elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000268, 10.000268, 8546, 1339, 3663.1, 2591, 4396, 6985, 205681, 1077983, 0
20.001367, 10.001099, 8239, 1257, 3702.2, 2591, 4300, 7146, 205851, 396653, 0
30.001238, 9.999871, 7321, 1291, 4036.7, 2627, 4373, 7470, 206589, 245725, 0
40.001699, 10.000461, 8357, 1170, 3837.2, 2580, 4219, 6722, 205497, 245984, 0
50.001258, 9.999559, 8766, 1364, 3663.6, 2579, 4236, 6404, 204966, 244672, 0
60.001225, 9.999967, 8334, 1314, 3463.8, 2576, 4187, 6367, 203240, 245839, 0
70.001254, 10.000029, 8967, 1429, 3433.6, 2586, 4377, 6846, 204383, 246580, 0
80.001221, 9.999967, 8762, 1296, 3393.2, 2552, 4121, 6631, 204853, 244035, 0
90.001276, 10.000055, 8587, 1305, 3733.7, 2561, 4090, 6446, 204853, 243737, 0
100.001226, 9.99995, 9191, 1189, 3564.1, 2562, 4096, 6220, 206392, 259799, 0
110.001207, 9.999981, 8316, 1276, 3589.6, 2557, 4135, 6579, 205191, 246628, 0
120.001272, 10.000065, 8963, 1296, 3368.7, 2580, 4248, 6667, 204605, 243116, 0
130.001266, 9.999994, 8121, 1210, 3788.8, 2607, 4461, 7164, 204780, 245406, 0
140.001212, 9.999946, 8529, 1228, 3382.4, 2577, 4107, 5527, 205125, 245731, 0
150.00124, 10.000028, 9039, 1267, 3383.1, 2558, 4066, 5769, 203740, 242160, 0
160.001208, 9.999968, 8325, 1164, 3590.2, 2553, 4144, 6770, 205098, 244653, 0
170.001229, 10.000021, 9047, 1263, 3184.8, 2536, 4110, 5938, 204228, 242791, 0
180.001205, 9.999976, 9166, 1206, 3266.5, 2580, 4190, 6160, 204168, 244812, 0
190.001248, 10.000043, 8424, 1401, 3580.6, 2610, 4405, 6853, 206334, 244147, 0
200.0012, 9.999952, 8825, 1298, 3480.9, 2580, 4260, 6769, 205855, 245259, 0
210.001207, 10.000007, 9098, 1291, 3149.7, 2546, 3986, 5219, 200809, 244532, 0
220.001284, 10.000077, 7769, 1351, 3791.2, 2583, 4293, 7607, 206235, 244210, 0
230.001278, 9.999994, 8286, 1283, 3403.3, 2549, 4200, 6847, 204323, 246525, 0
240.001201, 9.999923, 8832, 1308, 3439.6, 2559, 4183, 7413, 205499, 246345, 0
250.001215, 10.000014, 8412, 1288, 3762.1, 2594, 4480, 7694, 206005, 245465, 0
260.001227, 10.000012, 8783, 1245, 3430.6, 2563, 4246, 6336, 204183, 243698, 0
270.001322, 10.000095, 8741, 1390, 3420.8, 2547, 4127, 5944, 205129, 247975, 0
280.001314, 9.999992, 7305, 1275, 4313.5, 2621, 4394, 9762, 206662, 405311, 0
