elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000268, 10.000268, 167975, 1200, 3784.1, 2724, 4527, 7220, 205573, 1079402, 0
20.001367, 10.001099, 152306, 1162, 3811.2, 2710, 4366, 7604, 205680, 296185, 0
30.001238, 9.999871, 143532, 1231, 4351.2, 2743, 4544, 8130, 206400, 406783, 0
40.001699, 10.000461, 161980, 1152, 3832.3, 2696, 4327, 6901, 206004, 423032, 0
50.001258, 9.999559, 163996, 1212, 3762.7, 2682, 4316, 6497, 206014, 1002334, 0
60.001225, 9.999967, 156434, 1212, 3764.1, 2692, 4319, 6923, 205710, 409877, 0
70.001254, 10.000029, 173254, 1330, 3576.0, 2704, 4440, 7016, 205644, 419488, 0
80.001221, 9.999967, 166846, 1197, 3637.3, 2666, 4153, 6338, 205813, 420192, 0
90.001276, 10.000055, 163062, 1216, 3687.5, 2665, 4139, 6130, 205703, 418119, 0
100.001226, 9.99995, 166347, 1148, 3507.5, 2664, 4124, 6185, 206031, 418119, 0
110.001207, 9.999981, 162441, 1226, 3841.9, 2672, 4286, 7221, 205754, 399265, 0
120.001272, 10.000065, 168282, 1172, 3545.7, 2683, 4309, 6584, 205502, 391531, 0
130.001266, 9.999994, 156538, 1245, 3891.2, 2719, 4597, 7127, 206304, 421197, 0
140.001212, 9.999946, 165700, 1120, 3733.9, 2697, 4276, 6398, 206174, 626173, 0
150.00124, 10.000028, 166247, 1233, 3561.0, 2666, 4134, 6104, 205848, 417867, 0
160.001208, 9.999968, 160931, 1216, 3843.2, 2664, 4273, 6882, 206044, 407398, 0
170.001229, 10.000021, 174797, 1217, 3492.1, 2648, 4121, 6144, 205681, 1002554, 0
180.001205, 9.999976, 173026, 1213, 3433.9, 2702, 4238, 6344, 205271, 241980, 0
190.001248, 10.000043, 163486, 1171, 3720.4, 2711, 4493, 7044, 205762, 1001071, 0
200.0012, 9.999952, 163563, 1130, 3602.2, 2694, 4295, 6707, 205459, 624568, 0
210.001207, 10.000007, 172128, 1153, 3521.5, 2678, 4085, 5688, 205478, 626367, 0
220.001284, 10.000077, 150642, 1242, 4112.2, 2704, 4395, 7405, 207715, 419488, 1
230.001278, 9.999994, 158360, 1226, 3821.0, 2662, 4276, 7398, 206207, 625570, 0
240.001201, 9.999923, 175454, 1193, 3492.9, 2663, 4190, 6625, 205474, 337162, 0
250.001215, 10.000014, 153935, 1227, 3813.2, 2705, 4474, 7439, 206514, 420422, 0
260.001227, 10.000012, 174435, 1150, 3614.6, 2676, 4252, 6728, 205816, 402901, 1
270.001322, 10.000095, 161181, 1167, 3596.5, 2667, 4158, 6106, 205851, 420711, 0
280.001314, 9.999992, 143373, 1176, 4329.2, 2735, 4553, 9170, 206419, 373999, 1
290.001218, 9.999904, 162714, 1175, 3739.2, 2672, 4244, 7519, 205834, 421934, 0
300.001192, 9.999974, 178373, 1203, 3414.4, 2654, 4123, 6183, 205959, 243660, 0
310.001206, 10.000014, 143855, 1123, 3985.6, 2730, 4569, 7960, 205831, 624944, 0
320.001243, 10.000037, 161165, 1130, 3891.7, 2680, 4366, 7464, 206330, 394763, 0
330.001209, 9.999966, 169941, 1151, 3565.8, 2668, 4137, 6120, 205770, 420499, 0
340.002624, 10.001415, 164168, 1192, 3633.8, 2664, 4281, 7064, 206095, 415186, 0
350.00123, 9.998606, 153755, 1187, 3943.3, 2689, 4315, 7071, 206125, 399346, 0
360.001186, 9.999956, 165501, 1051, 3652.3, 2689, 4282, 6504, 205426, 422162, 0
370.001232, 10.000046, 161117, 1204, 3688.0, 2705, 4451, 7140, 207348, 272540, 0
