elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000615, 10.000615, 41, 2951, 195274.9, 102016, 676226, 1021677, 1021677, 1021677, 0
20.001895, 10.00128, 37, 2289, 265541.2, 178771, 699060, 770266, 770266, 770266, 0
30.001994, 10.000099, 40, 2787, 283073.4, 178771, 749917, 945664, 945664, 945664, 0
40.001633, 9.999639, 31, 3011, 375010.8, 242975, 888617, 976234, 976234, 976234, 0
50.003515, 10.001882, 36, 2907, 276635.6, 170042, 895289, 1727421, 1727421, 1727421, 0
60.000892, 9.997377, 56, 2474, 316576.2, 214829, 1074321, 1088469, 1195363, 1195363, 0
70.001998, 10.001106, 34, 3818, 365778.9, 294620, 884290, 1121021, 1121021, 1121021, 0
80.001621, 9.999623, 37, 3317, 354961.6, 279650, 847980, 1237963, 1237963, 1237963, 0
90.001747, 10.000126, 31, 2817, 329729.0, 244934, 827384, 2015337, 2015337, 2015337, 0
100.001591, 9.999844, 35, 2849, 364943.6, 290226, 1073207, 1278651, 1278651, 1278651, 0
110.001622, 10.000031, 32, 2849, 235282.1, 131068, 792526, 909797, 909797, 909797, 0
120.002053, 10.000431, 34, 2684, 381734.2, 187031, 1244456, 1936581, 1936581, 1936581, 0
130.000697, 9.998644, 34, 2912, 320759.6, 239798, 875677, 1138039, 1138039, 1138039, 0
140.001806, 10.001109, 30, 2946, 403966.5, 310909, 880401, 1078625, 1078625, 1078625, 0
150.001563, 9.999757, 32, 3130, 351587.4, 236905, 707490, 1607725, 1607725, 1607725, 0
160.001606, 10.000043, 37, 2422, 264228.5, 149106, 879146, 933231, 933231, 933231, 0
170.001781, 10.000175, 30, 2830, 280708.4, 187926, 841307, 927110, 927110, 927110, 0
180.001746, 9.999965, 40, 2861, 300673.2, 246229, 887170, 1280514, 1280514, 1280514, 0
190.001596, 9.99985, 35, 2916, 274854.2, 184194, 853764, 1310218, 1310218, 1310218, 0
200.002205, 10.000609, 39, 2739, 301865.4, 149754, 828789, 1064135, 1064135, 1064135, 0
210.000878, 9.998673, 52, 2660, 236291.9, 184968, 703324, 952216, 1145031, 1145031, 0
220.001949, 10.001071, 38, 2857, 228723.0, 127982, 738895, 932288, 932288, 932288, 0
230.001648, 9.999699, 32, 3536, 341846.9, 222856, 881074, 970978, 970978, 970978, 0
240.001606, 9.999958, 37, 3415, 331937.3, 212247, 900801, 1463291, 1463291, 1463291, 0
250.001614, 10.000008, 39, 2855, 372308.6, 180117, 1203194, 1787306, 1787306, 1787306, 0
260.00166, 10.000046, 27, 2937, 273652.7, 199695, 836416, 1081820, 1081820, 1081820, 0
270.001656, 9.999996, 29, 3333, 238860.6, 196079, 599721, 1056422, 1056422, 1056422, 0
280.001629, 9.999973, 43, 2480, 281730.3, 151773, 1069287, 1263073, 1263073, 1263073, 0
290.001702, 10.000073, 35, 3723, 319930.4, 191064, 963166, 1190719, 1190719, 1190719, 0
300.001926, 10.000224, 60, 2566, 342882.3, 289502, 889693, 991686, 1649421, 1649421, 0
310.001591, 9.999665, 34, 2859, 285391.2, 229321, 856277, 1244986, 1244986, 1244986, 0
320.001792, 10.000201, 41, 2769, 274436.6, 185255, 868926, 1244986, 1244986, 1244986, 0
330.001793, 10.000001, 45, 2847, 265412.3, 94061, 1014178, 1203850, 1203850, 1203850, 0
340.001736, 9.999943, 43, 2639, 362383.9, 134257, 1183717, 1330746, 1330746, 1330746, 0
350.00185, 10.000114, 35, 2843, 355108.8, 228352, 1011592, 1540472, 1540472, 1540472, 0
360.002007, 10.000157, 23, 2988, 421015.1, 237248, 1120011, 1189520, 1189520, 1189520, 0
370.001748, 9.999741, 38, 3722, 271588.6, 173822, 682573, 1110946, 1110946, 1110946, 0
380.001943, 10.000195, 39, 2491, 265280.7, 171467, 832272, 1270154, 1270154, 1270154, 0
390.001566, 9.999623, 50, 2599, 170906.0, 81083, 445261, 669643, 1053819, 1053819, 0
400.002892, 10.001326, 35, 2781, 275849.8, 155594, 834482, 1254085, 1254085, 1254085, 0
410.001573, 9.998681, 30, 2603, 351589.0, 205451, 1004106, 1141678, 1141678, 1141678, 0
420.003042, 10.001469, 33, 2873, 316818.0, 201695, 920638, 1108480, 1108480, 1108480, 0
430.00163, 9.998588, 28, 3027, 396350.4, 230196, 1159763, 1515891, 1515891, 1515891, 0
