elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000615, 10.000615, 738, 1772, 392368.7, 224734, 1290484, 1682640, 2165562, 2206533, 0
20.001895, 10.00128, 587, 1746, 521709.3, 322907, 1600663, 2114006, 2652944, 10162690, 0
30.001994, 10.000099, 734, 1911, 421217.8, 194605, 1372832, 1905478, 10299807, 11866717, 0
40.001633, 9.999639, 654, 1789, 453575.0, 234015, 1393352, 1772478, 10152535, 11580396, 0
50.003515, 10.001882, 702, 1819, 435597.8, 216553, 1465347, 1997254, 2276724, 10136713, 0
60.000892, 9.997377, 716, 1816, 430171.6, 238034, 1423567, 1729662, 2267141, 2499581, 0
70.001998, 10.001106, 658, 1808, 464991.0, 298205, 1346374, 1696130, 1979802, 10357514, 0
80.001621, 9.999623, 669, 1883, 450956.2, 212663, 1494272, 2071824, 2917476, 11236053, 0
90.001747, 10.000126, 596, 1848, 526868.2, 306597, 1626412, 2052667, 10184147, 10699212, 0
100.001591, 9.999844, 695, 1657, 474494.5, 235809, 1598413, 2159264, 2661528, 10184147, 0
110.001622, 10.000031, 651, 1810, 469764.4, 307970, 1388290, 1948108, 2719299, 2887266, 0
120.002053, 10.000431, 593, 1806, 500677.8, 313441, 1592683, 2104065, 2780325, 2795412, 0
130.000697, 9.998644, 641, 1845, 475902.1, 283185, 1373524, 1806411, 11204907, 11727549, 0
140.001806, 10.001109, 561, 1823, 596556.8, 398761, 1690719, 2216616, 10932130, 11413866, 0
150.001563, 9.999757, 728, 1834, 424104.4, 230320, 1385094, 2008779, 2429088, 2456146, 0
160.001606, 10.000043, 654, 1918, 444004.4, 251428, 1458252, 1733733, 2072224, 2722672, 0
170.001781, 10.000175, 640, 1907, 496471.5, 257158, 1536185, 2729740, 10755318, 11126663, 0
180.001746, 9.999965, 715, 1819, 435203.7, 222398, 1414471, 1996290, 2663029, 10365320, 0
190.001596, 9.99985, 655, 1991, 463171.9, 234983, 1415136, 2042229, 11197577, 11678587, 0
200.002205, 10.000609, 702, 1833, 421787.3, 231061, 1308071, 2041990, 2724893, 2756997, 0
210.000878, 9.998673, 790, 1792, 402959.4, 229024, 1248082, 1745815, 10250352, 10646425, 0
220.001949, 10.001071, 749, 1913, 419298.3, 222511, 1403853, 1813064, 2491034, 5158890, 0
230.001648, 9.999699, 599, 2270, 484480.5, 272094, 1413099, 2171868, 11122149, 12065384, 0
240.001606, 9.999958, 642, 1970, 485504.9, 321716, 1437728, 1915789, 2898841, 10423665, 0
250.001614, 10.000008, 627, 1841, 457308.9, 211591, 1508460, 2155368, 10423665, 11024098, 0
260.00166, 10.000046, 593, 1905, 540655.2, 341900, 1653118, 2333589, 3041212, 10695453, 0
270.001656, 9.999996, 622, 1890, 493931.3, 285758, 1436078, 1967207, 11309021, 11616319, 0
280.001629, 9.999973, 684, 1951, 474786.1, 274296, 1374654, 1990645, 10794321, 11134106, 0
290.001702, 10.000073, 629, 2000, 490110.6, 276492, 1615046, 2054499, 2577149, 2780748, 0
300.001926, 10.000224, 752, 1577, 406511.6, 214243, 1358998, 1702937, 2119677, 2780748, 0
310.001591, 9.999665, 666, 1624, 450981.2, 225145, 1484085, 2438512, 10170351, 11101868, 0
320.001792, 10.000201, 710, 1520, 418944.8, 234324, 1310419, 1670462, 2082051, 11005034, 0
330.001793, 10.000001, 716, 1495, 434600.5, 240672, 1355228, 1777053, 10450617, 11482760, 0
340.001736, 9.999943, 635, 1650, 480847.5, 288630, 1471657, 2103853, 3026678, 11482760, 0
350.00185, 10.000114, 680, 1768, 471496.2, 285712, 1368059, 1874199, 10477545, 11154777, 0
360.002007, 10.000157, 615, 1868, 493880.7, 329858, 1468145, 2159896, 2720086, 2802848, 0
370.001748, 9.999741, 756, 1904, 424458.5, 236907, 1380327, 1782137, 2049039, 2075393, 0
380.001943, 10.000195, 676, 1887, 421651.3, 229628, 1432836, 1880662, 2465257, 2802047, 0
390.001566, 9.999623, 790, 1710, 392563.6, 223820, 1201363, 1714177, 10861059, 11404455, 0
400.002892, 10.001326, 605, 1792, 510621.3, 234753, 1742237, 2398895, 2745705, 11688142, 0
410.001573, 9.998681, 649, 1894, 477454.7, 243876, 1482877, 2288344, 10369701, 10921500, 0
420.003042, 10.001469, 670, 1904, 478347.2, 267173, 1512054, 2223289, 3191249, 10528120, 0
430.00163, 9.998588, 599, 2027, 492332.2, 362478, 1446443, 1839444, 2353113, 2377879, 0
440.001761, 10.000131, 726, 1656, 441005.1, 223244, 1367093, 1927521, 3463019, 10968217, 0
450.001674, 9.999913, 650, 1687, 479280.2, 240242, 1477833, 2099606, 2842624, 11452840, 0
460.00159, 9.999916, 634, 1809, 480292.2, 278269, 1492140, 2117504, 2532945, 10509799, 0
470.001599, 10.000009, 683, 2009, 449115.4, 258302, 1371970, 1823928, 2513570, 11016346, 0
480.001874, 10.000275, 728, 1651, 438590.1, 240821, 1334654, 1984623, 2777667, 11128404, 0
