elapsed, window, total, successful, failed
10.000615, 10.000615, 779, 779, 0
20.001895, 10.00128, 624, 624, 0
30.001994, 10.000099, 774, 774, 0
40.001633, 9.999639, 685, 685, 0
50.003515, 10.001882, 738, 738, 0
60.000892, 9.997377, 772, 772, 0
70.001998, 10.001106, 692, 692, 0
80.001621, 9.999623, 706, 706, 0
90.001747, 10.000126, 627, 627, 0
100.001591, 9.999844, 730, 730, 0
110.001622, 10.000031, 683, 683, 0
120.002053, 10.000431, 627, 627, 0
130.000697, 9.998644, 675, 675, 0
140.001806, 10.001109, 591, 591, 0
150.001563, 9.999757, 760, 760, 0
160.001606, 10.000043, 691, 691, 0
170.001781, 10.000175, 670, 670, 0
180.001746, 9.999965, 755, 755, 0
190.001596, 9.99985, 690, 690, 0
200.002205, 10.000609, 741, 741, 0
210.000878, 9.998673, 842, 842, 0
220.001949, 10.001071, 787, 787, 0
230.001648, 9.999699, 631, 631, 0
240.001606, 9.999958, 679, 679, 0
250.001614, 10.000008, 666, 666, 0
260.00166, 10.000046, 620, 620, 0
270.001656, 9.999996, 651, 651, 0
280.001629, 9.999973, 727, 727, 0
290.001702, 10.000073, 664, 664, 0
300.001926, 10.000224, 812, 812, 0
310.001591, 9.999665, 700, 700, 0
320.001792, 10.000201, 751, 751, 0
330.001793, 10.000001, 761, 761, 0
340.001736, 9.999943, 678, 678, 0
350.00185, 10.000114, 715, 715, 0
360.002007, 10.000157, 638, 638, 0
370.001748, 9.999741, 794, 794, 0
380.001943, 10.000195, 715, 715, 0
390.001566, 9.999623, 840, 840, 0
400.002892, 10.001326, 640, 640, 0
410.001573, 9.998681, 679, 679, 0
420.003042, 10.001469, 703, 703, 0
430.00163, 9.998588, 627, 627, 0
440.001761, 10.000131, 753, 753, 0
450.001674, 9.999913, 676, 676, 0
460.00159, 9.999916, 672, 672, 0
470.001599, 10.000009, 716, 716, 0
480.001874, 10.000275, 761, 761, 0
490.001685, 9.999811, 816, 816, 0
500.001969, 10.000284, 710, 710, 0
510.001799, 9.99983, 690, 690, 0
520.003797, 10.001998, 655, 655, 0
530.002484, 9.998687, 772, 772, 0
540.000597, 9.998113, 752, 752, 0
550.001613, 10.001016, 749, 749, 0
560.001737, 10.000124, 743, 743, 0
570.001576, 9.999839, 707, 707, 0
580.005424, 10.003848, 693, 693, 0
590.000615, 9.995191, 722, 722, 0
600.002758, 10.002143, 559, 559, 0
610.001589, 9.998831, 606, 606, 0
620.00168, 10.000091, 675, 675, 0
630.001602, 9.999922, 624, 624, 0
640.001688, 10.000086, 724, 724, 0
650.001719, 10.000031, 715, 715, 0
660.00348, 10.001761, 652, 652, 0
670.000639, 9.997159, 786, 786, 0
680.001744, 10.001105, 627, 627, 0
690.001622, 9.999878, 609, 609, 0
700.001569, 9.999947, 660, 660, 0
710.003197, 10.001628, 608, 608, 0
720.002196, 9.998999, 728, 728, 0
730.00063, 9.998434, 738, 738, 0
740.001647, 10.001017, 738, 738, 0
750.001584, 9.999937, 665, 665, 0
760.002106, 10.000522, 680, 680, 0
770.000598, 9.998492, 764, 764, 0
780.002885, 10.002287, 641, 641, 0
790.00167, 9.998785, 760, 760, 0
800.001606, 9.999936, 737, 737, 0
810.001939, 10.000333, 752, 752, 0
820.001601, 9.999662, 789, 789, 0
