elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000458, 10.000458, 9168, 1233, 3117.6, 2363, 3736, 7206, 204967, 247832, 0
20.001571, 10.001113, 9019, 1163, 3040.8, 2409, 3796, 6914, 205119, 246034, 0
30.001511, 9.99994, 8247, 1257, 3039.4, 2429, 4089, 8382, 60223, 243304, 0
40.001537, 10.000026, 7789, 1229, 3171.2, 2417, 3953, 8338, 204732, 244164, 0
50.001892, 10.000355, 9161, 1169, 3050.8, 2412, 3889, 7310, 203306, 244862, 0
60.001479, 9.999587, 8105, 1169, 3334.5, 2394, 3824, 22282, 205843, 286703, 0
70.001505, 10.000026, 7658, 1164, 3104.1, 2435, 3892, 9147, 203495, 286703, 0
80.001452, 9.999947, 8680, 1194, 2895.0, 2418, 3810, 5064, 65155, 246545, 0
90.001545, 10.000093, 8122, 1185, 3247.6, 2455, 4094, 7343, 204345, 244065, 0
100.001475, 9.99993, 7845, 1130, 3194.0, 2448, 3959, 15763, 106480, 244369, 0
110.001505, 10.00003, 8304, 1231, 3166.7, 2427, 3862, 8761, 205231, 243945, 0
120.001451, 9.999946, 8159, 1178, 3197.4, 2454, 3913, 8118, 202955, 243838, 0
130.001454, 10.000003, 7357, 1219, 3429.8, 2470, 4027, 33046, 203645, 329696, 0
140.001501, 10.000047, 8556, 1038, 3250.8, 2472, 3954, 17705, 203958, 244996, 0
150.001466, 9.999965, 8103, 1233, 3268.1, 2456, 4118, 12305, 203776, 246072, 0
160.001608, 10.000142, 7882, 1289, 3294.8, 2434, 4006, 13676, 205385, 252297, 0
170.001439, 9.999831, 8864, 1135, 3173.0, 2456, 3979, 9065, 202811, 247015, 0
180.00149, 10.000051, 7908, 1228, 3289.7, 2455, 3998, 35797, 203619, 244084, 0
190.001451, 9.999961, 7593, 1247, 3240.6, 2462, 3947, 21356, 203971, 245191, 0
200.001455, 10.000004, 8908, 1212, 3185.5, 2457, 3950, 10307, 202983, 246252, 0
210.001487, 10.000032, 8146, 1258, 3141.9, 2447, 4051, 7341, 203946, 246800, 0
220.001509, 10.000022, 8051, 1215, 3261.0, 2446, 4007, 15500, 204861, 409142, 0
230.001511, 10.000002, 8505, 1249, 3110.6, 2469, 3953, 18400, 57086, 243774, 0
240.001507, 9.999996, 8363, 1163, 3455.5, 2467, 3977, 9690, 205963, 245981, 0
250.001454, 9.999947, 7229, 1292, 3450.5, 2490, 4120, 38070, 203926, 242889, 0
260.001544, 10.00009, 8106, 1139, 3336.8, 2487, 4007, 39161, 109056, 242874, 0
270.001432, 9.999888, 8308, 1173, 3257.0, 2489, 4059, 8904, 204443, 244768, 0
280.001511, 10.000079, 7716, 1227, 3316.2, 2455, 3974, 7715, 205291, 245514, 0
290.001465, 9.999954, 8543, 1134, 3289.0, 2465, 3925, 8626, 203968, 244968, 0
300.001444, 9.999979, 8751, 1196, 3145.9, 2476, 3910, 6111, 204589, 245640, 0
310.001444, 10.0, 7992, 1229, 3320.9, 2502, 4009, 15485, 204386, 242674, 0
320.001462, 10.000018, 7515, 1271, 3385.4, 2534, 4098, 7191, 203486, 244754, 0
330.001586, 10.000124, 8531, 1207, 3485.5, 2509, 4308, 35811, 204215, 246697, 0
340.001444, 9.999858, 7831, 1179, 3156.4, 2492, 4025, 5766, 202752, 245315, 0
350.001615, 10.000171, 8299, 1242, 3192.6, 2483, 4017, 6372, 204378, 244288, 0
360.001764, 10.000149, 8839, 1196, 3109.4, 2450, 3895, 5250, 204445, 243225, 0
370.001485, 9.999721, 8066, 1178, 3069.3, 2460, 3886, 6312, 203256, 245546, 0
380.00159, 10.000105, 7768, 1158, 3384.6, 2516, 3999, 33066, 203974, 244010, 0
390.001456, 9.999866, 8309, 1166, 3256.4, 2501, 4087, 16767, 61758, 245270, 0
400.001469, 10.000013, 7465, 1130, 3499.4, 2513, 4226, 32988, 202819, 244110, 0
410.001481, 10.000012, 8046, 1229, 3264.3, 2511, 4170, 8283, 204846, 245218, 0
420.001501, 10.00002, 8427, 1234, 3128.6, 2488, 3968, 5844, 90531, 265824, 0
430.001467, 9.999966, 8172, 1183, 3235.2, 2506, 4098, 9228, 202987, 244400, 0
440.001492, 10.000025, 7890, 1186, 3103.1, 2470, 3860, 5601, 204680, 208048, 0
450.001886, 10.000394, 8738, 1221, 3277.0, 2488, 3997, 6572, 205797, 244720, 0
460.00145, 9.999564, 7704, 1178, 3317.1, 2518, 4143, 8366, 205498, 262337, 0
470.001501, 10.000051, 7598, 1201, 3348.1, 2526, 4070, 10821, 202971, 244420, 0
480.001462, 9.999961, 8203, 1161, 3674.0, 2521, 4115, 36420, 205508, 243491, 0
490.001482, 10.00002, 4029, 1262, 3180.7, 2520, 3941, 6300, 88939, 205916, 0
500.00155, 10.000068, 5252, 1273, 3085.6, 2478, 3817, 5556, 204491, 243608, 0
510.001501, 9.999951, 8590, 1180, 3482.4, 2505, 4065, 33799, 204988, 244433, 0
520.0015, 9.999999, 7085, 1280, 4118.8, 2875, 6507, 22334, 207543, 269104, 0
530.001599, 10.000099, 7557, 1153, 3379.9, 2520, 4068, 27166, 204618, 243665, 0
540.001512, 9.999913, 7474, 1147, 3710.4, 2521, 4378, 36384, 204250, 243766, 0
550.001485, 9.999973, 8119, 1200, 3218.9, 2512, 4080, 8985, 106051, 279851, 0
560.001443, 9.999958, 7216, 1102, 3247.7, 2513, 4104, 7511, 204281, 244848, 0
570.001442, 9.999999, 8552, 1165, 3145.7, 2478, 3891, 6767, 203725, 247293, 0
580.001453, 10.000011, 8392, 1134, 3258.4, 2532, 4277, 8127, 204090, 243370, 0
590.001667, 10.000214, 7319, 1233, 3267.0, 2548, 4074, 6872, 113312, 244398, 0
600.001455, 9.999788, 8104, 1214, 3481.3, 2542, 4078, 38835, 204569, 285087, 0
610.001462, 10.000007, 7938, 1200, 3501.6, 2521, 4215, 25650, 205006, 245069, 0
620.001466, 10.000004, 7362, 1158, 3560.3, 2520, 4059, 40458, 203109, 244082, 0
630.001582, 10.000116, 8077, 1216, 3321.1, 2521, 4042, 6534, 204889, 242788, 0
640.001452, 9.99987, 8331, 1253, 3222.8, 2512, 4284, 10832, 60537, 206298, 0
650.001549, 10.000097, 8187, 1152, 3235.2, 2487, 3956, 5926, 204164, 244451, 0
660.001483, 9.999934, 7994, 1269, 3242.9, 2507, 3992, 6124, 206152, 244480, 0
670.001464, 9.999981, 8302, 1167, 3402.9, 2508, 4061, 8210, 205564, 284174, 0
680.001483, 10.000019, 7546, 1197, 3451.0, 2522, 4137, 27839, 204751, 240700, 0
690.001445, 9.999962, 7348, 1130, 3430.0, 2492, 4145, 37999, 112384, 243127, 0
700.001457, 10.000012, 8348, 1174, 3331.3, 2540, 4375, 7374, 204027, 243982, 0
710.001567, 10.00011, 8318, 1215, 3139.1, 2495, 3977, 6540, 74664, 243546, 0
720.00148, 9.999913, 7921, 1241, 3042.8, 2518, 3999, 5410, 57542, 245626, 0
730.001453, 9.999973, 8624, 1270, 3320.5, 2514, 4075, 8748, 204566, 242441, 0
740.001447, 9.999994, 7867, 1154, 3336.5, 2532, 4052, 17817, 203604, 209574, 0
750.001502, 10.000055, 7543, 1139, 3362.6, 2507, 4071, 7687, 206249, 244591, 0
760.001432, 9.99993, 8428, 1143, 3335.6, 2551, 4221, 8242, 204926, 246819, 0
770.001569, 10.000137, 8256, 1215, 3259.0, 2530, 4039, 8509, 70014, 245531, 0
780.001448, 9.999879, 7849, 1256, 3234.0, 2488, 3956, 7607, 206121, 244167, 0
790.001512, 10.000064, 8653, 1235, 3312.4, 2466, 4018, 11302, 204899, 240402, 0
800.001671, 10.000159, 8434, 1138, 3103.4, 2481, 3972, 5902, 204358, 244092, 0
810.001475, 9.999804, 8210, 1226, 3116.1, 2481, 3950, 5770, 204715, 243704, 0
820.001474, 9.999999, 8090, 1193, 3418.7, 2538, 4224, 11994, 204756, 242472, 0
830.001458, 9.999984, 8235, 1186, 3520.2, 2516, 4063, 7049, 205978, 245176, 0
840.001464, 10.000006, 7228, 1150, 3367.7, 2514, 4144, 16372, 204359, 243179, 0
850.001475, 10.000011, 8747, 1302, 3315.0, 2512, 4044, 14671, 203653, 207270, 0
860.001465, 9.99999, 8793, 1264, 3058.4, 2478, 3940, 6146, 59093, 242587, 0
870.001456, 9.999991, 7679, 1104, 3129.6, 2497, 4018, 6820, 202984, 206399, 0
