elapsed, window, total, successful, failed
10.000458, 10.000458, 185802, 185802, 0
20.001571, 10.001113, 180866, 180866, 0
30.001511, 9.99994, 166926, 166926, 0
40.001537, 10.000026, 159247, 159247, 0
50.001892, 10.000355, 180580, 180580, 0
60.001479, 9.999587, 161478, 161478, 0
70.001505, 10.000026, 155659, 155659, 0
80.001452, 9.999947, 171758, 171757, 1
90.001545, 10.000093, 162261, 162261, 0
100.001475, 9.99993, 152432, 152431, 1
110.001505, 10.00003, 169519, 169519, 0
120.001451, 9.999946, 160749, 160749, 0
130.001454, 10.000003, 151321, 151321, 0
140.001501, 10.000047, 171585, 171585, 0
150.001466, 9.999965, 161871, 161871, 0
160.001608, 10.000142, 158251, 158251, 0
170.001439, 9.999831, 176222, 176222, 0
180.00149, 10.000051, 160628, 160628, 0
190.001451, 9.999961, 155230, 155230, 0
200.001455, 10.000004, 175432, 175432, 0
210.001487, 10.000032, 164051, 164051, 0
220.001509, 10.000022, 153276, 153276, 0
230.001511, 10.000002, 173697, 173697, 0
240.001507, 9.999996, 168327, 168327, 0
250.001454, 9.999947, 150988, 150988, 0
260.001544, 10.00009, 167484, 167483, 1
270.001432, 9.999888, 162060, 162060, 0
280.001511, 10.000079, 158724, 158724, 0
290.001465, 9.999954, 170855, 170855, 0
300.001444, 9.999979, 180684, 180684, 0
310.001444, 10.0, 157847, 157847, 0
320.001462, 10.000018, 151902, 151902, 0
330.001586, 10.000124, 166467, 166467, 0
340.001444, 9.999858, 156204, 156203, 1
350.001615, 10.000171, 167657, 167657, 0
360.001764, 10.000149, 180086, 180086, 0
370.001485, 9.999721, 160865, 160865, 0
380.00159, 10.000105, 158532, 158532, 0
390.001456, 9.999866, 163890, 163890, 0
400.001469, 10.000013, 149737, 149737, 0
410.001481, 10.000012, 155175, 155175, 0
420.001501, 10.00002, 168015, 168014, 1
430.001467, 9.999966, 164233, 164233, 0
440.001492, 10.000025, 162386, 162386, 0
450.001886, 10.000394, 175786, 175786, 0
460.00145, 9.999564, 157259, 157259, 0
470.001501, 10.000051, 152051, 152051, 0
480.001462, 9.999961, 165910, 165910, 0
490.001482, 10.00002, 70260, 70260, 0
500.00155, 10.000068, 111706, 111706, 0
510.001501, 9.999951, 175299, 175299, 0
520.0015, 9.999999, 143259, 143259, 0
530.001599, 10.000099, 147602, 147602, 0
540.001512, 9.999913, 150672, 150671, 1
550.001485, 9.999973, 162522, 162522, 0
560.001443, 9.999958, 145325, 145325, 0
570.001442, 9.999999, 176251, 176251, 0
580.001453, 10.000011, 168120, 168119, 1
590.001667, 10.000214, 145429, 145429, 0
600.001455, 9.999788, 166978, 166978, 0
610.001462, 10.000007, 159813, 159813, 0
620.001466, 10.000004, 142655, 142655, 0
630.001582, 10.000116, 168713, 168713, 0
640.001452, 9.99987, 166504, 166504, 0
650.001549, 10.000097, 159665, 159665, 0
660.001483, 9.999934, 159680, 159680, 0
670.001464, 9.999981, 169823, 169823, 0
680.001483, 10.000019, 147784, 147784, 0
690.001445, 9.999962, 149634, 149634, 0
700.001457, 10.000012, 170524, 170524, 0
710.001567, 10.00011, 169286, 169286, 0
720.00148, 9.999913, 156651, 156651, 0
730.001453, 9.999973, 168729, 168729, 0
740.001447, 9.999994, 157979, 157979, 0
750.001502, 10.000055, 151972, 151972, 0
760.001432, 9.99993, 168546, 168546, 0
770.001569, 10.000137, 166480, 166479, 1
780.001448, 9.999879, 154767, 154767, 0
790.001512, 10.000064, 174544, 174544, 0
800.001671, 10.000159, 167527, 167527, 0
810.001475, 9.999804, 159848, 159848, 0
820.001474, 9.999999, 163746, 163746, 0
830.001458, 9.999984, 157299, 157299, 0
840.001464, 10.000006, 153252, 153252, 0
850.001475, 10.000011, 173290, 173290, 0
860.001465, 9.99999, 176938, 176938, 0
870.001456, 9.999991, 147343, 147343, 0
880.001482, 10.000026, 181993, 181993, 0
890.001452, 9.99997, 163108, 163108, 0
900.001445, 9.999993, 150158, 150158, 0
910.001447, 10.000002, 173366, 173366, 0
920.001493, 10.000046, 169012, 169012, 0
930.001609, 10.000116, 153522, 153521, 1
940.00146, 9.999851, 169540, 169540, 0
950.001664, 10.000204, 166031, 166031, 0
960.001497, 9.999833, 142015, 142015, 0
970.001695, 10.000198, 175634, 175634, 0
980.001451, 9.999756, 165759, 165759, 0
990.001447, 9.999996, 144842, 144842, 0
1000.001458, 10.000011, 173732, 173732, 0
1010.001449, 9.999991, 167630, 167630, 0
1020.001519, 10.00007, 148479, 148479, 0
1030.001579, 10.00006, 169771, 169771, 0
1040.001442, 9.999863, 163823, 163823, 0
1050.00156, 10.000118, 165988, 165988, 0
1060.001458, 9.999898, 154864, 154864, 0
1070.001503, 10.000045, 168208, 168208, 0
1080.001506, 10.000003, 158421, 158421, 0
1090.001479, 9.999973, 164660, 164660, 0
1100.001794, 10.000315, 167601, 167601, 0
1110.001454, 9.99966, 170462, 170461, 1
1120.001616, 10.000162, 153944, 153944, 0
1130.001882, 10.000266, 168459, 168459, 0
1140.001552, 9.99967, 174160, 174160, 0
1150.001444, 9.999892, 152564, 152564, 0
1160.001463, 10.000019, 167454, 167454, 0
1170.001445, 9.999982, 160360, 160360, 0
1180.001609, 10.000164, 147615, 147615, 0
1190.001439, 9.99983, 165501, 165501, 0
1200.001462, 10.000023, 175255, 175255, 0
1210.001479, 10.000017, 157100, 157100, 0
1220.001496, 10.000017, 164721, 164721, 0
1230.001493, 9.999997, 158451, 158451, 0
1240.001499, 10.000006, 149481, 149480, 1
1250.001463, 9.999964, 166751, 166751, 0
1260.001457, 9.999994, 168155, 168155, 0
1270.001466, 10.000009, 157419, 157419, 0
1280.001467, 10.000001, 176154, 176154, 0
1290.001463, 9.999996, 163130, 163130, 0
1300.00146, 9.999997, 159609, 159609, 0
1310.001481, 10.000021, 167782, 167782, 0
1320.001461, 9.99998, 164954, 164953, 1
1330.001447, 9.999986, 162508, 162508, 0
1340.001451, 10.000004, 174828, 174828, 0
1350.001491, 10.00004, 158226, 158226, 0
1360.001548, 10.000057, 153359, 153359, 0
1370.001466, 9.999918, 165467, 165467, 0
1380.001479, 10.000013, 167762, 167762, 0
1390.001468, 9.999989, 147691, 147691, 0
1400.001627, 10.000159, 174322, 174322, 0
1410.001497, 9.99987, 171958, 171958, 0
1420.001468, 9.999971, 152995, 152995, 0
1430.001563, 10.000095, 164837, 164837, 0
1440.001502, 9.999939, 169076, 169076, 0
1450.001575, 10.000073, 164141, 164141, 0
1460.001539, 9.999964, 156010, 156009, 1
1470.001451, 9.999912, 164276, 164276, 0
1480.001597, 10.000146, 164112, 164112, 0
1490.001454, 9.999857, 156811, 156811, 0
1500.001445, 9.999991, 172168, 172168, 0
1510.001456, 10.000011, 154853, 154853, 0
1520.001571, 10.000115, 161541, 161541, 0
1530.001462, 9.999891, 154975, 154975, 0
1540.001439, 9.999977, 150456, 150456, 0
1550.001514, 10.000075, 159054, 159054, 0
1560.001457, 9.999943, 167321, 167321, 0
1570.001454, 9.999997, 170680, 170680, 0
1580.001454, 10.0, 147395, 147395, 0
1590.001576, 10.000122, 162880, 162880, 0
1600.001697, 10.000121, 168370, 168370, 0
1610.001446, 9.999749, 143726, 143725, 1
1620.00147, 10.000024, 165726, 165726, 0
1630.001486, 10.000016, 170031, 170031, 0
1640.00145, 9.999964, 162637, 162637, 0
1650.001448, 9.999998, 168786, 168786, 0
1660.001594, 10.000146, 160748, 160747, 1
1670.001607, 10.000013, 146227, 146227, 0
1680.00146, 9.999853, 176412, 176412, 0
1690.001508, 10.000048, 158990, 158990, 0
1700.001478, 9.99997, 153540, 153539, 1
1710.001455, 9.999977, 181254, 181254, 0
1720.001676, 10.000221, 161922, 161922, 0
1730.001562, 9.999886, 161864, 161864, 0
1740.00151, 9.999948, 174317, 174317, 0
1750.001491, 9.999981, 152172, 152170, 2
1760.001754, 10.000263, 157328, 157328, 0
1770.001445, 9.999691, 177685, 177685, 0
1780.001457, 10.000012, 160015, 160015, 0
1790.001462, 10.000005, 151310, 151310, 0
1800.001465, 10.000003, 176449, 176449, 0
1810.001444, 9.999979, 160472, 160472, 0
1820.001454, 10.00001, 165530, 165530, 0
1830.001475, 10.000021, 173075, 173075, 0
1840.001443, 9.999968, 159479, 159479, 0
1850.001506, 10.000063, 156046, 156046, 0
1860.001574, 10.000068, 162748, 162748, 0
1870.001503, 9.999929, 163015, 163015, 0
1880.001474, 9.999971, 149722, 149722, 0
1890.001486, 10.000012, 164631, 164631, 0
1900.001688, 10.000202, 174175, 174175, 0
1910.001483, 9.999795, 161162, 161162, 0
1920.001465, 9.999982, 169198, 169198, 0
1930.001572, 10.000107, 164415, 164415, 0
1940.001495, 9.999923, 152460, 152460, 0
1950.001489, 9.999994, 154815, 154815, 0
1960.001479, 9.99999, 30401, 30401, 0
1970.001461, 9.999982, 171743, 171743, 0
1980.001472, 10.000011, 172027, 172027, 0
1990.001479, 10.000007, 167966, 167966, 0
2000.001508, 10.000029, 150486, 150486, 0
