elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00118, 10.00118, 413, 1780, 39144.9, 8724, 213783, 290974, 1106795, 1106795, 0
20.001238, 10.000058, 402, 1690, 36228.1, 8774, 211584, 280389, 336644, 336644, 0
30.001652, 10.000414, 394, 1999, 38732.2, 9545, 209068, 315471, 432844, 432844, 0
40.00119, 9.999538, 441, 1798, 27513.8, 7113, 189169, 258276, 367559, 367559, 0
50.001194, 10.000004, 359, 1538, 39696.7, 8059, 207893, 327213, 1065669, 1065669, 0
60.001428, 10.000234, 420, 1795, 35733.9, 8528, 214932, 311500, 458091, 458091, 0
70.001141, 9.999713, 477, 1683, 25275.6, 7311, 171044, 244559, 421027, 421027, 0
80.001144, 10.000003, 351, 1784, 29137.1, 8997, 172694, 311147, 463360, 463360, 0
90.001276, 10.000132, 390, 1643, 32801.8, 8085, 194815, 299568, 342858, 342858, 0
100.00116, 9.999884, 393, 1794, 39024.4, 7863, 199697, 329529, 361775, 361775, 0
110.001167, 10.000007, 367, 1828, 46284.2, 9914, 204690, 297035, 902306, 902306, 0
120.001296, 10.000129, 390, 1692, 40089.9, 9426, 174914, 332273, 1015752, 1015752, 0
130.001215, 9.999919, 375, 1831, 41415.1, 8693, 217260, 329697, 515954, 515954, 0
140.001128, 9.999913, 379, 1840, 52264.9, 9743, 240845, 402849, 910060, 910060, 0
150.001156, 10.000028, 362, 1786, 32317.7, 6886, 143301, 339339, 1197500, 1197500, 0
160.00116, 10.000004, 349, 1683, 44078.9, 7746, 267874, 374550, 532067, 532067, 0
170.001163, 10.000003, 424, 1757, 39345.6, 8768, 187289, 364979, 574298, 574298, 0
180.00116, 9.999997, 340, 1820, 49434.9, 10346, 209968, 396306, 637473, 637473, 0
190.001169, 10.000009, 394, 1744, 47577.2, 8664, 224133, 410870, 616582, 616582, 0
200.001173, 10.000004, 392, 1890, 49359.7, 9792, 213344, 315928, 431145, 431145, 0
210.001143, 9.99997, 356, 1703, 41854.9, 10157, 176932, 296880, 1242975, 1242975, 0
220.00144, 10.000297, 356, 1904, 44773.6, 9432, 214970, 350789, 516671, 516671, 0
230.001161, 9.999721, 382, 1721, 42051.5, 9191, 202221, 328474, 479130, 479130, 0
240.001149, 9.999988, 423, 1729, 41706.1, 8640, 202221, 379156, 650795, 650795, 0
250.001311, 10.000162, 350, 1892, 46834.7, 10210, 205356, 337835, 427158, 427158, 0
260.001251, 9.99994, 405, 1717, 39742.7, 8088, 197783, 411767, 603008, 603008, 0
270.001308, 10.000057, 425, 1679, 46255.1, 9157, 211845, 357559, 600631, 600631, 0
280.001178, 9.99987, 435, 1746, 37045.0, 8841, 187363, 319363, 796811, 796811, 0
290.001164, 9.999986, 397, 1753, 38771.6, 8120, 185937, 305451, 431121, 431121, 0
300.001152, 9.999988, 410, 1762, 36589.3, 8442, 204511, 336030, 522454, 522454, 0
310.001148, 9.999996, 369, 1894, 37498.2, 8856, 186037, 321742, 427913, 427913, 0
320.001184, 10.000036, 403, 1760, 51714.1, 9708, 224178, 315607, 424309, 424309, 0
330.001232, 10.000048, 332, 1744, 54632.3, 8659, 256082, 424309, 984691, 984691, 0
340.001151, 9.999919, 400, 1622, 39949.6, 9556, 198665, 338607, 458900, 458900, 0
350.001147, 9.999996, 370, 1600, 47075.7, 9012, 210728, 367805, 474167, 474167, 0
360.001328, 10.000181, 345, 1766, 39003.5, 10165, 183058, 272743, 438681, 438681, 0
370.001164, 9.999836, 368, 1765, 37673.0, 7552, 211476, 312868, 979952, 979952, 0
380.001174, 10.00001, 396, 1687, 39866.3, 8301, 214164, 345146, 428797, 428797, 0
390.001187, 10.000013, 377, 1799, 56049.5, 10593, 232666, 398287, 482212, 482212, 0
400.001294, 10.000107, 340, 1791, 53895.9, 11824, 239273, 390941, 484784, 484784, 0
410.001183, 9.999889, 381, 1672, 53626.2, 12204, 215539, 349342, 511791, 511791, 0
420.00139, 10.000207, 388, 1644, 47636.6, 9182, 226378, 407466, 603962, 603962, 0
430.001191, 9.999801, 413, 1862, 37475.0, 9025, 199007, 305413, 484228, 484228, 0
440.001145, 9.999954, 360, 1791, 37953.8, 9052, 206063, 358059, 505619, 505619, 0
450.001172, 10.000027, 370, 1546, 35740.6, 8486, 181170, 248624, 431867, 431867, 0
460.00127, 10.000098, 391, 1802, 46476.7, 10344, 211890, 337074, 459806, 459806, 0
470.00136, 10.00009, 406, 1675, 40703.0, 9477, 185094, 283574, 477244, 477244, 0
480.001139, 9.999779, 339, 1808, 49700.1, 10367, 215061, 363359, 795225, 795225, 0
490.001168, 10.000029, 419, 1799, 44379.0, 10612, 183773, 356075, 465329, 465329, 0
500.001134, 9.999966, 378, 1569, 45403.4, 8639, 214002, 361015, 594481, 594481, 0
510.001536, 10.000402, 355, 1679, 44034.9, 8329, 212743, 326247, 782088, 782088, 0
520.001617, 10.000081, 403, 1738, 42409.3, 8968, 210057, 341994, 565299, 565299, 0
530.001159, 9.999542, 346, 1759, 54316.9, 10738, 252434, 342098, 391440, 391440, 0
540.001176, 10.000017, 307, 2039, 62398.8, 12386, 250691, 408107, 1637262, 1637262, 0
550.001406, 10.00023, 378, 1729, 46383.5, 8743, 204577, 305735, 550563, 550563, 0
560.001181, 9.999775, 389, 1667, 42820.1, 8893, 193979, 352377, 506417, 506417, 0
570.001187, 10.000006, 367, 1693, 56239.9, 9713, 273512, 463994, 814744, 814744, 0
580.001264, 10.000077, 430, 1821, 40615.9, 9576, 201975, 285444, 565683, 565683, 0
