elapsed, window, total, successful, failed
10.00118, 10.00118, 7767, 7767, 0
20.001238, 10.000058, 7360, 7360, 0
30.001652, 10.000414, 8159, 8159, 0
40.00119, 9.999538, 8330, 8330, 0
50.001194, 10.000004, 7231, 7231, 0
60.001428, 10.000234, 7966, 7966, 0
70.001141, 9.999713, 8747, 8747, 0
80.001144, 10.000003, 7311, 7311, 0
90.001276, 10.000132, 8118, 8118, 0
100.00116, 9.999884, 7759, 7759, 0
110.001167, 10.000007, 7797, 7797, 0
120.001296, 10.000129, 7347, 7347, 0
130.001215, 9.999919, 7464, 7464, 0
140.001128, 9.999913, 7244, 7244, 0
150.001156, 10.000028, 7370, 7370, 0
160.00116, 10.000004, 7839, 7839, 0
170.001163, 10.000003, 7809, 7809, 0
180.00116, 9.999997, 7150, 7150, 0
190.001169, 10.000009, 7304, 7304, 0
200.001173, 10.000004, 8191, 8191, 0
210.001143, 9.99997, 6968, 6968, 0
220.00144, 10.000297, 7160, 7160, 0
230.001161, 9.999721, 8012, 8012, 0
240.001149, 9.999988, 8517, 8517, 0
250.001311, 10.000162, 6745, 6745, 0
260.001251, 9.99994, 7698, 7698, 0
270.001308, 10.000057, 8298, 8298, 0
280.001178, 9.99987, 7865, 7865, 0
290.001164, 9.999986, 8138, 8138, 0
300.001152, 9.999988, 8012, 8012, 0
310.001148, 9.999996, 7681, 7681, 0
320.001184, 10.000036, 7817, 7817, 0
330.001232, 10.000048, 6965, 6965, 0
340.001151, 9.999919, 8047, 8047, 0
350.001147, 9.999996, 7408, 7408, 0
360.001328, 10.000181, 7311, 7311, 0
370.001164, 9.999836, 7389, 7389, 0
380.001174, 10.00001, 8264, 8264, 0
390.001187, 10.000013, 7731, 7731, 0
400.001294, 10.000107, 6740, 6740, 0
410.001183, 9.999889, 8000, 8000, 0
420.00139, 10.000207, 7452, 7452, 0
430.001191, 9.999801, 7450, 7450, 0
440.001145, 9.999954, 7540, 7540, 0
450.001172, 10.000027, 8015, 8015, 0
460.00127, 10.000098, 8128, 8128, 0
470.00136, 10.00009, 7978, 7978, 0
480.001139, 9.999779, 7007, 7007, 0
490.001168, 10.000029, 7897, 7897, 0
500.001134, 9.999966, 7421, 7421, 0
510.001536, 10.000402, 7069, 7069, 0
520.001617, 10.000081, 7941, 7941, 0
530.001159, 9.999542, 7101, 7101, 0
540.001176, 10.000017, 5856, 5856, 0
550.001406, 10.00023, 7829, 7829, 0
560.001181, 9.999775, 7524, 7524, 0
570.001187, 10.000006, 6721, 6721, 0
580.001264, 10.000077, 8127, 8127, 0
590.001182, 9.999918, 7391, 7391, 0
600.001151, 9.999969, 6929, 6929, 0
610.00118, 10.000029, 7377, 7377, 0
620.00119, 10.00001, 7355, 7355, 0
630.001153, 9.999963, 7113, 7113, 0
640.001162, 10.000009, 7473, 7473, 0
650.001323, 10.000161, 7562, 7562, 0
660.001152, 9.999829, 7148, 7148, 0
670.00167, 10.000518, 7528, 7528, 0
680.001324, 9.999654, 7151, 7151, 0
690.001167, 9.999843, 8000, 8000, 0
700.001178, 10.000011, 7547, 7547, 0
710.001338, 10.00016, 7543, 7543, 0
720.001514, 10.000176, 8077, 8077, 0
730.00181, 10.000296, 6855, 6855, 0
740.001174, 9.999364, 7858, 7858, 0
750.001145, 9.999971, 7361, 7361, 0
760.001141, 9.999996, 7979, 7979, 0
770.001212, 10.000071, 7947, 7947, 0
780.001148, 9.999936, 7073, 7073, 0
790.001179, 10.000031, 8026, 8026, 0
800.001156, 9.999977, 8143, 8143, 0
810.001133, 9.999977, 7038, 7038, 0
820.001276, 10.000143, 7306, 7306, 0
830.001158, 9.999882, 7787, 7787, 0
840.00116, 10.000002, 7631, 7631, 0
850.001152, 9.999992, 8073, 8073, 0
860.001147, 9.999995, 8361, 8361, 0
870.001256, 10.000109, 7596, 7596, 0
880.00114, 9.999884, 8194, 8194, 0
890.001146, 10.000006, 8235, 8235, 0
900.001173, 10.000027, 8128, 8128, 0
910.001139, 9.999966, 7152, 7152, 0
920.001331, 10.000192, 8358, 8358, 0
930.001166, 9.999835, 7935, 7935, 0
940.001129, 9.999963, 8279, 8279, 0
950.003194, 10.002065, 8080, 8080, 0
960.001157, 9.997963, 7108, 7108, 0
970.001385, 10.000228, 8471, 8471, 0
980.001171, 9.999786, 8007, 8007, 0
990.001335, 10.000164, 7465, 7465, 0
1000.001159, 9.999824, 8547, 8547, 0
1010.001367, 10.000208, 7808, 7808, 0
