elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00118, 10.00118, 7354, 1572, 83747.3, 24967, 288107, 600336, 1294911, 1469610, 0
20.001238, 10.000058, 6958, 1638, 89194.5, 23327, 312948, 683514, 951523, 1192665, 0
30.001652, 10.000414, 7765, 1665, 80889.5, 23328, 273629, 409788, 578161, 831695, 0
40.00119, 9.999538, 7889, 1440, 79597.7, 22571, 280815, 475553, 850554, 1072486, 0
50.001194, 10.000004, 6872, 1599, 90366.7, 25435, 283901, 843762, 1033133, 1261511, 0
60.001428, 10.000234, 7546, 1638, 83053.5, 24912, 283274, 421748, 631455, 794058, 0
70.001141, 9.999713, 8270, 1483, 75977.2, 23586, 263831, 402093, 636275, 1167583, 0
80.001144, 10.000003, 6960, 1638, 90186.1, 26551, 312027, 572147, 1120128, 1291571, 0
90.001276, 10.000132, 7728, 1596, 81542.8, 22570, 291115, 567815, 861753, 1091118, 0
100.00116, 9.999884, 7366, 1625, 84608.3, 29372, 305876, 468217, 771002, 1014545, 0
110.001167, 10.000007, 7430, 1539, 82965.7, 30235, 276593, 527130, 1181309, 1379415, 0
120.001296, 10.000129, 6957, 1489, 91393.5, 41446, 308960, 659958, 1150278, 1461080, 0
130.001215, 9.999919, 7089, 1764, 87214.7, 41134, 308024, 458386, 734235, 821158, 0
140.001128, 9.999913, 6865, 1735, 90428.8, 39089, 304369, 602861, 1080016, 1171859, 0
150.001156, 10.000028, 7008, 1485, 88767.7, 34972, 284803, 561812, 1462837, 1764191, 0
160.00116, 10.000004, 7490, 1615, 84126.8, 31862, 307151, 474453, 657341, 902873, 0
170.001163, 10.000003, 7385, 1639, 84214.9, 39689, 285365, 447977, 650173, 735539, 0
180.00116, 9.999997, 6810, 1551, 90734.0, 48803, 310605, 549155, 964964, 1388577, 0
190.001169, 10.000009, 6910, 1583, 90134.7, 45866, 317427, 580237, 795422, 1085775, 0
200.001173, 10.000004, 7799, 1400, 79709.1, 42158, 261123, 416401, 639510, 834810, 0
210.001143, 9.99997, 6612, 1523, 95879.9, 55918, 327689, 681372, 1128411, 1355487, 0
220.00144, 10.000297, 6804, 1723, 90830.8, 42258, 294381, 614828, 1164281, 1356669, 0
230.001161, 9.999721, 7630, 1590, 81832.9, 37158, 282505, 456653, 631996, 962047, 0
240.001149, 9.999988, 8094, 1582, 77405.9, 30171, 262043, 408297, 563710, 932322, 0
250.001311, 10.000162, 6395, 1607, 96804.8, 40583, 340849, 661036, 947830, 1115251, 0
260.001251, 9.99994, 7293, 1496, 84263.5, 27098, 310741, 549946, 793719, 918700, 0
270.001308, 10.000057, 7873, 1637, 77996.0, 31432, 276610, 442001, 651296, 943371, 0
280.001178, 9.99987, 7430, 1534, 85613.2, 39637, 295470, 516319, 810476, 949204, 0
290.001164, 9.999986, 7741, 1574, 80359.0, 29061, 284062, 449727, 752777, 1082663, 0
300.001152, 9.999988, 7602, 1610, 82341.9, 28030, 287747, 426827, 597921, 709601, 0
310.001148, 9.999996, 7312, 1643, 84563.9, 28681, 299605, 466078, 647550, 892165, 0
320.001184, 10.000036, 7414, 1574, 82779.1, 46146, 286144, 420386, 553946, 742157, 0
330.001232, 10.000048, 6633, 1570, 92997.3, 45367, 332683, 613052, 983520, 1140086, 0
340.001151, 9.999919, 7647, 1594, 83751.0, 46222, 281747, 463686, 681023, 916882, 0
350.001147, 9.999996, 7038, 1455, 87133.5, 49404, 296050, 449818, 686117, 1077128, 0
360.001328, 10.000181, 6966, 1345, 87998.2, 45032, 294210, 639897, 1067023, 1382117, 0
370.001164, 9.999836, 7021, 1639, 91861.8, 36124, 302724, 595849, 1107848, 1312913, 0
380.001174, 10.00001, 7868, 1592, 80034.7, 30013, 287720, 465128, 721196, 893655, 0
390.001187, 10.000013, 7354, 1592, 83714.0, 47036, 289935, 422844, 583695, 715588, 0
400.001294, 10.000107, 6400, 1622, 98526.9, 50250, 346453, 675786, 928564, 1267568, 0
410.001183, 9.999889, 7619, 1571, 80892.7, 45373, 271380, 415255, 548613, 663022, 0
