elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000844, 10.000844, 701, 1746, 408040.1, 271815, 1277566, 1610302, 1874598, 2032240, 0
20.006843, 10.005999, 697, 2133, 450384.0, 229554, 1401392, 1748722, 10304653, 10415396, 0
30.001894, 9.995051, 766, 1904, 417650.3, 208762, 1351335, 1808508, 1976334, 10564323, 0
40.002639, 10.000745, 648, 1879, 483254.9, 261668, 1503896, 2063384, 10757357, 11018611, 0
50.000913, 9.998274, 599, 1707, 478830.3, 216832, 1540032, 2191812, 11018611, 11379924, 0
60.001947, 10.001034, 703, 1314, 488219.0, 237862, 1417253, 2237788, 11234795, 11379924, 0
70.002294, 10.000347, 661, 1634, 442089.2, 231209, 1375772, 1952665, 2564888, 11000935, 0
80.001422, 9.999128, 635, 2015, 485710.6, 335955, 1401485, 1752029, 10368105, 10610941, 0
90.000793, 9.999371, 861, 1592, 392080.2, 199797, 1246182, 1696460, 10854341, 11612312, 0
100.001998, 10.001205, 656, 1869, 429315.8, 244986, 1293383, 1875730, 2586476, 10151248, 0
110.0018, 9.999802, 567, 1571, 557015.6, 395565, 1648452, 2103883, 10673367, 11390370, 0
120.0019, 10.0001, 705, 1571, 447052.8, 240699, 1397808, 1873062, 10242593, 11063397, 0
130.00205, 10.00015, 667, 1835, 470968.5, 205409, 1665955, 2346417, 10086687, 10242593, 0
140.000926, 9.998876, 659, 1652, 482497.4, 278139, 1603483, 2354350, 2610513, 2954612, 0
150.001811, 10.000885, 641, 1708, 492374.5, 232111, 1459017, 1962618, 10764466, 11971848, 0
160.001839, 10.000028, 726, 1654, 454790.0, 213731, 1411986, 1980332, 2616654, 11971848, 0
170.001785, 9.999946, 644, 1903, 482109.3, 280868, 1535447, 1865175, 2202805, 2551923, 0
180.0019, 10.000115, 631, 1643, 470389.4, 248265, 1446663, 2030592, 10364928, 10510064, 0
190.003471, 10.001571, 665, 1839, 518233.5, 242639, 1659103, 2367973, 10364928, 11134421, 0
200.000864, 9.997393, 646, 1931, 457118.1, 271483, 1532661, 2078845, 2367973, 10678633, 0
210.001801, 10.000937, 769, 1689, 434859.5, 231735, 1376428, 1884419, 10678633, 10997054, 0
220.002152, 10.000351, 615, 1809, 467248.9, 327603, 1402187, 1918295, 2469473, 6888333, 0
230.001036, 9.998884, 755, 1797, 432879.0, 207474, 1427845, 2033308, 2344115, 10909696, 0
240.000751, 9.999715, 543, 1948, 549579.9, 308842, 1795209, 2402027, 2790157, 11354534, 0
250.001795, 10.001044, 617, 1702, 526521.2, 357033, 1527207, 2065841, 10397934, 11332449, 0
260.001781, 9.999986, 767, 1642, 413554.9, 253158, 1297999, 1808297, 2069922, 2128083, 0
270.001896, 10.000115, 584, 1834, 495760.7, 331928, 1674606, 2304718, 3188539, 3237182, 0
280.00207, 10.000174, 648, 1767, 469564.6, 220657, 1555565, 2074163, 2922669, 7789122, 0
290.001548, 9.999478, 612, 1776, 487136.2, 284453, 1525499, 1970171, 2492133, 11712348, 0
300.000848, 9.9993, 633, 1922, 487232.8, 317306, 1569721, 1986994, 2841514, 3054275, 0
310.001912, 10.001064, 589, 1708, 501282.0, 243938, 1458798, 1916997, 10705310, 10747472, 0
320.001905, 9.999993, 581, 1599, 530481.5, 332023, 1522634, 2093741, 11146220, 11519495, 0
330.002098, 10.000193, 732, 1992, 455640.7, 242885, 1449792, 2036212, 10467585, 11681079, 0
340.00078, 9.998682, 719, 1886, 433627.5, 258493, 1305291, 1811069, 2815517, 11567250, 0
350.002028, 10.001248, 672, 1869, 437529.6, 256371, 1386954, 1904638, 2579851, 10430992, 0
360.00081, 9.998782, 657, 1667, 463487.1, 295435, 1300718, 1869650, 10204790, 10684197, 0
