elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000844, 10.000844, 36, 2872, 238128.8, 71532, 903086, 1049553, 1049553, 1049553, 0
20.006843, 10.005999, 43, 2869, 302451.1, 188794, 906877, 1302094, 1302094, 1302094, 0
30.001894, 9.995051, 42, 2454, 279381.7, 167629, 841132, 1080369, 1080369, 1080369, 0
40.002639, 10.000745, 30, 3282, 255875.6, 171724, 773856, 1155565, 1155565, 1155565, 0
50.000913, 9.998274, 32, 2777, 239743.3, 131551, 678994, 912213, 912213, 912213, 0
60.001947, 10.001034, 59, 2863, 258966.1, 159095, 787526, 929888, 1089112, 1089112, 0
70.002294, 10.000347, 37, 2759, 326743.6, 176316, 951646, 1312400, 1312400, 1312400, 0
80.001422, 9.999128, 38, 3582, 322643.5, 226148, 1009120, 1307254, 1307254, 1307254, 0
90.000793, 9.999371, 32, 2952, 252893.6, 180501, 676968, 1307254, 1307254, 1307254, 0
100.001998, 10.001205, 31, 2952, 291086.6, 181308, 1080861, 1513460, 1513460, 1513460, 0
110.0018, 9.999802, 25, 3009, 317436.6, 168001, 1376122, 1492154, 1492154, 1492154, 0
120.0019, 10.0001, 45, 2889, 334411.0, 188054, 1049616, 1668508, 1668508, 1668508, 0
130.00205, 10.00015, 31, 5193, 440120.3, 258632, 1436015, 2143210, 2143210, 2143210, 0
140.000926, 9.998876, 36, 3157, 394592.0, 318173, 1089043, 2143210, 2143210, 2143210, 0
150.001811, 10.000885, 33, 3268, 249501.8, 212442, 656738, 1030504, 1030504, 1030504, 0
160.001839, 10.000028, 37, 3320, 266434.8, 188458, 938945, 1264443, 1264443, 1264443, 0
170.001785, 9.999946, 37, 3496, 301832.6, 159138, 947644, 1197119, 1197119, 1197119, 0
180.0019, 10.000115, 45, 2554, 294285.7, 211445, 897221, 1478127, 1478127, 1478127, 0
190.003471, 10.001571, 36, 2554, 315540.6, 154608, 888166, 1824738, 1824738, 1824738, 0
200.000864, 9.997393, 34, 2849, 275239.3, 145181, 939105, 1191230, 1191230, 1191230, 0
210.001801, 10.000937, 49, 2849, 315847.1, 199192, 1019133, 1360307, 1360307, 1360307, 0
220.002152, 10.000351, 19, 2514, 276160.0, 207151, 912410, 1081198, 1081198, 1081198, 0
230.001036, 9.998884, 45, 3239, 331627.2, 166840, 1130491, 1739312, 1739312, 1739312, 0
240.000751, 9.999715, 36, 3117, 398786.3, 314613, 898040, 2111344, 2111344, 2111344, 0
250.001795, 10.001044, 30, 2556, 368047.9, 278565, 913449, 1690936, 1690936, 1690936, 0
260.001781, 9.999986, 37, 3300, 323247.5, 211250, 1099844, 1498733, 1498733, 1498733, 0
270.001896, 10.000115, 33, 2780, 400620.1, 265572, 1090968, 1968563, 1968563, 1968563, 0
280.00207, 10.000174, 37, 3061, 266634.1, 177658, 737172, 1575186, 1575186, 1575186, 0
290.001548, 9.999478, 35, 3170, 267802.6, 180124, 783634, 1118507, 1118507, 1118507, 0
300.000848, 9.9993, 45, 2768, 366175.2, 327977, 963011, 1442252, 1442252, 1442252, 0
310.001912, 10.001064, 47, 3231, 302286.2, 153401, 870472, 1008920, 1008920, 1008920, 0
320.001905, 9.999993, 33, 2725, 343787.8, 244702, 1008920, 1512889, 1512889, 1512889, 0
330.002098, 10.000193, 43, 2974, 276463.2, 178734, 869871, 1512889, 1512889, 1512889, 0
