elapsed, window, total, successful, failed
10.000844, 10.000844, 737, 737, 0
20.006843, 10.005999, 740, 740, 0
30.001894, 9.995051, 808, 808, 0
40.002639, 10.000745, 678, 678, 0
50.000913, 9.998274, 631, 631, 0
60.001947, 10.001034, 762, 762, 0
70.002294, 10.000347, 698, 698, 0
80.001422, 9.999128, 673, 673, 0
90.000793, 9.999371, 893, 893, 0
100.001998, 10.001205, 687, 687, 0
110.0018, 9.999802, 592, 592, 0
120.0019, 10.0001, 750, 750, 0
130.00205, 10.00015, 698, 698, 0
140.000926, 9.998876, 695, 695, 0
150.001811, 10.000885, 674, 674, 0
160.001839, 10.000028, 763, 763, 0
170.001785, 9.999946, 681, 681, 0
180.0019, 10.000115, 676, 676, 0
190.003471, 10.001571, 701, 701, 0
200.000864, 9.997393, 680, 680, 0
210.001801, 10.000937, 818, 818, 0
220.002152, 10.000351, 634, 634, 0
230.001036, 9.998884, 800, 800, 0
240.000751, 9.999715, 579, 579, 0
250.001795, 10.001044, 647, 647, 0
260.001781, 9.999986, 804, 804, 0
270.001896, 10.000115, 617, 617, 0
280.00207, 10.000174, 685, 685, 0
290.001548, 9.999478, 647, 647, 0
300.000848, 9.9993, 678, 678, 0
310.001912, 10.001064, 636, 636, 0
320.001905, 9.999993, 614, 614, 0
330.002098, 10.000193, 775, 775, 0
340.00078, 9.998682, 763, 763, 0
350.002028, 10.001248, 708, 708, 0
360.00081, 9.998782, 688, 688, 0
370.00179, 10.00098, 694, 694, 0
380.001885, 10.000095, 603, 603, 0
390.001972, 10.000087, 798, 798, 0
400.002024, 10.000052, 708, 708, 0
410.00182, 9.999796, 692, 692, 0
420.001794, 9.999974, 613, 613, 0
430.001864, 10.00007, 728, 728, 0
440.001831, 9.999967, 669, 669, 0
450.00204, 10.000209, 635, 635, 0
460.000955, 9.998915, 706, 706, 0
470.001955, 10.001, 770, 770, 0
480.001817, 9.999862, 798, 798, 0
490.001865, 10.000048, 798, 798, 0
500.00184, 9.999975, 749, 749, 0
510.001974, 10.000134, 753, 753, 0
520.002434, 10.00046, 729, 729, 0
530.000986, 9.998552, 729, 729, 0
540.001908, 10.000922, 693, 693, 0
550.001827, 9.999919, 691, 691, 0
560.003015, 10.001188, 749, 749, 0
570.003132, 10.000117, 794, 794, 0
580.00088, 9.997748, 620, 620, 0
590.002098, 10.001218, 729, 729, 0
600.000869, 9.998771, 678, 678, 0
610.001795, 10.000926, 755, 755, 0
620.001792, 9.999997, 702, 702, 0
630.00218, 10.000388, 652, 652, 0
640.00091, 9.99873, 663, 663, 0
650.007472, 10.006562, 745, 745, 0
660.000797, 9.993325, 713, 713, 0
670.001869, 10.001072, 711, 711, 0
680.004688, 10.002819, 642, 642, 0
690.000867, 9.996179, 666, 666, 0
700.002094, 10.001227, 750, 750, 0
710.000965, 9.998871, 658, 658, 0
720.001855, 10.00089, 633, 633, 0
730.002174, 10.000319, 799, 799, 0
740.000771, 9.998597, 728, 728, 0
750.001771, 10.001, 663, 663, 0
760.001879, 10.000108, 685, 685, 0
770.001749, 9.99987, 648, 648, 0
780.001774, 10.000025, 684, 684, 0
790.001798, 10.000024, 669, 669, 0
800.001804, 10.000006, 703, 703, 0
810.001908, 10.000104, 658, 658, 0
820.001749, 9.999841, 755, 755, 0
830.002394, 10.000645, 787, 787, 0
840.00083, 9.998436, 710, 710, 0
850.001941, 10.001111, 657, 657, 0
860.003801, 10.00186, 695, 695, 0
870.001939, 9.998138, 775, 775, 0
880.002024, 10.000085, 634, 634, 0
890.003601, 10.001577, 732, 732, 0
900.000759, 9.997158, 645, 645, 0
910.001778, 10.001019, 605, 605, 0
920.003533, 10.001755, 758, 758, 0
930.001731, 9.998198, 699, 699, 0
940.001802, 10.000071, 761, 761, 0
950.002054, 10.000252, 715, 715, 0
960.001018, 9.998964, 674, 674, 0
970.001831, 10.000813, 813, 813, 0
980.001813, 9.999982, 697, 697, 0
990.002311, 10.000498, 693, 693, 0
1000.000804, 9.998493, 669, 669, 0
1010.00294, 10.002136, 705, 705, 0
1020.001764, 9.998824, 641, 641, 0
1030.001796, 10.000032, 719, 719, 0
