elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000359, 10.000359, 702, 2014, 406676.3, 321513, 1175877, 1411269, 1844339, 2031066, 0
20.001482, 10.001123, 713, 1897, 446367.2, 289559, 1313657, 1664130, 1870372, 10394451, 0
30.00139, 9.999908, 728, 1854, 403242.7, 265895, 1142412, 1386371, 1669427, 1692190, 0
40.001367, 9.999977, 748, 2192, 437501.4, 278372, 1134927, 1408486, 10783475, 10984725, 0
50.001631, 10.000264, 724, 1835, 432344.5, 280799, 1120379, 1509473, 10761841, 11456044, 0
60.001645, 10.000014, 627, 2051, 488990.5, 389513, 1333270, 1756526, 1984736, 2029270, 0
70.002056, 10.000411, 805, 1987, 380307.4, 247361, 1095794, 1499813, 1984736, 11444957, 0
80.000349, 9.998293, 689, 1754, 418901.4, 277772, 1159660, 1490413, 2053349, 10713264, 0
90.001363, 10.001014, 806, 1739, 392666.3, 248094, 1063217, 1375529, 10731191, 11173692, 0
100.001903, 10.00054, 682, 1739, 465954.2, 318762, 1192258, 1536296, 2053790, 11237329, 0
110.001349, 9.999446, 834, 1987, 353055.6, 236509, 996549, 1540186, 10177430, 11479526, 0
120.001347, 9.999998, 778, 2233, 409351.5, 283402, 1005996, 1499552, 10728234, 10915539, 0
130.001322, 9.999975, 780, 1692, 390378.8, 263620, 1115026, 1523600, 1802899, 10915539, 0
140.002909, 10.001587, 767, 2178, 416002.1, 280542, 1075179, 1419551, 10963812, 11007924, 0
150.001474, 9.998565, 760, 1654, 396691.1, 227099, 1112600, 2339094, 2687443, 10788548, 0
160.002553, 10.001079, 787, 1748, 371841.6, 243005, 989144, 1418112, 10536268, 10595761, 0
170.00046, 9.997907, 877, 1592, 373549.8, 239879, 1074215, 1590954, 11094885, 11608150, 0
180.001614, 10.001154, 613, 2342, 484673.7, 386310, 1234879, 1601841, 1729503, 10916464, 0
190.001371, 9.999757, 690, 1886, 443060.0, 273546, 1254072, 1578725, 1918300, 10561121, 0
200.001489, 10.000118, 782, 2083, 391280.0, 256189, 1143093, 1375245, 1592459, 1786485, 0
210.001447, 9.999958, 611, 2455, 507483.4, 385481, 1363901, 1663667, 10224659, 11062184, 0
220.001373, 9.999926, 841, 2077, 374752.1, 235066, 1143979, 1622820, 2285535, 10619612, 0
230.001418, 10.000045, 617, 2030, 478002.7, 301180, 1321397, 1849975, 2088147, 11264554, 0
240.001362, 9.999944, 732, 1670, 436987.7, 251196, 1194365, 1553954, 10683925, 10718712, 0
250.001358, 9.999996, 751, 1775, 415275.9, 257887, 1162711, 1563896, 10801587, 11962504, 0
260.001515, 10.000157, 700, 1918, 451047.1, 324956, 1176331, 1527565, 1788791, 10506699, 0
270.001458, 9.999943, 801, 1875, 368905.6, 276249, 986278, 1195274, 1430652, 1456804, 0
280.001337, 9.999879, 588, 1770, 499643.5, 431057, 1335352, 1535180, 1826918, 1833215, 0
290.001487, 10.00015, 692, 1872, 436056.0, 327816, 1179759, 1488012, 1799617, 11052905, 0
300.001655, 10.000168, 750, 1664, 414330.1, 283896, 1082448, 1454532, 10599165, 11008835, 0
310.001363, 9.999708, 707, 2203, 443080.5, 328626, 1125464, 1363700, 1505097, 10444218, 0
320.00136, 9.999997, 780, 2095, 396760.2, 274588, 1115979, 1473108, 1665994, 10493542, 0
330.001388, 10.000028, 600, 2033, 433406.7, 223678, 1411990, 2090694, 3262200, 3262725, 0
340.001731, 10.000343, 621, 2336, 542429.4, 222298, 2502134, 3262200, 4385003, 11334170, 0
350.001568, 9.999837, 449, 1975, 771967.2, 420389, 2434752, 4385003, 10584597, 10584597, 0
360.001318, 9.99975, 621, 2302, 507530.0, 358425, 1409041, 1883564, 2462473, 11206104, 0
370.001351, 10.000033, 786, 2102, 398938.6, 294879, 1143244, 1375624, 1565172, 1658258, 0
380.001408, 10.000057, 658, 1891, 461352.9, 310250, 1269659, 1526863, 2125869, 10876943, 0
390.00227, 10.000862, 722, 1869, 416982.9, 309601, 1074726, 1338704, 1565060, 10691331, 0
400.00046, 9.99819, 629, 1759, 506970.5, 372698, 1318520, 1626243, 11635689, 11641788, 0
410.001481, 10.001021, 695, 2277, 462937.6, 363710, 1181920, 1527105, 1712422, 10890553, 0
420.001721, 10.00024, 870, 1790, 364682.1, 242950, 1011003, 1413184, 1847262, 10291296, 0
430.00199, 10.000269, 823, 2107, 357415.6, 230053, 1094335, 1465449, 2001725, 11454716, 0
440.001876, 9.999886, 703, 2180, 435697.4, 265925, 1293722, 1693401, 1947383, 10454022, 0
450.001402, 9.999526, 797, 2154, 373332.7, 259156, 1057293, 1326828, 1414807, 1424765, 0
460.001353, 9.999951, 746, 1791, 416545.4, 260631, 1171982, 1526560, 1985261, 11123909, 0
470.001353, 10.0, 707, 1720, 421196.8, 303607, 1119102, 1456466, 1542375, 1954944, 0
480.001347, 9.999994, 694, 2224, 441799.3, 286519, 1257129, 1591544, 1927251, 2048704, 0
490.0021, 10.000753, 855, 1762, 366988.6, 254786, 1008862, 1381357, 10171604, 11107135, 0
500.000374, 9.998274, 779, 2024, 387037.6, 252087, 963684, 1254824, 10949363, 11497271, 0
510.001464, 10.00109, 908, 2108, 344588.8, 235369, 924239, 1112436, 10718544, 10810919, 0
520.001467, 10.000003, 644, 1961, 463878.5, 285536, 1182799, 1539719, 10667523, 11135693, 0
530.00168, 10.000213, 774, 2326, 392039.3, 268450, 1036097, 1271295, 10908786, 11222366, 0
540.00151, 9.99983, 714, 2142, 425107.7, 257764, 1170097, 1504341, 11043404, 11636625, 0
550.001362, 9.999852, 832, 2381, 385365.9, 251106, 1083065, 1403235, 10302060, 10705994, 0
560.001318, 9.999956, 715, 2007, 429793.6, 301900, 1202710, 1438156, 1688075, 10699703, 0
570.001354, 10.000036, 809, 1792, 347626.8, 246867, 957075, 1169559, 1376615, 11407558, 0
