elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000359, 10.000359, 37, 3369, 206548.3, 80203, 645902, 1017327, 1017327, 1017327, 0
20.001482, 10.001123, 49, 3033, 365721.5, 280388, 923494, 1028094, 1028094, 1028094, 0
30.00139, 9.999908, 37, 4251, 243754.7, 203252, 743818, 778950, 778950, 778950, 0
40.001367, 9.999977, 38, 8977, 354280.1, 316539, 743563, 887975, 887975, 887975, 0
50.001631, 10.000264, 41, 2680, 242369.6, 180184, 687308, 861868, 861868, 861868, 0
60.001645, 10.000014, 36, 4470, 404834.8, 328492, 1008874, 1432609, 1432609, 1432609, 0
70.002056, 10.000411, 56, 4390, 303298.5, 257968, 743704, 906621, 954373, 954373, 0
80.000349, 9.998293, 35, 2616, 307529.8, 270662, 787544, 889043, 889043, 889043, 0
90.001363, 10.001014, 35, 2768, 294576.5, 223657, 891198, 979382, 979382, 979382, 0
100.001903, 10.00054, 35, 5584, 346084.8, 274871, 730638, 1283142, 1283142, 1283142, 0
110.001349, 9.999446, 42, 3362, 224824.8, 90749, 744380, 833235, 833235, 833235, 0
120.001347, 9.999998, 41, 3331, 358539.1, 315667, 799812, 998193, 998193, 998193, 0
130.001322, 9.999975, 39, 5709, 412827.8, 325598, 921988, 1093333, 1093333, 1093333, 0
140.002909, 10.001587, 38, 4547, 324911.5, 273910, 691195, 921988, 921988, 921988, 0
150.001474, 9.998565, 36, 3447, 216710.1, 125866, 527144, 1915942, 1915942, 1915942, 0
160.002553, 10.001079, 40, 4292, 283846.4, 287764, 727057, 764891, 764891, 764891, 0
170.00046, 9.997907, 56, 2669, 286797.8, 221054, 752268, 822516, 1209006, 1209006, 0
180.001614, 10.001154, 36, 4148, 361919.8, 293427, 797720, 1102769, 1102769, 1102769, 0
190.001371, 9.999757, 48, 2934, 303822.0, 222807, 1000667, 1004498, 1004498, 1004498, 0
200.001489, 10.000118, 43, 3504, 275476.0, 207302, 733864, 1280293, 1280293, 1280293, 0
210.001447, 9.999958, 32, 4087, 347179.6, 285869, 705806, 1233816, 1233816, 1233816, 0
220.001373, 9.999926, 47, 3617, 325353.1, 298564, 696703, 973843, 1017034, 1017034, 0
230.001418, 10.000045, 29, 2562, 368513.1, 257795, 973246, 1081677, 1081677, 1081677, 0
240.001362, 9.999944, 41, 3528, 251775.6, 184962, 714745, 1349034, 1349034, 1349034, 0
250.001358, 9.999996, 48, 2687, 234050.3, 211893, 570607, 693527, 787068, 787068, 0
260.001515, 10.000157, 43, 2509, 403810.3, 348866, 940999, 1252804, 1252804, 1252804, 0
270.001458, 9.999943, 54, 5200, 330653.0, 316862, 753551, 862699, 1056263, 1056263, 0
280.001337, 9.999879, 36, 3332, 380003.4, 309845, 750149, 976948, 976948, 976948, 0
290.001487, 10.00015, 37, 4651, 316375.6, 253526, 806137, 1277859, 1277859, 1277859, 0
300.001655, 10.000168, 40, 2587, 338181.3, 272353, 1021754, 1207850, 1207850, 1207850, 0
310.001363, 9.999708, 45, 2719, 322784.5, 250743, 974325, 1157194, 1157194, 1157194, 0
320.00136, 9.999997, 40, 2885, 270432.0, 221094, 854122, 1144197, 1144197, 1144197, 0
330.001388, 10.000028, 29, 3462, 310088.1, 164515, 1233852, 1673885, 1673885, 1673885, 0
340.001731, 10.000343, 33, 3358, 230798.4, 144711, 531190, 1966013, 1966013, 1966013, 0
350.001568, 9.999837, 24, 3905, 578178.0, 313976, 1316249, 1532355, 1532355, 1532355, 0
360.001318, 9.99975, 41, 2635, 359741.5, 228092, 1027303, 1255713, 1255713, 1255713, 0
370.001351, 10.000033, 50, 3694, 277422.8, 248870, 789108, 917023, 917023, 917023, 0
380.001408, 10.000057, 28, 2758, 248138.1, 193151, 584374, 1071792, 1071792, 1071792, 0
390.00227, 10.000862, 39, 3789, 296880.0, 263481, 703509, 1037858, 1037858, 1037858, 0
400.00046, 9.99819, 27, 4306, 287490.9, 248140, 728610, 925968, 925968, 925968, 0
410.001481, 10.001021, 25, 2596, 362043.3, 272110, 776325, 971221, 971221, 971221, 0
420.001721, 10.00024, 38, 5927, 370331.4, 302010, 928502, 1313436, 1313436, 1313436, 0
430.00199, 10.000269, 32, 2720, 280433.7, 221833, 1071084, 1099190, 1099190, 1099190, 0
440.001876, 9.999886, 35, 3106, 360924.8, 249771, 941756, 1079349, 1079349, 1079349, 0
450.001402, 9.999526, 44, 6814, 246857.1, 204209, 643643, 955638, 955638, 955638, 0
460.001353, 9.999951, 43, 2945, 352697.8, 311881, 960754, 1100614, 1100614, 1100614, 0
470.001353, 10.0, 30, 2620, 282244.9, 229581, 716837, 805680, 805680, 805680, 0
480.001347, 9.999994, 40, 3252, 263391.4, 239602, 666699, 750585, 750585, 750585, 0
490.0021, 10.000753, 43, 3074, 221054.2, 179114, 613781, 736748, 736748, 736748, 0
500.000374, 9.998274, 30, 5675, 247856.3, 218996, 665228, 778133, 778133, 778133, 0
510.001464, 10.00109, 52, 3316, 257477.8, 228054, 603668, 739812, 787233, 787233, 0
520.001467, 10.000003, 35, 10091, 406363.6, 397998, 901233, 1181987, 1181987, 1181987, 0
530.00168, 10.000213, 28, 4208, 289225.2, 228300, 830936, 902602, 902602, 902602, 0
540.00151, 9.99983, 40, 3283, 410763.0, 304603, 1042667, 1315022, 1315022, 1315022, 0
550.001362, 9.999852, 39, 3642, 251113.6, 205267, 681595, 1020525, 1020525, 1020525, 0
560.001318, 9.999956, 29, 3921, 325173.4, 259359, 970044, 1146709, 1146709, 1146709, 0
570.001354, 10.000036, 45, 3163, 271393.5, 281116, 555152, 851690, 851690, 851690, 0
580.001809, 10.000455, 49, 3288, 217610.9, 192262, 551525, 559131, 559131, 559131, 0
590.003206, 10.001397, 38, 3042, 301516.8, 274655, 590442, 979334, 979334, 979334, 0
600.001285, 9.998079, 41, 3370, 262532.6, 164001, 715968, 1195259, 1195259, 1195259, 0
610.000347, 9.999062, 45, 2565, 301736.3, 320024, 789898, 891695, 891695, 891695, 0
620.001339, 10.000992, 29, 4438, 440033.8, 453475, 1014050, 1405267, 1405267, 1405267, 0
630.0015, 10.000161, 45, 3474, 339430.2, 255806, 918234, 1014050, 1014050, 1014050, 0
640.001626, 10.000126, 46, 3294, 293111.3, 260868, 719316, 754374, 754374, 754374, 0
650.002072, 10.000446, 42, 2801, 320593.1, 266054, 778579, 953343, 953343, 953343, 0
660.000426, 9.998354, 33, 2601, 371066.2, 241246, 919246, 1040069, 1040069, 1040069, 0
670.001371, 10.000945, 33, 2601, 427952.2, 389409, 932670, 1068633, 1068633, 1068633, 0
680.001366, 9.999995, 39, 5966, 260885.3, 283337, 549564, 763134, 763134, 763134, 0
690.001482, 10.000116, 39, 2787, 318801.4, 274281, 915921, 1033142, 1033142, 1033142, 0
700.00146, 9.999978, 43, 3495, 257116.3, 224789, 705405, 768171, 768171, 768171, 0
710.001388, 9.999928, 64, 4711, 257231.2, 237701, 603181, 699951, 754868, 754868, 0
720.001347, 9.999959, 28, 7347, 340271.5, 237701, 1144579, 1199793, 1199793, 1199793, 0
730.001835, 10.000488, 39, 2441, 278042.5, 245492, 739728, 1144579, 1144579, 1144579, 0
740.001353, 9.999518, 35, 2695, 318242.4, 277078, 611140, 894190, 894190, 894190, 0
750.001786, 10.000433, 30, 2963, 286098.1, 229560, 765871, 975384, 975384, 975384, 0
760.001368, 9.999582, 42, 2963, 305612.5, 232655, 838349, 857675, 857675, 857675, 0
770.001646, 10.000278, 36, 3347, 382628.9, 334117, 839173, 1151353, 1151353, 1151353, 0
780.001939, 10.000293, 46, 2968, 310705.9, 271425, 712592, 1195710, 1195710, 1195710, 0
790.007779, 10.00584, 29, 3334, 355228.4, 314688, 966526, 1410318, 1410318, 1410318, 0
800.001561, 9.993782, 42, 2580, 279979.0, 227586, 628849, 1410318, 1410318, 1410318, 0
810.001376, 9.999815, 26, 6647, 343523.8, 243527, 907319, 1104946, 1104946, 1104946, 0
820.002338, 10.000962, 36, 4358, 365506.3, 287859, 939666, 1193163, 1193163, 1193163, 0
830.001471, 9.999133, 24, 2808, 420462.7, 415314, 1132296, 1262754, 1262754, 1262754, 0
840.001425, 9.999954, 45, 2808, 249220.0, 180544, 796064, 1011255, 1011255, 1011255, 0
850.001753, 10.000328, 33, 2424, 292410.2, 233640, 783863, 1012063, 1012063, 1012063, 0
860.004436, 10.002683, 32, 2806, 332501.5, 254179, 792366, 1075126, 1075126, 1075126, 0
870.000516, 9.99608, 37, 2580, 261037.5, 186749, 712837, 1209611, 1209611, 1209611, 0
880.00149, 10.000974, 35, 4399, 359251.4, 249577, 1020559, 2966701, 2966701, 2966701, 0
890.002289, 10.000799, 29, 2557, 358649.4, 216040, 840281, 2201100, 2201100, 2201100, 0
900.000945, 9.998656, 38, 2807, 440065.2, 300691, 1186042, 2638111, 2638111, 2638111, 0
910.001651, 10.000706, 35, 3345, 326956.4, 291408, 913795, 1393872, 1393872, 1393872, 0
920.003345, 10.001694, 42, 4277, 222293.4, 76423, 652972, 872214, 872214, 872214, 0
930.001353, 9.998008, 59, 2263, 247884.8, 209375, 546034, 608189, 693943, 693943, 0
940.001624, 10.000271, 47, 4111, 278610.7, 247670, 581167, 1167453, 1167453, 1167453, 0
950.001314, 9.99969, 34, 3045, 262919.3, 202093, 613788, 917468, 917468, 917468, 0
960.001557, 10.000243, 42, 5341, 287295.3, 257524, 886417, 949330, 949330, 949330, 0
970.001466, 9.999909, 34, 2932, 281642.2, 266998, 662806, 949330, 949330, 949330, 0
980.001901, 10.000435, 41, 2399, 345934.1, 322644, 750519, 947929, 947929, 947929, 0
990.002179, 10.000278, 32, 2682, 370033.5, 293655, 944016, 1223863, 1223863, 1223863, 0
1000.000438, 9.998259, 26, 3030, 314007.3, 263740, 900235, 1162116, 1162116, 1162116, 0
1010.001901, 10.001463, 47, 2634, 290205.0, 275445, 748034, 801435, 810826, 810826, 0
1020.001504, 9.999603, 37, 2634, 403493.0, 398840, 764431, 1148811, 1148811, 1148811, 0
1030.00197, 10.000466, 48, 3186, 276181.5, 177068, 824994, 1125016, 1125016, 1125016, 0
1040.001893, 9.999923, 35, 2833, 339197.1, 321484, 678774, 1340462, 1340462, 1340462, 0
1050.001357, 9.999464, 40, 2491, 255111.4, 191634, 729276, 1099400, 1099400, 1099400, 0
1060.002867, 10.00151, 43, 5337, 349853.2, 244771, 1002269, 1383192, 1383192, 1383192, 0
1070.001889, 9.999022, 25, 4899, 362349.5, 282223, 1011055, 1172075, 1172075, 1172075, 0
1080.001357, 9.999468, 48, 3378, 267110.1, 230154, 761715, 972382, 972382, 972382, 0
