elapsed, window, total, successful, failed
10.000554, 10.000554, 730, 730, 0
20.001741, 10.001187, 802, 802, 0
30.001555, 9.999814, 900, 900, 0
40.001543, 9.999988, 926, 926, 0
50.001629, 10.000086, 731, 731, 0
60.001574, 9.999945, 427, 427, 0
70.002014, 10.00044, 686, 686, 0
80.001574, 9.99956, 699, 699, 0
90.001587, 10.000013, 924, 924, 0
100.001543, 9.999956, 808, 808, 0
110.001808, 10.000265, 805, 805, 0
120.001927, 10.000119, 647, 647, 0
130.001701, 9.999774, 523, 523, 0
140.001692, 9.999991, 574, 574, 0
150.00168, 9.999988, 793, 793, 0
160.001523, 9.999843, 969, 969, 0
170.001671, 10.000148, 846, 846, 0
180.001572, 9.999901, 624, 624, 0
190.001922, 10.00035, 599, 598, 1
200.001604, 9.999682, 525, 525, 0
210.001968, 10.000364, 389, 389, 0
220.001567, 9.999599, 537, 537, 0
230.001529, 9.999962, 787, 787, 0
240.001561, 10.000032, 651, 651, 0
250.001885, 10.000324, 449, 449, 0
260.001745, 9.99986, 470, 470, 0
270.001666, 9.999921, 685, 685, 0
280.002827, 10.001161, 385, 385, 0
290.001603, 9.998776, 587, 587, 0
300.001538, 9.999935, 804, 804, 0
310.001543, 10.000005, 757, 757, 0
320.002775, 10.001232, 598, 598, 0
330.001802, 9.999027, 812, 812, 0
340.003428, 10.001626, 887, 887, 0
350.001309, 9.997881, 681, 681, 0
360.001374, 10.000065, 758, 758, 0
370.000562, 9.999188, 842, 842, 0
380.001569, 10.001007, 662, 662, 0
390.001567, 9.999998, 631, 631, 0
400.001853, 10.000286, 831, 831, 0
410.001652, 9.999799, 774, 774, 0
420.002144, 10.000492, 688, 688, 0
430.000572, 9.998428, 982, 982, 0
440.001681, 10.001109, 836, 836, 0
450.001767, 10.000086, 634, 634, 0
460.002729, 10.000962, 465, 465, 0
470.001669, 9.99894, 452, 452, 0
480.00387, 10.002201, 518, 518, 0
490.00153, 9.99766, 814, 814, 0
500.001569, 10.000039, 823, 823, 0
510.002267, 10.000698, 916, 916, 0
520.005907, 10.00364, 765, 765, 0
530.001761, 9.995854, 929, 929, 0
540.001573, 9.999812, 630, 630, 0
550.001554, 9.999981, 490, 490, 0
560.001645, 10.000091, 804, 804, 0
570.001527, 9.999882, 466, 466, 0
580.00255, 10.001023, 963, 961, 2
590.001578, 9.999028, 898, 898, 0
600.001696, 10.000118, 761, 761, 0
610.001582, 9.999886, 614, 614, 0
620.001543, 9.999961, 452, 452, 0
630.001649, 10.000106, 357, 357, 0
640.001765, 10.000116, 567, 567, 0
650.001625, 9.99986, 845, 845, 0
660.001759, 10.000134, 668, 668, 0
670.001683, 9.999924, 821, 821, 0
680.001566, 9.999883, 830, 830, 0
690.001702, 10.000136, 860, 860, 0
700.001655, 9.999953, 593, 593, 0
710.001631, 9.999976, 627, 627, 0
720.002678, 10.001047, 559, 559, 0
730.010596, 10.007918, 640, 640, 0
740.001571, 9.990975, 432, 432, 0
750.001559, 9.999988, 606, 606, 0
760.001637, 10.000078, 778, 778, 0
770.002, 10.000363, 441, 441, 0
780.001551, 9.999551, 566, 566, 0
790.00164, 10.000089, 759, 759, 0
800.001784, 10.000144, 785, 785, 0
810.001889, 10.000105, 364, 364, 0
820.001637, 9.999748, 385, 385, 0
830.001555, 9.999918, 486, 486, 0
840.00171, 10.000155, 266, 266, 0
850.001563, 9.999853, 421, 421, 0
860.001909, 10.000346, 388, 388, 0
870.001577, 9.999668, 514, 514, 0
880.002592, 10.001015, 398, 398, 0
890.001784, 9.999192, 474, 474, 0
900.001593, 9.999809, 666, 666, 0
910.001575, 9.999982, 872, 872, 0
920.001637, 10.000062, 827, 827, 0
930.002005, 10.000368, 878, 878, 0
940.001703, 9.999698, 747, 746, 1
950.00163, 9.999927, 575, 575, 0
960.002079, 10.000449, 544, 544, 0
970.00054, 9.998461, 674, 674, 0
980.002921, 10.002381, 713, 713, 0
990.00153, 9.998609, 827, 827, 0
1000.001603, 10.000073, 607, 607, 0
1010.001928, 10.000325, 730, 730, 0
1020.001605, 9.999677, 600, 600, 0
1030.001743, 10.000138, 509, 509, 0
1040.001525, 9.999782, 488, 488, 0
1050.001756, 10.000231, 429, 429, 0
1060.001738, 9.999982, 450, 449, 1
1070.001578, 9.99984, 600, 600, 0
1080.001595, 10.000017, 736, 736, 0
1090.001596, 10.000001, 390, 390, 0
1100.001527, 9.999931, 769, 769, 0
1110.001689, 10.000162, 721, 721, 0
1120.001963, 10.000274, 586, 586, 0
1130.001553, 9.99959, 519, 519, 0
1140.001569, 10.000016, 454, 454, 0
1150.001558, 9.999989, 386, 385, 1
1160.001569, 10.000011, 404, 404, 0
1170.00198, 10.000411, 638, 638, 0
1180.003429, 10.001449, 719, 719, 0
1190.000835, 9.997406, 841, 841, 0
1200.002366, 10.001531, 763, 763, 0
1210.000836, 9.99847, 844, 844, 0
1220.001568, 10.000732, 534, 534, 0
1230.00625, 10.004682, 539, 539, 0
1240.00062, 9.99437, 629, 629, 0
1250.001743, 10.001123, 625, 625, 0
1260.001646, 9.999903, 749, 749, 0
1270.001581, 9.999935, 701, 701, 0
1280.001572, 9.999991, 778, 778, 0
1290.00154, 9.999968, 389, 389, 0
1300.002544, 10.001004, 473, 472, 1
1310.000581, 9.998037, 405, 405, 0
1320.001544, 10.000963, 357, 357, 0
1330.001605, 10.000061, 383, 383, 0
1340.001568, 9.999963, 282, 282, 0
1350.00162, 10.000052, 345, 345, 0
1360.001906, 10.000286, 310, 310, 0
1370.002032, 10.000126, 316, 316, 0
1380.000556, 9.998524, 335, 335, 0
1390.001829, 10.001273, 330, 330, 0
1400.001535, 9.999706, 380, 380, 0
1410.001576, 10.000041, 397, 397, 0
1420.001602, 10.000026, 430, 430, 0
1430.001572, 9.99997, 393, 393, 0
1440.001733, 10.000161, 425, 425, 0
1450.001935, 10.000202, 445, 445, 0
1460.001583, 9.999648, 490, 490, 0
1470.001616, 10.000033, 363, 362, 1
1480.001575, 9.999959, 418, 418, 0
1490.001756, 10.000181, 541, 541, 0
1500.00157, 9.999814, 538, 538, 0
1510.001778, 10.000208, 428, 428, 0
1520.001574, 9.999796, 417, 417, 0
1530.001893, 10.000319, 509, 509, 0
1540.001564, 9.999671, 473, 473, 0
1550.001543, 9.999979, 474, 474, 0
1560.002206, 10.000663, 554, 554, 0
1570.000573, 9.998367, 798, 798, 0
1580.001633, 10.00106, 820, 820, 0
1590.001926, 10.000293, 797, 797, 0
1600.002236, 10.00031, 405, 404, 1
1610.001546, 9.99931, 557, 557, 0
1620.003935, 10.002389, 744, 744, 0
1630.001903, 9.997968, 793, 793, 0
1640.00156, 9.999657, 861, 861, 0
1650.001932, 10.000372, 822, 822, 0
1660.00157, 9.999638, 815, 815, 0
1670.00157, 10.0, 683, 683, 0
1680.001556, 9.999986, 443, 443, 0
1690.001573, 10.000017, 298, 298, 0
1700.001621, 10.000048, 278, 278, 0
1710.001642, 10.000021, 465, 465, 0
1720.001559, 9.999917, 314, 314, 0
1730.003413, 10.001854, 365, 365, 0
1740.000568, 9.997155, 369, 369, 0
1750.001522, 10.000954, 473, 473, 0
1760.00157, 10.000048, 377, 377, 0
1770.001574, 10.000004, 365, 365, 0
1780.00152, 9.999946, 456, 456, 0
1790.001538, 10.000018, 512, 512, 0
1800.001526, 9.999988, 867, 867, 0
1810.001625, 10.000099, 735, 735, 0
1820.001558, 9.999933, 739, 739, 0
1830.002326, 10.000768, 743, 743, 0
1840.000692, 9.998366, 803, 803, 0
1850.001664, 10.000972, 417, 417, 0
1860.001527, 9.999863, 403, 403, 0
1870.001616, 10.000089, 514, 514, 0
1880.001823, 10.000207, 406, 406, 0
1890.001552, 9.999729, 443, 443, 0
1900.001545, 9.999993, 519, 519, 0
1910.001556, 10.000011, 896, 896, 0
1920.001589, 10.000033, 453, 453, 0
1930.001679, 10.00009, 482, 482, 0
1940.001522, 9.999843, 397, 397, 0
1950.001566, 10.000044, 508, 508, 0
1960.001713, 10.000147, 352, 352, 0
1970.001573, 9.99986, 293, 293, 0
1980.001506, 9.999933, 456, 456, 0
1990.001799, 10.000293, 417, 417, 0
2000.011149, 10.00935, 493, 493, 0
2010.000527, 9.989378, 477, 477, 0
2020.001616, 10.001089, 456, 456, 0
2030.001569, 9.999953, 899, 899, 0
2040.001827, 10.000258, 784, 784, 0
2050.001571, 9.999744, 768, 768, 0
2060.001549, 9.999978, 444, 444, 0
2070.001631, 10.000082, 576, 576, 0
2080.002004, 10.000373, 488, 488, 0
2090.001624, 9.99962, 397, 397, 0
2100.00169, 10.000066, 500, 500, 0
2110.001578, 9.999888, 366, 366, 0
2120.001812, 10.000234, 341, 341, 0
2130.00175, 9.999938, 399, 399, 0
2140.001712, 9.999962, 262, 262, 0
2150.001572, 9.99986, 378, 378, 0
2160.00152, 9.999948, 414, 414, 0
2170.001606, 10.000086, 354, 354, 0
2180.001527, 9.999921, 318, 318, 0
2190.001566, 10.000039, 408, 408, 0
2200.00347, 10.001904, 338, 338, 0
2210.000569, 9.997099, 459, 459, 0
2220.001558, 10.000989, 361, 361, 0
2230.001525, 9.999967, 271, 271, 0
2240.001526, 10.000001, 295, 295, 0
2250.001708, 10.000182, 312, 312, 0
2260.001546, 9.999838, 373, 373, 0
2270.001823, 10.000277, 368, 368, 0
2280.002499, 10.000676, 486, 486, 0
2290.002152, 9.999653, 379, 378, 1
2300.000927, 9.998775, 470, 470, 0
2310.003002, 10.002075, 365, 365, 0
2320.00197, 9.998968, 291, 291, 0
2330.001567, 9.999597, 340, 340, 0
2340.001554, 9.999987, 322, 322, 0
2350.00157, 10.000016, 407, 407, 0
2360.001555, 9.999985, 387, 387, 0
2370.001693, 10.000138, 351, 351, 0
2380.001538, 9.999845, 341, 341, 0
2390.002631, 10.001093, 433, 433, 0
2400.001663, 9.999032, 307, 307, 0
2410.001692, 10.000029, 326, 326, 0
2420.001561, 9.999869, 368, 368, 0
2430.00158, 10.000019, 435, 435, 0
2440.001918, 10.000338, 422, 422, 0
2450.001852, 9.999934, 377, 377, 0
2460.001743, 9.999891, 387, 387, 0
2470.001548, 9.999805, 593, 593, 0
2480.001571, 10.000023, 493, 493, 0
2490.001563, 9.999992, 411, 411, 0
2500.001647, 10.000084, 482, 482, 0
2510.002218, 10.000571, 407, 407, 0
2520.000798, 9.99858, 459, 459, 0
2530.001559, 10.000761, 391, 391, 0
2540.001758, 10.000199, 589, 589, 0
2550.001546, 9.999788, 347, 347, 0
2560.001568, 10.000022, 357, 357, 0
2570.001724, 10.000156, 391, 391, 0
2580.001573, 9.999849, 455, 455, 0
2590.001906, 10.000333, 678, 678, 0
2600.002032, 10.000126, 457, 457, 0
2610.000597, 9.998565, 483, 483, 0
