elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000554, 10.000554, 35, 2694, 185858.5, 147150, 446992, 612992, 612992, 612992, 0
20.001741, 10.001187, 52, 4102, 261089.9, 217652, 625203, 784667, 789108, 789108, 0
30.001555, 9.999814, 38, 3125, 250270.9, 209838, 605178, 1202101, 1202101, 1202101, 0
40.001543, 9.999988, 48, 3780, 306245.3, 260012, 720071, 1019884, 1019884, 1019884, 0
50.001629, 10.000086, 41, 2574, 314629.6, 164686, 1035358, 1896743, 1896743, 1896743, 0
60.001574, 9.999945, 30, 2828, 407610.3, 19892, 1829555, 2022758, 2022758, 2022758, 0
70.002014, 10.00044, 44, 3189, 363873.6, 235823, 1019368, 2148439, 2148439, 2148439, 0
80.001574, 9.99956, 36, 4498, 438595.5, 373992, 1291297, 1352259, 1352259, 1352259, 0
90.001587, 10.000013, 40, 2934, 230450.5, 211323, 742944, 834120, 834120, 834120, 0
100.001543, 9.999956, 37, 3313, 267106.0, 113497, 807243, 1156102, 1156102, 1156102, 0
110.001808, 10.000265, 38, 6031, 351121.7, 310431, 1032706, 1347312, 1347312, 1347312, 0
120.001927, 10.000119, 31, 2868, 378719.6, 293499, 905964, 1487506, 1487506, 1487506, 0
130.001701, 9.999774, 29, 2757, 677020.5, 167973, 2174131, 3079170, 3079170, 3079170, 0
140.001692, 9.999991, 28, 3299, 347107.4, 183449, 1449212, 1939812, 1939812, 1939812, 0
150.00168, 9.999988, 40, 4369, 277696.6, 180060, 673007, 1249768, 1249768, 1249768, 0
160.001523, 9.999843, 42, 2883, 167281.8, 77085, 605856, 706866, 706866, 706866, 0
170.001671, 10.000148, 51, 3058, 249781.8, 211151, 723033, 894860, 1015181, 1015181, 0
180.001572, 9.999901, 23, 3265, 407026.2, 201216, 1934931, 2137226, 2137226, 2137226, 0
190.001922, 10.00035, 44, 2676, 596434.4, 197217, 2263176, 2917226, 2917226, 2917226, 0
200.001604, 9.999682, 30, 3293, 440955.6, 61747, 2226111, 2335315, 2335315, 2335315, 0
210.001968, 10.000364, 17, 3472, 606678.1, 164164, 2200130, 2269049, 2269049, 2269049, 0
220.001567, 9.999599, 27, 2457, 351380.8, 112544, 1562997, 2988492, 2988492, 2988492, 0
230.001529, 9.999962, 47, 2797, 203778.3, 62661, 1266350, 1606472, 1606472, 1606472, 0
240.001561, 10.000032, 26, 2523, 277530.1, 30899, 1185480, 1534926, 1534926, 1534926, 0
250.001885, 10.000324, 26, 3255, 659220.3, 317720, 2031156, 2310675, 2310675, 2310675, 0
260.001745, 9.99986, 21, 3186, 489460.3, 119179, 1975745, 2319069, 2319069, 2319069, 0
270.001666, 9.999921, 38, 2772, 271909.6, 173328, 1093890, 1267408, 1267408, 1267408, 0
280.002827, 10.001161, 19, 3030, 522783.6, 121157, 1944458, 2087074, 2087074, 2087074, 0
290.001603, 9.998776, 27, 2346, 420833.2, 198094, 1692860, 2313531, 2313531, 2313531, 0
300.001538, 9.999935, 49, 2635, 236806.8, 172529, 578680, 747737, 747737, 747737, 0
310.001543, 10.000005, 53, 3740, 278507.2, 166384, 913523, 1405176, 1807122, 1807122, 0
320.002775, 10.001232, 39, 3343, 423733.3, 169936, 1343215, 1507468, 1507468, 1507468, 0
330.001802, 9.999027, 42, 2838, 298727.4, 272418, 755550, 884445, 884445, 884445, 0
340.003428, 10.001626, 46, 2838, 228034.9, 140404, 681095, 713318, 713318, 713318, 0
350.001309, 9.997881, 45, 4628, 285096.6, 76222, 842585, 1176064, 1176064, 1176064, 0
360.001374, 10.000065, 35, 2850, 277605.0, 85197, 972596, 1203076, 1203076, 1203076, 0
370.000562, 9.999188, 39, 2258, 254485.7, 249164, 580348, 629600, 629600, 629600, 0
380.001569, 10.001007, 34, 3460, 284760.1, 295324, 670232, 916296, 916296, 916296, 0
