elapsed, window, total, successful, failed
10.000394, 10.000394, 183792, 183792, 0
20.001359, 10.000965, 179985, 179985, 0
30.001516, 10.000157, 166638, 166638, 0
40.001337, 9.999821, 183600, 183600, 0
50.001322, 9.999985, 179390, 179390, 0
60.001333, 10.000011, 179974, 179974, 0
70.001414, 10.000081, 175040, 175040, 0
80.001346, 9.999932, 181759, 181759, 0
90.001323, 9.999977, 180125, 180125, 0
100.00144, 10.000117, 188636, 188636, 0
110.001325, 9.999885, 162981, 162979, 2
120.001363, 10.000038, 195915, 195915, 0
130.001497, 10.000134, 169975, 169975, 0
140.001684, 10.000187, 173018, 173018, 0
150.001348, 9.999664, 183247, 183247, 0
160.001324, 9.999976, 179484, 179483, 1
170.001326, 10.000002, 177919, 177919, 0
180.001365, 10.000039, 183121, 183121, 0
190.001337, 9.999972, 181234, 181234, 0
200.001372, 10.000035, 192771, 192771, 0
210.001347, 9.999975, 187113, 187113, 0
220.001337, 9.99999, 186051, 186051, 0
230.00132, 9.999983, 182529, 182529, 0
240.001361, 10.000041, 176335, 176334, 1
250.001333, 9.999972, 182725, 182725, 0
260.001328, 9.999995, 177065, 177065, 0
270.001344, 10.000016, 183197, 183196, 1
280.001323, 9.999979, 182547, 182547, 0
290.001339, 10.000016, 177049, 177049, 0
300.001382, 10.000043, 181011, 181011, 0
310.001338, 9.999956, 181515, 181514, 1
320.001315, 9.999977, 170695, 170695, 0
330.00138, 10.000065, 182892, 182892, 0
340.001398, 10.000018, 196552, 196552, 0
350.001372, 9.999974, 183944, 183944, 0
360.001322, 9.99995, 173642, 173642, 0
370.00133, 10.000008, 173272, 173272, 0
380.001326, 9.999996, 170039, 170039, 0
390.001346, 10.00002, 176931, 176931, 0
400.001333, 9.999987, 178359, 178359, 0
410.001391, 10.000058, 180445, 180445, 0
420.001448, 10.000057, 191450, 191450, 0
430.001389, 9.999941, 182189, 182189, 0
440.001408, 10.000019, 178852, 178852, 0
450.001358, 9.99995, 187389, 187389, 0
460.001339, 9.999981, 181870, 181870, 0
470.001332, 9.999993, 172942, 172942, 0
480.001472, 10.00014, 159257, 159257, 0
490.001358, 9.999886, 181027, 181027, 0
500.00155, 10.000192, 180281, 180281, 0
510.001566, 10.000016, 170952, 170952, 0
520.001366, 9.9998, 187715, 187715, 0
530.001344, 9.999978, 170408, 170408, 0
540.001399, 10.000055, 170736, 170736, 0
550.001333, 9.999934, 175740, 175740, 0
560.001388, 10.000055, 185392, 185392, 0
570.001468, 10.00008, 168442, 168442, 0
