elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000394, 10.000394, 174941, 1260, 3636.3, 2743, 4449, 7771, 205759, 1078756, 0
20.001359, 10.000965, 171032, 1181, 3546.9, 2721, 4299, 7197, 205994, 426002, 0
30.001516, 10.000157, 158100, 1221, 3696.2, 2740, 4318, 6965, 206073, 582906, 0
40.001337, 9.999821, 174457, 1281, 3501.1, 2686, 4138, 6074, 205750, 1000917, 0
50.001322, 9.999985, 170554, 1289, 3612.6, 2719, 4379, 7241, 205666, 220906, 0
60.001333, 10.000011, 170996, 1266, 3535.1, 2726, 4300, 6672, 205666, 419713, 0
70.001414, 10.000081, 166319, 1271, 3597.9, 2735, 4332, 7052, 205726, 390704, 0
80.001346, 9.999932, 172660, 1190, 3537.8, 2724, 4281, 6658, 205910, 275752, 0
90.001323, 9.999977, 171049, 1298, 3592.4, 2717, 4277, 6836, 205891, 422684, 0
100.00144, 10.000117, 179221, 1324, 3440.4, 2706, 4136, 6141, 205615, 422684, 0
110.001325, 9.999885, 154668, 1212, 3730.4, 2738, 4383, 7050, 205697, 245967, 2
120.001363, 10.000038, 186277, 1344, 3346.6, 2713, 4217, 6597, 205329, 406979, 0
130.001497, 10.000134, 161236, 1275, 3609.6, 2731, 4336, 7141, 205554, 389359, 0
140.001684, 10.000187, 164632, 1215, 3795.5, 2736, 4370, 7010, 205887, 419472, 0
150.001348, 9.999664, 173831, 1234, 3386.6, 2714, 4181, 6063, 205554, 419472, 0
160.001324, 9.999976, 170682, 1292, 3621.7, 2716, 4237, 6384, 205454, 407621, 1
170.001326, 10.000002, 169192, 1240, 3543.6, 2714, 4303, 6785, 206073, 419063, 0
180.001365, 10.000039, 174086, 1301, 3540.0, 2719, 4305, 6752, 205879, 260548, 0
190.001337, 9.999972, 172197, 1319, 3552.2, 2728, 4343, 7675, 206097, 406413, 0
200.001372, 10.000035, 183161, 1589, 3321.9, 2691, 4136, 6081, 205810, 999403, 0
210.001347, 9.999975, 177705, 1270, 3405.4, 2703, 4166, 6271, 205661, 388537, 0
220.001337, 9.99999, 176760, 1260, 3411.4, 2679, 4093, 6190, 206046, 422584, 0
230.00132, 9.999983, 173656, 1227, 3487.7, 2707, 4275, 6851, 205596, 359974, 0
240.001361, 10.000041, 167591, 1279, 3581.4, 2736, 4310, 7019, 205778, 340038, 1
250.001333, 9.999972, 173574, 1132, 3485.2, 2732, 4346, 6961, 205345, 302710, 0
260.001328, 9.999995, 168274, 1252, 3638.5, 2737, 4429, 7327, 206110, 449002, 0
270.001344, 10.000016, 174122, 1248, 3585.3, 2711, 4235, 6370, 205663, 422517, 1
280.001323, 9.999979, 173493, 1357, 3445.6, 2690, 4109, 5893, 206148, 421417, 0
290.001339, 10.000016, 168234, 1296, 3605.7, 2734, 4392, 7234, 205629, 421417, 0
300.001382, 10.000043, 171867, 1210, 3540.0, 2719, 4284, 6747, 205673, 422157, 0
310.001338, 9.999956, 172419, 1341, 3485.5, 2699, 4283, 6865, 205868, 383357, 1
320.001315, 9.999977, 162161, 1282, 3775.9, 2743, 4492, 7604, 206586, 348196, 0
330.00138, 10.000065, 173916, 1290, 3584.5, 2715, 4233, 6638, 206455, 253973, 0
340.001398, 10.000018, 186756, 1509, 3269.7, 2685, 4046, 5622, 205726, 410334, 0
350.001372, 9.999974, 174788, 1151, 3421.4, 2715, 4197, 6262, 205247, 223923, 0
360.001322, 9.99995, 164994, 1195, 3643.8, 2724, 4295, 6897, 205901, 411512, 0
370.00133, 10.000008, 164519, 1195, 3693.8, 2701, 4271, 7151, 206614, 421518, 0
380.001326, 9.999996, 161515, 1262, 3733.2, 2728, 4357, 7200, 205462, 421029, 0
390.001346, 10.00002, 168107, 1303, 3580.0, 2721, 4220, 6390, 205954, 421029, 0
400.001333, 9.999987, 169673, 1213, 3616.1, 2717, 4220, 6440, 205862, 421784, 0
410.001391, 10.000058, 171382, 1152, 3579.1, 2725, 4287, 6921, 205677, 622922, 0
420.001448, 10.000057, 182000, 1375, 3364.3, 2711, 4265, 6835, 205441, 410099, 0
430.001389, 9.999941, 173124, 1209, 3480.2, 2709, 4193, 6627, 205818, 226773, 0
440.001408, 10.000019, 169713, 1280, 3494.4, 2722, 4293, 6916, 205793, 221411, 0
450.001358, 9.99995, 178326, 1307, 3493.5, 2707, 4233, 6496, 206042, 412250, 0
460.001339, 9.999981, 172811, 1333, 3480.1, 2704, 4159, 6352, 206025, 410335, 0
470.001332, 9.999993, 164250, 1237, 3726.4, 2736, 4311, 6807, 206161, 1001034, 0
480.001472, 10.00014, 151114, 1145, 3834.1, 2729, 4479, 7766, 206218, 410036, 0
490.001358, 9.999886, 172201, 1185, 3716.3, 2692, 4232, 6992, 206392, 625831, 0
500.00155, 10.000192, 171328, 1154, 3558.9, 2734, 4416, 6903, 205640, 420420, 0
510.001566, 10.000016, 162522, 1204, 3789.4, 2732, 4333, 6863, 205635, 371732, 0
520.001366, 9.9998, 178478, 1237, 3449.0, 2703, 4144, 6617, 205717, 410878, 0
530.001344, 9.999978, 161796, 1225, 3735.0, 2720, 4348, 7393, 205873, 420048, 0
540.001399, 10.000055, 162360, 1270, 3765.8, 2754, 4525, 7199, 205477, 408006, 0
550.001333, 9.999934, 167128, 1199, 3676.4, 2700, 4262, 6991, 205878, 407996, 0
560.001388, 10.000055, 176268, 1259, 3504.1, 2715, 4372, 7149, 206288, 229053, 0
570.001468, 10.00008, 159840, 1249, 3721.4, 2744, 4343, 7094, 205570, 389922, 0
580.001359, 9.999891, 160802, 1208, 3849.2, 2710, 4270, 6751, 206527, 624329, 0
590.001321, 9.999962, 171200, 1175, 3595.2, 2702, 4219, 6511, 206320, 409314, 0
600.001581, 10.00026, 167754, 1161, 3606.6, 2731, 4354, 7130, 206010, 425618, 0
610.001405, 9.999824, 170708, 1226, 3454.8, 2699, 4195, 6738, 205794, 414103, 0
620.001507, 10.000102, 172616, 1367, 3537.6, 2709, 4376, 7105, 206198, 624263, 0
630.001456, 9.999949, 169226, 1219, 3471.4, 2716, 4289, 6554, 205784, 310260, 0
640.001369, 9.999913, 176517, 1295, 3604.5, 2708, 4224, 6487, 205691, 407600, 0
650.001392, 10.000023, 177492, 1295, 3452.6, 2687, 4169, 6707, 205551, 384860, 0
