elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000862, 10.000862, 511, 1921, 577300.9, 309988, 1870606, 2394174, 2884156, 3171685, 0
20.0019, 10.001038, 422, 1809, 716976.1, 538405, 2153350, 2640369, 3907395, 3907395, 0
30.001873, 9.999973, 531, 1670, 600562.0, 398972, 1948294, 2461353, 3307847, 10908662, 0
40.002652, 10.000779, 498, 1670, 557545.2, 299471, 1774046, 2099956, 2249291, 13218822, 0
50.000848, 9.998196, 583, 1738, 515790.0, 333295, 1544702, 2345623, 10978756, 12733811, 0
60.002175, 10.001327, 466, 1964, 673353.2, 388165, 2051804, 2819606, 11843041, 11843041, 0
70.01554, 10.013365, 495, 1855, 652760.3, 427190, 1936281, 2845088, 3974694, 11843041, 0
80.0009, 9.98536, 411, 1976, 735026.7, 473657, 1952842, 2827022, 12418494, 12418494, 0
90.001875, 10.000975, 631, 1884, 503444.9, 309048, 1657366, 2079408, 2665671, 6717331, 0
100.002626, 10.000751, 561, 1860, 529457.9, 361373, 1649395, 2035304, 2296847, 2562118, 0
110.000847, 9.998221, 485, 1905, 630220.3, 437288, 1699756, 2570532, 2760519, 10789656, 0
120.002037, 10.00119, 502, 1901, 622942.0, 381135, 1807982, 2279358, 11157807, 12448441, 0
130.001026, 9.998989, 496, 1843, 619172.2, 428830, 1879089, 2458130, 2522059, 10496918, 0
140.002057, 10.001031, 434, 1959, 658949.4, 424716, 1996793, 2448689, 11121916, 11121916, 0
150.003222, 10.001165, 452, 1923, 720471.3, 514462, 2042661, 2861122, 11849431, 11849431, 0
160.00108, 9.997858, 482, 1837, 653486.3, 432187, 1911263, 2470771, 10663964, 10954619, 0
170.001123, 10.000043, 399, 1993, 772861.5, 642220, 2214990, 2715024, 10829041, 10829041, 0
180.000872, 9.999749, 526, 1993, 544419.5, 420621, 1598129, 1990446, 2436410, 2493915, 0
190.002105, 10.001233, 488, 1740, 662967.3, 436584, 1762978, 2612081, 11025566, 11729952, 0
200.000856, 9.998751, 516, 1956, 600223.3, 355170, 1822953, 2473247, 10954734, 11075285, 0
210.001892, 10.001036, 576, 1880, 546642.3, 339297, 1744440, 2383898, 3398688, 3458906, 0
220.001875, 9.999983, 532, 1681, 570188.6, 334891, 1761278, 2522086, 11303399, 11677123, 0
230.001958, 10.000083, 464, 1945, 618239.2, 389020, 1870775, 2572989, 2994589, 10804650, 0
240.001917, 9.999959, 719, 1589, 460141.6, 239338, 1474473, 2455086, 3321184, 3352908, 0
250.003697, 10.00178, 475, 1643, 618517.2, 411570, 1915086, 2496963, 2844856, 2847940, 0
260.001013, 9.997316, 441, 1957, 665791.8, 442840, 1991877, 2811963, 11849700, 11849700, 0
270.001892, 10.000879, 568, 2010, 570095.0, 309152, 1864489, 2574383, 2830991, 10951962, 0
280.001839, 9.999947, 475, 1886, 664909.9, 447826, 2044559, 2627422, 3281460, 3281460, 0
290.001966, 10.000127, 562, 1854, 509156.6, 282682, 1660711, 2324536, 2628177, 2835692, 0
300.001831, 9.999865, 482, 1759, 651833.6, 411385, 1753398, 2352409, 11296298, 11900705, 0
310.001859, 10.000028, 496, 2156, 675842.5, 479348, 1827758, 2459206, 11900705, 12832412, 0
320.002927, 10.001068, 493, 2148, 585995.7, 395515, 1590701, 2430616, 10996307, 11121286, 0
330.000884, 9.997957, 511, 1802, 621775.7, 422068, 1763743, 2312335, 2776150, 11777140, 0
340.002271, 10.001387, 563, 1665, 573999.7, 336170, 2036804, 2588597, 2927930, 3266897, 0
350.00087, 9.998599, 663, 1887, 479557.3, 313186, 1553422, 2104143, 2337380, 2411358, 0
360.001856, 10.000986, 440, 1994, 638739.9, 416609, 2051026, 2693942, 3307301, 3410285, 0
370.001995, 10.000139, 484, 1846, 611797.7, 355929, 1918414, 2473212, 2929263, 13548704, 0
380.001967, 9.999972, 456, 1992, 604486.1, 332166, 2005515, 2913462, 4105248, 4105248, 0
390.00187, 9.999903, 516, 1841, 640241.7, 422223, 1839336, 2325275, 10366908, 11832230, 0
400.001887, 10.000017, 582, 1895, 547553.2, 361671, 1782622, 2319190, 2902637, 10443183, 0
410.002299, 10.000412, 479, 1780, 634273.4, 374836, 2148492, 2925083, 3456545, 4165320, 0
420.000877, 9.998578, 562, 1939, 543841.4, 378616, 1611057, 2438511, 2925083, 3159874, 0
430.001965, 10.001088, 524, 1991, 591376.2, 366951, 1801664, 2357429, 4384312, 11197973, 0
440.001888, 9.999923, 453, 1872, 710022.5, 482684, 2090597, 2842192, 11627284, 11627284, 0
450.001842, 9.999954, 519, 1927, 595040.7, 398283, 1713408, 2423988, 2692955, 3200108, 0
460.002024, 10.000182, 581, 1827, 523550.5, 337628, 1578744, 2464054, 3304521, 11512051, 0
470.001911, 9.999887, 496, 1726, 627726.1, 418330, 1919572, 2654924, 3541386, 3815019, 0
480.001949, 10.000038, 412, 1726, 634722.6, 389215, 1878111, 2772100, 12206590, 12206590, 0
490.002466, 10.000517, 481, 2035, 726997.4, 487891, 2163775, 2831585, 12991320, 12991320, 0
500.001082, 9.998616, 576, 1985, 530039.5, 264298, 1849300, 2370384, 2725294, 2915716, 0
510.00125, 10.000168, 479, 1690, 623273.0, 338915, 1803819, 3151027, 10949226, 11789265, 0
520.000874, 9.999624, 502, 1690, 614853.7, 414926, 1825454, 2403281, 2602704, 2735798, 0
530.001854, 10.00098, 452, 1836, 615789.4, 449257, 1800493, 2478291, 3125555, 3487615, 0
540.001907, 10.000053, 542, 1904, 575185.9, 401059, 1636341, 2104954, 2673259, 11040755, 0
550.001864, 9.999957, 538, 1765, 608193.3, 415498, 1788878, 2288916, 10977230, 11713437, 0
560.00189, 10.000026, 402, 1765, 743627.0, 430440, 2407436, 3230290, 12173030, 12173030, 0
570.001925, 10.000035, 585, 1729, 548338.3, 320377, 1781601, 2593342, 3461937, 3681330, 0
580.002095, 10.00017, 513, 1986, 616324.0, 441177, 1743024, 2265801, 2548443, 2550846, 0
590.00152, 9.999425, 501, 1830, 546966.4, 341845, 1806264, 2214851, 2456015, 2655785, 0
600.000895, 9.999375, 463, 1732, 749182.7, 461296, 2044754, 2886320, 11780032, 11780032, 0
610.003654, 10.002759, 468, 1877, 680738.5, 399899, 2022581, 2811425, 3117208, 11765846, 0
620.000894, 9.99724, 607, 1776, 502000.7, 316581, 1541280, 1970852, 3101638, 10999993, 0
630.002048, 10.001154, 532, 1861, 578338.7, 335816, 1839678, 2675185, 3266718, 10795868, 0
640.000845, 9.998797, 489, 1974, 586613.3, 328245, 1757141, 2765408, 11233551, 12012938, 0
650.002017, 10.001172, 595, 2289, 525056.1, 275366, 1764364, 2688373, 2999658, 3006053, 0
660.001903, 9.999886, 468, 1599, 640942.8, 379822, 1807674, 2619902, 10561537, 11889432, 0
670.001917, 10.000014, 463, 2021, 725115.0, 410527, 2210824, 3442410, 12389608, 12389608, 0
680.002484, 10.000567, 453, 1901, 640107.4, 382169, 1874469, 2613200, 11036264, 11411967, 0
