elapsed, window, total, successful, failed
10.000862, 10.000862, 536, 536, 0
20.0019, 10.001038, 453, 453, 0
30.001873, 9.999973, 561, 561, 0
40.002652, 10.000779, 523, 523, 0
50.000848, 9.998196, 613, 613, 0
60.002175, 10.001327, 485, 485, 0
70.01554, 10.013365, 528, 528, 0
80.0009, 9.98536, 440, 440, 0
90.001875, 10.000975, 670, 670, 0
100.002626, 10.000751, 599, 599, 0
110.000847, 9.998221, 511, 511, 0
120.002037, 10.00119, 525, 525, 0
130.001026, 9.998989, 524, 524, 0
140.002057, 10.001031, 450, 450, 0
150.003222, 10.001165, 476, 476, 0
160.00108, 9.997858, 499, 499, 0
170.001123, 10.000043, 425, 425, 0
180.000872, 9.999749, 551, 551, 0
190.002105, 10.001233, 512, 512, 0
200.000856, 9.998751, 545, 545, 0
210.001892, 10.001036, 603, 603, 0
220.001875, 9.999983, 553, 553, 0
230.001958, 10.000083, 485, 485, 0
240.001917, 9.999959, 768, 768, 0
250.003697, 10.00178, 498, 498, 0
260.001013, 9.997316, 474, 474, 0
270.001892, 10.000879, 610, 610, 0
280.001839, 9.999947, 496, 496, 0
290.001966, 10.000127, 594, 594, 0
300.001831, 9.999865, 509, 509, 0
310.001859, 10.000028, 531, 531, 0
320.002927, 10.001068, 517, 517, 0
330.000884, 9.997957, 531, 531, 0
340.002271, 10.001387, 587, 587, 0
350.00087, 9.998599, 703, 703, 0
360.001856, 10.000986, 465, 465, 0
370.001995, 10.000139, 512, 512, 0
380.001967, 9.999972, 484, 484, 0
390.00187, 9.999903, 559, 559, 0
400.001887, 10.000017, 611, 611, 0
410.002299, 10.000412, 519, 519, 0
420.000877, 9.998578, 594, 594, 0
430.001965, 10.001088, 545, 545, 0
440.001888, 9.999923, 482, 482, 0
450.001842, 9.999954, 548, 548, 0
460.002024, 10.000182, 615, 615, 0
470.001911, 9.999887, 519, 519, 0
480.001949, 10.000038, 428, 428, 0
490.002466, 10.000517, 506, 506, 0
500.001082, 9.998616, 621, 621, 0
510.00125, 10.000168, 501, 501, 0
520.000874, 9.999624, 538, 538, 0
530.001854, 10.00098, 475, 475, 0
540.001907, 10.000053, 571, 571, 0
550.001864, 9.999957, 560, 560, 0
560.00189, 10.000026, 416, 416, 0
570.001925, 10.000035, 609, 609, 0
580.002095, 10.00017, 536, 536, 0
590.00152, 9.999425, 521, 521, 0
600.000895, 9.999375, 483, 483, 0
610.003654, 10.002759, 489, 489, 0
620.000894, 9.99724, 637, 637, 0
630.002048, 10.001154, 559, 559, 0
640.000845, 9.998797, 521, 521, 0
650.002017, 10.001172, 627, 627, 0
660.001903, 9.999886, 490, 490, 0
670.001917, 10.000014, 482, 482, 0
680.002484, 10.000567, 474, 474, 0
690.00086, 9.998376, 523, 523, 0
700.011112, 10.010252, 546, 546, 0
710.001044, 9.989932, 564, 564, 0
720.00101, 9.999966, 448, 448, 0
730.001839, 10.000829, 528, 528, 0
740.001866, 10.000027, 539, 539, 0
750.001852, 9.999986, 515, 515, 0
760.002001, 10.000149, 610, 610, 0
770.002061, 10.00006, 601, 601, 0
780.000876, 9.998815, 469, 469, 0
790.001873, 10.000997, 575, 575, 0
800.001886, 10.000013, 469, 469, 0
810.00257, 10.000684, 492, 492, 0
820.002531, 9.999961, 506, 506, 0
830.006242, 10.003711, 494, 494, 0
840.000893, 9.994651, 530, 530, 0
850.001881, 10.000988, 522, 522, 0
860.001866, 9.999985, 546, 546, 0
870.001987, 10.000121, 572, 572, 0
880.001862, 9.999875, 593, 593, 0
890.001869, 10.000007, 510, 510, 0
900.002195, 10.000326, 589, 589, 0
910.000912, 9.998717, 533, 533, 0
920.001868, 10.000956, 508, 508, 0
930.00281, 10.000942, 431, 431, 0
940.001122, 9.998312, 484, 484, 0
950.000895, 9.999773, 595, 595, 0
960.00186, 10.000965, 536, 536, 0
970.00667, 10.00481, 478, 478, 0
980.011086, 10.004416, 514, 514, 0
990.000874, 9.989788, 556, 556, 0
1000.011806, 10.010932, 594, 594, 0
1010.000842, 9.989036, 597, 597, 0
1020.001826, 10.000984, 452, 452, 0
1030.002071, 10.000245, 462, 462, 0
1040.00088, 9.998809, 664, 664, 0
1050.001874, 10.000994, 527, 527, 0
1060.001919, 10.000045, 503, 503, 0
1070.001888, 9.999969, 482, 482, 0
1080.002039, 10.000151, 624, 624, 0
1090.000864, 9.998825, 438, 438, 0
1100.001878, 10.001014, 513, 513, 0
1110.001855, 9.999977, 585, 585, 0
1120.001971, 10.000116, 479, 479, 0
1130.001887, 9.999916, 431, 431, 0
1140.002284, 10.000397, 609, 609, 0
1150.000985, 9.998701, 592, 592, 0
1160.002048, 10.001063, 539, 539, 0
1170.000886, 9.998838, 514, 514, 0
1180.001947, 10.001061, 662, 662, 0
1190.00185, 9.999903, 496, 496, 0
1200.001848, 9.999998, 583, 583, 0
1210.001846, 9.999998, 547, 547, 0
1220.001885, 10.000039, 548, 548, 0
1230.001881, 9.999996, 523, 523, 0
1240.005559, 10.003678, 518, 518, 0
1250.001035, 9.995476, 519, 519, 0
1260.00084, 9.999805, 567, 567, 0
1270.001848, 10.001008, 527, 527, 0
1280.002241, 10.000393, 504, 504, 0
1290.000924, 9.998683, 607, 607, 0
1300.001887, 10.000963, 527, 527, 0
1310.001875, 9.999988, 551, 551, 0
1320.001833, 9.999958, 540, 540, 0
1330.001873, 10.00004, 593, 593, 0
1340.001948, 10.000075, 469, 469, 0
1350.001887, 9.999939, 534, 534, 0
1360.002324, 10.000437, 543, 543, 0
1370.000893, 9.998569, 605, 605, 0
1380.001857, 10.000964, 493, 493, 0
1390.001862, 10.000005, 551, 551, 0
1400.001885, 10.000023, 633, 633, 0
1410.00202, 10.000135, 490, 490, 0
1420.001883, 9.999863, 487, 487, 0
1430.002141, 10.000258, 553, 553, 0
1440.000862, 9.998721, 702, 702, 0
1450.003817, 10.002955, 446, 446, 0
1460.002534, 9.998717, 645, 645, 0
1470.001206, 9.998672, 614, 614, 0
1480.001113, 9.999907, 439, 439, 0
