elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000862, 10.000862, 25, 2833, 219922.8, 84085, 755643, 821568, 821568, 821568, 0
20.0019, 10.001038, 31, 3413, 503134.9, 296327, 1535934, 2054222, 2054222, 2054222, 0
30.001873, 9.999973, 30, 3274, 389382.2, 167461, 1292788, 1632876, 1632876, 1632876, 0
40.002652, 10.000779, 25, 3067, 431266.3, 167223, 1382189, 1695883, 1695883, 1695883, 0
50.000848, 9.998196, 30, 2543, 420095.5, 245431, 1027755, 1497286, 1497286, 1497286, 0
60.002175, 10.001327, 19, 3273, 498511.8, 235774, 1497286, 1689030, 1689030, 1689030, 0
70.01554, 10.013365, 33, 2970, 369378.4, 223476, 846044, 1527366, 1527366, 1527366, 0
80.0009, 9.98536, 29, 3194, 394451.1, 308559, 1055289, 1552487, 1552487, 1552487, 0
90.001875, 10.000975, 39, 3189, 418321.5, 258373, 1309097, 1756522, 1756522, 1756522, 0
100.002626, 10.000751, 38, 6025, 492625.0, 477865, 1070451, 1190718, 1190718, 1190718, 0
110.000847, 9.998221, 26, 3041, 432165.0, 364097, 921397, 1107278, 1107278, 1107278, 0
120.002037, 10.00119, 23, 2545, 574802.4, 588298, 1979435, 2080955, 2080955, 2080955, 0
130.001026, 9.998989, 28, 2545, 393692.1, 338040, 922580, 1282998, 1282998, 1282998, 0
140.002057, 10.001031, 16, 2623, 502576.9, 299539, 1317319, 1576242, 1576242, 1576242, 0
150.003222, 10.001165, 24, 2841, 363856.4, 218985, 858310, 993479, 993479, 993479, 0
160.00108, 9.997858, 17, 2860, 452863.6, 370048, 1312508, 1873406, 1873406, 1873406, 0
170.001123, 10.000043, 26, 2870, 498795.3, 484118, 975187, 1479806, 1479806, 1479806, 0
180.000872, 9.999749, 25, 2553, 517199.8, 484118, 1122383, 1317122, 1317122, 1317122, 0
190.002105, 10.001233, 24, 2665, 304798.3, 188837, 1194155, 1314600, 1314600, 1314600, 0
200.000856, 9.998751, 29, 2840, 450525.5, 445648, 1128290, 1216026, 1216026, 1216026, 0
210.001892, 10.001036, 27, 2868, 363722.9, 161194, 1560802, 1961516, 1961516, 1961516, 0
220.001875, 9.999983, 21, 3223, 373587.8, 268150, 920599, 1765309, 1765309, 1765309, 0
230.001958, 10.000083, 21, 5725, 600325.8, 459863, 1738625, 2110739, 2110739, 2110739, 0
240.001917, 9.999959, 49, 2474, 297197.0, 147534, 1023846, 1087209, 2120227, 2120227, 0
250.003697, 10.00178, 23, 3014, 352841.7, 154330, 1099288, 1348205, 1348205, 1348205, 0
260.001013, 9.997316, 33, 3408, 495390.4, 506870, 1107820, 1329439, 1329439, 1329439, 0
270.001892, 10.000879, 42, 3294, 520692.4, 321679, 1645422, 2047651, 2047651, 2047651, 0
280.001839, 9.999947, 21, 2843, 413553.7, 369728, 1030031, 1147450, 1147450, 1147450, 0
290.001966, 10.000127, 32, 2725, 359198.1, 230203, 986423, 1530160, 1530160, 1530160, 0
300.001831, 9.999865, 27, 3292, 313635.2, 221416, 866047, 1061062, 1061062, 1061062, 0
310.001859, 10.000028, 35, 3082, 309011.3, 210299, 953753, 1299014, 1299014, 1299014, 0
320.002927, 10.001068, 24, 3323, 451699.6, 221496, 1473821, 1911445, 1911445, 1911445, 0
330.000884, 9.997957, 20, 2215, 489208.5, 439559, 1133826, 1513362, 1513362, 1513362, 0
340.002271, 10.001387, 24, 2783, 436116.5, 285842, 926580, 3159511, 3159511, 3159511, 0
350.00087, 9.998599, 40, 2871, 307700.6, 206108, 1144589, 1480582, 1480582, 1480582, 0
360.001856, 10.000986, 25, 2532, 436723.8, 240978, 1378295, 2282802, 2282802, 2282802, 0
370.001995, 10.000139, 28, 2907, 309756.0, 250818, 597956, 1139961, 1139961, 1139961, 0
380.001967, 9.999972, 28, 3070, 545771.8, 430098, 1529524, 2513824, 2513824, 2513824, 0
390.00187, 9.999903, 43, 2641, 474422.2, 431459, 1345537, 1434468, 1434468, 1434468, 0
400.001887, 10.000017, 29, 2835, 414848.1, 366447, 1480017, 1622063, 1622063, 1622063, 0
410.002299, 10.000412, 40, 2622, 526653.4, 372280, 1808413, 2507701, 2507701, 2507701, 0
420.000877, 9.998578, 32, 4155, 459388.4, 275750, 1023632, 2507701, 2507701, 2507701, 0
430.001965, 10.001088, 21, 2660, 279551.2, 212800, 859028, 1311983, 1311983, 1311983, 0
440.001888, 9.999923, 29, 3666, 533710.9, 442890, 1619178, 2467068, 2467068, 2467068, 0
450.001842, 9.999954, 29, 4897, 436581.2, 395899, 1009151, 1478104, 1478104, 1478104, 0
460.002024, 10.000182, 34, 2598, 407689.3, 205797, 1243480, 1602923, 1602923, 1602923, 0
470.001911, 9.999887, 23, 3391, 425150.5, 205797, 1193486, 1810049, 1810049, 1810049, 0
480.001949, 10.000038, 16, 3391, 352239.2, 274441, 1017197, 1132786, 1132786, 1132786, 0
490.002466, 10.000517, 25, 2903, 458678.6, 248416, 1223540, 2371879, 2371879, 2371879, 0
500.001082, 9.998616, 45, 3701, 437030.8, 183165, 1276354, 2422458, 2422458, 2422458, 0
510.00125, 10.000168, 22, 2250, 346752.0, 211033, 792520, 888953, 888953, 888953, 0
520.000874, 9.999624, 36, 2596, 484203.0, 408591, 1445731, 1745136, 1745136, 1745136, 0
530.001854, 10.00098, 23, 2665, 513525.9, 431592, 1373863, 1488378, 1488378, 1488378, 0
540.001907, 10.000053, 29, 4206, 461334.5, 452460, 1047722, 1488378, 1488378, 1488378, 0
550.001864, 9.999957, 22, 2946, 329112.8, 179834, 1068608, 1077708, 1077708, 1077708, 0
560.00189, 10.000026, 14, 2855, 549995.5, 319160, 1590753, 1946510, 1946510, 1946510, 0
570.001925, 10.000035, 24, 2944, 558014.2, 407396, 1389660, 1528203, 1528203, 1528203, 0
580.002095, 10.00017, 23, 2392, 373928.0, 236989, 1122406, 1123559, 1123559, 1123559, 0
590.00152, 9.999425, 20, 3699, 494391.7, 238589, 1101184, 2063508, 2063508, 2063508, 0
600.000895, 9.999375, 20, 4498, 456564.3, 410574, 1272116, 1296785, 1296785, 1296785, 0
610.003654, 10.002759, 21, 3036, 488044.7, 407449, 1217826, 2596693, 2596693, 2596693, 0
620.000894, 9.99724, 30, 3903, 377873.9, 406431, 882613, 1121931, 1121931, 1121931, 0
630.002048, 10.001154, 27, 2713, 324331.4, 191840, 1257049, 1408668, 1408668, 1408668, 0
640.000845, 9.998797, 32, 2824, 503078.1, 405268, 1240804, 1388582, 1388582, 1388582, 0
650.002017, 10.001172, 32, 2388, 350561.6, 234427, 868323, 1034490, 1034490, 1034490, 0
660.001903, 9.999886, 22, 2849, 349326.0, 218155, 1115359, 1254198, 1254198, 1254198, 0
670.001917, 10.000014, 19, 2778, 323723.1, 170731, 1254198, 1265500, 1265500, 1265500, 0
680.002484, 10.000567, 21, 2904, 419097.8, 437244, 966029, 1300919, 1300919, 1300919, 0
690.00086, 9.998376, 25, 2870, 528968.9, 427705, 1839843, 2186644, 2186644, 2186644, 0
700.011112, 10.010252, 23, 3805, 410908.9, 305024, 1005225, 1384784, 1384784, 1384784, 0
710.001044, 9.989932, 29, 2822, 268868.3, 192803, 960150, 1064258, 1064258, 1064258, 0
720.00101, 9.999966, 23, 2387, 655910.0, 472192, 1500946, 1971424, 1971424, 1971424, 0
730.001839, 10.000829, 32, 2614, 625070.3, 461820, 1529053, 1782967, 1782967, 1782967, 0
740.001866, 10.000027, 22, 3395, 355447.9, 175468, 913939, 1782967, 1782967, 1782967, 0
750.001852, 9.999986, 30, 3801, 317222.8, 230964, 851729, 1742169, 1742169, 1742169, 0
760.002001, 10.000149, 21, 4751, 347663.7, 179669, 1197436, 1498119, 1498119, 1498119, 0
770.002061, 10.00006, 26, 2958, 334069.9, 283549, 877088, 1197436, 1197436, 1197436, 0
780.000876, 9.998815, 20, 2862, 373450.0, 408027, 906697, 908113, 908113, 908113, 0
790.001873, 10.000997, 22, 2811, 640042.7, 398759, 2181399, 3034804, 3034804, 3034804, 0
800.001886, 10.000013, 23, 2828, 448703.3, 213467, 1338748, 1518005, 1518005, 1518005, 0
810.00257, 10.000684, 23, 3307, 572457.0, 462035, 1754422, 2064829, 2064829, 2064829, 0
820.002531, 9.999961, 27, 4119, 568454.6, 426218, 1349195, 2014575, 2014575, 2014575, 0
830.006242, 10.003711, 22, 4336, 566586.4, 611576, 1194042, 1300842, 1300842, 1300842, 0
840.000893, 9.994651, 30, 2685, 553682.8, 384718, 1429810, 1587059, 1587059, 1587059, 0
850.001881, 10.000988, 28, 2695, 571482.4, 480054, 1622677, 1734840, 1734840, 1734840, 0
860.001866, 9.999985, 31, 2704, 415408.0, 420923, 889546, 1115482, 1115482, 1115482, 0
870.001987, 10.000121, 25, 2416, 448340.4, 481079, 1077403, 1108462, 1108462, 1108462, 0
880.001862, 9.999875, 37, 2887, 345275.5, 156097, 993341, 1523172, 1523172, 1523172, 0
890.001869, 10.000007, 29, 2971, 423612.5, 308439, 1167978, 1322541, 1322541, 1322541, 0
900.002195, 10.000326, 33, 3638, 603950.5, 486440, 1344451, 1644550, 1644550, 1644550, 0
910.000912, 9.998717, 25, 3293, 481320.5, 392238, 1166173, 1258287, 1258287, 1258287, 0
920.001868, 10.000956, 23, 2561, 442716.3, 387325, 1237355, 1287018, 1287018, 1287018, 0
930.00281, 10.000942, 23, 3310, 486586.4, 416849, 1237148, 1302947, 1302947, 1302947, 0
940.001122, 9.998312, 23, 5856, 626558.1, 602446, 1346916, 1426520, 1426520, 1426520, 0
950.000895, 9.999773, 32, 3134, 337713.9, 260689, 895637, 1251623, 1251623, 1251623, 0
960.00186, 10.000965, 31, 4087, 505411.5, 381748, 1462813, 1953637, 1953637, 1953637, 0
970.00667, 10.00481, 23, 3436, 618495.5, 569959, 1160479, 1585395, 1585395, 1585395, 0
980.011086, 10.004416, 26, 2564, 327689.0, 377118, 687448, 1143879, 1143879, 1143879, 0
990.000874, 9.989788, 27, 3097, 426804.3, 364040, 1127703, 1523897, 1523897, 1523897, 0
1000.011806, 10.010932, 26, 3240, 429130.6, 395872, 1198735, 1491897, 1491897, 1491897, 0
1010.000842, 9.989036, 28, 2853, 426020.6, 343327, 1118601, 1218144, 1218144, 1218144, 0
1020.001826, 10.000984, 19, 3626, 556360.8, 460201, 1234714, 1615720, 1615720, 1615720, 0
1030.002071, 10.000245, 27, 2670, 541293.1, 555433, 1309000, 1315664, 1315664, 1315664, 0
1040.00088, 9.998809, 31, 2629, 411283.8, 303905, 1036241, 1528614, 1528614, 1528614, 0
1050.001874, 10.000994, 29, 2596, 472439.5, 292863, 1370928, 1684121, 1684121, 1684121, 0
1060.001919, 10.000045, 23, 2950, 388231.3, 252984, 924505, 1910485, 1910485, 1910485, 0
1070.001888, 9.999969, 22, 2847, 483618.3, 381753, 1405431, 2035110, 2035110, 2035110, 0
1080.002039, 10.000151, 33, 5660, 390889.3, 333791, 930279, 1504214, 1504214, 1504214, 0
1090.000864, 9.998825, 17, 2649, 430695.7, 118269, 1581529, 2450570, 2450570, 2450570, 0
1100.001878, 10.001014, 28, 4190, 492357.4, 369252, 1519047, 2187107, 2187107, 2187107, 0
1110.001855, 9.999977, 28, 3358, 406247.2, 375565, 1197796, 1370619, 1370619, 1370619, 0
1120.001971, 10.000116, 27, 2867, 424245.0, 212727, 1425118, 1873366, 1873366, 1873366, 0
1130.001887, 9.999916, 22, 3620, 571413.7, 592220, 1103110, 1137302, 1137302, 1137302, 0
1140.002284, 10.000397, 23, 3679, 502694.1, 358851, 1256647, 1351095, 1351095, 1351095, 0
1150.000985, 9.998701, 34, 3153, 412823.3, 360944, 962081, 1282559, 1282559, 1282559, 0
1160.002048, 10.001063, 23, 2352, 421566.1, 304967, 1240099, 1251977, 1251977, 1251977, 0
1170.000886, 9.998838, 27, 4571, 421818.3, 391485, 1215754, 1240099, 1240099, 1240099, 0
1180.001947, 10.001061, 32, 2592, 340469.0, 215795, 859939, 1577341, 1577341, 1577341, 0
1190.00185, 9.999903, 20, 2569, 483639.0, 285578, 1251682, 1861235, 1861235, 1861235, 0
1200.001848, 9.999998, 27, 2843, 465730.2, 355880, 1251682, 1346983, 1346983, 1346983, 0
1210.001846, 9.999998, 29, 2843, 566057.2, 438871, 1990240, 2032222, 2032222, 2032222, 0
1220.001885, 10.000039, 22, 3792, 354181.3, 199058, 1250731, 1749836, 1749836, 1749836, 0
