elapsed, window, total, successful, failed
10.000482, 10.000482, 7582, 7582, 0
20.001491, 10.001009, 7776, 7776, 0
30.001504, 10.000013, 6065, 6065, 0
40.001458, 9.999954, 7491, 7491, 0
50.001476, 10.000018, 8365, 8365, 0
60.003325, 10.001849, 6801, 6801, 0
70.000428, 9.997103, 7682, 7682, 0
80.00145, 10.001022, 8243, 8243, 0
90.001451, 10.000001, 6842, 6842, 0
100.001597, 10.000146, 8099, 8099, 0
110.001441, 9.999844, 8362, 8362, 0
120.001466, 10.000025, 7212, 7212, 0
130.001454, 9.999988, 6773, 6773, 0
140.003871, 10.002417, 7895, 7895, 0
150.000667, 9.996796, 8469, 8469, 0
160.001447, 10.00078, 6580, 6580, 0
170.00216, 10.000713, 8105, 8105, 0
180.001439, 9.999279, 8125, 8125, 0
190.001444, 10.000005, 6933, 6933, 0
200.002099, 10.000655, 8354, 8354, 0
210.001828, 9.999729, 7918, 7918, 0
220.001458, 9.99963, 6884, 6884, 0
230.001458, 10.0, 8171, 8171, 0
240.0028, 10.001342, 7818, 7818, 0
250.001458, 9.998658, 7469, 7469, 0
260.001452, 9.999994, 7569, 7569, 0
270.001438, 9.999986, 8066, 8066, 0
280.001462, 10.000024, 7751, 7751, 0
290.001497, 10.000035, 7883, 7883, 0
300.001525, 10.000028, 7339, 7339, 0
310.001555, 10.00003, 7909, 7909, 0
320.001481, 9.999926, 7516, 7516, 0
330.001426, 9.999945, 7290, 7290, 0
340.001452, 10.000026, 8187, 8187, 0
350.00163, 10.000178, 7664, 7664, 0
360.001433, 9.999803, 8606, 8606, 0
370.001498, 10.000065, 8385, 8385, 0
380.001446, 9.999948, 7103, 7103, 0
390.001693, 10.000247, 7556, 7556, 0
400.001473, 9.99978, 7992, 7992, 0
410.001456, 9.999983, 7355, 7355, 0
420.001482, 10.000026, 7573, 7573, 0
430.001477, 9.999995, 7619, 7619, 0
440.001451, 9.999974, 7788, 7788, 0
450.00146, 10.000009, 7665, 7665, 0
460.001455, 9.999995, 8137, 8137, 0
470.001446, 9.999991, 7628, 7628, 0
480.001459, 10.000013, 8411, 8411, 0
490.001576, 10.000117, 7217, 7217, 0
500.001477, 9.999901, 8234, 8234, 0
510.001451, 9.999974, 7760, 7760, 0
520.002014, 10.000563, 7044, 7044, 0
530.00145, 9.999436, 7680, 7680, 0
540.001454, 10.000004, 8107, 8107, 0
550.001473, 10.000019, 7349, 7349, 0
560.001707, 10.000234, 7685, 7685, 0
570.001428, 9.999721, 7722, 7722, 0
580.00171, 10.000282, 7706, 7706, 0
590.001464, 9.999754, 8336, 8336, 0
600.001446, 9.999982, 7680, 7680, 0
610.001477, 10.000031, 7235, 7235, 0
620.002759, 10.001282, 7631, 7631, 0
630.001762, 9.999003, 6888, 6888, 0
640.001478, 9.999716, 7395, 7395, 0
650.001448, 9.99997, 7502, 7502, 0
660.00142, 9.999972, 7222, 7222, 0
670.001458, 10.000038, 6153, 6153, 0
680.001466, 10.000008, 7330, 7330, 0
690.001546, 10.00008, 6929, 6929, 0
700.002091, 10.000545, 7496, 7496, 0
710.000454, 9.998363, 7385, 7385, 0
720.001463, 10.001009, 6969, 6969, 0
730.001492, 10.000029, 7769, 7769, 0
740.001638, 10.000146, 7697, 7697, 0
750.001465, 9.999827, 8027, 8027, 0
760.001455, 9.99999, 6676, 6676, 0
770.001433, 9.999978, 7824, 7824, 0
780.002103, 10.00067, 7697, 7697, 0
790.001444, 9.999341, 7229, 7229, 0
800.001483, 10.000039, 7924, 7924, 0
810.001531, 10.000048, 7059, 7059, 0
820.001465, 9.999934, 7510, 7510, 0
830.001718, 10.000253, 7711, 7711, 0
840.001662, 9.999944, 7389, 7389, 0
850.001479, 9.999817, 7718, 7718, 0
860.001439, 9.99996, 8256, 8256, 0
870.002779, 10.00134, 6526, 6526, 0
880.001503, 9.998724, 7870, 7870, 0
890.001449, 9.999946, 7979, 7979, 0
900.001706, 10.000257, 7890, 7890, 0
910.001429, 9.999723, 7807, 7807, 0
920.002367, 10.000938, 7753, 7753, 0
930.000766, 9.998399, 7844, 7844, 0
940.001455, 10.000689, 7258, 7258, 0
950.001661, 10.000206, 8114, 8114, 0
960.001582, 9.999921, 7956, 7956, 0
970.001746, 10.000164, 7220, 7220, 0
980.00151, 9.999764, 7791, 7791, 0
990.001646, 10.000136, 8109, 8109, 0
1000.001468, 9.999822, 7285, 7285, 0
1010.001746, 10.000278, 8334, 8334, 0
1020.001481, 9.999735, 7656, 7656, 0
1030.00145, 9.999969, 7361, 7361, 0
1040.001464, 10.000014, 8142, 8142, 0
1050.001415, 9.999951, 7631, 7631, 0
1060.001506, 10.000091, 7520, 7520, 0
1070.001449, 9.999943, 8261, 8261, 0
1080.001434, 9.999985, 7087, 7087, 0
1090.001446, 10.000012, 8750, 8750, 0
1100.001454, 10.000008, 8265, 8265, 0
1110.001496, 10.000042, 6919, 6919, 0
1120.001459, 9.999963, 8451, 8451, 0
1130.001466, 10.000007, 7614, 7614, 0
1140.001731, 10.000265, 7946, 7946, 0
1150.001497, 9.999766, 7771, 7771, 0
1160.001455, 9.999958, 7333, 7333, 0
1170.001437, 9.999982, 7479, 7479, 0
1180.001782, 10.000345, 8284, 8284, 0
1190.001482, 9.9997, 7288, 7288, 0
1200.001462, 9.99998, 7661, 7661, 0
1210.001482, 10.00002, 8156, 8156, 0
1220.001475, 9.999993, 7211, 7211, 0
1230.001494, 10.000019, 7700, 7700, 0
1240.002214, 10.00072, 8346, 8346, 0
1250.001437, 9.999223, 7978, 7978, 0
1260.001429, 9.999992, 7269, 7269, 0
1270.00147, 10.000041, 7277, 7277, 0
1280.001468, 9.999998, 8418, 8418, 0
1290.002766, 10.001298, 7424, 7424, 0
1300.001452, 9.998686, 7486, 7486, 0
1310.001445, 9.999993, 7783, 7783, 0
1320.001452, 10.000007, 7070, 7070, 0
1330.001456, 10.000004, 8268, 8268, 0
1340.001662, 10.000206, 7979, 7979, 0
1350.001544, 9.999882, 7110, 7110, 0
1360.001716, 10.000172, 8606, 8606, 0
1370.001465, 9.999749, 8463, 8463, 0
1380.001441, 9.999976, 7601, 7601, 0
1390.001677, 10.000236, 8177, 8177, 0
1400.001449, 9.999772, 8031, 8031, 0
1410.001496, 10.000047, 7179, 7179, 0
1420.001482, 9.999986, 7727, 7727, 0
1430.001473, 9.999991, 8303, 8303, 0
1440.001495, 10.000022, 6994, 6994, 0
1450.001467, 9.999972, 8323, 8323, 0
1460.001447, 9.99998, 7532, 7532, 0
1470.001429, 9.999982, 7174, 7174, 0
1480.001483, 10.000054, 7680, 7680, 0
1490.001447, 9.999964, 7589, 7589, 0
1500.001461, 10.000014, 7064, 7064, 0
1510.001446, 9.999985, 7679, 7679, 0
1520.001451, 10.000005, 6815, 6815, 0
1530.001453, 10.000002, 7358, 7358, 0
1540.001432, 9.999979, 7736, 7736, 0
1550.002626, 10.001194, 8418, 8418, 0
1560.001318, 9.998692, 7316, 7316, 0
1570.000458, 9.99914, 7639, 7639, 0
1580.001459, 10.001001, 7518, 7518, 0
1590.001445, 9.999986, 7690, 7690, 0
1600.001426, 9.999981, 8559, 8559, 0
1610.00143, 10.000004, 7640, 7640, 0
1620.001767, 10.000337, 7496, 7496, 0
1630.001706, 9.999939, 8144, 8144, 0
1640.002387, 10.000681, 7771, 7771, 0
1650.00061, 9.998223, 8654, 8654, 0
1660.002391, 10.001781, 8219, 8219, 0
1670.001767, 9.999376, 7642, 7642, 0
1680.00148, 9.999713, 8106, 8106, 0
1690.001456, 9.999976, 8424, 8424, 0
1700.001445, 9.999989, 7800, 7800, 0
1710.001469, 10.000024, 7120, 7120, 0
1720.001487, 10.000018, 8118, 8118, 0
1730.001452, 9.999965, 8560, 8560, 0
1740.001445, 9.999993, 7325, 7325, 0
1750.001453, 10.000008, 7754, 7754, 0
1760.001985, 10.000532, 7623, 7623, 0
1770.001476, 9.999491, 7162, 7162, 0
1780.001432, 9.999956, 8199, 8199, 0
1790.001723, 10.000291, 6336, 6336, 0
1800.001466, 9.999743, 8388, 8388, 0
1810.001472, 10.000006, 8009, 8009, 0
1820.001727, 10.000255, 7004, 7004, 0
1830.001473, 9.999746, 7761, 7761, 0
1840.001494, 10.000021, 7567, 7567, 0
1850.001543, 10.000049, 7194, 7194, 0
1860.001449, 9.999906, 8094, 8094, 0
1870.001423, 9.999974, 7263, 7263, 0
1880.001476, 10.000053, 7352, 7352, 0
1890.001461, 9.999985, 7905, 7905, 0
1900.001478, 10.000017, 6562, 6562, 0
1910.001459, 9.999981, 7618, 7618, 0
1920.001528, 10.000069, 8896, 8896, 0
1930.001445, 9.999917, 7903, 7903, 0
1940.001452, 10.000007, 7424, 7424, 0
1950.001988, 10.000536, 8037, 8037, 0
1960.001545, 9.999557, 7914, 7914, 0
1970.001475, 9.99993, 7370, 7370, 0
1980.001474, 9.999999, 8629, 8629, 0
1990.001455, 9.999981, 7967, 7967, 0
2000.001477, 10.000022, 6973, 6973, 0
2010.001449, 9.999972, 8501, 8501, 0
2020.002681, 10.001232, 8002, 8002, 0
2030.001795, 9.999114, 7810, 7810, 0
2040.001499, 9.999704, 7274, 7274, 0
2050.001514, 10.000015, 7635, 7635, 0
2060.001451, 9.999937, 7811, 7811, 0
2070.00144, 9.999989, 7694, 7694, 0
2080.001431, 9.999991, 7235, 7235, 0
2090.001497, 10.000066, 8140, 8140, 0
2100.001496, 9.999999, 7363, 7363, 0
2110.001483, 9.999987, 7430, 7430, 0
2120.002491, 10.001008, 8100, 8100, 0
2130.001662, 9.999171, 7184, 7184, 0
2140.002027, 10.000365, 7615, 7615, 0
2150.002223, 10.000196, 8031, 8031, 0
2160.000746, 9.998523, 6443, 6443, 0
2170.001495, 10.000749, 7709, 7709, 0
2180.001471, 9.999976, 7240, 7240, 0
2190.00143, 9.999959, 7025, 7025, 0
2200.001437, 10.000007, 7521, 7521, 0
2210.001419, 9.999982, 8385, 8385, 0
2220.001442, 10.000023, 6733, 6733, 0
2230.001482, 10.00004, 7906, 7906, 0
2240.001423, 9.999941, 7914, 7914, 0
2250.001529, 10.000106, 7356, 7356, 0
2260.001452, 9.999923, 7463, 7463, 0
2270.001482, 10.00003, 7489, 7489, 0
2280.001465, 9.999983, 7275, 7275, 0
2290.001438, 9.999973, 7878, 7878, 0
2300.001606, 10.000168, 7098, 7098, 0
2310.001461, 9.999855, 6982, 6982, 0
2320.00147, 10.000009, 8236, 8236, 0
2330.001458, 9.999988, 8299, 8299, 0
2340.001459, 10.000001, 7857, 7857, 0
2350.00239, 10.000931, 8068, 8068, 0
2360.000428, 9.998038, 6820, 6820, 0
2370.001462, 10.001034, 7993, 7993, 0
2380.001468, 10.000006, 8441, 8441, 0
2390.001458, 9.99999, 8528, 8528, 0
2400.001441, 9.999983, 7546, 7546, 0
2410.001834, 10.000393, 7185, 7185, 0
2420.001485, 9.999651, 8089, 8089, 0
2430.001459, 9.999974, 7736, 7736, 0
2440.001627, 10.000168, 8258, 8258, 0
2450.001475, 9.999848, 8106, 8106, 0
2460.001429, 9.999954, 6489, 6489, 0
2470.001478, 10.000049, 7855, 7855, 0
2480.001424, 9.999946, 7736, 7736, 0
2490.002614, 10.00119, 8310, 8310, 0
2500.000731, 9.998117, 7115, 7115, 0
2510.001442, 10.000711, 7996, 7996, 0
2520.001491, 10.000049, 7713, 7713, 0
2530.001426, 9.999935, 6876, 6876, 0
2540.001439, 10.000013, 7810, 7810, 0
2550.001461, 10.000022, 7868, 7868, 0
2560.001463, 10.000002, 7126, 7126, 0
2570.001588, 10.000125, 8133, 8133, 0
2580.001455, 9.999867, 8206, 8206, 0
2590.001495, 10.00004, 7481, 7481, 0
2600.001432, 9.999937, 8067, 8067, 0
2610.001452, 10.00002, 8764, 8764, 0
2620.001437, 9.999985, 7185, 7185, 0
2630.001445, 10.000008, 8170, 8170, 0
2640.002107, 10.000662, 7524, 7524, 0
2650.001582, 9.999475, 7881, 7881, 0
2660.001466, 9.999884, 8339, 8339, 0
2670.001451, 9.999985, 6949, 6949, 0
2680.001596, 10.000145, 8120, 8120, 0
2690.001439, 9.999843, 7985, 7985, 0
2700.0024, 10.000961, 6966, 6966, 0
2710.001439, 9.999039, 8203, 8203, 0
2720.001461, 10.000022, 7421, 7421, 0
2730.001462, 10.000001, 8485, 8485, 0
2740.001622, 10.00016, 7432, 7432, 0
2750.002468, 10.000846, 7751, 7751, 0
2760.00143, 9.998962, 7757, 7757, 0
2770.00148, 10.00005, 6546, 6546, 0
2780.001474, 9.999994, 8514, 8514, 0
2790.001457, 9.999983, 8041, 8041, 0
2800.001703, 10.000246, 7111, 7111, 0
2810.001736, 10.000033, 8050, 8050, 0
2820.001473, 9.999737, 7700, 7700, 0
2830.001487, 10.000014, 6436, 6436, 0
2840.00173, 10.000243, 7546, 7546, 0
2850.001578, 9.999848, 8291, 8291, 0
2860.001455, 9.999877, 7549, 7549, 0
2870.001473, 10.000018, 7456, 7456, 0
2880.001455, 9.999982, 8075, 8075, 0
2890.001476, 10.000021, 7656, 7656, 0
2900.001557, 10.000081, 7699, 7699, 0
2910.001489, 9.999932, 8567, 8567, 0
2920.001444, 9.999955, 7611, 7611, 0
2930.00158, 10.000136, 7097, 7097, 0
2940.001459, 9.999879, 8579, 8579, 0
2950.002911, 10.001452, 8341, 8341, 0
2960.001654, 9.998743, 7968, 7968, 0
2970.001743, 10.000089, 7757, 7757, 0
2980.00145, 9.999707, 7926, 7926, 0
2990.001782, 10.000332, 7852, 7852, 0
3000.001455, 9.999673, 7247, 7247, 0
3010.001447, 9.999992, 7990, 7990, 0
3020.001474, 10.000027, 7620, 7620, 0
3030.001433, 9.999959, 8025, 8025, 0
3040.001471, 10.000038, 8274, 8274, 0
3050.001471, 10.0, 7338, 7338, 0
3060.00148, 10.000009, 7060, 7060, 0
3070.00143, 9.99995, 7774, 7774, 0
3080.001472, 10.000042, 7401, 7401, 0
3090.001455, 9.999983, 7097, 7097, 0
3100.001457, 10.000002, 8277, 8277, 0
3110.001561, 10.000104, 7874, 7874, 0
3120.001462, 9.999901, 6780, 6780, 0
3130.001791, 10.000329, 7744, 7744, 0
3140.001426, 9.999635, 7755, 7755, 0
3150.001514, 10.000088, 7286, 7286, 0
3160.001872, 10.000358, 7835, 7835, 0
3170.001517, 9.999645, 8219, 8219, 0
3180.001484, 9.999967, 7913, 7913, 0
3190.001471, 9.999987, 7659, 7659, 0
3200.001765, 10.000294, 7623, 7623, 0
3210.001427, 9.999662, 6822, 6822, 0
3220.001445, 10.000018, 8254, 8254, 0
3230.001442, 9.999997, 8372, 8372, 0
3240.0015, 10.000058, 7626, 7626, 0
3250.001818, 10.000318, 7872, 7872, 0
3260.001824, 10.000006, 8030, 8030, 0
3270.001678, 9.999854, 7075, 7075, 0
3280.00145, 9.999772, 8546, 8546, 0
3290.001446, 9.999996, 8465, 8465, 0
3300.001469, 10.000023, 8001, 8001, 0
3310.002464, 10.000995, 8014, 8014, 0
3320.00045, 9.997986, 8084, 8084, 0
3330.001441, 10.000991, 8544, 8544, 0
3340.001467, 10.000026, 7676, 7676, 0
3350.001852, 10.000385, 7437, 7437, 0
3360.001568, 9.999716, 9016, 9016, 0
3370.001449, 9.999881, 7827, 7827, 0
3380.001435, 9.999986, 7986, 7986, 0
3390.001497, 10.000062, 7938, 7938, 0
3400.001459, 9.999962, 6659, 6659, 0
3410.001482, 10.000023, 7677, 7677, 0
3420.001584, 10.000102, 8112, 8112, 0
3430.001463, 9.999879, 6855, 6855, 0
3440.001454, 9.999991, 8332, 8332, 0
3450.001461, 10.000007, 8769, 8769, 0
3460.00143, 9.999969, 7114, 7114, 0
3470.001725, 10.000295, 7802, 7802, 0
3480.001558, 9.999833, 8508, 8508, 0
3490.001445, 9.999887, 8537, 8537, 0
3500.001419, 9.999974, 7225, 7225, 0
3510.001486, 10.000067, 8340, 8340, 0
3520.001454, 9.999968, 7316, 7316, 0
3530.001568, 10.000114, 7879, 7879, 0
3540.002689, 10.001121, 8073, 8073, 0
3550.00236, 9.999671, 7936, 7936, 0
3560.000463, 9.998103, 7509, 7509, 0
3570.001451, 10.000988, 7829, 7829, 0
3580.001456, 10.000005, 8208, 8208, 0
3590.001466, 10.00001, 7029, 7029, 0
3600.001534, 10.000068, 7976, 7976, 0
3601.016625, 1.015091, 863, 863, 0
