elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000482, 10.000482, 7174, 1608, 85801.1, 28012, 290820, 570827, 1170259, 1374709, 0
20.001491, 10.001009, 7362, 1578, 83063.9, 35745, 277027, 418208, 610115, 783821, 0
30.001504, 10.000013, 5773, 1699, 107895.3, 33779, 337864, 1141168, 1563475, 1853405, 0
40.001458, 9.999954, 7100, 1724, 89522.1, 34142, 303559, 467719, 652288, 812680, 0
50.001476, 10.000018, 7945, 1601, 78931.9, 23433, 268359, 422745, 659420, 838657, 0
60.003325, 10.001849, 6431, 1514, 95626.9, 30394, 310079, 983068, 1257068, 1570890, 0
70.000428, 9.997103, 7287, 1682, 84893.0, 29019, 291149, 442446, 685410, 794580, 0
80.00145, 10.001022, 7809, 1489, 80091.1, 27763, 260656, 403509, 606724, 758651, 0
90.001451, 10.000001, 6521, 1694, 96881.7, 34931, 321502, 770391, 1093715, 1285765, 0
100.001597, 10.000146, 7704, 1690, 80726.7, 25621, 284607, 429931, 602581, 804701, 0
110.001441, 9.999844, 7961, 1478, 78483.0, 25068, 277726, 417619, 623408, 1030029, 0
120.001466, 10.000025, 6830, 1622, 87862.2, 27376, 306294, 548219, 980080, 1270004, 0
130.001454, 9.999988, 6415, 1624, 97638.7, 35205, 312774, 746861, 1425689, 1688245, 0
140.003871, 10.002417, 7480, 1597, 83506.0, 28776, 293430, 441395, 665937, 1248746, 0
150.000667, 9.996796, 8085, 1612, 77648.9, 25034, 269943, 406946, 580790, 732696, 0
160.001447, 10.00078, 6252, 1597, 97090.5, 32628, 322580, 956137, 1427134, 1544274, 0
170.00216, 10.000713, 7730, 1558, 81080.6, 32612, 271216, 414745, 639276, 800567, 0
180.001439, 9.999279, 7693, 1578, 79290.5, 28843, 272245, 403471, 537097, 657340, 0
190.001444, 10.000005, 6546, 1491, 93260.9, 25007, 335235, 706940, 1126859, 1295126, 0
200.002099, 10.000655, 7934, 1707, 79436.7, 23320, 281703, 417275, 583568, 1126161, 0
210.001828, 9.999729, 7545, 1641, 81067.7, 27511, 281589, 424515, 591087, 852994, 0
220.001458, 9.99963, 6543, 1656, 93690.2, 22230, 307085, 1074142, 1435531, 1767170, 0
230.001458, 10.0, 7778, 1547, 89294.5, 29296, 298428, 481069, 1424220, 1767170, 0
240.0028, 10.001342, 7438, 1693, 85263.1, 28209, 299192, 459704, 693581, 1244045, 0
250.001458, 9.998658, 7070, 1638, 88362.9, 32194, 300822, 497005, 683255, 821362, 0
260.001452, 9.999994, 7211, 1657, 90013.2, 35234, 313254, 544715, 854837, 1114544, 0
270.001438, 9.999986, 7645, 1563, 80937.0, 31223, 275891, 405654, 601425, 837804, 0
280.001462, 10.000024, 7306, 1627, 84995.5, 29613, 295175, 466466, 678019, 809775, 0
290.001497, 10.000035, 7474, 1585, 81516.9, 26094, 283044, 449914, 881116, 1416646, 0
300.001525, 10.000028, 6986, 1672, 95503.0, 34050, 316485, 863518, 1215867, 1452870, 0
310.001555, 10.00003, 7523, 1603, 82340.6, 37420, 273490, 408560, 601666, 741636, 0
320.001481, 9.999926, 7127, 1668, 86292.8, 26562, 307021, 459501, 959669, 1421980, 0
330.001426, 9.999945, 6944, 1447, 89788.2, 31174, 291726, 570350, 1317711, 1602964, 0
340.001452, 10.000026, 7783, 1607, 79894.3, 23596, 273181, 469798, 707741, 872005, 0
350.00163, 10.000178, 7275, 1645, 84909.1, 32651, 284951, 480208, 1077352, 1251755, 0
360.001433, 9.999803, 8180, 1620, 77668.8, 26260, 269677, 400991, 550219, 638492, 0
370.001498, 10.000065, 7982, 1706, 77515.0, 23538, 271518, 394107, 549916, 699136, 0
380.001446, 9.999948, 6756, 1571, 89244.4, 35571, 298993, 546790, 968413, 1250058, 0
390.001693, 10.000247, 7195, 1648, 87154.4, 30735, 292920, 556129, 1076737, 1233104, 0
400.001473, 9.99978, 7583, 1589, 80803.0, 31452, 270059, 406557, 623031, 958804, 0
410.001456, 9.999983, 7017, 1630, 89336.4, 31756, 315874, 548284, 859187, 997631, 0
420.001482, 10.000026, 7184, 1507, 88311.7, 27335, 307383, 572400, 939052, 1092356, 0
430.001477, 9.999995, 7229, 1507, 83686.4, 41533, 273011, 406243, 580731, 893509, 0
440.001451, 9.999974, 7383, 1585, 85524.8, 26197, 291319, 526918, 1020693, 1262117, 0
450.00146, 10.000009, 7302, 1607, 85762.0, 27392, 284985, 543437, 1112490, 1288397, 0
460.001455, 9.999995, 7700, 1579, 80512.7, 26789, 275557, 421525, 567163, 708602, 0
470.001446, 9.999991, 7271, 1507, 85723.0, 37791, 284788, 420426, 537774, 684781, 0
480.001459, 10.000013, 8031, 1436, 78977.3, 27476, 269954, 432435, 660525, 887958, 0
490.001576, 10.000117, 6853, 1605, 91318.0, 35296, 296122, 725184, 1179694, 1528926, 0
500.001477, 9.999901, 7809, 1616, 79505.9, 28805, 263211, 411859, 582731, 646919, 0
510.001451, 9.999974, 7363, 1545, 86371.0, 26084, 294653, 579895, 874351, 1036193, 0
520.002014, 10.000563, 6675, 1559, 91620.6, 30632, 302962, 589112, 1078052, 1283412, 0
530.00145, 9.999436, 7275, 1621, 86449.2, 37468, 295487, 452265, 748244, 931432, 0
540.001454, 10.000004, 7708, 1604, 80985.3, 29869, 272085, 470260, 881502, 1214121, 0
550.001473, 10.000019, 6978, 1566, 88205.0, 39460, 303292, 509679, 905871, 1082086, 0
560.001707, 10.000234, 7279, 1496, 85201.0, 43167, 284383, 423389, 568814, 690525, 0
570.001428, 9.999721, 7357, 1516, 85239.8, 28937, 285221, 498313, 1037575, 1236429, 0
580.00171, 10.000282, 7316, 1633, 84077.5, 27624, 280289, 518456, 995224, 1302125, 0
590.001464, 9.999754, 7905, 1667, 78821.2, 24812, 262062, 402803, 588111, 665384, 0
600.001446, 9.999982, 7319, 1601, 84661.5, 32552, 289542, 486104, 767770, 1109725, 0
610.001477, 10.000031, 6890, 1598, 88458.3, 29387, 307896, 602677, 1133361, 1398037, 0
620.002759, 10.001282, 7219, 1674, 87078.3, 36382, 300154, 453931, 708798, 973918, 0
630.001762, 9.999003, 6553, 1521, 96575.4, 36819, 341535, 612106, 916919, 1046153, 0
640.001478, 9.999716, 7001, 1521, 87504.7, 33588, 298298, 516247, 911792, 1239186, 0
650.001448, 9.99997, 7142, 1561, 87190.8, 40634, 294561, 425627, 630596, 752165, 0
660.00142, 9.999972, 6871, 1715, 89286.9, 31664, 291930, 579058, 1114521, 1372118, 0
670.001458, 10.000038, 5863, 1630, 103814.3, 27330, 339770, 1252119, 1860039, 1996786, 0
680.001466, 10.000008, 6950, 1626, 87949.0, 28289, 310105, 473804, 734534, 1010888, 0
690.001546, 10.00008, 6576, 1485, 94085.2, 37784, 323611, 625769, 1041274, 1410334, 0
700.002091, 10.000545, 7122, 1592, 94890.0, 27818, 323528, 870018, 1181635, 1426927, 0
710.000454, 9.998363, 7029, 1622, 88063.1, 34831, 305220, 481052, 709922, 1080836, 0
720.001463, 10.001009, 6651, 1586, 91874.7, 36060, 306438, 520162, 892853, 1205805, 0
730.001492, 10.000029, 7395, 1603, 88778.3, 27713, 294290, 546228, 1367715, 1625182, 0
740.001638, 10.000146, 7296, 1622, 86368.6, 37027, 298099, 459482, 652426, 858273, 0
750.001465, 9.999827, 7622, 1684, 80426.5, 25849, 275704, 412945, 576815, 703381, 0
760.001455, 9.99999, 6326, 1495, 99295.8, 28962, 327189, 970251, 1275092, 1428442, 0
770.001433, 9.999978, 7428, 1495, 85660.6, 36015, 285642, 423545, 577936, 753935, 0
780.002103, 10.00067, 7300, 1578, 85963.5, 39680, 283771, 438278, 625162, 760234, 0
790.001444, 9.999341, 6908, 1603, 90300.4, 28057, 314855, 715388, 1176707, 1396617, 0
800.001483, 10.000039, 7532, 1527, 84314.4, 29742, 296057, 459619, 653282, 893950, 0
810.001531, 10.000048, 6703, 1452, 91473.7, 44861, 312177, 526445, 861775, 982951, 0
820.001465, 9.999934, 7128, 1651, 88668.5, 33214, 293928, 551506, 1182303, 1401581, 0
830.001718, 10.000253, 7331, 1535, 83512.7, 28601, 293974, 473039, 686791, 769622, 0
840.001662, 9.999944, 7004, 1597, 88955.2, 30815, 321272, 556702, 829011, 1043743, 0
850.001479, 9.999817, 7299, 1649, 84007.2, 35548, 277616, 417779, 549383, 803406, 0
860.001439, 9.99996, 7811, 1670, 81088.9, 30599, 285825, 418433, 619645, 764366, 0
870.002779, 10.00134, 6193, 1736, 99631.1, 31139, 306320, 1118383, 1409210, 1523789, 0
880.001503, 9.998724, 7478, 1682, 83080.2, 25074, 292368, 453922, 741040, 1045178, 0
890.001449, 9.999946, 7561, 1608, 83531.8, 30065, 285705, 431695, 656560, 998867, 0
900.001706, 10.000257, 7519, 1647, 82293.4, 28406, 277776, 523986, 994558, 1411304, 0
910.001429, 9.999723, 7422, 1624, 82399.1, 24767, 286988, 544042, 919486, 1172061, 0
920.002367, 10.000938, 7377, 1535, 86225.1, 25421, 308680, 492126, 702260, 800159, 0
930.000766, 9.998399, 7441, 1559, 83391.2, 27185, 303855, 510512, 719472, 1104095, 0
940.001455, 10.000689, 6895, 1546, 90199.4, 29706, 308931, 633754, 845844, 1176344, 0
950.001661, 10.000206, 7686, 1654, 82497.8, 31851, 282056, 417503, 630946, 760734, 0
960.001582, 9.999921, 7568, 1543, 80961.1, 29850, 272457, 400657, 569298, 796401, 0
970.001746, 10.000164, 6885, 1561, 91714.8, 30300, 320672, 685790, 876606, 1159296, 0
980.00151, 9.999764, 7434, 1565, 84926.0, 28277, 299652, 451582, 669467, 1257743, 0
