elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000482, 10.000482, 408, 1776, 47034.2, 8483, 208918, 289474, 399224, 399224, 0
20.001491, 10.001009, 414, 1845, 46954.4, 8409, 211996, 307599, 402941, 402941, 0
30.001504, 10.000013, 292, 1664, 43768.6, 8375, 210229, 242163, 285070, 285070, 0
40.001458, 9.999954, 391, 1718, 40290.0, 8236, 205842, 255893, 519891, 519891, 0
50.001476, 10.000018, 420, 1788, 42744.0, 7890, 213094, 289456, 416771, 416771, 0
60.003325, 10.001849, 370, 1615, 52877.0, 7652, 216384, 370849, 1367332, 1367332, 0
70.000428, 9.997103, 395, 1615, 33015.5, 7501, 187067, 322229, 412963, 412963, 0
80.00145, 10.001022, 434, 1801, 39018.1, 8256, 205369, 250904, 524456, 524456, 0
90.001451, 10.000001, 321, 1811, 43045.5, 7698, 205584, 306621, 881804, 881804, 0
100.001597, 10.000146, 395, 1811, 41438.4, 8048, 203647, 283916, 460320, 460320, 0
110.001441, 9.999844, 401, 1913, 41363.3, 8327, 200820, 324094, 418365, 418365, 0
120.001466, 10.000025, 382, 1791, 40631.1, 7544, 207728, 334096, 873403, 873403, 0
130.001454, 9.999988, 358, 1761, 36799.4, 7565, 199272, 281397, 1060863, 1060863, 0
140.003871, 10.002417, 415, 1478, 43433.1, 8794, 207640, 302286, 415520, 415520, 0
150.000667, 9.996796, 384, 1820, 47276.5, 8430, 215681, 364374, 476047, 476047, 0
160.001447, 10.00078, 328, 1732, 42922.2, 8061, 196398, 288877, 803146, 803146, 0
170.00216, 10.000713, 375, 1604, 41801.7, 8747, 202023, 311324, 429823, 429823, 0
180.001439, 9.999279, 432, 1720, 35688.3, 8162, 203442, 284949, 547847, 547847, 0
190.001444, 10.000005, 387, 1782, 49790.0, 7808, 217583, 494251, 1083709, 1083709, 0
200.002099, 10.000655, 420, 1614, 37746.4, 7524, 197750, 255408, 458426, 458426, 0
210.001828, 9.999729, 373, 1921, 41815.6, 8401, 197748, 311610, 428274, 428274, 0
220.001458, 9.99963, 341, 1803, 47133.5, 8101, 207960, 445367, 1311711, 1311711, 0
230.001458, 10.0, 393, 1734, 48713.5, 8636, 210405, 304146, 1311711, 1311711, 0
240.0028, 10.001342, 380, 1827, 39924.8, 8020, 214356, 297227, 337345, 337345, 0
250.001458, 9.998658, 399, 1780, 42784.5, 7470, 217145, 324983, 620305, 620305, 0
260.001452, 9.999994, 358, 1816, 44322.5, 8564, 201199, 397477, 620305, 620305, 0
270.001438, 9.999986, 421, 1689, 40597.7, 8660, 205885, 282445, 371975, 371975, 0
280.001462, 10.000024, 445, 1771, 41331.0, 7146, 213720, 310502, 523657, 523657, 0
290.001497, 10.000035, 409, 1885, 38930.0, 8361, 202237, 327572, 642150, 642150, 0
300.001525, 10.000028, 353, 1840, 50797.8, 8262, 209688, 323133, 807179, 807179, 0
310.001555, 10.00003, 386, 1786, 41281.4, 7832, 207953, 292729, 402323, 402323, 0
320.001481, 9.999926, 389, 1692, 38993.7, 7640, 205437, 299514, 354908, 354908, 0
330.001426, 9.999945, 346, 1973, 45850.0, 7643, 203193, 328923, 1279379, 1279379, 0
340.001452, 10.000026, 404, 1892, 42048.7, 8733, 204480, 301339, 360814, 360814, 0
350.00163, 10.000178, 389, 1547, 37086.0, 7273, 199563, 333454, 801045, 801045, 0
360.001433, 9.999803, 426, 1721, 31574.6, 7508, 192635, 288704, 450102, 450102, 0
370.001498, 10.000065, 403, 1879, 31201.0, 6676, 193776, 240337, 357789, 357789, 0
380.001446, 9.999948, 347, 1810, 40496.4, 7281, 205977, 303808, 1016479, 1016479, 0
390.001693, 10.000247, 361, 1816, 44893.8, 8578, 209894, 280460, 852571, 852571, 0
400.001473, 9.99978, 409, 1815, 42181.0, 8805, 206732, 330521, 491132, 491132, 0
410.001456, 9.999983, 338, 1875, 40534.0, 8685, 211600, 316175, 426541, 426541, 0
420.001482, 10.000026, 389, 1694, 42123.0, 8170, 207150, 228908, 325702, 325702, 0
