elapsed, window, total, successful, failed
10.001197, 10.001197, 13135, 13135, 0
20.001225, 10.000028, 14579, 14579, 0
30.001162, 9.999937, 14810, 14810, 0
40.001529, 10.000367, 14529, 14529, 0
50.003392, 10.001863, 15060, 15060, 0
60.001475, 9.998083, 15375, 15375, 0
70.001165, 9.99969, 15206, 15206, 0
80.001287, 10.000122, 15452, 15452, 0
90.002327, 10.00104, 14478, 14478, 0
100.001292, 9.998965, 15114, 15114, 0
110.001165, 9.999873, 16658, 16658, 0
120.003115, 10.00195, 15126, 15126, 0
130.001218, 9.998103, 16270, 16270, 0
140.001175, 9.999957, 15698, 15698, 0
150.001155, 9.99998, 15591, 15591, 0
160.001434, 10.000279, 15903, 15903, 0
170.001212, 9.999778, 14338, 14338, 0
180.001425, 10.000213, 15380, 15380, 0
190.001351, 9.999926, 19072, 19072, 0
200.001258, 9.999907, 15238, 15238, 0
210.001187, 9.999929, 16340, 16340, 0
220.001184, 9.999997, 15913, 15913, 0
230.006506, 10.005322, 13281, 13281, 0
240.001156, 9.99465, 15027, 15027, 0
250.001787, 10.000631, 16785, 16785, 0
260.001224, 9.999437, 18618, 18618, 0
270.001204, 9.99998, 15541, 15541, 0
280.002406, 10.001202, 14778, 14778, 0
290.000163, 9.997757, 17186, 17186, 0
300.001887, 10.001724, 15843, 15843, 0
310.002904, 10.001017, 14813, 14813, 0
320.001174, 9.99827, 15063, 15063, 0
330.001203, 10.000029, 15773, 15773, 0
340.001172, 9.999969, 14740, 14740, 0
350.00119, 10.000018, 17349, 17349, 0
360.002465, 10.001275, 13330, 13330, 0
370.001345, 9.99888, 14638, 14638, 0
380.001161, 9.999816, 13935, 13935, 0
390.002183, 10.001022, 12542, 12542, 0
400.000353, 9.99817, 13354, 13354, 0
410.001428, 10.001075, 15349, 15349, 0
420.001206, 9.999778, 14685, 14685, 0
430.001343, 10.000137, 13561, 13561, 0
440.001181, 9.999838, 13653, 13653, 0
450.00208, 10.000899, 14043, 14043, 0
460.001162, 9.999082, 16091, 16091, 0
470.001171, 10.000009, 16524, 16524, 0
480.001278, 10.000107, 15451, 15451, 0
490.001168, 9.99989, 13015, 13015, 0
500.002318, 10.00115, 13571, 13571, 0
510.001192, 9.998874, 13686, 13686, 0
520.001207, 10.000015, 13605, 13605, 0
530.001493, 10.000286, 13422, 13422, 0
540.001167, 9.999674, 15366, 15366, 0
550.001209, 10.000042, 15294, 15294, 0
560.001706, 10.000497, 15939, 15939, 0
570.001195, 9.999489, 12876, 12876, 0
580.001286, 10.000091, 14635, 14635, 0
590.001351, 10.000065, 15228, 15228, 0
600.001244, 9.999893, 14751, 14751, 0
610.001175, 9.999931, 16504, 16504, 0
620.001449, 10.000274, 15831, 15831, 0
630.00127, 9.999821, 13779, 13779, 0
640.001179, 9.999909, 13471, 13471, 0
650.001219, 10.00004, 14162, 14162, 0
660.001189, 9.99997, 13498, 13498, 0
670.001317, 10.000128, 12882, 12882, 0
680.001187, 9.99987, 13256, 13256, 0
690.001171, 9.999984, 13206, 13206, 0
700.001191, 10.00002, 13986, 13986, 0
710.001162, 9.999971, 13150, 13150, 0
720.0012, 10.000038, 13749, 13749, 0
730.001309, 10.000109, 13277, 13277, 0
740.001251, 9.999942, 12749, 12749, 0
750.001449, 10.000198, 13798, 13798, 0
760.001485, 10.000036, 14803, 14803, 0
770.001212, 9.999727, 13633, 13633, 0
780.001179, 9.999967, 13308, 13308, 0
790.001385, 10.000206, 13174, 13174, 0
800.001408, 10.000023, 12378, 12378, 0
810.001999, 10.000591, 13703, 13703, 0
820.001282, 9.999283, 12852, 12852, 0
830.001201, 9.999919, 12528, 12528, 0
840.001242, 10.000041, 14548, 14548, 0
850.001203, 9.999961, 13540, 13540, 0
860.001175, 9.999972, 17120, 17120, 0
870.001239, 10.000064, 16014, 16014, 0
880.001436, 10.000197, 14934, 14934, 0
890.001206, 9.99977, 14813, 14813, 0
900.0012, 9.999994, 14109, 14109, 0
910.001213, 10.000013, 14478, 14478, 0
920.001243, 10.00003, 12733, 12733, 0
930.001206, 9.999963, 12848, 12848, 0
940.001599, 10.000393, 13790, 13790, 0
950.001535, 9.999936, 14779, 14779, 0
960.001358, 9.999823, 15653, 15653, 0
970.001183, 9.999825, 15410, 15410, 0
980.001177, 9.999994, 14183, 14183, 0
990.001191, 10.000014, 15527, 15527, 0
1000.001822, 10.000631, 13774, 13774, 0
1010.002014, 10.000192, 13188, 13188, 0
1020.001246, 9.999232, 14244, 14244, 0
1030.001341, 10.000095, 12633, 12633, 0
1040.001366, 10.000025, 15037, 15037, 0
1050.001213, 9.999847, 14831, 14831, 0
1060.00115, 9.999937, 13906, 13906, 0
1070.001242, 10.000092, 13388, 13388, 0
1080.001188, 9.999946, 11929, 11929, 0
1090.001237, 10.000049, 16093, 16093, 0
1100.00117, 9.999933, 14671, 14671, 0
1110.00119, 10.00002, 16077, 16077, 0
1120.001178, 9.999988, 17677, 17677, 0
1130.001427, 10.000249, 12513, 12513, 0
1140.001188, 9.999761, 13195, 13195, 0
1150.001167, 9.999979, 14073, 14073, 0
1160.001687, 10.00052, 12581, 12581, 0
1170.003204, 10.001517, 12788, 12788, 0
1180.000145, 9.996941, 12757, 12757, 0
1190.001144, 10.000999, 15901, 15901, 0
1200.001167, 10.000023, 13596, 13596, 0
1210.001272, 10.000105, 14738, 14738, 0
