elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001197, 10.001197, 701, 1813, 54222.7, 14274, 231506, 379527, 412203, 432462, 0
20.001225, 10.000028, 733, 1540, 48484.1, 13217, 229283, 306406, 437351, 537386, 0
30.001162, 9.999937, 796, 1623, 47733.0, 13629, 218991, 296708, 388353, 405578, 0
40.001529, 10.000367, 758, 1527, 42306.5, 14596, 215758, 236977, 251564, 259704, 0
50.003392, 10.001863, 706, 1542, 40762.7, 14484, 211592, 242953, 270902, 309560, 0
60.001475, 9.998083, 766, 1637, 41531.1, 14834, 220165, 245287, 264164, 396260, 0
70.001165, 9.99969, 810, 1666, 43268.4, 15570, 214551, 235287, 295550, 396260, 0
80.001287, 10.000122, 729, 1531, 44114.0, 15642, 216174, 233928, 248888, 342584, 0
90.002327, 10.00104, 715, 1531, 46177.7, 14354, 213405, 242911, 276340, 324608, 0
100.001292, 9.998965, 807, 1699, 44409.5, 12651, 219520, 339123, 484490, 531419, 0
110.001165, 9.999873, 802, 1563, 38769.4, 14881, 213051, 238741, 392196, 400606, 0
120.003115, 10.00195, 743, 1763, 45915.4, 16539, 214945, 237139, 247989, 254858, 0
130.001218, 9.998103, 837, 1757, 39383.2, 15437, 213975, 232166, 247989, 274305, 0
140.001175, 9.999957, 833, 1634, 38802.5, 15495, 210455, 228838, 274305, 431433, 0
150.001155, 9.99998, 784, 1511, 41956.1, 14978, 210283, 327671, 583051, 598596, 0
160.001434, 10.000279, 802, 1779, 42835.9, 14809, 215362, 239685, 263622, 358984, 0
170.001212, 9.999778, 675, 1522, 48191.1, 15534, 216440, 240599, 338239, 350368, 0
180.001425, 10.000213, 758, 1847, 45625.3, 13990, 223586, 293589, 360667, 420215, 0
190.001351, 9.999926, 961, 1574, 33288.9, 15460, 186268, 224722, 248811, 248857, 0
200.001258, 9.999907, 722, 1651, 40072.2, 16269, 207193, 232633, 262360, 270259, 0
210.001187, 9.999929, 842, 1532, 40427.4, 15140, 216923, 231177, 316847, 319732, 0
220.001184, 9.999997, 799, 1761, 38499.4, 15773, 209826, 226843, 253614, 257886, 0
230.006506, 10.005322, 634, 1697, 53330.5, 17193, 218413, 234230, 254117, 355070, 0
240.001156, 9.99465, 749, 1807, 44569.5, 14460, 214351, 238211, 347054, 353858, 0
250.001787, 10.000631, 833, 1566, 39638.4, 15346, 209346, 227325, 237146, 239234, 0
260.001224, 9.999437, 932, 1681, 33987.0, 15117, 203387, 234850, 261921, 369918, 0
270.001204, 9.99998, 788, 1609, 42494.2, 15401, 209435, 234309, 358908, 360176, 0
280.002406, 10.001202, 761, 1609, 45253.9, 16342, 212545, 233568, 365350, 401089, 0
290.000163, 9.997757, 901, 1750, 38220.9, 16598, 204161, 223831, 253509, 255095, 0
300.001887, 10.001724, 745, 1603, 41102.9, 15061, 209743, 233620, 245109, 248088, 0
310.002904, 10.001017, 760, 1603, 48729.9, 14130, 216020, 233269, 248088, 341577, 0
320.001174, 9.99827, 781, 1478, 46627.4, 15003, 217020, 234374, 380910, 428368, 0
330.001203, 10.000029, 741, 1520, 37310.1, 14815, 207763, 233769, 260724, 262895, 0
340.001172, 9.999969, 766, 1520, 43605.6, 15840, 216899, 236315, 358649, 372086, 0
350.00119, 10.000018, 846, 1478, 37262.3, 14984, 202703, 234909, 314277, 353149, 0
360.002465, 10.001275, 639, 1805, 55298.3, 15174, 222692, 298872, 467874, 488510, 0
370.001345, 9.99888, 744, 1694, 44175.8, 13552, 212357, 261150, 510824, 526336, 0
380.001161, 9.999816, 707, 1767, 47732.0, 13685, 218695, 311760, 545288, 555780, 0
390.002183, 10.001022, 631, 1614, 47282.7, 13742, 219473, 313030, 422692, 528147, 0
400.000353, 9.99817, 661, 1890, 55396.1, 14125, 232877, 364629, 495347, 500103, 0
410.001428, 10.001075, 766, 1626, 41899.0, 13331, 209382, 328836, 500103, 510465, 0
420.001206, 9.999778, 767, 1683, 41334.9, 11973, 213192, 359743, 486554, 606151, 0
