elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001197, 10.001197, 12434, 1496, 46872.7, 11652, 223936, 323260, 450257, 1087118, 0
20.001225, 10.000028, 13846, 1331, 44446.2, 11923, 221060, 312756, 470019, 566576, 0
30.001162, 9.999937, 14014, 1229, 43946.0, 12721, 216042, 261009, 347830, 440659, 0
40.001529, 10.000367, 13771, 1286, 44834.0, 15785, 218076, 243507, 305259, 445078, 0
50.003392, 10.001863, 14354, 1435, 42038.7, 15679, 211911, 238823, 319622, 437852, 0
60.001475, 9.998083, 14609, 1342, 41213.8, 16142, 215122, 244723, 268782, 429551, 0
70.001165, 9.99969, 14396, 1408, 42070.8, 16298, 215411, 240363, 264260, 283929, 0
80.001287, 10.000122, 14723, 1467, 41647.1, 15715, 213900, 240842, 282834, 490982, 0
90.002327, 10.00104, 13763, 1407, 44731.2, 14285, 217291, 257215, 396531, 510194, 0
100.001292, 9.998965, 14307, 1348, 42898.1, 12543, 218446, 298132, 450700, 558081, 0
110.001165, 9.999873, 15856, 1367, 39245.9, 15745, 212504, 246682, 402425, 502739, 0
120.003115, 10.00195, 14383, 1367, 41366.5, 16292, 215004, 242838, 272622, 432097, 0
130.001218, 9.998103, 15433, 1361, 39621.3, 16131, 210216, 235075, 257935, 388164, 0
140.001175, 9.999957, 14865, 1385, 38365.3, 15530, 209090, 235054, 271848, 400888, 0
150.001155, 9.99998, 14807, 1404, 42148.0, 14717, 210618, 262217, 788749, 876443, 0
160.001434, 10.000279, 15101, 1499, 41054.8, 15717, 214643, 244864, 277284, 429309, 0
170.001212, 9.999778, 13663, 1380, 42130.4, 14251, 211790, 244308, 325085, 419071, 0
180.001425, 10.000213, 14622, 1397, 41936.9, 14298, 217993, 294459, 423769, 454616, 0
190.001351, 9.999926, 18111, 1348, 33557.1, 15634, 192325, 230693, 257677, 350710, 0
200.001258, 9.999907, 14516, 1393, 39939.7, 15366, 210155, 239034, 287968, 443930, 0
210.001187, 9.999929, 15498, 1387, 40042.5, 15855, 213969, 241972, 265711, 399335, 0
220.001184, 9.999997, 15114, 1306, 37819.1, 15778, 206905, 234079, 264603, 311526, 0
230.006506, 10.005322, 12647, 1424, 48268.8, 17087, 221441, 249090, 337128, 441041, 0
240.001156, 9.99465, 14278, 1424, 42949.1, 15569, 214001, 238675, 340965, 417426, 0
250.001787, 10.000631, 15952, 1372, 39361.6, 15078, 211149, 236681, 263714, 402292, 0
260.001224, 9.999437, 17686, 1372, 34120.1, 14988, 200127, 235806, 273920, 436801, 0
270.001204, 9.99998, 14753, 1326, 41110.4, 14765, 212657, 237573, 266853, 412590, 0
280.002406, 10.001202, 14017, 1383, 42732.4, 16385, 212832, 236477, 335493, 381552, 0
290.000163, 9.997757, 16285, 1329, 37029.0, 15109, 202898, 230999, 264075, 409249, 0
300.001887, 10.001724, 15098, 1393, 40478.5, 14998, 209980, 235821, 257463, 416379, 0
310.002904, 10.001017, 14053, 1349, 43788.1, 14960, 213910, 242279, 353448, 416379, 0
320.001174, 9.99827, 14282, 1289, 42424.8, 15818, 215753, 246421, 368541, 522993, 0
330.001203, 10.000029, 15032, 1289, 40745.1, 15719, 211779, 238984, 355048, 424241, 0
340.001172, 9.999969, 13974, 1444, 42144.5, 15624, 214693, 240271, 371615, 410169, 0
350.00119, 10.000018, 16503, 1468, 36660.3, 14610, 201785, 235438, 422008, 493805, 0
360.002465, 10.001275, 12691, 1468, 45980.3, 12136, 212556, 358195, 489077, 621047, 0
370.001345, 9.99888, 13894, 1396, 45358.8, 13226, 213546, 319172, 592193, 705466, 0
380.001161, 9.999816, 13228, 1399, 45920.9, 12124, 225041, 344987, 697375, 908893, 0
390.002183, 10.001022, 11911, 1333, 50369.2, 12406, 224335, 401784, 644912, 724729, 0
400.000353, 9.99817, 12693, 1488, 49599.6, 12425, 235538, 416630, 610465, 724729, 0
410.001428, 10.001075, 14583, 1352, 42386.4, 12828, 216059, 360114, 529453, 668731, 0
420.001206, 9.999778, 13918, 1213, 44215.2, 12483, 216463, 376186, 492650, 622112, 0
430.001343, 10.000137, 12884, 1499, 46311.9, 12121, 222312, 374074, 545815, 721615, 0
440.001181, 9.999838, 12952, 1409, 46787.7, 11676, 220351, 366518, 584333, 634257, 0
450.00208, 10.000899, 13330, 1381, 45251.7, 11898, 214141, 273813, 379527, 575395, 0
460.001162, 9.999082, 15305, 1480, 39766.3, 15949, 212983, 240880, 274882, 397458, 0
470.001171, 10.000009, 15708, 1334, 39593.2, 15328, 213790, 247710, 388246, 627790, 0
480.001278, 10.000107, 14659, 1438, 40942.2, 14757, 211311, 266599, 414800, 534082, 0
490.001168, 9.99989, 12386, 1404, 48575.7, 11405, 230696, 416048, 724113, 816507, 0
500.002318, 10.00115, 12951, 1325, 47642.7, 12070, 224160, 343117, 494919, 660612, 0
510.001192, 9.998874, 13017, 1508, 47107.3, 13173, 216617, 330854, 524519, 696507, 0
520.001207, 10.000015, 12906, 1315, 45840.3, 12113, 206435, 328156, 448813, 489685, 0
530.001493, 10.000286, 12715, 1322, 47325.2, 11169, 220548, 340752, 518050, 670372, 0
540.001167, 9.999674, 14591, 1473, 41450.3, 12608, 211324, 253458, 486580, 587023, 0
550.001209, 10.000042, 14547, 1272, 40476.0, 12695, 207359, 292087, 398670, 521766, 0
560.001706, 10.000497, 15129, 1326, 40085.4, 14267, 209647, 249520, 371308, 555656, 0
570.001195, 9.999489, 12188, 1318, 49619.3, 12068, 227724, 354101, 490905, 543347, 0
