elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00054, 10.00054, 594, 1695, 57133.1, 13610, 226108, 320412, 411318, 472356, 0
20.001714, 10.001174, 465, 1830, 72151.0, 15889, 223656, 237925, 410360, 410360, 0
30.00154, 9.999826, 576, 1713, 55865.4, 12076, 226081, 371342, 411978, 423078, 0
40.001537, 9.999997, 580, 1609, 58418.7, 13871, 220392, 241253, 419284, 425492, 0
50.001584, 10.000047, 549, 1781, 57624.6, 12632, 221756, 253111, 434549, 458804, 0
60.001597, 10.000013, 494, 1747, 59023.2, 13447, 219182, 256307, 322412, 428326, 0
70.001515, 9.999918, 496, 1666, 70506.8, 14625, 231796, 399382, 442409, 452986, 0
80.001545, 10.00003, 495, 1691, 66380.4, 15881, 221424, 394389, 418405, 432292, 0
90.001573, 10.000028, 432, 1891, 69869.0, 14868, 224755, 444287, 468084, 468084, 0
100.001566, 9.999993, 542, 1791, 62638.8, 13931, 225091, 430597, 468084, 573959, 0
110.001578, 10.000012, 429, 1736, 80189.2, 16538, 243052, 415084, 508920, 508920, 0
120.001574, 9.999996, 490, 1633, 61132.0, 13344, 225600, 358677, 424716, 431569, 0
130.001924, 10.00035, 552, 1685, 59296.0, 14253, 220170, 265080, 419951, 449604, 0
140.001583, 9.999659, 554, 1705, 51315.3, 12438, 216002, 255550, 420379, 424754, 0
150.001539, 9.999956, 516, 1638, 61291.8, 13241, 222332, 428756, 473109, 494139, 0
160.001582, 10.000043, 515, 1705, 63168.0, 14528, 225628, 252549, 278621, 423214, 0
170.001548, 9.999966, 455, 1897, 67442.1, 15919, 221018, 387410, 446821, 446821, 0
180.00155, 10.000002, 498, 1760, 61860.5, 13350, 217034, 397136, 453837, 468524, 0
190.002008, 10.000458, 451, 1854, 71262.4, 14602, 233042, 415351, 459085, 459085, 0
200.001645, 9.999637, 491, 1502, 67956.5, 16300, 223116, 249674, 258285, 427845, 0
210.001567, 9.999922, 511, 1771, 59652.5, 14904, 218731, 236329, 413546, 437363, 0
220.001524, 9.999957, 500, 1887, 64271.3, 15027, 223982, 393996, 425729, 429327, 0
230.001551, 10.000027, 552, 1779, 62601.2, 13851, 223722, 262504, 412726, 417770, 0
240.001553, 10.000002, 488, 1514, 58364.1, 13568, 214918, 238008, 356200, 412085, 0
250.001782, 10.000229, 473, 1723, 69350.6, 14835, 224905, 347132, 471648, 471648, 0
260.001575, 9.999793, 441, 1485, 74075.8, 15829, 226432, 403645, 651236, 651236, 0
270.001562, 9.999987, 493, 1631, 59372.0, 12464, 226284, 352233, 415396, 477318, 0
280.002327, 10.000765, 542, 1796, 61644.2, 14738, 223650, 267212, 397964, 402714, 0
290.00159, 9.999263, 471, 1555, 58866.2, 13984, 223687, 282480, 399146, 592241, 0
300.001513, 9.999923, 550, 1750, 55776.5, 14353, 215647, 262374, 411800, 428164, 0
310.001516, 10.000003, 591, 1679, 51866.8, 12966, 215763, 248862, 355984, 433043, 0
320.001553, 10.000037, 506, 1924, 60867.2, 13998, 222524, 249903, 392985, 487651, 0
330.00154, 9.999987, 526, 1882, 61715.5, 15386, 228166, 351988, 405991, 648529, 0
340.001549, 10.000009, 467, 1714, 57788.7, 12585, 224109, 258110, 442022, 442022, 0
350.001643, 10.000094, 506, 1818, 58806.6, 13790, 218781, 404317, 442923, 515576, 0
360.001543, 9.9999, 450, 1579, 70237.8, 13468, 222997, 256061, 432173, 432173, 0
370.001541, 9.999998, 498, 1844, 66048.0, 14793, 223092, 246514, 404678, 424895, 0
380.001509, 9.999968, 474, 1805, 62270.9, 13359, 219387, 352262, 438092, 438092, 0
390.001543, 10.000034, 517, 1766, 64871.5, 15280, 222097, 240476, 332437, 416949, 0
400.001542, 9.999999, 549, 1717, 65038.6, 15593, 228882, 327454, 448651, 452928, 0
