elapsed, window, total, successful, failed
10.00054, 10.00054, 10907, 10907, 0
20.001714, 10.001174, 9307, 9307, 0
30.00154, 9.999826, 11557, 11557, 0
40.001537, 9.999997, 10871, 10871, 0
50.001584, 10.000047, 10362, 10362, 0
60.001597, 10.000013, 9970, 9970, 0
70.001515, 9.999918, 10357, 10357, 0
80.001545, 10.00003, 9956, 9956, 0
90.001573, 10.000028, 8585, 8585, 0
100.001566, 9.999993, 9986, 9986, 0
110.001578, 10.000012, 8891, 8891, 0
120.001574, 9.999996, 10443, 10443, 0
130.001924, 10.00035, 11001, 11001, 0
140.001583, 9.999659, 10480, 10480, 0
150.001539, 9.999956, 10187, 10187, 0
160.001582, 10.000043, 10573, 10573, 0
170.001548, 9.999966, 9024, 9024, 0
180.00155, 10.000002, 10174, 10174, 0
190.002008, 10.000458, 8879, 8879, 0
200.001645, 9.999637, 9363, 9363, 0
210.001567, 9.999922, 10025, 10025, 0
220.001524, 9.999957, 9890, 9890, 0
230.001551, 10.000027, 10343, 10343, 0
240.001553, 10.000002, 10023, 10023, 0
250.001782, 10.000229, 9398, 9398, 0
260.001575, 9.999793, 9309, 9309, 0
270.001562, 9.999987, 10750, 10750, 0
280.002327, 10.000765, 10369, 10369, 0
290.00159, 9.999263, 9557, 9557, 0
300.001513, 9.999923, 11332, 11332, 0
310.001516, 10.000003, 11893, 11893, 0
320.001553, 10.000037, 9994, 9994, 0
330.00154, 9.999987, 10129, 10129, 0
340.001549, 10.000009, 9928, 9928, 0
350.001643, 10.000094, 10383, 10383, 0
360.001543, 9.9999, 9019, 9019, 0
370.001541, 9.999998, 9873, 9873, 0
380.001509, 9.999968, 9643, 9643, 0
390.001543, 10.000034, 10317, 10317, 0
400.001542, 9.999999, 10715, 10715, 0
410.0016, 10.000058, 9911, 9911, 0
420.001668, 10.000068, 9921, 9921, 0
430.001562, 9.999894, 9508, 9508, 0
440.001535, 9.999973, 9176, 9176, 0
450.001551, 10.000016, 10684, 10684, 0
460.001549, 9.999998, 9765, 9765, 0
470.002109, 10.00056, 10123, 10123, 0
480.000763, 9.998654, 10773, 10773, 0
490.001571, 10.000808, 10526, 10526, 0
500.00153, 9.999959, 10094, 10094, 0
510.001563, 10.000033, 10091, 10091, 0
520.001551, 9.999988, 9585, 9585, 0
530.001536, 9.999985, 9848, 9848, 0
540.001597, 10.000061, 10773, 10773, 0
550.001905, 10.000308, 8929, 8929, 0
560.00153, 9.999625, 9371, 9371, 0
