elapsed, window, total, successful, failed
10.002059, 10.002059, 708, 708, 0
20.000205, 9.998146, 808, 808, 0
30.001459, 10.001254, 678, 678, 0
40.001322, 9.999863, 753, 753, 0
50.001223, 9.999901, 726, 726, 0
60.001181, 9.999958, 708, 708, 0
70.001333, 10.000152, 665, 665, 0
80.001953, 10.00062, 756, 756, 0
90.001261, 9.999308, 676, 676, 0
100.001533, 10.000272, 644, 644, 0
110.002815, 10.001282, 576, 576, 0
120.001461, 9.998646, 639, 639, 0
130.001444, 9.999983, 643, 643, 0
140.001285, 9.999841, 652, 652, 0
150.001316, 10.000031, 779, 779, 0
160.002384, 10.001068, 704, 704, 0
170.001199, 9.998815, 671, 671, 0
180.001353, 10.000154, 743, 743, 0
190.001169, 9.999816, 690, 690, 0
200.001317, 10.000148, 651, 651, 0
210.001278, 9.999961, 750, 750, 0
220.00127, 9.999992, 813, 813, 0
230.001313, 10.000043, 664, 664, 0
240.00867, 10.007357, 713, 713, 0
250.001194, 9.992524, 677, 677, 0
260.001268, 10.000074, 717, 717, 0
270.010256, 10.008988, 739, 739, 0
280.00125, 9.990994, 759, 759, 0
290.001576, 10.000326, 694, 694, 0
300.002391, 10.000815, 719, 719, 0
310.001325, 9.998934, 756, 756, 0
320.001218, 9.999893, 761, 761, 0
330.001255, 10.000037, 621, 621, 0
340.00258, 10.001325, 605, 605, 0
350.00117, 9.99859, 710, 710, 0
360.001705, 10.000535, 767, 767, 0
370.002913, 10.001208, 801, 801, 0
380.002136, 9.999223, 671, 671, 0
390.001177, 9.999041, 692, 692, 0
400.001878, 10.000701, 796, 796, 0
410.001254, 9.999376, 658, 658, 0
420.001377, 10.000123, 712, 712, 0
430.001324, 9.999947, 712, 712, 0
440.001278, 9.999954, 642, 642, 0
450.001596, 10.000318, 667, 667, 0
460.001199, 9.999603, 762, 762, 0
470.003132, 10.001933, 605, 605, 0
480.000648, 9.997516, 781, 781, 0
490.004001, 10.003353, 716, 716, 0
500.00123, 9.997229, 630, 630, 0
510.001924, 10.000694, 728, 728, 0
520.001484, 9.99956, 832, 832, 0
530.001909, 10.000425, 778, 778, 0
540.001215, 9.999306, 704, 704, 0
550.001467, 10.000252, 668, 668, 0
560.001195, 9.999728, 770, 770, 0
570.001217, 10.000022, 703, 703, 0
580.001309, 10.000092, 773, 773, 0
590.001273, 9.999964, 715, 715, 0
600.0012, 9.999927, 684, 684, 0
610.001249, 10.000049, 728, 728, 0
620.001204, 9.999955, 678, 678, 0
630.001197, 9.999993, 710, 710, 0
640.001193, 9.999996, 592, 592, 0
650.002586, 10.001393, 764, 764, 0
660.001171, 9.998585, 726, 726, 0
670.005199, 10.004028, 728, 728, 0
680.001274, 9.996075, 684, 684, 0
690.001301, 10.000027, 639, 639, 0
700.001322, 10.000021, 602, 602, 0
710.002019, 10.000697, 619, 619, 0
720.001365, 9.999346, 694, 694, 0
730.001801, 10.000436, 732, 732, 0
740.00153, 9.999729, 583, 583, 0
750.00119, 9.99966, 741, 741, 0
760.00303, 10.00184, 701, 701, 0
770.00021, 9.99718, 652, 652, 0
780.001187, 10.000977, 744, 744, 0
790.00121, 10.000023, 550, 550, 0
800.001718, 10.000508, 613, 613, 0
810.001209, 9.999491, 693, 693, 0
820.00127, 10.000061, 758, 758, 0
830.001246, 9.999976, 612, 612, 0
840.001162, 9.999916, 718, 718, 0
850.001186, 10.000024, 578, 578, 0
860.001189, 10.000003, 697, 697, 0
870.001183, 9.999994, 757, 757, 0
880.001432, 10.000249, 781, 781, 0
890.00116, 9.999728, 736, 736, 0
900.001292, 10.000132, 728, 728, 0
910.003957, 10.002665, 733, 733, 0
920.001483, 9.997526, 701, 701, 0
930.001197, 9.999714, 684, 684, 0
940.001231, 10.000034, 663, 663, 0
950.001261, 10.00003, 639, 639, 0
960.001605, 10.000344, 682, 682, 0
970.001535, 9.99993, 658, 658, 0
980.001401, 9.999866, 679, 679, 0
990.001299, 9.999898, 743, 743, 0
1000.001207, 9.999908, 726, 726, 0
1010.001226, 10.000019, 656, 656, 0
1020.001277, 10.000051, 586, 586, 0
1030.001192, 9.999915, 766, 766, 0
1040.001441, 10.000249, 763, 763, 0
1050.001212, 9.999771, 698, 698, 0
1060.001219, 10.000007, 560, 560, 0
1070.002539, 10.00132, 737, 737, 0
1080.001214, 9.998675, 668, 668, 0
1090.00207, 10.000856, 673, 673, 0
1100.000205, 9.998135, 746, 746, 0
1110.001277, 10.001072, 681, 681, 0
1120.00144, 10.000163, 688, 688, 0
