elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002059, 10.002059, 36, 2609, 223034.5, 125935, 597724, 793563, 793563, 793563, 0
20.000205, 9.998146, 44, 2424, 250110.2, 195902, 661259, 920672, 920672, 920672, 0
30.001459, 10.001254, 38, 2684, 370549.1, 194697, 1127155, 2278942, 2278942, 2278942, 0
40.001322, 9.999863, 36, 3374, 352883.4, 188327, 1351861, 1638478, 1638478, 1638478, 0
50.001223, 9.999901, 32, 2643, 273353.8, 132131, 937988, 1175265, 1175265, 1175265, 0
60.001181, 9.999958, 44, 3054, 275156.4, 171343, 747644, 1125567, 1125567, 1125567, 0
70.001333, 10.000152, 38, 2772, 297731.8, 180133, 785391, 1629771, 1629771, 1629771, 0
80.001953, 10.00062, 39, 3013, 408529.2, 272153, 1319674, 1624377, 1624377, 1624377, 0
90.001261, 9.999308, 34, 2475, 319568.4, 239241, 883002, 986910, 986910, 986910, 0
100.001533, 10.000272, 30, 3481, 258733.6, 120352, 998138, 1059991, 1059991, 1059991, 0
110.002815, 10.001282, 33, 2676, 335680.3, 133584, 1635727, 1896581, 1896581, 1896581, 0
120.001461, 9.998646, 33, 3040, 298927.2, 165151, 727021, 1335295, 1335295, 1335295, 0
130.001444, 9.999983, 33, 3237, 354609.8, 228308, 1080128, 1197215, 1197215, 1197215, 0
140.001285, 9.999841, 31, 3363, 335539.9, 174770, 1081663, 1900097, 1900097, 1900097, 0
150.001316, 10.000031, 36, 3225, 298230.6, 152634, 1130678, 1337091, 1337091, 1337091, 0
160.002384, 10.001068, 30, 2917, 317914.0, 34242, 1154585, 1369384, 1369384, 1369384, 0
170.001199, 9.998815, 38, 2917, 279142.8, 100202, 914680, 1714214, 1714214, 1714214, 0
180.001353, 10.000154, 35, 3156, 213007.3, 131204, 752369, 1227355, 1227355, 1227355, 0
190.001169, 9.999816, 40, 3157, 425333.9, 303805, 949018, 2020735, 2020735, 2020735, 0
200.001317, 10.000148, 41, 3190, 418378.6, 268878, 1279362, 1618149, 1618149, 1618149, 0
210.001278, 9.999961, 35, 3110, 229329.9, 138169, 778167, 885073, 885073, 885073, 0
220.00127, 9.999992, 43, 2553, 262699.5, 139589, 867651, 906170, 906170, 906170, 0
230.001313, 10.000043, 36, 3592, 375342.5, 260777, 1071474, 1498356, 1498356, 1498356, 0
240.00867, 10.007357, 38, 3061, 269317.8, 211232, 790185, 900704, 900704, 900704, 0
250.001194, 9.992524, 32, 3012, 370011.3, 280178, 1045388, 1087021, 1087021, 1087021, 0
260.001268, 10.000074, 43, 3034, 283947.2, 204084, 932573, 1135095, 1135095, 1135095, 0
270.010256, 10.008988, 33, 3545, 189673.6, 25935, 667125, 737328, 737328, 737328, 0
280.00125, 9.990994, 39, 2372, 255356.0, 136662, 764962, 1461684, 1461684, 1461684, 0
290.001576, 10.000326, 41, 2766, 340383.8, 168490, 1130866, 1594977, 1594977, 1594977, 0
300.002391, 10.000815, 47, 2795, 253724.9, 173048, 734617, 1071378, 1071378, 1071378, 0
310.001325, 9.998934, 49, 3001, 395235.5, 254426, 1192354, 1669693, 1669693, 1669693, 0
320.001218, 9.999893, 47, 2565, 244555.3, 184690, 750575, 1266603, 1266603, 1266603, 0
330.001255, 10.000037, 30, 3085, 335361.5, 211764, 1011366, 1147291, 1147291, 1147291, 0
340.00258, 10.001325, 22, 3487, 528368.3, 385391, 1268968, 1285866, 1285866, 1285866, 0
350.00117, 9.99859, 42, 2621, 205333.3, 99804, 662528, 778903, 778903, 778903, 0
360.001705, 10.000535, 29, 2897, 221222.1, 159545, 730703, 966004, 966004, 966004, 0
370.002913, 10.001208, 48, 3111, 307878.9, 229606, 987257, 1192631, 1192631, 1192631, 0
380.002136, 9.999223, 38, 3191, 248672.9, 135474, 945954, 1200029, 1200029, 1200029, 0
390.001177, 9.999041, 31, 2951, 290781.8, 213442, 703843, 1441972, 1441972, 1441972, 0
400.001878, 10.000701, 57, 2691, 271724.5, 175434, 880536, 1029590, 1447610, 1447610, 0
410.001254, 9.999376, 28, 3923, 295083.4, 166753, 765394, 1473777, 1473777, 1473777, 0
420.001377, 10.000123, 26, 2934, 326142.6, 173519, 1291165, 1566534, 1566534, 1566534, 0
430.001324, 9.999947, 36, 3055, 359892.8, 378182, 820231, 1049952, 1049952, 1049952, 0
440.001278, 9.999954, 25, 2757, 261421.7, 108772, 1421022, 1434292, 1434292, 1434292, 0
450.001596, 10.000318, 24, 3385, 303577.6, 224509, 904437, 1258144, 1258144, 1258144, 0
460.001199, 9.999603, 32, 3236, 389032.8, 351177, 972182, 1781172, 1781172, 1781172, 0
470.003132, 10.001933, 25, 2943, 445896.2, 429565, 1364499, 1370625, 1370625, 1370625, 0
480.000648, 9.997516, 28, 4174, 290545.6, 159332, 1012745, 1364499, 1364499, 1364499, 0
490.004001, 10.003353, 37, 3778, 398369.6, 369591, 828507, 1067620, 1067620, 1067620, 0
500.00123, 9.997229, 39, 3017, 264019.2, 172927, 832606, 1142510, 1142510, 1142510, 0
510.001924, 10.000694, 39, 4019, 315868.8, 225265, 826158, 1220629, 1220629, 1220629, 0
520.001484, 9.99956, 44, 3058, 289308.4, 204224, 816867, 1772265, 1772265, 1772265, 0
530.001909, 10.000425, 31, 3623, 369425.9, 196898, 927921, 2112899, 2112899, 2112899, 0
540.001215, 9.999306, 33, 3070, 260828.8, 266232, 775341, 1342998, 1342998, 1342998, 0
550.001467, 10.000252, 32, 2906, 357462.0, 229069, 938968, 1093484, 1093484, 1093484, 0
560.001195, 9.999728, 39, 2781, 268306.3, 156878, 777150, 1444863, 1444863, 1444863, 0
570.001217, 10.000022, 37, 2634, 245956.5, 131586, 983605, 1182980, 1182980, 1182980, 0
580.001309, 10.000092, 32, 4396, 260435.3, 152358, 703394, 969681, 969681, 969681, 0
590.001273, 9.999964, 33, 2802, 378560.3, 189587, 1131207, 1562134, 1562134, 1562134, 0
600.0012, 9.999927, 27, 2665, 128199.8, 65737, 426694, 446299, 446299, 446299, 0
610.001249, 10.000049, 40, 3191, 184565.2, 17824, 628814, 1886735, 1886735, 1886735, 0
620.001204, 9.999955, 26, 3738, 386897.6, 252992, 1030144, 1175142, 1175142, 1175142, 0
630.001197, 9.999993, 38, 2705, 338130.6, 214892, 938007, 1012973, 1012973, 1012973, 0
640.001193, 9.999996, 30, 3027, 241552.2, 148311, 889174, 948979, 948979, 948979, 0
650.002586, 10.001393, 42, 2592, 388084.1, 314915, 1280531, 1655463, 1655463, 1655463, 0
660.001171, 9.998585, 39, 2448, 259354.2, 166669, 862429, 1041493, 1041493, 1041493, 0
670.005199, 10.004028, 41, 2665, 318978.9, 238762, 958689, 1615230, 1615230, 1615230, 0
680.001274, 9.996075, 32, 3370, 264588.2, 162625, 723251, 1043495, 1043495, 1043495, 0
690.001301, 10.000027, 33, 3070, 415951.5, 304107, 1347150, 2080411, 2080411, 2080411, 0
700.001322, 10.000021, 31, 2771, 535565.1, 511594, 1050446, 1113724, 1113724, 1113724, 0
710.002019, 10.000697, 37, 2823, 359961.1, 237217, 999707, 1504877, 1504877, 1504877, 0
720.001365, 9.999346, 28, 3011, 312094.8, 208277, 984754, 1100874, 1100874, 1100874, 0
730.001801, 10.000436, 33, 3081, 347010.8, 244982, 890989, 1344412, 1344412, 1344412, 0
740.00153, 9.999729, 32, 2686, 463264.4, 348668, 1122294, 1314747, 1314747, 1314747, 0
750.00119, 9.99966, 38, 3033, 366990.7, 249335, 958785, 1100827, 1100827, 1100827, 0
760.00303, 10.00184, 30, 2714, 292713.4, 182271, 946857, 1247885, 1247885, 1247885, 0
770.00021, 9.99718, 35, 3625, 358215.1, 236974, 965367, 1079606, 1079606, 1079606, 0
780.001187, 10.000977, 35, 2586, 292553.0, 176612, 917856, 1111591, 1111591, 1111591, 0
790.00121, 10.000023, 29, 2873, 353199.8, 237235, 859866, 1100172, 1100172, 1100172, 0
800.001718, 10.000508, 24, 2947, 312874.5, 219330, 837632, 1491158, 1491158, 1491158, 0
810.001209, 9.999491, 39, 2548, 278661.2, 144120, 776207, 971565, 971565, 971565, 0
