elapsed, window, total, successful, failed
10.00079, 10.00079, 189789, 189789, 0
20.001791, 10.001001, 184807, 184806, 1
30.001818, 10.000027, 174681, 174681, 0
40.001943, 10.000125, 158067, 158067, 0
50.001796, 9.999853, 162520, 162520, 0
60.001916, 10.00012, 155359, 155359, 0
70.001802, 9.999886, 154289, 154289, 0
80.006188, 10.004386, 179061, 179061, 0
90.001021, 9.994833, 170529, 170529, 0
100.000991, 9.99997, 157354, 157354, 0
110.001888, 10.000897, 180571, 180571, 0
120.001868, 9.99998, 173622, 173622, 0
130.001785, 9.999917, 162123, 162123, 0
140.001812, 10.000027, 175248, 175248, 0
150.001803, 9.999991, 165621, 165621, 0
160.001798, 9.999995, 155838, 155838, 0
170.00178, 9.999982, 183653, 183653, 0
180.001821, 10.000041, 165404, 165404, 0
190.003314, 10.001493, 148459, 148459, 0
200.000969, 9.997655, 181003, 181003, 0
210.001818, 10.000849, 166079, 166079, 0
220.00178, 9.999962, 159503, 159503, 0
230.001783, 10.000003, 173161, 173161, 0
240.001827, 10.000044, 171963, 171963, 0
250.001816, 9.999989, 157722, 157722, 0
260.001913, 10.000097, 175431, 175431, 0
270.001786, 9.999873, 177528, 177528, 0
280.001798, 10.000012, 152712, 152712, 0
290.00194, 10.000142, 174665, 174665, 0
300.001789, 9.999849, 178925, 178925, 0
310.001777, 9.999988, 150023, 150023, 0
320.001802, 10.000025, 178419, 178419, 0
330.002182, 10.00038, 180477, 180477, 0
340.000802, 9.99862, 147536, 147535, 1
350.001793, 10.000991, 177949, 177949, 0
360.001787, 9.999994, 181536, 181536, 0
370.001824, 10.000037, 144594, 144594, 0
380.001787, 9.999963, 176187, 176187, 0
390.001787, 10.0, 179304, 179303, 1
400.001847, 10.00006, 150558, 150558, 0
410.001792, 9.999945, 172492, 172492, 0
420.00185, 10.000058, 179758, 179758, 0
430.001819, 9.999969, 158019, 158019, 0
440.001973, 10.000154, 165614, 165614, 0
450.001787, 9.999814, 180733, 180733, 0
460.001864, 10.000077, 158910, 158910, 0
470.001822, 9.999958, 23271, 23271, 0
480.001862, 10.00004, 182543, 182542, 1
490.001921, 10.000059, 165723, 165723, 0
500.001813, 9.999892, 152361, 152361, 0
510.001812, 9.999999, 181391, 181391, 0
520.001806, 9.999994, 164074, 164074, 0
530.001946, 10.00014, 168085, 168084, 1
540.001834, 9.999888, 167228, 167227, 1
550.001917, 10.000083, 158377, 158377, 0
560.002636, 10.000719, 164359, 164359, 0
570.000799, 9.998163, 168677, 168677, 0
580.001778, 10.000979, 156591, 156591, 0
590.001787, 10.000009, 173225, 173225, 0
600.001824, 10.000037, 168674, 168674, 0
610.001936, 10.000112, 163820, 163819, 1
620.00179, 9.999854, 168204, 168204, 0
630.001946, 10.000156, 159197, 159197, 0
640.001836, 9.99989, 167346, 167346, 0
650.001796, 9.99996, 166131, 166131, 0
660.001802, 10.000006, 165626, 165626, 0
670.001828, 10.000026, 168400, 168399, 1
680.001915, 10.000087, 164836, 164836, 0
690.001836, 9.999921, 172393, 172393, 0
700.001794, 9.999958, 163768, 163768, 0
710.001855, 10.000061, 160765, 160765, 0
720.001794, 9.999939, 174812, 174812, 0
730.001839, 10.000045, 165962, 165962, 0
740.001777, 9.999938, 162745, 162745, 0
750.0019, 10.000123, 166052, 166052, 0
760.0018, 9.9999, 161083, 161082, 1
770.001829, 10.000029, 165459, 165459, 0
780.001842, 10.000013, 172295, 172294, 1
790.001916, 10.000074, 169772, 169772, 0
800.001837, 9.999921, 148962, 148962, 0
810.001849, 10.000012, 157326, 157326, 0
820.002732, 10.000883, 162402, 162401, 1
830.000789, 9.998057, 155861, 155861, 0
840.001824, 10.001035, 177254, 177254, 0
850.001781, 9.999957, 169445, 169445, 0
860.001799, 10.000018, 155668, 155668, 0
870.001801, 10.000002, 159534, 159534, 0
880.001803, 10.000002, 172068, 172068, 0
890.001828, 10.000025, 170160, 170160, 0
900.001803, 9.999975, 165671, 165671, 0
910.001837, 10.000034, 180830, 180830, 0
920.001795, 9.999958, 158572, 158572, 0
930.001822, 10.000027, 160395, 160395, 0
940.00181, 9.999988, 169742, 169742, 0
950.001789, 9.999979, 159396, 159396, 0
960.001792, 10.000003, 168122, 168122, 0
970.001784, 9.999992, 160691, 160691, 0
980.001819, 10.000035, 153929, 153929, 0
990.001833, 10.000014, 166445, 166445, 0
1000.00187, 10.000037, 164902, 164902, 0
1010.00181, 9.99994, 150573, 150573, 0
1020.001822, 10.000012, 164551, 164551, 0
1030.001836, 10.000014, 169364, 169364, 0
1040.001882, 10.000046, 149726, 149726, 0
1050.001908, 10.000026, 165458, 165458, 0
1060.001806, 9.999898, 167320, 167320, 0
1070.001902, 10.000096, 163274, 163274, 0
1080.00187, 9.999968, 149029, 149029, 0
1090.001786, 9.999916, 159315, 159315, 0
1100.001851, 10.000065, 170062, 170062, 0
1110.002287, 10.000436, 159405, 159405, 0
1120.001892, 9.999605, 172502, 172502, 0
1130.001802, 9.99991, 163951, 163950, 1
1140.001847, 10.000045, 151944, 151944, 0
1150.001796, 9.999949, 162144, 162144, 0
1160.001785, 9.999989, 157346, 157346, 0
1170.001832, 10.000047, 155631, 155631, 0
1180.00182, 9.999988, 171483, 171482, 1
1190.001874, 10.000054, 165306, 165306, 0
1200.001818, 9.999944, 152400, 152400, 0
1210.001852, 10.000034, 165999, 165999, 0
1220.001794, 9.999942, 165117, 165117, 0
1230.001909, 10.000115, 139988, 139987, 1
1240.001885, 9.999976, 163640, 163640, 0
1250.00182, 9.999935, 167198, 167198, 0
1260.001801, 9.999981, 144944, 144943, 1
1270.001917, 10.000116, 172689, 172689, 0
1280.001814, 9.999897, 156797, 156797, 0
1290.001812, 9.999998, 147095, 147095, 0
1300.001816, 10.000004, 167647, 167647, 0
1310.001813, 9.999997, 170094, 170094, 0
1320.001789, 9.999976, 148324, 148324, 0
1330.0018, 10.000011, 172288, 172288, 0
1340.001872, 10.000072, 159037, 159037, 0
1350.001784, 9.999912, 160389, 160389, 0
1360.00182, 10.000036, 162923, 162923, 0
1370.001888, 10.000068, 153277, 153277, 0
1380.001799, 9.999911, 155922, 155922, 0
1390.001797, 9.999998, 158887, 158887, 0
1400.001864, 10.000067, 164433, 164433, 0
1410.001821, 9.999957, 160473, 160473, 0
1420.00179, 9.999969, 157923, 157923, 0
1430.001784, 9.999994, 145482, 145481, 1
1440.001963, 10.000179, 161286, 161286, 0
1450.001815, 9.999852, 171881, 171881, 0
1460.001866, 10.000051, 156726, 156725, 1
1470.001989, 10.000123, 166813, 166813, 0
1480.00182, 9.999831, 173115, 173115, 0
1490.001802, 9.999982, 150228, 150228, 0
1500.001861, 10.000059, 157427, 157427, 0
1510.001905, 10.000044, 165430, 165430, 0
1520.0018, 9.999895, 154271, 154271, 0
1530.001851, 10.000051, 157594, 157594, 0
1540.001822, 9.999971, 163671, 163671, 0
1550.002073, 10.000251, 163448, 163448, 0
1560.001849, 9.999776, 150329, 150329, 0
1570.001869, 10.00002, 166876, 166876, 0
1580.001841, 9.999972, 148414, 148414, 0
1590.001833, 9.999992, 159067, 159067, 0
1600.001796, 9.999963, 150357, 150357, 0
1610.001806, 10.00001, 149569, 149569, 0
1620.001789, 9.999983, 166735, 166735, 0
1630.001806, 10.000017, 158194, 158194, 0
1640.001842, 10.000036, 152726, 152725, 1
1650.001816, 9.999974, 163933, 163932, 1
1660.001804, 9.999988, 162163, 162163, 0
1670.001849, 10.000045, 142403, 142403, 0
1680.001794, 9.999945, 170251, 170251, 0
