elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00079, 10.00079, 180599, 1131, 3535.2, 2722, 4250, 7874, 205415, 410270, 0
20.001791, 10.001001, 175650, 1136, 3468.3, 2749, 4360, 7012, 205188, 269950, 1
30.001818, 10.000027, 165752, 1167, 3588.9, 2744, 4270, 7621, 205878, 611230, 0
40.001943, 10.000125, 150406, 1047, 4051.4, 2783, 4400, 38919, 207873, 611230, 0
50.001796, 9.999853, 154219, 1161, 3874.0, 2774, 4397, 35590, 205396, 624575, 0
60.001916, 10.00012, 147636, 1083, 4087.2, 2804, 4772, 29806, 205675, 624575, 0
70.001802, 9.999886, 146597, 1121, 4104.6, 2733, 4326, 43523, 211717, 519823, 0
80.006188, 10.004386, 170207, 1103, 3625.9, 2741, 4380, 19502, 205684, 254357, 0
90.001021, 9.994833, 161973, 1150, 3745.9, 2750, 4330, 28454, 205889, 626431, 0
100.000991, 9.99997, 149332, 1167, 4060.9, 2763, 4459, 41209, 206396, 537521, 0
110.001888, 10.000897, 171446, 1139, 3528.3, 2745, 4267, 8474, 205328, 611983, 0
120.001868, 9.99998, 165043, 1139, 3687.7, 2744, 4282, 15688, 205500, 326184, 0
130.001785, 9.999917, 154051, 1132, 3910.0, 2716, 4238, 23835, 208111, 414259, 0
140.001812, 10.000027, 166546, 1091, 3622.3, 2769, 4434, 10804, 205241, 265560, 0
150.001803, 9.999991, 157327, 1141, 3853.8, 2752, 4300, 38655, 206092, 409637, 0
160.001798, 9.999995, 147976, 1177, 4063.7, 2746, 4341, 39982, 215494, 453821, 0
170.00178, 9.999982, 174528, 1101, 3509.1, 2752, 4228, 7010, 205056, 417091, 0
180.001821, 10.000041, 157301, 1120, 3862.2, 2730, 4294, 35473, 206543, 612986, 0
190.003314, 10.001493, 140960, 1120, 4324.4, 2744, 4413, 48023, 216966, 445417, 0
200.000969, 9.997655, 171995, 1077, 3813.2, 2749, 4391, 23322, 206779, 437991, 0
210.001818, 10.000849, 157762, 1116, 3840.8, 2745, 4317, 37092, 206072, 408781, 0
220.00178, 9.999962, 151344, 1116, 4206.2, 2751, 4403, 45740, 214354, 433160, 0
230.001783, 10.000003, 164802, 1185, 3771.4, 2733, 4284, 31458, 206670, 439815, 0
240.001827, 10.000044, 163079, 1126, 3556.3, 2714, 4223, 10913, 205452, 410184, 0
250.001816, 9.999989, 150302, 1168, 4192.3, 2737, 4292, 48986, 207053, 392568, 0
260.001913, 10.000097, 166881, 1181, 3675.7, 2733, 4308, 11992, 206264, 445177, 0
270.001786, 9.999873, 168552, 1149, 3576.1, 2711, 4169, 11699, 205350, 293436, 0
280.001798, 10.000012, 145151, 1103, 4177.5, 2718, 4329, 46412, 213904, 415700, 0
290.00194, 10.000142, 165926, 1176, 3667.0, 2716, 4211, 11882, 206527, 445317, 0
300.001789, 9.999849, 170170, 1139, 3575.2, 2723, 4232, 12738, 205317, 1000027, 0
310.001777, 9.999988, 142378, 1113, 4151.7, 2708, 4263, 47112, 206847, 501019, 0
320.001802, 10.000025, 169672, 1193, 3653.9, 2746, 4373, 9103, 205977, 335112, 0
330.002182, 10.00038, 171303, 1131, 3524.8, 2712, 4144, 9613, 205422, 416783, 0
340.000802, 9.99862, 139969, 1198, 4147.4, 2693, 4270, 48719, 207088, 314647, 1
350.001793, 10.000991, 169297, 1181, 3632.9, 2718, 4155, 9301, 205850, 314499, 0
360.001787, 9.999994, 172699, 1100, 3562.7, 2702, 4208, 10901, 205408, 625076, 0
370.001824, 10.000037, 137369, 1154, 4311.1, 2683, 4213, 51714, 215905, 433470, 0
380.001787, 9.999963, 167454, 1150, 3729.3, 2721, 4351, 10363, 206015, 325416, 0
390.001787, 10.0, 170268, 1050, 3614.1, 2711, 4196, 7710, 206228, 460876, 1
400.001847, 10.00006, 142803, 1132, 4223.5, 2692, 4234, 46037, 216630, 488816, 0
410.001792, 9.999945, 164015, 1110, 4047.2, 2714, 4274, 43127, 208319, 622961, 0
420.00185, 10.000058, 170978, 1110, 3582.8, 2719, 4197, 15947, 205418, 451867, 0
430.001819, 9.999969, 149808, 1140, 3952.0, 2689, 4235, 38942, 206149, 360284, 0
440.001973, 10.000154, 157508, 1146, 4108.6, 2728, 4459, 43289, 207917, 407512, 0
450.001787, 9.999814, 171786, 1179, 3494.7, 2728, 4284, 7764, 205160, 408587, 0
460.001864, 10.000077, 150938, 1142, 4060.4, 2711, 4256, 41162, 216314, 455487, 0
470.001822, 9.999958, 21869, 1142, 16650.0, 2733, 4806, 108789, 4679804, 7489652, 0
480.001862, 10.00004, 173666, 1118, 3666.0, 2713, 4259, 22946, 205526, 538360, 1
490.001921, 10.000059, 157543, 1127, 3843.2, 2715, 4237, 39919, 205693, 267185, 0
500.001813, 9.999892, 144597, 1074, 4056.8, 2718, 4301, 39954, 215740, 612954, 0
510.001812, 9.999999, 172560, 1117, 3944.1, 2735, 4366, 32912, 215466, 612954, 0
520.001806, 9.999994, 155851, 1084, 3881.5, 2722, 4285, 33580, 205395, 614412, 0
530.001946, 10.00014, 159558, 1045, 3736.5, 2728, 4228, 24878, 205881, 614412, 1
540.001834, 9.999888, 158991, 1099, 3826.6, 2705, 4317, 29972, 207361, 626707, 1
550.001917, 10.000083, 150681, 1079, 4039.7, 2714, 4259, 45725, 206359, 345646, 0
560.002636, 10.000719, 156130, 1158, 3839.4, 2718, 4289, 33467, 206498, 319750, 0
570.000799, 9.998163, 160251, 1140, 3803.7, 2733, 4313, 28612, 206819, 626247, 0
580.001778, 10.000979, 148719, 1139, 3995.4, 2730, 4289, 42948, 205625, 391014, 0
590.001787, 10.000009, 164852, 1146, 3719.5, 2718, 4196, 27349, 205442, 352069, 0
600.001824, 10.000037, 160387, 1140, 3821.5, 2710, 4222, 30581, 206175, 624085, 0
610.001936, 10.000112, 155569, 1107, 3903.8, 2712, 4266, 35898, 206118, 624085, 1
620.00179, 9.999854, 159749, 1095, 3932.9, 2727, 4270, 37317, 207638, 625326, 0
630.001946, 10.000156, 151219, 1090, 4034.8, 2744, 4462, 43155, 206767, 416883, 0
640.001836, 9.99989, 158895, 1173, 3774.1, 2705, 4185, 23533, 205978, 425913, 0
650.001796, 9.99996, 157992, 993, 4051.2, 2720, 4286, 44981, 207160, 343135, 0
660.001802, 10.000006, 157433, 1135, 3887.6, 2716, 4282, 36777, 206937, 443586, 0
670.001828, 10.000026, 159875, 1122, 3854.6, 2718, 4194, 36223, 206782, 672813, 1
680.001915, 10.000087, 156747, 1122, 3888.9, 2717, 4212, 31876, 206404, 407152, 0
690.001836, 9.999921, 163797, 1145, 3764.2, 2721, 4316, 9598, 206326, 531261, 0
700.001794, 9.999958, 155580, 1171, 3846.6, 2704, 4178, 35479, 205803, 387969, 0
710.001855, 10.000061, 152511, 1201, 3836.3, 2695, 4167, 31691, 206478, 416150, 0
720.001794, 9.999939, 166204, 1130, 3740.2, 2706, 4180, 19545, 205969, 1000167, 0
730.001839, 10.000045, 157599, 1095, 3831.8, 2699, 4177, 38211, 205873, 420185, 0
740.001777, 9.999938, 154589, 1138, 3899.8, 2721, 4263, 39950, 206101, 420185, 0
750.0019, 10.000123, 157950, 1128, 3857.5, 2739, 4306, 34145, 206637, 487444, 0
760.0018, 9.9999, 152806, 1065, 3918.0, 2694, 4224, 42120, 206474, 463777, 1
770.001829, 10.000029, 157123, 1189, 3896.1, 2724, 4262, 37523, 205757, 409249, 0
780.001842, 10.000013, 163653, 1144, 3697.2, 2708, 4204, 12047, 205753, 624669, 1
790.001916, 10.000074, 161252, 1143, 3767.4, 2695, 4170, 26272, 206255, 396917, 0
800.001837, 9.999921, 141450, 1073, 4200.7, 2736, 4403, 51019, 206466, 613945, 0
810.001849, 10.000012, 149513, 1104, 4063.3, 2770, 4431, 45311, 206164, 625196, 0
820.002732, 10.000883, 154379, 1152, 3938.3, 2724, 4257, 40266, 207315, 411363, 1
830.000789, 9.998057, 148021, 1107, 4205.3, 2718, 4309, 49757, 216339, 408165, 0
840.001824, 10.001035, 168453, 1174, 3877.2, 2727, 4242, 14606, 208056, 453145, 0
850.001781, 9.999957, 160885, 1172, 3658.7, 2707, 4137, 8736, 205631, 290211, 0
860.001799, 10.000018, 147744, 1148, 4181.6, 2721, 4256, 54107, 205791, 285265, 0
870.001801, 10.000002, 151941, 1135, 4197.3, 2743, 4442, 46553, 209307, 598513, 0
880.001803, 10.000002, 163228, 1173, 3862.3, 2695, 4234, 26574, 207330, 624926, 0
890.001828, 10.000025, 161847, 1129, 3874.6, 2681, 4147, 30100, 206370, 410134, 0
900.001803, 9.999975, 157361, 1143, 3768.7, 2704, 4193, 26104, 205685, 615684, 0
910.001837, 10.000034, 172006, 1145, 3618.0, 2674, 4040, 6168, 206145, 417713, 0
920.001795, 9.999958, 150761, 1199, 3962.8, 2711, 4172, 40085, 206120, 626421, 0
930.001822, 10.000027, 152307, 1105, 3903.5, 2738, 4334, 27786, 205905, 649405, 0
940.00181, 9.999988, 161257, 1207, 3751.8, 2707, 4214, 14605, 206421, 525741, 0
