elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00079, 10.00079, 9190, 1202, 2988.2, 2372, 3786, 5720, 204059, 245711, 0
20.001791, 10.001001, 9156, 1052, 2992.3, 2423, 3978, 6716, 73851, 242869, 0
30.001818, 10.000027, 8929, 1183, 3031.8, 2422, 3862, 5681, 204695, 245222, 0
40.001943, 10.000125, 7661, 1231, 3324.5, 2449, 3952, 10149, 205121, 243457, 0
50.001796, 9.999853, 8301, 1241, 3446.1, 2443, 4047, 29357, 204373, 249240, 0
60.001916, 10.00012, 7723, 1095, 3462.2, 2471, 4391, 25828, 97080, 206249, 0
70.001802, 9.999886, 7692, 1129, 3295.8, 2428, 3894, 30218, 206069, 246648, 0
80.006188, 10.004386, 8854, 1217, 3275.0, 2426, 4011, 21958, 205782, 244518, 0
90.001021, 9.994833, 8556, 1083, 3139.5, 2444, 3919, 9905, 202697, 242489, 0
100.000991, 9.99997, 8022, 1189, 3137.4, 2457, 4002, 8465, 203014, 242472, 0
110.001888, 10.000897, 9125, 1189, 3228.5, 2435, 3884, 7718, 205638, 278066, 0
120.001868, 9.99998, 8579, 1199, 3205.3, 2426, 3905, 10789, 205323, 244546, 0
130.001785, 9.999917, 8072, 1175, 3244.1, 2421, 3898, 12169, 205095, 245536, 0
140.001812, 10.000027, 8702, 1072, 3290.2, 2457, 4083, 27577, 204005, 267772, 0
150.001803, 9.999991, 8294, 1172, 3302.4, 2450, 3926, 32056, 203768, 246900, 0
160.001798, 9.999995, 7862, 1173, 3280.4, 2445, 3997, 12315, 204623, 245405, 0
170.00178, 9.999982, 9125, 1138, 3149.0, 2447, 3951, 6785, 203377, 245405, 0
180.001821, 10.000041, 8103, 1239, 3339.4, 2430, 3982, 19450, 205618, 408278, 0
190.003314, 10.001493, 7499, 1201, 3130.0, 2457, 3983, 16055, 57210, 411237, 0
200.000969, 9.997655, 9008, 1221, 3095.2, 2470, 4018, 8426, 57503, 245324, 0
210.001818, 10.000849, 8317, 1176, 3206.3, 2467, 3980, 15302, 202848, 243068, 0
220.00178, 9.999962, 8159, 1155, 3303.5, 2475, 3961, 6930, 205335, 244643, 0
230.001783, 10.000003, 8359, 1218, 3291.0, 2441, 3957, 13857, 205165, 243848, 0
240.001827, 10.000044, 8884, 1094, 3381.6, 2427, 3963, 26251, 205233, 242993, 0
250.001816, 9.999989, 7420, 1260, 3144.6, 2468, 3877, 5962, 203998, 244237, 0
260.001913, 10.000097, 8550, 1198, 3304.9, 2467, 4072, 10413, 205412, 244566, 0
270.001786, 9.999873, 8976, 1104, 3277.1, 2443, 3939, 12511, 204777, 285547, 0
280.001798, 10.000012, 7561, 1212, 3258.7, 2452, 3994, 17524, 204714, 243905, 0
290.00194, 10.000142, 8739, 1222, 3325.1, 2463, 3923, 19082, 205160, 278200, 0
300.001789, 9.999849, 8755, 1247, 3311.1, 2462, 4001, 10349, 205782, 243502, 0
310.001777, 9.999988, 7645, 1238, 3276.5, 2454, 3891, 26178, 203643, 245467, 0
320.001802, 10.000025, 8747, 1271, 3154.5, 2497, 4117, 8108, 201642, 243487, 0
330.002182, 10.00038, 9174, 1242, 3265.2, 2457, 3926, 16872, 203976, 242593, 0
340.000802, 9.99862, 7566, 1217, 3240.8, 2441, 3935, 8433, 204769, 244624, 0
350.001793, 10.000991, 8652, 1205, 3014.7, 2460, 3874, 6018, 55220, 243158, 0
360.001787, 9.999994, 8837, 1218, 3166.0, 2456, 3963, 7375, 204451, 244645, 0
370.001824, 10.000037, 7225, 1139, 3099.2, 2434, 3854, 6005, 201926, 242146, 0
380.001787, 9.999963, 8733, 1119, 3085.0, 2479, 4079, 7043, 59892, 244724, 0
390.001787, 10.0, 9035, 1097, 3054.7, 2460, 3973, 6949, 60018, 243497, 0
400.001847, 10.00006, 7755, 1168, 3051.4, 2426, 3858, 5631, 204337, 245106, 0
410.001792, 9.999945, 8477, 1179, 3221.1, 2465, 3967, 8493, 203822, 243417, 0
420.00185, 10.000058, 8780, 1225, 3163.7, 2464, 4001, 21539, 57062, 242762, 0
430.001819, 9.999969, 8211, 1149, 3177.7, 2444, 3926, 8700, 203715, 244299, 0
440.001973, 10.000154, 8106, 1170, 3177.2, 2477, 4050, 8777, 203729, 241946, 0
450.001787, 9.999814, 8947, 1119, 3293.9, 2477, 4051, 7621, 205848, 244429, 0
460.001864, 10.000077, 7972, 1176, 3260.3, 2457, 4015, 15391, 204504, 243863, 0
470.001822, 9.999958, 1402, 1206, 2934.8, 2435, 3923, 5692, 56705, 204031, 0
480.001862, 10.00004, 8876, 1189, 3120.8, 2443, 3940, 13064, 58177, 243634, 0
490.001921, 10.000059, 8180, 1147, 3371.8, 2451, 3934, 20758, 205518, 250305, 0
500.001813, 9.999892, 7764, 1192, 3183.7, 2474, 4039, 7411, 205029, 244674, 0
510.001812, 9.999999, 8831, 1157, 3157.8, 2480, 4051, 24737, 51754, 207177, 0
520.001806, 9.999994, 8223, 1119, 3006.0, 2470, 3892, 6008, 58072, 241810, 0
530.001946, 10.00014, 8526, 1170, 3302.0, 2479, 3969, 6700, 207003, 246110, 0
540.001834, 9.999888, 8236, 1125, 3244.7, 2457, 3945, 9994, 205573, 245495, 0
550.001917, 10.000083, 7696, 1225, 3286.8, 2481, 4017, 11131, 205366, 241945, 0
560.002636, 10.000719, 8229, 1216, 3108.1, 2465, 4014, 11666, 49321, 243794, 0
570.000799, 9.998163, 8426, 1096, 3339.8, 2482, 4097, 28875, 203760, 241424, 0
580.001778, 10.000979, 7872, 1166, 3280.4, 2483, 4039, 27714, 202762, 244438, 0
590.001787, 10.000009, 8373, 1144, 3250.7, 2464, 3998, 16739, 204143, 242175, 0
600.001824, 10.000037, 8287, 1254, 3401.0, 2475, 4081, 7752, 206443, 246307, 0
610.001936, 10.000112, 8250, 1150, 3351.2, 2469, 4008, 8356, 206008, 244145, 0
620.00179, 9.999854, 8455, 1151, 3150.4, 2478, 4062, 7738, 66676, 246287, 0
630.001946, 10.000156, 7978, 1174, 3462.0, 2494, 4223, 9608, 206129, 243681, 0
640.001836, 9.99989, 8451, 1256, 3024.2, 2457, 3991, 7631, 52008, 243281, 0
650.001796, 9.99996, 8139, 1166, 3292.2, 2472, 4105, 35723, 62146, 410262, 0
660.001802, 10.000006, 8193, 1260, 3231.4, 2463, 4008, 7854, 204675, 241353, 0
670.001828, 10.000026, 8524, 1132, 3245.9, 2467, 3921, 11254, 203881, 450746, 0
680.001915, 10.000087, 8089, 1132, 3071.6, 2461, 3955, 6621, 59677, 243741, 0
690.001836, 9.999921, 8596, 1196, 3278.9, 2484, 4150, 7144, 205060, 243650, 0
700.001794, 9.999958, 8188, 1204, 3399.7, 2478, 3990, 15185, 204309, 243595, 0
710.001855, 10.000061, 8254, 1181, 2901.5, 2450, 3905, 5344, 49439, 242152, 0
720.001794, 9.999939, 8608, 1206, 3172.6, 2463, 3948, 6950, 204746, 242857, 0
730.001839, 10.000045, 8363, 1150, 3123.2, 2459, 3937, 20018, 58113, 242250, 0
740.001777, 9.999938, 8156, 1150, 3241.2, 2478, 4001, 7889, 205103, 243344, 0
750.0019, 10.000123, 8102, 1134, 3245.7, 2492, 4118, 19121, 203233, 243739, 0
760.0018, 9.9999, 8276, 1217, 3339.5, 2455, 3989, 31439, 204451, 242828, 0
770.001829, 10.000029, 8336, 1249, 3304.1, 2488, 4060, 9392, 204941, 243223, 0
780.001842, 10.000013, 8641, 1112, 3065.6, 2456, 3948, 7222, 61233, 242884, 0
790.001916, 10.000074, 8520, 1201, 3092.9, 2450, 3947, 5960, 203785, 243917, 0
800.001837, 9.999921, 7512, 1188, 3392.2, 2489, 4127, 27685, 202955, 243101, 0
810.001849, 10.000012, 7813, 1179, 3376.2, 2525, 4240, 27268, 99882, 243929, 0
820.002732, 10.000883, 8022, 1238, 3266.7, 2470, 3968, 26035, 95246, 246036, 0
830.000789, 9.998057, 7840, 1111, 3265.7, 2479, 4043, 8877, 204166, 244346, 0
840.001824, 10.001035, 8801, 1191, 3084.7, 2463, 3944, 5679, 203079, 243096, 0
