elapsed, window, total, successful, failed
10.000615, 10.000615, 182524, 182524, 0
20.00167, 10.001055, 173723, 173723, 0
30.001559, 9.999889, 167510, 167510, 0
40.001541, 9.999982, 173034, 173034, 0
50.001577, 10.000036, 173637, 173637, 0
60.001559, 9.999982, 175524, 175524, 0
70.001607, 10.000048, 168794, 168794, 0
80.001541, 9.999934, 158835, 158835, 0
90.001633, 10.000092, 167127, 167127, 0
100.001645, 10.000012, 168199, 168199, 0
110.001588, 9.999943, 177365, 177365, 0
120.001747, 10.000159, 187573, 187573, 0
130.001577, 9.99983, 175984, 175984, 0
140.001541, 9.999964, 170449, 170448, 1
150.001621, 10.00008, 175366, 175366, 0
160.00175, 10.000129, 188693, 188693, 0
170.001685, 9.999935, 164242, 164241, 1
180.001552, 9.999867, 165173, 165173, 0
190.001717, 10.000165, 190333, 190333, 0
200.001643, 9.999926, 159742, 159742, 0
210.001564, 9.999921, 185175, 185175, 0
220.001574, 10.00001, 171331, 171330, 1
230.001741, 10.000167, 168175, 168175, 0
240.001542, 9.999801, 177741, 177741, 0
250.001588, 10.000046, 178142, 178142, 0
260.00164, 10.000052, 47873, 47873, 0
270.001571, 9.999931, 184573, 184572, 1
280.001551, 9.99998, 172751, 172751, 0
290.001568, 10.000017, 177063, 177063, 0
300.002264, 10.000696, 168563, 168563, 0
310.00057, 9.998306, 173293, 173293, 0
320.001994, 10.001424, 164674, 164674, 0
330.001615, 9.999621, 161190, 161190, 0
340.001563, 9.999948, 176388, 176388, 0
350.001583, 10.00002, 184960, 184960, 0
360.001578, 9.999995, 173544, 173544, 0
370.001737, 10.000159, 176639, 176639, 0
380.001744, 10.000007, 168253, 168253, 0
390.001569, 9.999825, 192376, 192376, 0
400.001555, 9.999986, 184583, 184583, 0
410.001557, 10.000002, 166970, 166970, 0
420.001583, 10.000026, 194696, 194696, 0
430.001602, 10.000019, 175799, 175799, 0
440.001632, 10.00003, 158728, 158728, 0
450.001555, 9.999923, 176453, 176452, 1
460.001611, 10.000056, 186292, 186292, 0
470.001586, 9.999975, 166198, 166198, 0
480.001589, 10.000003, 170821, 170821, 0
490.001544, 9.999955, 177842, 177842, 0
500.001693, 10.000149, 174300, 174300, 0
510.00194, 10.000247, 167618, 167618, 0
520.001546, 9.999606, 163605, 163605, 0
530.001921, 10.000375, 172730, 172729, 1
540.001554, 9.999633, 174417, 174417, 0
550.001567, 10.000013, 181999, 181999, 0
560.001662, 10.000095, 111001, 111001, 0
570.001559, 9.999897, 173341, 173341, 0
580.001601, 10.000042, 180731, 180731, 0
590.001578, 9.999977, 166695, 166695, 0
600.001569, 9.999991, 171682, 171682, 0
610.001554, 9.999985, 170130, 170130, 0
620.001561, 10.000007, 163246, 163246, 0
630.001569, 10.000008, 184680, 184680, 0
640.001539, 9.99997, 170059, 170059, 0
650.001563, 10.000024, 176280, 176280, 0
660.00162, 10.000057, 173712, 173712, 0
670.001612, 9.999992, 183936, 183936, 0
680.001554, 9.999942, 183321, 183321, 0
690.001606, 10.000052, 168079, 168079, 0
700.001584, 9.999978, 168483, 168483, 0
710.001573, 9.999989, 153308, 153308, 0
720.001549, 9.999976, 168709, 168709, 0
730.001566, 10.000017, 176052, 176052, 0
740.001563, 9.999997, 184057, 184057, 0
750.001576, 10.000013, 162509, 162509, 0
760.001686, 10.00011, 186812, 186811, 1
770.001565, 9.999879, 166200, 166200, 0
780.001563, 9.999998, 162995, 162994, 1
790.001546, 9.999983, 179488, 179488, 0
800.001607, 10.000061, 158582, 158582, 0
810.001593, 9.999986, 175410, 175410, 0
820.001548, 9.999955, 169899, 169899, 0
830.001598, 10.00005, 164591, 164591, 0
840.001557, 9.999959, 174483, 174483, 0
850.001582, 10.000025, 159139, 159139, 0
860.001568, 9.999986, 166333, 166333, 0
870.001605, 10.000037, 160323, 160323, 0
880.001648, 10.000043, 187697, 187697, 0
890.001582, 9.999934, 185993, 185993, 0
900.001546, 9.999964, 173657, 173657, 0
910.001708, 10.000162, 185797, 185797, 0
920.001554, 9.999846, 167470, 167470, 0
930.001602, 10.000048, 166557, 166557, 0
940.001603, 10.000001, 169923, 169923, 0
950.001644, 10.000041, 174074, 174074, 0
960.001546, 9.999902, 168446, 168446, 0
970.001554, 10.000008, 184852, 184852, 0
980.001547, 9.999993, 172128, 172128, 0
990.001575, 10.000028, 157864, 157864, 0
1000.001756, 10.000181, 166808, 166808, 0
1010.001867, 10.000111, 180193, 180193, 0
1020.00165, 9.999783, 175401, 175401, 0
1030.001627, 9.999977, 186454, 186454, 0
1040.001582, 9.999955, 183956, 183956, 0
1050.001785, 10.000203, 168709, 168709, 0
1060.001561, 9.999776, 178467, 178467, 0
1070.001624, 10.000063, 166873, 166873, 0
1080.001607, 9.999983, 160597, 160597, 0
1090.001885, 10.000278, 177293, 177292, 1
1100.001559, 9.999674, 182492, 182492, 0
1110.001574, 10.000015, 160827, 160827, 0
1120.001626, 10.000052, 184864, 184864, 0
1130.001551, 9.999925, 179220, 179220, 0
1140.00162, 10.000069, 165216, 165216, 0
1150.001571, 9.999951, 172199, 172199, 0
1160.001606, 10.000035, 172464, 172464, 0
1170.001538, 9.999932, 179545, 179545, 0
1180.001542, 10.000004, 176523, 176523, 0
1190.001631, 10.000089, 180441, 180441, 0
1200.001675, 10.000044, 174293, 174293, 0
1210.001566, 9.999891, 180536, 180536, 0
1220.001544, 9.999978, 175421, 175421, 0
1230.001982, 10.000438, 173029, 173029, 0
1240.001592, 9.99961, 155103, 155103, 0
1250.00167, 10.000078, 178449, 178449, 0
1260.001955, 10.000285, 154570, 154570, 0
1270.001684, 9.999729, 178753, 178753, 0
1280.001638, 9.999954, 153062, 153062, 0
1290.001684, 10.000046, 173452, 173452, 0
1300.001697, 10.000013, 165326, 165326, 0
1310.001613, 9.999916, 189929, 189929, 0
1320.00158, 9.999967, 156843, 156843, 0
1330.00162, 10.00004, 184018, 184018, 0
1340.001554, 9.999934, 187245, 187245, 0
1350.001547, 9.999993, 174627, 174627, 0
1360.001662, 10.000115, 157025, 157025, 0
1370.00157, 9.999908, 187847, 187847, 0
1380.002262, 10.000692, 172291, 172291, 0
1390.000553, 9.998291, 182363, 182363, 0
1400.001548, 10.000995, 161510, 161510, 0
1410.00158, 10.000032, 181232, 181232, 0
1420.001546, 9.999966, 188347, 188347, 0
1430.00156, 10.000014, 182243, 182242, 1
1440.00189, 10.00033, 183103, 183103, 0
1450.001647, 9.999757, 169485, 169485, 0
1460.00157, 9.999923, 166555, 166555, 0
1470.001568, 9.999998, 166474, 166474, 0
1480.001728, 10.00016, 170015, 170015, 0
1490.001587, 9.999859, 183648, 183648, 0
1500.001611, 10.000024, 180512, 180512, 0
1510.0016, 9.999989, 168718, 168718, 0
1520.001612, 10.000012, 160606, 160606, 0
1530.00163, 10.000018, 160988, 160987, 1
1540.001558, 9.999928, 177022, 177022, 0
1550.001672, 10.000114, 180529, 180529, 0
1560.001601, 9.999929, 170695, 170695, 0
1570.001568, 9.999967, 162436, 162436, 0
1580.001596, 10.000028, 171874, 171874, 0
1590.001628, 10.000032, 178032, 178032, 0
1600.001587, 9.999959, 162457, 162457, 0
1610.001569, 9.999982, 170864, 170864, 0
1620.001583, 10.000014, 163910, 163910, 0
1630.001544, 9.999961, 181927, 181927, 0
1640.001617, 10.000073, 177193, 177193, 0
1650.001581, 9.999964, 179266, 179266, 0
1660.001549, 9.999968, 173989, 173989, 0
1670.001573, 10.000024, 177568, 177568, 0
1680.001751, 10.000178, 156729, 156728, 1
1690.001805, 10.000054, 154555, 154555, 0
1700.001555, 9.99975, 158785, 158785, 0
1710.001579, 10.000024, 174198, 174198, 0
1720.001543, 9.999964, 162704, 162704, 0
1730.00172, 10.000177, 172102, 172102, 0
1740.001552, 9.999832, 174576, 174576, 0
1750.001583, 10.000031, 169492, 169492, 0
1760.001538, 9.999955, 169694, 169694, 0
1770.00156, 10.000022, 160427, 160427, 0
1780.001605, 10.000045, 173077, 173077, 0
1790.001571, 9.999966, 166555, 166555, 0
1800.00156, 9.999989, 183666, 183666, 0
1810.00158, 10.00002, 175987, 175986, 1
1820.001553, 9.999973, 167966, 167966, 0
1830.001621, 10.000068, 153591, 153591, 0
1840.00166, 10.000039, 187869, 187869, 0
1850.002105, 10.000445, 188505, 188505, 0
1860.001384, 9.999279, 171802, 171802, 0
1870.000562, 9.999178, 148565, 148565, 0
1880.001568, 10.001006, 181688, 181688, 0
1890.001671, 10.000103, 180892, 180892, 0
1900.001562, 9.999891, 181981, 181981, 0
1910.001582, 10.00002, 168295, 168295, 0
1920.001555, 9.999973, 176305, 176305, 0
1930.001948, 10.000393, 166849, 166849, 0
1940.001599, 9.999651, 186437, 186437, 0
1950.001821, 10.000222, 174636, 174636, 0
1960.001705, 9.999884, 174670, 174670, 0
1970.001578, 9.999873, 158221, 158221, 0
1980.001666, 10.000088, 161517, 161517, 0
1990.001589, 9.999923, 188669, 188669, 0
2000.00156, 9.999971, 178232, 178231, 1
2010.001549, 9.999989, 170579, 170579, 0
2020.001546, 9.999997, 172909, 172909, 0
2030.001576, 10.00003, 166461, 166461, 0
2040.001573, 9.999997, 180878, 180876, 2
2050.001603, 10.00003, 177469, 177469, 0
2060.001576, 9.999973, 175939, 175939, 0
2070.00163, 10.000054, 176442, 176442, 0
2080.001543, 9.999913, 163504, 163504, 0
2090.001647, 10.000104, 175580, 175580, 0
2100.001555, 9.999908, 183308, 183308, 0
2110.00155, 9.999995, 177879, 177879, 0
2120.00336, 10.00181, 176092, 176092, 0
2130.00057, 9.99721, 151586, 151586, 0
2140.001544, 10.000974, 175687, 175687, 0
2150.001599, 10.000055, 192366, 192366, 0
2160.001552, 9.999953, 171730, 171730, 0
2170.001543, 9.999991, 177516, 177516, 0
2180.002059, 10.000516, 174360, 174359, 1
2190.00182, 9.999761, 175874, 175874, 0
2200.00158, 9.99976, 165256, 165255, 1
2210.001546, 9.999966, 169988, 169988, 0
2220.001542, 9.999996, 181673, 181673, 0
2230.001636, 10.000094, 166841, 166841, 0
2240.001555, 9.999919, 168781, 168781, 0
2250.001594, 10.000039, 175755, 175755, 0
2260.001548, 9.999954, 172098, 172098, 0
2270.001554, 10.000006, 180989, 180989, 0
2280.001602, 10.000048, 160600, 160599, 1
2290.001545, 9.999943, 162060, 162060, 0
2300.002249, 10.000704, 124808, 124808, 0
2310.000623, 9.998374, 151018, 151018, 0
2320.001556, 10.000933, 190220, 190220, 0
2330.0027, 10.001144, 162266, 162266, 0
2340.001557, 9.998857, 185583, 185583, 0
2350.001911, 10.000354, 148306, 148306, 0
2360.001565, 9.999654, 182266, 182266, 0
2370.001881, 10.000316, 181643, 181643, 0
2380.001768, 9.999887, 174527, 174527, 0
2390.001561, 9.999793, 182899, 182899, 0
2400.001555, 9.999994, 181556, 181555, 1
2410.00168, 10.000125, 178371, 178371, 0
2420.001894, 10.000214, 163224, 163224, 0
2430.00157, 9.999676, 161873, 161873, 0
2440.001555, 9.999985, 163560, 163560, 0
2450.001583, 10.000028, 172173, 172173, 0
2460.001557, 9.999974, 183117, 183117, 0
2470.001565, 10.000008, 184234, 184234, 0
2480.001624, 10.000059, 175931, 175931, 0
2490.001549, 9.999925, 178256, 178256, 0
2500.001544, 9.999995, 171343, 171343, 0
2510.00164, 10.000096, 179288, 179288, 0
2520.001563, 9.999923, 167328, 167328, 0
2530.001626, 10.000063, 163926, 163926, 0
2540.001573, 9.999947, 174631, 174631, 0
2550.001565, 9.999992, 155044, 155044, 0
2560.001567, 10.000002, 164257, 164257, 0
2570.00157, 10.000003, 162939, 162939, 0
2580.001608, 10.000038, 176098, 176098, 0
2590.001584, 9.999976, 166263, 166263, 0
2600.001562, 9.999978, 182976, 182976, 0
2610.001774, 10.000212, 159994, 159993, 1
2620.001763, 9.999989, 178924, 178924, 0
2630.001636, 9.999873, 178696, 178696, 0
2640.001541, 9.999905, 168617, 168617, 0
2650.001565, 10.000024, 173631, 173631, 0
2660.001706, 10.000141, 176439, 176439, 0
2670.001557, 9.999851, 159731, 159731, 0
2680.001643, 10.000086, 183340, 183340, 0
2690.001548, 9.999905, 185423, 185423, 0
2700.002118, 10.00057, 184058, 184058, 0
2710.000681, 9.998563, 169950, 169950, 0
2720.001552, 10.000871, 177425, 177425, 0
2730.001563, 10.000011, 150933, 150933, 0
2740.001582, 10.000019, 182425, 182425, 0
2750.001564, 9.999982, 168526, 168525, 1
2760.001617, 10.000053, 177214, 177214, 0
