elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000615, 10.000615, 173707, 1227, 3674.2, 2708, 4400, 6803, 205804, 411863, 0
20.00167, 10.001055, 164998, 1184, 3588.8, 2686, 4192, 6428, 206690, 387052, 0
30.001559, 9.999889, 158975, 1191, 3738.2, 2691, 4272, 6672, 205826, 623834, 0
40.001541, 9.999982, 164715, 1149, 3751.3, 2713, 4374, 6390, 205933, 222426, 0
50.001577, 10.000036, 164788, 1152, 3697.6, 2695, 4367, 7007, 205956, 408769, 0
60.001559, 9.999982, 166816, 1230, 3684.4, 2692, 4397, 7422, 206458, 409322, 0
70.001607, 10.000048, 160168, 1255, 3602.1, 2697, 4270, 6524, 205711, 381393, 0
80.001541, 9.999934, 151007, 1204, 4134.3, 2737, 4560, 7617, 205721, 418222, 0
90.001633, 10.000092, 158886, 1164, 3817.6, 2696, 4318, 6448, 205736, 327292, 0
100.001645, 10.000012, 159630, 1161, 3745.1, 2719, 4399, 6618, 206053, 621446, 0
110.001588, 9.999943, 168507, 1258, 3602.8, 2718, 4496, 6737, 205860, 363261, 0
120.001747, 10.000159, 178252, 1188, 3396.4, 2672, 4135, 5656, 205426, 625922, 0
130.001577, 9.99983, 167247, 1110, 3589.3, 2678, 4204, 6147, 205669, 366892, 0
140.001541, 9.999964, 161920, 1151, 3710.9, 2690, 4327, 6733, 207187, 410670, 1
150.001621, 10.00008, 166540, 1123, 3638.2, 2681, 4205, 6163, 205691, 422679, 0
160.00175, 10.000129, 179356, 1142, 3441.0, 2681, 4207, 6545, 205512, 423308, 0
170.001685, 9.999935, 155954, 1223, 3819.4, 2737, 4654, 7530, 205976, 408681, 1
180.001552, 9.999867, 157059, 1197, 3890.3, 2720, 4504, 7272, 205594, 422452, 0
190.001717, 10.000165, 180942, 1211, 3366.0, 2645, 4039, 5566, 205751, 613389, 0
200.001643, 9.999926, 151377, 1130, 3774.6, 2696, 4380, 6990, 214314, 612120, 0
210.001564, 9.999921, 176052, 1249, 3472.9, 2695, 4179, 6149, 205433, 227458, 0
220.001574, 10.00001, 162974, 1202, 3754.0, 2714, 4353, 6682, 206037, 624278, 1
230.001741, 10.000167, 159766, 1239, 3818.5, 2725, 4627, 7905, 205790, 283553, 0
240.001542, 9.999801, 168951, 1214, 3577.6, 2677, 4195, 6216, 205676, 221299, 0
250.001588, 10.000046, 169522, 1161, 3642.5, 2678, 4167, 5865, 205812, 407044, 0
260.00164, 10.000052, 45024, 1136, 7055.5, 2650, 4212, 6316, 218456, 4525914, 0
