elapsed, window, total, successful, failed
10.001054, 10.001054, 175371, 175371, 0
20.001046, 9.999992, 171655, 171655, 0
30.001056, 10.00001, 170084, 170084, 0
40.00111, 10.000054, 175354, 175354, 0
50.001339, 10.000229, 178718, 178718, 0
60.001033, 9.999694, 186226, 186226, 0
70.001098, 10.000065, 181647, 181647, 0
80.001034, 9.999936, 173225, 173225, 0
90.001058, 10.000024, 188434, 188434, 0
100.001019, 9.999961, 170860, 170860, 0
110.002018, 10.000999, 177343, 177343, 0
120.001059, 9.999041, 179181, 179181, 0
130.001084, 10.000025, 186302, 186302, 0
140.001036, 9.999952, 182492, 182492, 0
150.00115, 10.000114, 182486, 182486, 0
160.001164, 10.000014, 179825, 179825, 0
170.001296, 10.000132, 182726, 182726, 0
180.001088, 9.999792, 182282, 182282, 0
190.001024, 9.999936, 193391, 193391, 0
200.001054, 10.00003, 184555, 184555, 0
210.001072, 10.000018, 188496, 188496, 0
220.001052, 9.99998, 184031, 184031, 0
230.001072, 10.00002, 179134, 179134, 0
240.001916, 10.000844, 164347, 164347, 0
250.001174, 9.999258, 190337, 190337, 0
260.001061, 9.999887, 184192, 184192, 0
270.001083, 10.000022, 179267, 179267, 0
280.001031, 9.999948, 184830, 184830, 0
290.001042, 10.000011, 182604, 182604, 0
300.001044, 10.000002, 177012, 177012, 0
310.001068, 10.000024, 183682, 183682, 0
320.001179, 10.000111, 179412, 179412, 0
330.001025, 9.999846, 187011, 187011, 0
340.001082, 10.000057, 180185, 180185, 0
350.001323, 10.000241, 165137, 165137, 0
360.002234, 10.000911, 172453, 172452, 1
370.001048, 9.998814, 172326, 172326, 0
380.001116, 10.000068, 174081, 174081, 0
390.001048, 9.999932, 190612, 190612, 0
400.001165, 10.000117, 180841, 180841, 0
410.001112, 9.999947, 171346, 171346, 0
420.00141, 10.000298, 182442, 182441, 1
430.001022, 9.999612, 179827, 179827, 0
440.001036, 10.000014, 173034, 173034, 0
450.001056, 10.00002, 176074, 176074, 0
460.00115, 10.000094, 196464, 196464, 0
470.001043, 9.999893, 188832, 188832, 0
480.00106, 10.000017, 174875, 174875, 0
490.002525, 10.001465, 176507, 176507, 0
500.001149, 9.998624, 180252, 180251, 1
510.001042, 9.999893, 173830, 173830, 0
520.001124, 10.000082, 177356, 177356, 0
530.001032, 9.999908, 178622, 178622, 0
540.001048, 10.000016, 177299, 177299, 0
550.001137, 10.000089, 177808, 177808, 0
560.001037, 9.9999, 184619, 184619, 0
570.001057, 10.00002, 174063, 174063, 0
580.001248, 10.000191, 180366, 180365, 1
590.001037, 9.999789, 188171, 188171, 0
600.001086, 10.000049, 169325, 169325, 0
610.00104, 9.999954, 179378, 179378, 0
620.001039, 9.999999, 179924, 179924, 0
630.001063, 10.000024, 178335, 178335, 0
640.00106, 9.999997, 188688, 188688, 0
650.001038, 9.999978, 190994, 190994, 0
660.001044, 10.000006, 169899, 169899, 0
670.001773, 10.000729, 184819, 184819, 0
680.001025, 9.999252, 164679, 164679, 0
690.001121, 10.000096, 178771, 178770, 1
700.001043, 9.999922, 181599, 181599, 0
710.001024, 9.999981, 162937, 162937, 0
720.001123, 10.000099, 191400, 191400, 0
730.001098, 9.999975, 171380, 171380, 0
740.001025, 9.999927, 177436, 177435, 1
750.001026, 10.000001, 178307, 178307, 0
760.001169, 10.000143, 160634, 160634, 0
770.00116, 9.999991, 167872, 167872, 0
780.001051, 9.999891, 171968, 171968, 0
790.001057, 10.000006, 177897, 177896, 1
800.001055, 9.999998, 179455, 179455, 0
810.00105, 9.999995, 184617, 184617, 0
820.001034, 9.999984, 176087, 176087, 0
830.001022, 9.999988, 175821, 175820, 1
840.001143, 10.000121, 187035, 187035, 0
850.001064, 9.999921, 171522, 171522, 0
860.001136, 10.000072, 183420, 183420, 0
870.001182, 10.000046, 170949, 170949, 0
880.001041, 9.999859, 174694, 174694, 0
890.001023, 9.999982, 178574, 178574, 0
900.001029, 10.000006, 188061, 188061, 0
910.001567, 10.000538, 173232, 173232, 0
920.001135, 9.999568, 183310, 183309, 1
930.00102, 9.999885, 177755, 177755, 0
940.002254, 10.001234, 161502, 161502, 0
950.001189, 9.998935, 172942, 172942, 0
960.001311, 10.000122, 186939, 186939, 0
970.001065, 9.999754, 187789, 187789, 0
980.001324, 10.000259, 182159, 182159, 0
990.001059, 9.999735, 185947, 185947, 0
1000.001034, 9.999975, 180325, 180325, 0
1010.001045, 10.000011, 181397, 181397, 0
1020.001069, 10.000024, 183814, 183814, 0
1030.001027, 9.999958, 184068, 184067, 1
1040.001039, 10.000012, 179847, 179847, 0
1050.001094, 10.000055, 170320, 170320, 0
1060.001142, 10.000048, 190501, 190501, 0
1070.001035, 9.999893, 182449, 182449, 0
1080.001053, 10.000018, 172018, 172018, 0
1090.001066, 10.000013, 176265, 176265, 0
1100.001137, 10.000071, 182635, 182635, 0
1110.00111, 9.999973, 189652, 189652, 0
1120.001051, 9.999941, 178208, 178208, 0
1130.003687, 10.002636, 169591, 169591, 0
1140.00107, 9.997383, 170249, 170249, 0
1150.001075, 10.000005, 161302, 161302, 0
1160.001084, 10.000009, 168146, 168146, 0
1170.00106, 9.999976, 174292, 174292, 0
1180.001022, 9.999962, 174820, 174820, 0
1190.001025, 10.000003, 176673, 176673, 0
1200.001073, 10.000048, 179830, 179830, 0
1210.001019, 9.999946, 165205, 165205, 0
1220.001134, 10.000115, 179553, 179553, 0
1230.001048, 9.999914, 186076, 186076, 0
1240.001067, 10.000019, 176145, 176145, 0
1250.001077, 10.00001, 177957, 177957, 0
1260.001022, 9.999945, 181159, 181159, 0
1270.001127, 10.000105, 172986, 172986, 0
1280.001111, 9.999984, 181612, 181612, 0
1290.001036, 9.999925, 172824, 172824, 0
1300.001057, 10.000021, 169904, 169903, 1
1310.001178, 10.000121, 167622, 167622, 0
1320.0011, 9.999922, 186845, 186845, 0
1330.001033, 9.999933, 169843, 169843, 0
1340.001093, 10.00006, 186528, 186527, 1
1350.001061, 9.999968, 168715, 168715, 0
1360.001047, 9.999986, 187313, 187313, 0
1370.001018, 9.999971, 173268, 173268, 0
1380.002079, 10.001061, 180210, 180210, 0
1390.001067, 9.998988, 176021, 176021, 0
1400.001021, 9.999954, 180675, 180675, 0
1410.00103, 10.000009, 184562, 184562, 0
1420.001032, 10.000002, 168795, 168795, 0
1430.001055, 10.000023, 183171, 183171, 0
1440.001087, 10.000032, 178419, 178419, 0
1450.001138, 10.000051, 194477, 194477, 0
1460.00103, 9.999892, 185451, 185451, 0
1470.001039, 10.000009, 191689, 191689, 0
1480.001031, 9.999992, 174848, 174848, 0
1490.001032, 10.000001, 178053, 178052, 1
1500.001064, 10.000032, 168307, 168307, 0
1510.001044, 9.99998, 179859, 179859, 0
1520.001055, 10.000011, 184725, 184725, 0
1530.001031, 9.999976, 172939, 172939, 0
1540.001034, 10.000003, 194493, 194493, 0
1550.001078, 10.000044, 171371, 171371, 0
1560.001045, 9.999967, 173453, 173453, 0
1570.001209, 10.000164, 177144, 177144, 0
1580.001024, 9.999815, 184835, 184835, 0
1590.001138, 10.000114, 169281, 169281, 0
1600.001817, 10.000679, 187755, 187755, 0
1610.001214, 9.999397, 183159, 183159, 0
1620.001081, 9.999867, 182700, 182700, 0
1630.001105, 10.000024, 179200, 179200, 0
1640.001022, 9.999917, 187145, 187145, 0
1650.001016, 9.999994, 169894, 169894, 0
1660.001055, 10.000039, 185080, 185080, 0
1670.001021, 9.999966, 192296, 192295, 1
1680.001107, 10.000086, 174791, 174791, 0
1690.001024, 9.999917, 181961, 181961, 0
1700.001059, 10.000035, 172660, 172659, 1
1710.001253, 10.000194, 176675, 176675, 0
1720.001134, 9.999881, 188577, 188576, 1
1730.001038, 9.999904, 187644, 187644, 0
1740.001027, 9.999989, 184620, 184620, 0
1750.001252, 10.000225, 189346, 189346, 0
1760.001018, 9.999766, 186623, 186623, 0
1770.0011, 10.000082, 172021, 172021, 0
1780.00115, 10.00005, 182232, 182232, 0
1790.001043, 9.999893, 173196, 173196, 0
1800.001106, 10.000063, 175149, 175149, 0
1810.001021, 9.999915, 181280, 181280, 0
1820.001049, 10.000028, 169939, 169939, 0
1830.001493, 10.000444, 183314, 183314, 0
1840.001077, 9.999584, 176966, 176966, 0
1850.001068, 9.999991, 173477, 173477, 0
1860.001051, 9.999983, 186105, 186104, 1
1870.001083, 10.000032, 189146, 189146, 0
1880.001102, 10.000019, 178659, 178659, 0
1890.001026, 9.999924, 183405, 183405, 0
1900.001042, 10.000016, 177263, 177263, 0
1910.001232, 10.00019, 189129, 189129, 0
1920.00121, 9.999978, 178790, 178789, 1
1930.001026, 9.999816, 176835, 176835, 0
1940.001075, 10.000049, 176663, 176663, 0
1950.001041, 9.999966, 180909, 180909, 0
1960.001058, 10.000017, 177532, 177532, 0
1970.001067, 10.000009, 181446, 181446, 0
1980.001031, 9.999964, 169921, 169921, 0
1990.001072, 10.000041, 180649, 180649, 0
2000.001053, 9.999981, 170276, 170276, 0
2010.00271, 10.001657, 179363, 179363, 0
2020.001092, 9.998382, 170940, 170940, 0
2030.001016, 9.999924, 184961, 184961, 0
2040.002017, 10.001001, 183593, 183593, 0
2050.002037, 10.00002, 187339, 187339, 0
2060.001082, 9.999045, 182811, 182811, 0
2070.001018, 9.999936, 175719, 175719, 0
2080.001142, 10.000124, 183566, 183566, 0
2090.001026, 9.999884, 184743, 184743, 0
2100.00102, 9.999994, 183600, 183600, 0
2110.001024, 10.000004, 173832, 173832, 0
2120.001297, 10.000273, 176841, 176841, 0
2130.001115, 9.999818, 185519, 185519, 0
2140.001037, 9.999922, 182798, 182798, 0
2150.001067, 10.00003, 181723, 181723, 0
2160.001028, 9.999961, 190629, 190629, 0
2170.001112, 10.000084, 188089, 188089, 0
2180.001076, 9.999964, 178489, 178489, 0
2190.001034, 9.999958, 177772, 177772, 0
2200.001309, 10.000275, 189487, 189487, 0
2210.001069, 9.99976, 162737, 162737, 0
2220.001104, 10.000035, 183933, 183933, 0
2230.00104, 9.999936, 179570, 179570, 0
2240.001142, 10.000102, 176327, 176327, 0
2250.001108, 9.999966, 180633, 180633, 0
2260.001047, 9.999939, 182409, 182409, 0
2270.001162, 10.000115, 186911, 186911, 0
2280.001042, 9.99988, 183538, 183538, 0
2290.001088, 10.000046, 188708, 188708, 0
2300.001118, 10.00003, 173606, 173606, 0
2310.001029, 9.999911, 185187, 185187, 0
2320.00102, 9.999991, 172376, 172376, 0
2330.001063, 10.000043, 175517, 175517, 0
2340.001052, 9.999989, 182856, 182856, 0
2350.001122, 10.00007, 179266, 179266, 0
2360.001151, 10.000029, 194929, 194929, 0
2370.001087, 9.999936, 180524, 180523, 1
2380.001026, 9.999939, 182091, 182091, 0
2390.001161, 10.000135, 180245, 180245, 0
2400.001134, 9.999973, 182430, 182430, 0
2410.001069, 9.999935, 191318, 191318, 0
2420.001229, 10.00016, 177116, 177116, 0
2430.001031, 9.999802, 182039, 182039, 0
2440.001061, 10.00003, 190839, 190839, 0
2450.001024, 9.999963, 172654, 172654, 0
2460.001121, 10.000097, 189186, 189186, 0
2470.001052, 9.999931, 194999, 194999, 0
2480.001057, 10.000005, 195448, 195448, 0
2490.001039, 9.999982, 184094, 184093, 1
2500.001043, 10.000004, 194855, 194855, 0
2510.001184, 10.000141, 192532, 192532, 0
2520.001144, 9.99996, 189039, 189039, 0
2530.001023, 9.999879, 187992, 187991, 1
2540.001054, 10.000031, 184775, 184775, 0
2550.00118, 10.000126, 176052, 176052, 0
2560.001125, 9.999945, 190779, 190779, 0
2570.001266, 10.000141, 181422, 181422, 0
2580.00104, 9.999774, 188160, 188160, 0
2590.001047, 10.000007, 187112, 187112, 0
2600.001473, 10.000426, 187019, 187019, 0
2610.001083, 9.99961, 175707, 175707, 0
2620.00111, 10.000027, 183397, 183397, 0
2630.001061, 9.999951, 168312, 168312, 0
2640.001227, 10.000166, 168785, 168785, 0
2650.00102, 9.999793, 191559, 191559, 0
2660.001065, 10.000045, 189318, 189318, 0
2670.001048, 9.999983, 190861, 190861, 0
2680.001026, 9.999978, 185781, 185781, 0
2690.001309, 10.000283, 167814, 167813, 1
2700.001216, 9.999907, 180793, 180793, 0
2710.001028, 9.999812, 183709, 183709, 0
2720.001191, 10.000163, 178475, 178475, 0
2730.001064, 9.999873, 187518, 187518, 0
2740.001075, 10.000011, 172679, 172678, 1
2750.001025, 9.99995, 184982, 184982, 0
2760.002029, 10.001004, 176068, 176068, 0
2770.001057, 9.999028, 178611, 178611, 0
2780.001089, 10.000032, 176681, 176681, 0
2790.001082, 9.999993, 166783, 166783, 0
2800.001088, 10.000006, 177844, 177844, 0
2810.001031, 9.999943, 167413, 167412, 1
2820.001087, 10.000056, 174342, 174342, 0
2830.001031, 9.999944, 184248, 184248, 0
2840.001019, 9.999988, 179055, 179055, 0
2850.001045, 10.000026, 183180, 183180, 0
2860.001112, 10.000067, 192521, 192521, 0
2870.00102, 9.999908, 176001, 176001, 0
2880.001096, 10.000076, 188680, 188680, 0
2890.001121, 10.000025, 181529, 181529, 0
2900.001057, 9.999936, 190239, 190239, 0
2910.001147, 10.00009, 186294, 186294, 0
2920.001131, 9.999984, 179544, 179544, 0
2930.001327, 10.000196, 177143, 177143, 0
2940.00104, 9.999713, 170656, 170655, 1
2950.00123, 10.00019, 177224, 177224, 0
2960.001106, 9.999876, 169048, 169048, 0
2970.001036, 9.99993, 192649, 192649, 0
2980.001082, 10.000046, 182342, 182342, 0
2990.001022, 9.99994, 160121, 160121, 0
3000.001115, 10.000093, 186288, 186288, 0
3010.001177, 10.000062, 184888, 184888, 0
3020.001033, 9.999856, 176504, 176503, 1
3030.001029, 9.999996, 186350, 186350, 0
3040.001111, 10.000082, 183792, 183792, 0
3050.001041, 9.99993, 175577, 175577, 0
3060.002064, 10.001023, 190449, 190449, 0
3070.002046, 9.999982, 179045, 179044, 1
3080.001154, 9.999108, 192014, 192013, 1
3090.001157, 10.000003, 175959, 175959, 0
3100.001045, 9.999888, 153960, 153960, 0
3110.001127, 10.000082, 173801, 173801, 0
3120.001023, 9.999896, 191033, 191033, 0
3130.001089, 10.000066, 182809, 182809, 0
3140.001046, 9.999957, 187338, 187337, 1
3150.001052, 10.000006, 184227, 184227, 0
3160.001097, 10.000045, 187799, 187799, 0
3170.001267, 10.00017, 166186, 166185, 1
3180.001031, 9.999764, 158773, 158773, 0
3190.001148, 10.000117, 185104, 185104, 0
3200.001034, 9.999886, 177906, 177906, 0
3210.00108, 10.000046, 173719, 173719, 0
3220.001207, 10.000127, 177336, 177336, 0
3230.001168, 9.999961, 186246, 186246, 0
3240.001076, 9.999908, 185877, 185877, 0
3250.001086, 10.00001, 174826, 174826, 0
3260.001023, 9.999937, 179363, 179363, 0
3270.002065, 10.001042, 189226, 189226, 0
3280.001094, 9.999029, 178216, 178216, 0
3290.00155, 10.000456, 174169, 174169, 0
3300.001056, 9.999506, 172828, 172827, 1
3310.001044, 9.999988, 169097, 169097, 0
3320.00112, 10.000076, 181315, 181315, 0
3330.001039, 9.999919, 190844, 190844, 0
3340.001018, 9.999979, 184895, 184895, 0
3350.001072, 10.000054, 173682, 173682, 0
3360.00105, 9.999978, 176357, 176357, 0
3370.001045, 9.999995, 187324, 187324, 0
3380.001022, 9.999977, 181572, 181572, 0
3390.001021, 9.999999, 179988, 179988, 0
3400.001025, 10.000004, 192033, 192032, 1
3410.001096, 10.000071, 176749, 176749, 0
3420.001037, 9.999941, 183936, 183936, 0
3430.001025, 9.999988, 183028, 183028, 0
3440.001024, 9.999999, 174496, 174496, 0
3450.001041, 10.000017, 175206, 175206, 0
3460.001065, 10.000024, 182875, 182875, 0
3470.001021, 9.999956, 180011, 180011, 0
3480.00107, 10.000049, 185590, 185590, 0
3490.001068, 9.999998, 189435, 189435, 0
3500.001042, 9.999974, 183914, 183913, 1
3510.001029, 9.999987, 188933, 188933, 0
3520.001208, 10.000179, 181223, 181223, 0
3530.001229, 10.000021, 180370, 180370, 0
3540.001024, 9.999795, 182784, 182784, 0
3550.001189, 10.000165, 176465, 176465, 0
3560.001392, 10.000203, 175770, 175770, 0
3570.001038, 9.999646, 177847, 177847, 0
3580.001019, 9.999981, 175122, 175122, 0
3590.002022, 10.001003, 176832, 176832, 0
3600.001053, 9.999031, 181464, 181463, 1
3601.016156, 1.015103, 10965, 10965, 0
