elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001054, 10.001054, 8459, 1333, 3736.3, 2619, 4296, 7204, 204975, 288625, 0
20.001046, 9.999992, 8579, 1227, 3558.4, 2624, 4310, 7157, 205516, 244923, 0
30.001056, 10.00001, 8529, 1473, 3524.3, 2635, 4445, 7399, 205393, 244123, 0
40.00111, 10.000054, 8592, 1175, 3696.2, 2620, 4270, 7012, 206580, 245347, 0
50.001339, 10.000229, 9072, 1227, 3459.9, 2629, 4301, 7259, 205261, 245072, 0
60.001033, 9.999694, 9281, 1455, 3234.2, 2631, 4336, 6661, 185004, 240763, 0
70.001098, 10.000065, 8934, 1304, 3288.1, 2628, 4217, 6321, 201274, 243126, 0
80.001034, 9.999936, 8753, 1281, 3595.4, 2630, 4295, 6524, 204908, 409853, 0
90.001058, 10.000024, 9349, 1469, 3376.0, 2604, 4193, 6099, 205688, 244607, 0
100.001019, 9.999961, 8905, 1341, 3312.3, 2616, 4231, 6209, 204928, 310235, 0
110.002018, 10.000999, 8703, 1395, 3611.7, 2629, 4390, 7193, 205262, 246559, 0
120.001059, 9.999041, 8854, 1379, 3492.9, 2660, 4470, 7007, 204491, 243013, 0
130.001084, 10.000025, 9216, 1340, 3417.3, 2617, 4205, 7064, 204510, 410042, 0
140.001036, 9.999952, 9112, 1521, 3342.7, 2619, 4282, 6612, 204087, 244618, 0
150.00115, 10.000114, 9207, 1365, 3453.4, 2621, 4221, 6747, 204524, 243118, 0
160.001164, 10.000014, 9072, 1399, 3256.8, 2596, 4211, 6576, 203867, 241345, 0
170.001296, 10.000132, 8960, 1394, 3243.5, 2632, 4300, 6472, 196092, 243355, 0
180.001088, 9.999792, 9202, 1427, 3334.6, 2627, 4305, 6719, 204001, 242706, 0
190.001024, 9.999936, 9421, 1398, 3301.0, 2595, 4139, 6096, 204109, 243229, 0
200.001054, 10.00003, 9404, 1377, 3412.6, 2628, 4264, 6501, 207222, 244285, 0
210.001072, 10.000018, 9396, 1377, 3287.9, 2615, 4305, 6572, 194239, 243884, 0
220.001052, 9.99998, 9101, 1322, 3408.3, 2603, 4213, 6410, 205608, 243532, 0
230.001072, 10.00002, 8775, 1441, 3325.5, 2643, 4312, 6626, 193171, 282825, 0
240.001916, 10.000844, 8103, 1319, 3685.7, 2660, 4470, 7404, 203551, 244441, 0
250.001174, 9.999258, 9576, 1331, 3068.4, 2587, 4106, 5698, 202380, 242469, 0
260.001061, 9.999887, 9001, 1389, 3374.7, 2615, 4284, 6544, 205295, 250737, 0
270.001083, 10.000022, 8925, 1415, 3471.0, 2628, 4206, 6187, 205600, 245355, 0
280.001031, 9.999948, 9061, 1391, 3247.3, 2609, 4211, 6240, 203524, 239177, 0
290.001042, 10.000011, 9280, 1486, 3461.7, 2605, 4226, 6711, 205818, 243850, 0
300.001044, 10.000002, 8845, 1418, 3629.6, 2665, 4553, 7593, 205364, 243079, 0
310.001068, 10.000024, 9258, 1461, 3331.1, 2592, 4154, 6178, 205335, 244741, 0
320.001179, 10.000111, 8911, 1469, 3384.4, 2616, 4286, 6639, 205985, 245572, 0
330.001025, 9.999846, 9215, 1455, 3235.7, 2603, 4163, 5959, 203275, 243230, 0
340.001082, 10.000057, 8942, 1432, 3630.8, 2614, 4259, 6975, 205495, 243774, 0
350.001323, 10.000241, 8219, 1401, 3638.5, 2649, 4402, 7773, 205132, 246148, 0
360.002234, 10.000911, 8643, 1392, 3479.9, 2663, 4510, 7066, 204226, 413050, 0
370.001048, 9.998814, 8694, 1285, 3574.6, 2614, 4216, 6709, 205177, 413050, 0
380.001116, 10.000068, 8874, 1336, 3369.4, 2626, 4301, 7351, 203873, 247079, 0
390.001048, 9.999932, 9230, 1377, 3337.1, 2606, 4236, 6609, 205135, 282859, 0
400.001165, 10.000117, 8869, 1271, 3502.4, 2610, 4254, 6701, 204076, 243494, 0
410.001112, 9.999947, 8705, 1370, 3402.7, 2603, 4195, 6075, 204436, 243521, 0
420.00141, 10.000298, 9012, 1426, 3387.0, 2635, 4408, 7653, 204169, 242930, 0
430.001022, 9.999612, 8930, 1308, 3354.6, 2644, 4249, 6801, 203869, 243778, 0
440.001036, 10.000014, 8924, 1447, 3323.6, 2618, 4207, 6316, 203272, 243275, 0
450.001056, 10.00002, 8528, 1419, 3521.2, 2637, 4348, 7296, 200573, 244237, 0
460.00115, 10.000094, 9633, 1381, 3115.4, 2605, 4190, 6024, 197892, 244759, 0
