elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001054, 10.001054, 166912, 1069, 3811.8, 2717, 4299, 7385, 205869, 1075115, 0
20.001046, 9.999992, 163076, 1287, 3674.9, 2719, 4274, 6867, 205988, 409754, 0
30.001056, 10.00001, 161555, 1285, 3787.9, 2737, 4452, 7678, 205876, 409754, 0
40.00111, 10.000054, 166762, 1105, 3730.0, 2707, 4258, 7109, 206028, 611494, 0
50.001339, 10.000229, 169646, 1204, 3568.6, 2713, 4316, 7261, 205865, 625361, 0
60.001033, 9.999694, 176945, 1241, 3451.0, 2728, 4304, 6789, 205736, 243830, 0
70.001098, 10.000065, 172713, 1260, 3517.0, 2715, 4242, 6588, 205567, 323866, 0
80.001034, 9.999936, 164472, 1188, 3643.0, 2733, 4338, 6551, 205631, 396469, 0
90.001058, 10.000024, 179085, 1238, 3416.5, 2704, 4213, 6442, 205674, 1000562, 0
100.001019, 9.999961, 161955, 1278, 3609.7, 2708, 4267, 6550, 205836, 312318, 0
110.002018, 10.000999, 168640, 1294, 3706.2, 2727, 4411, 7196, 206087, 421711, 0
120.001059, 9.999041, 170327, 1248, 3586.8, 2745, 4492, 7006, 205414, 255281, 0
130.001084, 10.000025, 177086, 1297, 3470.8, 2706, 4231, 6693, 205721, 243886, 0
140.001036, 9.999952, 173380, 1282, 3492.4, 2712, 4257, 6863, 205981, 329796, 0
150.00115, 10.000114, 173279, 1252, 3459.0, 2708, 4224, 6902, 205461, 625407, 0
160.001164, 10.000014, 170753, 1204, 3536.8, 2696, 4205, 6709, 205876, 402510, 0
170.001296, 10.000132, 173766, 1189, 3497.2, 2722, 4302, 6727, 205619, 425450, 0
180.001088, 9.999792, 173080, 1357, 3434.0, 2706, 4298, 6654, 206030, 223799, 0
190.001024, 9.999936, 183970, 1337, 3388.7, 2683, 4124, 6078, 205901, 421809, 0
200.001054, 10.00003, 175151, 1259, 3340.1, 2717, 4221, 6485, 205369, 408641, 0
210.001072, 10.000018, 179100, 1198, 3464.1, 2723, 4268, 6469, 205174, 422231, 0
220.001052, 9.99998, 174930, 1298, 3470.2, 2705, 4194, 6345, 205803, 422205, 0
230.001072, 10.00002, 170359, 1282, 3599.8, 2732, 4325, 6738, 205375, 230194, 0
240.001916, 10.000844, 156244, 1215, 3852.5, 2746, 4504, 7480, 206032, 371668, 0
250.001174, 9.999258, 180761, 1250, 3333.7, 2691, 4101, 6130, 205649, 1000189, 0
260.001061, 9.999887, 175191, 1249, 3531.7, 2708, 4261, 6780, 205682, 423469, 0
270.001083, 10.000022, 170342, 1260, 3567.4, 2718, 4212, 6358, 205264, 242768, 0
280.001031, 9.999948, 175769, 1310, 3461.4, 2697, 4177, 6603, 205830, 420762, 0
290.001042, 10.000011, 173324, 1218, 3452.3, 2693, 4144, 6214, 205767, 341591, 0
300.001044, 10.000002, 168167, 1218, 3652.3, 2751, 4577, 7736, 205714, 341591, 0
310.001068, 10.000024, 174424, 1192, 3560.5, 2687, 4193, 6914, 205943, 421150, 0
320.001179, 10.000111, 170501, 1294, 3535.4, 2711, 4251, 6735, 205963, 380063, 0
330.001025, 9.999846, 177796, 1284, 3389.3, 2698, 4167, 6190, 205572, 419742, 0
340.001082, 10.000057, 171243, 1162, 3523.0, 2716, 4260, 6557, 205762, 616166, 0
350.001323, 10.000241, 156918, 1254, 3797.3, 2747, 4345, 7272, 205621, 405419, 0
360.002234, 10.000911, 163809, 1260, 3723.0, 2761, 4566, 7282, 206686, 424075, 1
370.001048, 9.998814, 163632, 1241, 3810.9, 2710, 4288, 7192, 206796, 416386, 0
380.001116, 10.000068, 165207, 1265, 3653.2, 2729, 4346, 7223, 205563, 401874, 0
390.001048, 9.999932, 181382, 1297, 3453.3, 2698, 4211, 6641, 205385, 521631, 0
400.001165, 10.000117, 171972, 1283, 3581.7, 2711, 4254, 6607, 205500, 521631, 0
410.001112, 9.999947, 162641, 1240, 3618.5, 2705, 4206, 6377, 205486, 406917, 0
420.00141, 10.000298, 173429, 1302, 3532.1, 2722, 4466, 7404, 205618, 424302, 1
430.001022, 9.999612, 170897, 1321, 3572.2, 2727, 4322, 6803, 205709, 410771, 0
440.001036, 10.000014, 164110, 1204, 3599.1, 2722, 4296, 6874, 205462, 408484, 0
450.001056, 10.00002, 167546, 1204, 3792.0, 2733, 4342, 7374, 205844, 302408, 0
460.00115, 10.000094, 186831, 1365, 3351.2, 2694, 4149, 6217, 205665, 222946, 0
470.001043, 9.999893, 179362, 1396, 3358.4, 2684, 4130, 6026, 205491, 625775, 0
480.00106, 10.000017, 165723, 1254, 3526.3, 2737, 4422, 7215, 205766, 624503, 0
490.002525, 10.001465, 167975, 1269, 3689.3, 2740, 4370, 7296, 205824, 422901, 0
500.001149, 9.998624, 171442, 1297, 3592.2, 2724, 4266, 6662, 205718, 349737, 1
510.001042, 9.999893, 165229, 1247, 3653.1, 2710, 4268, 6591, 206441, 256038, 0
520.001124, 10.000082, 168298, 1159, 3472.0, 2719, 4278, 6899, 205691, 626096, 0
530.001032, 9.999908, 169783, 1247, 3590.0, 2715, 4304, 7196, 205800, 348612, 0
540.001048, 10.000016, 168655, 1267, 3634.4, 2713, 4384, 7068, 205755, 612836, 0
550.001137, 10.000089, 168863, 1292, 3555.6, 2718, 4357, 6747, 205756, 1002491, 0
560.001037, 9.9999, 175741, 1305, 3546.5, 2712, 4314, 6595, 205716, 390078, 0
570.001057, 10.00002, 165145, 1159, 3572.1, 2704, 4202, 6604, 205682, 409361, 0
580.001248, 10.000191, 171497, 1259, 3608.9, 2706, 4270, 6481, 205805, 250728, 1
590.001037, 9.999789, 178821, 1240, 3461.9, 2696, 4212, 6329, 205857, 250728, 0
600.001086, 10.000049, 160756, 1278, 3644.5, 2709, 4379, 7392, 205987, 391804, 0
610.00104, 9.999954, 170283, 1319, 3560.9, 2679, 4268, 6893, 205756, 417754, 0
620.001039, 9.999999, 171114, 1265, 3603.9, 2725, 4325, 7048, 205957, 626744, 0
630.001063, 10.000024, 169542, 1284, 3546.7, 2705, 4258, 6748, 205960, 243947, 0
640.00106, 9.999997, 179360, 1330, 3378.5, 2697, 4169, 6443, 205544, 409733, 0
650.001038, 9.999978, 181194, 1481, 3267.9, 2684, 4121, 6179, 205681, 409733, 0
660.001044, 10.000006, 161127, 1126, 3667.4, 2723, 4394, 7460, 205593, 344228, 0
670.001773, 10.000729, 176025, 1284, 3640.5, 2707, 4313, 7010, 206177, 417795, 0
680.001025, 9.999252, 156027, 1107, 3706.5, 2718, 4336, 7408, 206051, 626159, 0
690.001121, 10.000096, 169864, 1284, 3641.4, 2718, 4300, 7194, 205328, 612532, 1
700.001043, 9.999922, 172768, 1289, 3594.3, 2723, 4318, 6969, 205330, 423841, 0
710.001024, 9.999981, 154545, 1235, 3845.9, 2728, 4351, 7010, 205824, 411208, 0
720.001123, 10.000099, 181977, 1141, 3447.1, 2721, 4288, 6918, 205260, 411208, 0
730.001098, 9.999975, 162793, 1246, 3703.5, 2735, 4388, 7405, 205705, 1002293, 0
740.001025, 9.999927, 168409, 1138, 3516.1, 2709, 4260, 6563, 205822, 406275, 1
750.001026, 10.000001, 169609, 1138, 3675.0, 2732, 4330, 6858, 205949, 411586, 0
760.001169, 10.000143, 152196, 1220, 3734.5, 2741, 4332, 7162, 205856, 366051, 0
770.00116, 9.999991, 159955, 1096, 3959.2, 2742, 4487, 8035, 205753, 425159, 0
780.001051, 9.999891, 163074, 1267, 3616.2, 2723, 4316, 6694, 206091, 220085, 0
790.001057, 10.000006, 169053, 1325, 3632.9, 2727, 4481, 7617, 206037, 622534, 1
800.001055, 9.999998, 170841, 1239, 3646.0, 2739, 4308, 6353, 205152, 421606, 0
810.00105, 9.999995, 175347, 1310, 3471.3, 2738, 4308, 6637, 205503, 409588, 0
820.001034, 9.999984, 167263, 1214, 3572.0, 2710, 4184, 6029, 205744, 418440, 0
830.001022, 9.999988, 166843, 1260, 3503.2, 2726, 4238, 6556, 205233, 626440, 1
840.001143, 10.000121, 177862, 1252, 3443.9, 2727, 4235, 6294, 205363, 421131, 0
850.001064, 9.999921, 163100, 1212, 3755.1, 2736, 4511, 7792, 206092, 276451, 0
860.001136, 10.000072, 174292, 1326, 3498.2, 2708, 4232, 6518, 205814, 629418, 0
