elapsed, window, total, successful, failed
10.000893, 10.000893, 719, 719, 0
20.001871, 10.000978, 750, 750, 0
30.001449, 9.999578, 898, 898, 0
40.001345, 9.999896, 647, 647, 0
50.001263, 9.999918, 740, 740, 0
60.00208, 10.000817, 723, 723, 0
70.000255, 9.998175, 836, 836, 0
80.001225, 10.00097, 684, 684, 0
90.001573, 10.000348, 838, 838, 0
100.001719, 10.000146, 711, 711, 0
110.001759, 10.00004, 683, 683, 0
120.001364, 9.999605, 844, 844, 0
130.001199, 9.999835, 758, 758, 0
140.001238, 10.000039, 852, 852, 0
150.001373, 10.000135, 844, 844, 0
160.001225, 9.999852, 740, 740, 0
170.001247, 10.000022, 943, 943, 0
180.001498, 10.000251, 753, 753, 0
190.00136, 9.999862, 830, 830, 0
200.001236, 9.999876, 743, 743, 0
210.00207, 10.000834, 747, 747, 0
220.001135, 9.999065, 830, 830, 0
230.003884, 10.002749, 716, 716, 0
240.001362, 9.997478, 744, 744, 0
250.001546, 10.000184, 842, 842, 0
260.001258, 9.999712, 685, 685, 0
270.001483, 10.000225, 795, 795, 0
280.001226, 9.999743, 632, 632, 0
290.001391, 10.000165, 821, 821, 0
300.001539, 10.000148, 761, 761, 0
310.001363, 9.999824, 606, 606, 0
320.003355, 10.001992, 825, 825, 0
330.004869, 10.001514, 804, 804, 0
340.00154, 9.996671, 738, 738, 0
350.002505, 10.000965, 671, 671, 0
360.002008, 9.999503, 807, 807, 0
370.001229, 9.999221, 769, 769, 0
380.002754, 10.001525, 823, 823, 0
390.001503, 9.998749, 712, 712, 0
400.001455, 9.999952, 744, 744, 0
410.00125, 9.999795, 776, 776, 0
420.001403, 10.000153, 934, 934, 0
430.001196, 9.999793, 688, 688, 0
440.001259, 10.000063, 755, 755, 0
450.001237, 9.999978, 853, 853, 0
460.001254, 10.000017, 646, 646, 0
470.001368, 10.000114, 653, 653, 0
480.001426, 10.000058, 853, 853, 0
490.001222, 9.999796, 727, 727, 0
500.001258, 10.000036, 852, 852, 0
510.001233, 9.999975, 737, 737, 0
520.001226, 9.999993, 667, 667, 0
530.001383, 10.000157, 463, 463, 0
540.00122, 9.999837, 1002, 1002, 0
550.00164, 10.00042, 950, 950, 0
560.001212, 9.999572, 756, 756, 0
570.006393, 10.005181, 768, 768, 0
580.001253, 9.99486, 834, 834, 0
590.001382, 10.000129, 680, 680, 0
600.001259, 9.999877, 734, 734, 0
610.00124, 9.999981, 689, 689, 0
620.001217, 9.999977, 907, 907, 0
630.001245, 10.000028, 619, 619, 0
640.001478, 10.000233, 742, 742, 0
650.001304, 9.999826, 715, 715, 0
660.006251, 10.004947, 912, 912, 0
670.001499, 9.995248, 809, 809, 0
680.001995, 10.000496, 889, 889, 0
690.001207, 9.999212, 747, 747, 0
700.001355, 10.000148, 831, 831, 0
710.001576, 10.000221, 622, 622, 0
720.001219, 9.999643, 738, 738, 0
730.001348, 10.000129, 691, 691, 0
740.001397, 10.000049, 638, 638, 0
750.001215, 9.999818, 809, 809, 0
760.003958, 10.002743, 923, 923, 0
