elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000893, 10.000893, 682, 2120, 423205.6, 315278, 1124231, 1453651, 1745293, 1809685, 0
20.001871, 10.000978, 703, 1853, 454101.9, 302501, 1234595, 1622834, 10796551, 10841601, 0
30.001449, 9.999578, 860, 1788, 350540.1, 237920, 1048659, 1330111, 1950790, 10930288, 0
40.001345, 9.999896, 613, 1902, 485334.3, 346930, 1231477, 1494610, 10209403, 10671212, 0
50.001263, 9.999918, 700, 1665, 443528.2, 290052, 1174478, 1575140, 10719960, 11074973, 0
60.00208, 10.000817, 683, 1808, 463831.5, 356585, 1194569, 1420451, 1737437, 10480806, 0
70.000255, 9.998175, 781, 1781, 380620.9, 286202, 997409, 1316470, 1858919, 10501562, 0
80.001225, 10.00097, 653, 1743, 489976.6, 313202, 1271643, 1550898, 10898182, 11292263, 0
90.001573, 10.000348, 796, 1933, 378253.4, 272682, 996691, 1207352, 1345151, 1468456, 0
100.001719, 10.000146, 677, 2349, 447211.1, 317371, 1190394, 1544270, 10576006, 10578512, 0
110.001759, 10.00004, 654, 2462, 500710.0, 418976, 1210848, 1512355, 10358619, 10985398, 0
120.001364, 9.999605, 801, 1620, 381832.6, 269195, 1070688, 1230169, 10514824, 10604506, 0
130.001199, 9.999835, 722, 1722, 415386.5, 289409, 1088231, 1555720, 10922004, 11145572, 0
140.001238, 10.000039, 809, 1862, 389188.8, 264814, 1071998, 1371929, 1779507, 10422924, 0
150.001373, 10.000135, 815, 2252, 393281.3, 271963, 1121922, 1405268, 1896990, 11716047, 0
160.001225, 9.999852, 690, 2076, 397522.0, 293059, 1110686, 1479216, 1724283, 1767552, 0
170.001247, 10.000022, 896, 2013, 378133.5, 234260, 965045, 1305908, 10937517, 11079519, 0
180.001498, 10.000251, 709, 1816, 432195.9, 343084, 1132677, 1434050, 1601072, 1637580, 0
190.00136, 9.999862, 784, 2032, 377737.8, 238656, 1127214, 1700090, 2049541, 12069353, 0
200.001236, 9.999876, 703, 1701, 412800.7, 280316, 1130737, 1446159, 10588464, 11712376, 0
210.00207, 10.000834, 709, 1971, 455533.7, 268421, 1249073, 1660460, 10909438, 11235188, 0
220.001135, 9.999065, 781, 2185, 390228.9, 253873, 1115117, 1359440, 10992283, 11415522, 0
230.003884, 10.002749, 675, 2090, 477336.3, 377164, 1337653, 1668318, 2114187, 10774595, 0
240.001362, 9.997478, 720, 1874, 423106.0, 315182, 1090990, 1356550, 1472058, 10263590, 0
250.001546, 10.000184, 793, 1914, 380799.8, 267430, 1061604, 1373814, 1674649, 10736449, 0
260.001258, 9.999712, 640, 1510, 477255.3, 343478, 1236954, 1510240, 1883455, 10818085, 0
270.001483, 10.000225, 748, 1785, 399797.7, 243961, 1194107, 1544382, 11247475, 12010096, 0
280.001226, 9.999743, 588, 1919, 542192.2, 415020, 1294129, 1797618, 10370999, 11703910, 0
290.001391, 10.000165, 775, 2174, 383175.4, 258613, 1105428, 1359913, 1743457, 1762962, 0
300.001539, 10.000148, 725, 1839, 394422.9, 212494, 1470675, 2337625, 3825094, 10445231, 0
310.001363, 9.999824, 570, 1915, 587563.1, 279743, 2298755, 3317393, 4214739, 10623622, 0
320.003355, 10.001992, 791, 1972, 387556.6, 259041, 1159931, 1498592, 1655840, 1860785, 0
330.004869, 10.001514, 752, 1984, 410995.5, 258730, 1094751, 1604252, 10438649, 10755390, 0
340.00154, 9.996671, 704, 1916, 430754.2, 299927, 1075866, 1356532, 10590569, 10960059, 0
350.002505, 10.000965, 640, 2004, 500060.7, 305167, 1339277, 1575282, 11163173, 11256086, 0
360.002008, 9.999503, 757, 2053, 396137.6, 275374, 984775, 1323221, 1567100, 11118630, 0
370.001229, 9.999221, 733, 1820, 437556.1, 301685, 1168330, 1475583, 11022951, 11628748, 0
380.002754, 10.001525, 798, 1846, 374381.6, 258422, 1074864, 1347047, 1680330, 2010464, 0
390.001503, 9.998749, 668, 2018, 458967.6, 318065, 1085078, 1447226, 10526937, 10606715, 0
400.001455, 9.999952, 716, 2141, 401702.7, 255710, 1123096, 1375072, 10701462, 11712215, 0
410.00125, 9.999795, 750, 1922, 458800.0, 280547, 1127423, 1498118, 10953889, 11517473, 0
420.001403, 10.000153, 895, 1523, 317924.4, 228264, 938160, 1272797, 1598125, 1876814, 0
430.001196, 9.999793, 650, 2106, 481934.9, 279009, 1231956, 1677325, 10775283, 11566273, 0
440.001259, 10.000063, 723, 2370, 448028.3, 302248, 1295904, 1612093, 1935871, 11402643, 0
450.001237, 9.999978, 806, 1652, 385280.7, 257938, 1228997, 1531394, 1706209, 1838696, 0
460.001254, 10.000017, 617, 1948, 475051.3, 386796, 1302641, 1675251, 2066554, 2162178, 0
470.001368, 10.000114, 621, 2141, 500602.8, 372380, 1228973, 1594057, 1899037, 10989172, 0
480.001426, 10.000058, 804, 1806, 361110.5, 239228, 916743, 1234880, 10850580, 11157740, 0
490.001222, 9.999796, 689, 1673, 470513.2, 311158, 1108105, 1555194, 10784656, 11053340, 0
500.001258, 10.000036, 813, 1874, 397227.0, 269596, 1105835, 1479726, 10435842, 10720928, 0
510.001233, 9.999975, 702, 1648, 412249.8, 300302, 1134555, 1355081, 1597310, 1716683, 0
520.001226, 9.999993, 643, 2207, 504615.2, 358674, 1205091, 1417527, 11083119, 11431935, 0
530.001383, 10.000157, 445, 1908, 664272.5, 251789, 2699349, 3960091, 10276040, 10276040, 0
540.00122, 9.999837, 956, 2028, 325998.7, 223169, 1012932, 1535043, 2607618, 2786665, 0
550.00164, 10.00042, 909, 1867, 326494.5, 225972, 975824, 1315974, 1579070, 10383436, 0
560.001212, 9.999572, 725, 1850, 430646.7, 265110, 1079491, 1412742, 10881034, 11003607, 0
570.006393, 10.005181, 723, 2291, 452816.0, 300071, 1188984, 1626654, 11616496, 11697508, 0
580.001253, 9.99486, 786, 1453, 361835.2, 262312, 1007799, 1224001, 1566480, 1567661, 0
590.001382, 10.000129, 647, 1721, 483649.9, 321999, 1195514, 1521676, 10643447, 11238369, 0
600.001259, 9.999877, 697, 2011, 459202.6, 352292, 1154270, 1560445, 10713788, 11442350, 0
610.00124, 9.999981, 650, 2080, 461197.3, 310400, 1230365, 1702903, 1875590, 1992444, 0
620.001217, 9.999977, 862, 2187, 336794.2, 246152, 1007277, 1278693, 1894992, 1949673, 0
630.001245, 10.000028, 595, 2256, 511594.5, 375153, 1371929, 1817001, 10195876, 10905536, 0
640.001478, 10.000233, 705, 1840, 450510.1, 369444, 1111170, 1412424, 2066587, 10253183, 0
650.001304, 9.999826, 677, 2102, 432903.2, 288280, 1232066, 1535891, 1709672, 1811815, 0
660.006251, 10.004947, 866, 1846, 368447.3, 238121, 1001543, 1293178, 11002943, 20494998, 0
670.001499, 9.995248, 765, 2280, 406322.7, 263578, 1035602, 1441540, 10196605, 10534347, 0
680.001995, 10.000496, 839, 1863, 358837.3, 260737, 978913, 1221996, 1529727, 10714208, 0
690.001207, 9.999212, 703, 1647, 442609.0, 279245, 1213394, 1650618, 2049858, 10721954, 0
700.001355, 10.000148, 794, 1741, 374607.7, 253564, 1105947, 1453666, 1702119, 11261739, 0
710.001576, 10.000221, 579, 2070, 514024.2, 366592, 1357036, 1604110, 10284592, 11282837, 0
720.001219, 9.999643, 703, 1752, 398145.9, 270503, 1194845, 1507323, 1902920, 2008855, 0
730.001348, 10.000129, 663, 2023, 545768.2, 337816, 1296430, 1692787, 11300199, 20816625, 0
740.001397, 10.000049, 612, 1860, 432703.1, 218832, 1341869, 2254560, 2846099, 11510107, 0
750.001215, 9.999818, 772, 1665, 449557.0, 242121, 1328431, 3152397, 10227933, 11326558, 0
760.003958, 10.002743, 877, 1718, 350100.8, 232780, 983834, 1360470, 10450023, 10972477, 0
770.001247, 9.997289, 695, 2034, 412724.2, 262796, 1135497, 1353383, 1701749, 11358279, 0
780.00135, 10.000103, 765, 1968, 443949.7, 284747, 1189749, 1543903, 10835998, 11613135, 0
790.001994, 10.000644, 650, 1944, 478690.8, 329024, 1296470, 1641103, 2093364, 10681878, 0
800.001225, 9.999231, 830, 1656, 357900.6, 243291, 1049214, 1401125, 1897758, 11227324, 0
810.004675, 10.00345, 877, 1896, 349052.0, 227433, 914129, 1329200, 11091945, 11227324, 0
