elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000893, 10.000893, 37, 3803, 265258.5, 130731, 637486, 991912, 991912, 991912, 0
20.001871, 10.000978, 47, 3858, 312245.6, 223942, 944141, 1150314, 1150314, 1150314, 0
30.001449, 9.999578, 38, 2697, 233442.4, 216722, 617788, 867393, 867393, 867393, 0
40.001345, 9.999896, 34, 4428, 337038.1, 259092, 770894, 1238465, 1238465, 1238465, 0
50.001263, 9.999918, 40, 2715, 267322.8, 187373, 714388, 1179836, 1179836, 1179836, 0
60.00208, 10.000817, 40, 2881, 314282.8, 209130, 793335, 1213467, 1213467, 1213467, 0
70.000255, 9.998175, 55, 3008, 294641.4, 278068, 638422, 673568, 1072187, 1072187, 0
80.001225, 10.00097, 31, 10770, 366427.8, 346442, 781915, 1020811, 1020811, 1020811, 0
90.001573, 10.000348, 42, 2935, 230015.7, 173330, 604713, 931121, 931121, 931121, 0
100.001719, 10.000146, 34, 2782, 321437.0, 256166, 697900, 741686, 741686, 741686, 0
110.001759, 10.00004, 29, 2995, 263977.7, 177067, 761367, 765397, 765397, 765397, 0
120.001364, 9.999605, 43, 2686, 323245.1, 245334, 898996, 993929, 993929, 993929, 0
130.001199, 9.999835, 36, 3377, 305952.4, 271182, 729253, 1270979, 1270979, 1270979, 0
140.001238, 10.000039, 43, 3236, 290660.5, 218826, 753073, 844831, 844831, 844831, 0
150.001373, 10.000135, 29, 5417, 331351.8, 310562, 784280, 810446, 810446, 810446, 0
160.001225, 9.999852, 50, 3746, 261551.7, 212669, 759403, 1011773, 1011773, 1011773, 0
170.001247, 10.000022, 47, 2711, 304005.7, 268833, 793291, 1135305, 1135305, 1135305, 0
180.001498, 10.000251, 44, 2894, 254891.3, 169525, 673606, 1089058, 1089058, 1089058, 0
190.00136, 9.999862, 46, 2739, 320003.1, 258930, 913601, 1219383, 1219383, 1219383, 0
200.001236, 9.999876, 40, 2701, 246501.2, 206431, 702088, 795365, 795365, 795365, 0
210.00207, 10.000834, 38, 2935, 302289.9, 208383, 1014481, 1166719, 1166719, 1166719, 0
220.001135, 9.999065, 49, 3057, 200754.6, 174381, 602192, 666268, 666268, 666268, 0
230.003884, 10.002749, 41, 3399, 335517.6, 266256, 828907, 968141, 968141, 968141, 0
240.001362, 9.997478, 24, 5364, 288899.5, 223868, 828907, 990913, 990913, 990913, 0
250.001546, 10.000184, 49, 3455, 244198.3, 232621, 733766, 998775, 998775, 998775, 0
260.001258, 9.999712, 45, 2766, 374600.7, 287923, 915227, 1042076, 1042076, 1042076, 0
270.001483, 10.000225, 47, 4565, 305568.0, 238444, 938274, 1211620, 1211620, 1211620, 0
280.001226, 9.999743, 44, 2475, 362724.1, 262528, 908056, 1100147, 1100147, 1100147, 0
290.001391, 10.000165, 46, 3479, 338817.6, 243291, 941560, 1247041, 1247041, 1247041, 0
300.001539, 10.000148, 36, 4221, 312543.4, 188229, 1200227, 1450140, 1450140, 1450140, 0
310.001363, 9.999824, 36, 5627, 459635.0, 252375, 2180139, 2397437, 2397437, 2397437, 0
320.003355, 10.001992, 34, 3896, 344298.0, 250175, 827611, 1091424, 1091424, 1091424, 0
