elapsed, window, total, successful, failed
10.000926, 10.000926, 9459, 9459, 0
20.001942, 10.001016, 9614, 9614, 0
30.001924, 9.999982, 10216, 10216, 0
40.001948, 10.000024, 10805, 10805, 0
50.003747, 10.001799, 11654, 11654, 0
60.000957, 9.99721, 10292, 10292, 0
70.002035, 10.001078, 9905, 9905, 0
80.000938, 9.998903, 10898, 10898, 0
90.001932, 10.000994, 10080, 10080, 0
100.002252, 10.00032, 10867, 10867, 0
110.001063, 9.998811, 10751, 10751, 0
120.001922, 10.000859, 10449, 10449, 0
130.001953, 10.000031, 9666, 9666, 0
140.00193, 9.999977, 9761, 9761, 0
150.001914, 9.999984, 11047, 11047, 0
160.002012, 10.000098, 10387, 10387, 0
170.001933, 9.999921, 11271, 11271, 0
180.002246, 10.000313, 9958, 9958, 0
190.000916, 9.99867, 11145, 11145, 0
200.001926, 10.00101, 9691, 9691, 0
210.002214, 10.000288, 10358, 10358, 0
220.000929, 9.998715, 11309, 11309, 0
230.001928, 10.000999, 10821, 10821, 0
240.001994, 10.000066, 10989, 10989, 0
250.002033, 10.000039, 10526, 10526, 0
260.002083, 10.00005, 10739, 10739, 0
270.001555, 9.999472, 10922, 10922, 0
280.000956, 9.999401, 9942, 9942, 0
290.001936, 10.00098, 10671, 10671, 0
300.001932, 9.999996, 10585, 10585, 0
310.002733, 10.000801, 11350, 11350, 0
320.000947, 9.998214, 9487, 9487, 0
330.002062, 10.001115, 10515, 10515, 0
340.001028, 9.998966, 9951, 9951, 0
350.00195, 10.000922, 10000, 10000, 0
360.002062, 10.000112, 10945, 10945, 0
370.00094, 9.998878, 11454, 11454, 0
380.001913, 10.000973, 9929, 9929, 0
390.001927, 10.000014, 10345, 10345, 0
400.002046, 10.000119, 10315, 10315, 0
410.000905, 9.998859, 10670, 10670, 0
420.00211, 10.001205, 11165, 11165, 0
430.001257, 9.999147, 11317, 11317, 0
440.001179, 9.999922, 9726, 9726, 0
450.000942, 9.999763, 10200, 10200, 0
460.002166, 10.001224, 10343, 10343, 0
470.001103, 9.998937, 9965, 9965, 0
480.002524, 10.001421, 10505, 10505, 0
490.003724, 10.0012, 9587, 9587, 0
500.000955, 9.997231, 10713, 10713, 0
510.001933, 10.000978, 10277, 10277, 0
520.002154, 10.000221, 11747, 11747, 0
530.00112, 9.998966, 10002, 10002, 0
540.001292, 10.000172, 11572, 11572, 0
550.000964, 9.999672, 10126, 10126, 0
560.001933, 10.000969, 10263, 10263, 0
