elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000926, 10.000926, 8951, 1507, 67504.4, 17317, 230878, 258232, 411531, 458592, 0
20.001942, 10.001016, 9114, 1467, 65036.6, 17349, 228969, 255809, 422672, 465147, 0
30.001924, 9.999982, 9702, 1547, 62787.4, 16113, 229205, 259929, 423385, 469335, 0
40.001948, 10.000024, 10239, 1421, 60494.2, 15666, 225488, 252590, 421503, 467524, 0
50.003747, 10.001799, 11045, 1454, 54933.0, 13993, 224093, 266404, 443367, 475108, 0
60.000957, 9.99721, 9777, 1626, 61797.2, 16388, 226281, 255920, 445190, 489619, 0
70.002035, 10.001078, 9407, 1410, 64888.7, 17302, 230830, 254955, 434145, 486999, 0
80.000938, 9.998903, 10350, 1457, 57363.4, 14583, 224425, 256892, 430144, 480103, 0
90.001932, 10.000994, 9602, 1616, 63028.7, 17027, 229180, 255124, 414305, 457657, 0
100.002252, 10.00032, 10268, 1453, 59728.5, 15990, 227493, 255693, 406345, 449726, 0
110.001063, 9.998811, 10260, 1400, 58692.0, 15437, 226174, 257010, 404940, 463657, 0
120.001922, 10.000859, 9939, 1570, 59620.2, 15589, 226495, 255180, 405993, 449451, 0
130.001953, 10.000031, 9180, 1561, 67305.2, 16717, 232302, 262721, 421288, 463715, 0
140.00193, 9.999977, 9243, 1499, 65269.0, 16435, 230622, 262387, 440364, 502206, 0
150.001914, 9.999984, 10516, 1509, 58759.3, 15143, 224379, 255229, 425033, 473911, 0
160.002012, 10.000098, 9874, 1570, 61309.6, 15918, 227848, 258020, 427362, 499951, 0
170.001933, 9.999921, 10701, 1475, 56172.4, 14135, 224452, 255874, 431220, 486294, 0
180.002246, 10.000313, 9468, 1543, 64698.0, 17312, 229162, 253945, 433555, 633700, 0
190.000916, 9.99867, 10550, 1511, 57874.7, 13960, 225911, 259488, 406660, 441373, 0
200.001926, 10.00101, 9191, 1542, 62945.6, 16671, 228943, 253928, 430398, 463077, 0
210.002214, 10.000288, 9812, 1497, 62921.7, 15366, 231165, 262080, 429178, 477448, 0
220.000929, 9.998715, 10740, 1522, 55114.4, 14122, 222012, 257867, 426155, 495733, 0
230.001928, 10.000999, 10293, 1371, 58692.4, 14785, 227480, 263421, 436815, 505617, 0
240.001994, 10.000066, 10450, 1604, 58743.2, 15258, 223623, 252420, 369884, 437724, 0
250.002033, 10.000039, 9987, 1282, 60575.8, 16013, 226413, 255343, 397511, 432830, 0
260.002083, 10.00005, 10233, 1424, 59428.0, 15686, 223592, 254089, 434515, 461108, 0
270.001555, 9.999472, 10374, 1498, 58499.1, 14230, 229969, 320655, 466130, 647327, 0
280.000956, 9.999401, 9468, 1523, 63558.8, 16258, 228755, 254564, 432989, 502190, 0
290.001936, 10.00098, 10131, 1516, 59775.6, 15754, 227501, 254423, 385496, 499124, 0
300.001932, 9.999996, 10090, 1460, 60397.1, 15903, 227955, 268252, 438475, 460785, 0
310.002733, 10.000801, 10745, 1545, 57022.0, 14802, 226480, 262553, 420474, 455897, 0
320.000947, 9.998214, 9013, 1579, 67227.6, 17116, 231017, 256983, 441530, 478862, 0
330.002062, 10.001115, 10017, 1535, 61185.3, 15733, 227071, 257810, 426579, 460026, 0
340.001028, 9.998966, 9437, 1565, 63851.3, 16345, 229911, 262700, 413600, 498911, 0
