elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000926, 10.000926, 508, 1810, 65792.2, 16368, 225470, 237025, 247398, 402800, 0
20.001942, 10.001016, 500, 1769, 68377.2, 16991, 220562, 242547, 260482, 268680, 0
30.001924, 9.999982, 514, 1576, 62710.5, 14548, 221883, 236947, 248699, 393600, 0
40.001948, 10.000024, 566, 1579, 53531.1, 13545, 217694, 238674, 385350, 393600, 0
50.003747, 10.001799, 609, 1612, 51943.4, 12004, 216142, 237734, 338017, 422093, 0
60.000957, 9.99721, 515, 1634, 61054.9, 15599, 220072, 239228, 271759, 416335, 0
70.002035, 10.001078, 498, 1714, 63828.3, 15054, 224156, 247359, 436227, 462635, 0
80.000938, 9.998903, 548, 1654, 55442.8, 14095, 217569, 254756, 309744, 428835, 0
90.001932, 10.000994, 478, 1699, 64027.2, 15418, 225221, 238073, 251459, 251459, 0
100.002252, 10.00032, 599, 1564, 60567.0, 15544, 216648, 236413, 247454, 251395, 0
110.001063, 9.998811, 491, 1758, 64682.4, 17420, 217910, 235170, 391716, 434155, 0
120.001922, 10.000859, 510, 1890, 57393.9, 13899, 220358, 251180, 322552, 417413, 0
130.001953, 10.000031, 486, 1686, 62821.2, 14074, 222132, 236254, 333735, 333735, 0
140.00193, 9.999977, 518, 1716, 57069.7, 14178, 219384, 246501, 400015, 411050, 0
150.001914, 9.999984, 531, 1807, 54066.0, 14261, 217419, 240555, 264736, 267920, 0
160.002012, 10.000098, 513, 1758, 56266.4, 13971, 221165, 249650, 301703, 429819, 0
170.001933, 9.999921, 570, 1650, 55266.6, 14284, 216986, 233828, 275564, 316875, 0
180.002246, 10.000313, 490, 1645, 56399.1, 14184, 219281, 272259, 447681, 449352, 0
190.000916, 9.99867, 595, 1525, 51614.9, 13770, 220489, 247810, 328751, 396169, 0
200.001926, 10.00101, 500, 1881, 66953.9, 16856, 225153, 241151, 265818, 488449, 0
210.002214, 10.000288, 546, 1822, 59772.6, 14307, 221385, 245811, 275056, 463770, 0
220.000929, 9.998715, 569, 1658, 53635.1, 13352, 217212, 239047, 248659, 264510, 0
230.001928, 10.000999, 528, 1557, 60622.5, 15905, 217366, 244203, 304999, 331455, 0
240.001994, 10.000066, 539, 1692, 60448.6, 14132, 218276, 242596, 388684, 409171, 0
250.002033, 10.000039, 539, 1751, 62526.1, 15090, 221316, 241300, 309533, 363450, 0
260.002083, 10.00005, 506, 1560, 54583.3, 11487, 217329, 232783, 245809, 246301, 0
270.001555, 9.999472, 548, 1430, 54734.7, 12250, 224512, 275630, 394522, 430184, 0
280.000956, 9.999401, 474, 1740, 60724.4, 14585, 221758, 232251, 434447, 434447, 0
290.001936, 10.00098, 540, 1912, 57808.9, 14655, 220848, 237648, 244500, 361964, 0
300.001932, 9.999996, 495, 1579, 53115.5, 14162, 219557, 255019, 385822, 393245, 0
310.002733, 10.000801, 605, 1751, 61676.1, 15301, 217873, 251653, 417562, 430680, 0
320.000947, 9.998214, 474, 1755, 63744.8, 14936, 228970, 252651, 489558, 489558, 0
330.002062, 10.001115, 498, 1738, 55434.3, 14100, 211510, 231838, 246406, 325139, 0
340.001028, 9.998966, 514, 1631, 62538.4, 14321, 220237, 234380, 372143, 495681, 0
350.00195, 10.000922, 468, 1680, 61085.3, 14782, 219316, 241140, 263007, 263007, 0
360.002062, 10.000112, 544, 1651, 56444.6, 13368, 221246, 237783, 320340, 397997, 0
370.00094, 9.998878, 569, 1737, 49401.9, 12927, 218385, 233656, 244190, 392790, 0
380.001913, 10.000973, 511, 1714, 62505.2, 14665, 221758, 236153, 251236, 416539, 0
390.001927, 10.000014, 529, 1972, 63045.0, 16069, 219477, 234920, 252648, 398957, 0
400.002046, 10.000119, 523, 1729, 62178.1, 15934, 220896, 257672, 434194, 446584, 0
410.000905, 9.998859, 542, 1704, 60598.5, 14797, 221901, 244960, 388440, 425405, 0
420.00211, 10.001205, 590, 1703, 57636.4, 14872, 221774, 257774, 422529, 430863, 0
430.001257, 9.999147, 549, 1727, 52712.9, 12498, 216084, 236504, 381348, 418705, 0
440.001179, 9.999922, 481, 1883, 65869.0, 15849, 220245, 239452, 481912, 481912, 0
450.000942, 9.999763, 518, 1784, 59104.4, 13863, 216511, 372540, 403937, 423692, 0
460.002166, 10.001224, 535, 1512, 64881.0, 15245, 219737, 237055, 246075, 281037, 0
470.001103, 9.998937, 468, 1805, 61448.6, 15212, 227664, 242289, 417214, 417214, 0
480.002524, 10.001421, 511, 1679, 60498.2, 14353, 222509, 239959, 270838, 411080, 0
490.003724, 10.0012, 472, 1782, 64973.2, 15359, 221027, 239269, 254456, 254456, 0
500.000955, 9.997231, 562, 1733, 64186.0, 16136, 223163, 266333, 434146, 448492, 0
510.001933, 10.000978, 529, 1691, 65610.0, 15392, 226111, 254275, 431509, 450557, 0
520.002154, 10.000221, 544, 1469, 55381.1, 13659, 218192, 237625, 417510, 453268, 0
530.00112, 9.998966, 512, 2038, 54417.6, 14123, 221064, 234892, 251280, 421499, 0
540.001292, 10.000172, 548, 1643, 57919.7, 14250, 224525, 240809, 387156, 499183, 0
550.000964, 9.999672, 525, 1756, 62802.5, 15032, 222847, 245925, 379537, 420185, 0
560.001933, 10.000969, 540, 1524, 53830.6, 14047, 220726, 236413, 424619, 443105, 0
570.001949, 10.000016, 479, 1823, 60134.2, 14998, 219029, 246548, 401730, 401730, 0
580.001908, 9.999959, 519, 1677, 60000.6, 15680, 217996, 236515, 383403, 387816, 0
590.001956, 10.000048, 487, 1792, 62029.9, 15971, 217276, 230320, 404626, 404626, 0
600.001935, 9.999979, 540, 1623, 57823.1, 14349, 221881, 237143, 363652, 406667, 0
610.001931, 9.999996, 497, 1822, 61152.6, 15403, 218941, 237649, 302283, 435577, 0
620.001956, 10.000025, 573, 1597, 54220.9, 12399, 214698, 234175, 384145, 398121, 0
630.002547, 10.000591, 561, 1585, 56306.0, 13879, 219541, 253841, 462612, 466756, 0
640.000932, 9.998385, 503, 1585, 62043.6, 14762, 221937, 244028, 254673, 259505, 0
650.001944, 10.001012, 445, 1760, 69338.9, 16795, 221078, 234025, 430963, 430963, 0
660.001947, 10.000003, 498, 1703, 63868.4, 13665, 224857, 241707, 255148, 290824, 0
670.002186, 10.000239, 565, 1973, 62269.4, 14439, 220639, 239065, 433063, 439032, 0
680.00094, 9.998754, 490, 1648, 55794.6, 14590, 217572, 235246, 263594, 264029, 0
690.001936, 10.000996, 505, 1727, 57524.4, 15132, 217837, 246699, 410406, 412050, 0
700.001969, 10.000033, 483, 1897, 60049.7, 13887, 220742, 243787, 436404, 436404, 0
710.001921, 9.999952, 564, 1657, 48090.1, 13428, 213037, 233811, 253526, 368398, 0
720.001946, 10.000025, 517, 1688, 57314.8, 13593, 215544, 239688, 415099, 425318, 0
730.00195, 10.000004, 495, 2058, 58153.1, 14003, 220193, 233086, 241258, 355886, 0
740.001934, 9.999984, 507, 1544, 61352.1, 15427, 222171, 245216, 360464, 426391, 0
750.004116, 10.002182, 596, 1806, 53515.1, 13805, 215755, 236908, 253702, 360464, 0
760.001157, 9.997041, 542, 1596, 57270.2, 14859, 218034, 234302, 257634, 369927, 0
770.001542, 10.000385, 526, 1695, 58155.6, 15051, 217799, 242443, 249621, 278816, 0
780.001078, 9.999536, 542, 1571, 52549.7, 13210, 213962, 226267, 461503, 589624, 0
790.000939, 9.999861, 552, 1830, 49065.5, 12489, 219289, 233836, 310842, 469461, 0
800.001928, 10.000989, 576, 1663, 55280.0, 15241, 218138, 233530, 263647, 365635, 0
810.001946, 10.000018, 528, 1588, 60277.9, 14527, 220015, 243069, 610427, 632970, 0
820.00194, 9.999994, 527, 1986, 57230.3, 14064, 220321, 253748, 394646, 403349, 0
830.001953, 10.000013, 508, 1790, 64358.2, 17007, 217416, 230005, 239847, 466216, 0
840.001958, 10.000005, 518, 1921, 57341.2, 13980, 221384, 260889, 358547, 386983, 0
850.001994, 10.000036, 502, 1752, 59608.5, 14108, 218380, 239648, 365931, 422769, 0
860.002069, 10.000075, 446, 1950, 60631.1, 14633, 219690, 239969, 276518, 276518, 0
870.003085, 10.001016, 462, 1818, 63421.5, 17204, 219340, 240120, 276518, 276518, 0
880.000966, 9.997881, 501, 1998, 59608.3, 15464, 223932, 242511, 262673, 365455, 0
890.001925, 10.000959, 505, 1736, 56633.5, 14786, 218586, 251868, 286245, 432082, 0
900.002145, 10.00022, 536, 1726, 66759.8, 15073, 223486, 263208, 431131, 432082, 0
