elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000402, 10.000402, 553, 1693, 58504.1, 13752, 216716, 234763, 249512, 254142, 0
20.001392, 10.00099, 520, 1725, 59954.6, 14621, 217624, 237213, 429270, 644084, 0
30.001522, 10.00013, 520, 1831, 57278.2, 13289, 219749, 240566, 253990, 286938, 0
40.001385, 9.999863, 542, 1836, 61177.2, 14690, 219749, 239800, 421448, 434786, 0
50.001388, 10.000003, 583, 1655, 57876.7, 13339, 220257, 385264, 430635, 435794, 0
60.0014, 10.000012, 588, 1596, 55761.6, 13687, 214409, 238913, 603476, 609425, 0
70.001518, 10.000118, 553, 1755, 51958.8, 13070, 215669, 233437, 284774, 419327, 0
80.001401, 9.999883, 526, 1622, 57750.6, 13877, 220337, 243145, 269208, 374769, 0
90.001391, 9.99999, 527, 1681, 64837.2, 15461, 225438, 243145, 270200, 374287, 0
100.001423, 10.000032, 516, 1829, 57926.3, 15216, 219221, 243241, 405598, 453156, 0
110.001382, 9.999959, 531, 1665, 51380.3, 13173, 218473, 245247, 418723, 437898, 0
120.001374, 9.999992, 471, 1946, 59996.4, 14397, 221799, 235762, 414537, 414537, 0
130.001513, 10.000139, 530, 1943, 64132.1, 15280, 219861, 355368, 422223, 638897, 0
140.001397, 9.999884, 502, 1799, 61595.1, 14949, 218105, 235398, 242782, 244212, 0
150.001425, 10.000028, 536, 1605, 56258.7, 13554, 219090, 233422, 248442, 404811, 0
160.001403, 9.999978, 521, 1876, 56344.3, 15055, 218032, 232360, 236899, 255529, 0
170.001368, 9.999965, 487, 1728, 63777.6, 16037, 220444, 244018, 436052, 436052, 0
180.001388, 10.00002, 544, 1755, 54574.0, 13592, 215642, 232648, 249126, 269517, 0
190.001377, 9.999989, 508, 1473, 58221.1, 16480, 220251, 240273, 250267, 420234, 0
200.001384, 10.000007, 543, 1797, 59065.4, 15104, 219230, 234979, 239202, 402505, 0
210.001415, 10.000031, 601, 1760, 52994.1, 12904, 214293, 235345, 457197, 563274, 0
220.001426, 10.000011, 541, 1785, 54729.9, 14161, 214844, 237736, 254971, 374640, 0
230.001562, 10.000136, 575, 1799, 55981.9, 14993, 217030, 248812, 423704, 426062, 0
240.001374, 9.999812, 555, 1840, 57352.9, 13406, 223784, 293284, 401153, 425477, 0
250.001524, 10.00015, 526, 1804, 53320.2, 13422, 215916, 237734, 247282, 424121, 0
260.00156, 10.000036, 554, 1406, 58280.6, 12616, 224563, 242714, 420849, 481509, 0
270.002388, 10.000828, 592, 1718, 51382.6, 13230, 217077, 227081, 247585, 443744, 0
280.001694, 9.999306, 579, 1803, 53488.4, 14320, 216582, 232369, 331329, 348194, 0
290.001433, 9.999739, 506, 1601, 54759.0, 13245, 218135, 407168, 447323, 458732, 0
300.001603, 10.00017, 562, 1885, 55749.6, 14789, 217528, 233509, 250010, 260103, 0
310.002401, 10.000798, 484, 1650, 68804.2, 15702, 219210, 238792, 430767, 430767, 0
320.001383, 9.998982, 530, 1540, 59245.9, 14850, 219412, 249731, 417921, 478002, 0
330.006113, 10.00473, 552, 1580, 55833.8, 14598, 219900, 243236, 414925, 478002, 0
340.001509, 9.995396, 459, 1737, 64643.2, 15891, 223806, 243227, 414925, 414925, 0
350.001414, 9.999905, 551, 1640, 53961.5, 13346, 217389, 230681, 366335, 440494, 0
360.001371, 9.999957, 450, 1673, 66833.1, 15422, 226933, 246837, 381225, 381225, 0
370.001398, 10.000027, 550, 1577, 59104.1, 15941, 218698, 257643, 425225, 436925, 0
380.001906, 10.000508, 499, 1707, 66451.5, 15710, 225453, 355131, 425579, 453154, 0
390.001366, 9.99946, 479, 1814, 70058.9, 17281, 226098, 248348, 470482, 470482, 0
400.002083, 10.000717, 542, 1738, 57858.1, 13819, 218557, 302496, 442657, 447831, 0
410.00144, 9.999357, 533, 1755, 53110.3, 14837, 218378, 235406, 396896, 417611, 0
420.001974, 10.000534, 614, 1883, 59134.2, 14483, 218579, 233576, 253975, 454484, 0
430.001386, 9.999412, 520, 1747, 56774.9, 14869, 215044, 241156, 404450, 436878, 0
440.002314, 10.000928, 554, 1864, 62299.7, 15749, 222439, 242682, 277060, 396908, 0
450.001403, 9.999089, 540, 1693, 53947.6, 13999, 213921, 231154, 313118, 337743, 0
460.00139, 9.999987, 533, 1679, 62149.1, 15238, 224339, 255370, 303853, 386299, 0
470.001391, 10.000001, 469, 1876, 64447.6, 17830, 222393, 236522, 258769, 258769, 0
480.001503, 10.000112, 573, 1796, 67068.0, 14845, 221749, 240413, 339879, 365688, 0
490.00143, 9.999927, 490, 1655, 61229.7, 13880, 222530, 262900, 589433, 589433, 0
500.001404, 9.999974, 507, 1676, 69302.5, 18145, 221914, 244574, 266170, 445084, 0
510.001406, 10.000002, 480, 1765, 58451.7, 14027, 218764, 230656, 443800, 443800, 0
520.001552, 10.000146, 507, 1528, 58607.9, 14851, 221352, 259808, 292635, 373048, 0
530.00141, 9.999858, 584, 1955, 51302.0, 13573, 215922, 235040, 266125, 316397, 0
