elapsed, window, total, successful, failed
10.000402, 10.000402, 10142, 10142, 0
20.001392, 10.00099, 10294, 10294, 0
30.001522, 10.00013, 10612, 10612, 0
40.001385, 9.999863, 10042, 10042, 0
50.001388, 10.000003, 11111, 11111, 0
60.0014, 10.000012, 11637, 11637, 0
70.001518, 10.000118, 11321, 11321, 0
80.001401, 9.999883, 10791, 10791, 0
90.001391, 9.99999, 10012, 10012, 0
100.001423, 10.000032, 10263, 10263, 0
110.001382, 9.999959, 10748, 10748, 0
120.001374, 9.999992, 10275, 10275, 0
130.001513, 10.000139, 9574, 9574, 0
140.001397, 9.999884, 10359, 10359, 0
150.001425, 10.000028, 10875, 10875, 0
160.001403, 9.999978, 10481, 10481, 0
170.001368, 9.999965, 10037, 10037, 0
180.001388, 10.00002, 10400, 10400, 0
190.001377, 9.999989, 9982, 9982, 0
200.001384, 10.000007, 10327, 10327, 0
210.001415, 10.000031, 11392, 11392, 0
220.001426, 10.000011, 11036, 11036, 0
230.001562, 10.000136, 11546, 11546, 0
240.001374, 9.999812, 11148, 11148, 0
250.001524, 10.00015, 10998, 10998, 0
260.00156, 10.000036, 11077, 11077, 0
270.002388, 10.000828, 11897, 11897, 0
280.001694, 9.999306, 11493, 11493, 0
290.001433, 9.999739, 10609, 10609, 0
300.001603, 10.00017, 10884, 10884, 0
310.002401, 10.000798, 9539, 9539, 0
320.001383, 9.998982, 11113, 11113, 0
330.006113, 10.00473, 10872, 10872, 0
340.001509, 9.995396, 9803, 9803, 0
350.001414, 9.999905, 10894, 10894, 0
360.001371, 9.999957, 9169, 9169, 0
370.001398, 10.000027, 10732, 10732, 0
380.001906, 10.000508, 10126, 10126, 0
390.001366, 9.99946, 9331, 9331, 0
400.002083, 10.000717, 10538, 10538, 0
410.00144, 9.999357, 10824, 10824, 0
420.001974, 10.000534, 11120, 11120, 0
430.001386, 9.999412, 11039, 11039, 0
440.002314, 10.000928, 11206, 11206, 0
450.001403, 9.999089, 10946, 10946, 0
460.00139, 9.999987, 10544, 10544, 0
470.001391, 10.000001, 10012, 10012, 0
480.001503, 10.000112, 10445, 10445, 0
490.00143, 9.999927, 10248, 10248, 0
500.001404, 9.999974, 9996, 9996, 0
510.001406, 10.000002, 9863, 9863, 0
520.001552, 10.000146, 10773, 10773, 0
530.00141, 9.999858, 11543, 11543, 0
540.001403, 9.999993, 10242, 10242, 0
550.001434, 10.000031, 10338, 10338, 0
560.001369, 9.999935, 11954, 11954, 0
570.001563, 10.000194, 10131, 10131, 0
580.001435, 9.999872, 11146, 11146, 0
590.001508, 10.000073, 10831, 10831, 0
600.001455, 9.999947, 10554, 10554, 0
610.001367, 9.999912, 10644, 10644, 0
620.001482, 10.000115, 9959, 9959, 0
630.001517, 10.000035, 9604, 9604, 0
640.001421, 9.999904, 10433, 10433, 0
650.001509, 10.000088, 10674, 10674, 0
660.002396, 10.000887, 9830, 9830, 0
670.000368, 9.997972, 10767, 10767, 0
680.001515, 10.001147, 11877, 11877, 0
690.001438, 9.999923, 10579, 10579, 0
700.001396, 9.999958, 10560, 10560, 0
710.001422, 10.000026, 10642, 10642, 0
720.001665, 10.000243, 11451, 11451, 0
730.001396, 9.999731, 11293, 11293, 0
740.001427, 10.000031, 10461, 10461, 0
750.001391, 9.999964, 11596, 11596, 0
760.002307, 10.000916, 11483, 11483, 0
770.000507, 9.9982, 10766, 10766, 0
780.001399, 10.000892, 10190, 10190, 0
790.001686, 10.000287, 11301, 11301, 0
800.001394, 9.999708, 9807, 9807, 0
810.003128, 10.001734, 10590, 10590, 0
820.000643, 9.997515, 10110, 10110, 0
830.001394, 10.000751, 10341, 10341, 0
840.001417, 10.000023, 9345, 9345, 0
850.001548, 10.000131, 9907, 9907, 0
860.001504, 9.999956, 10667, 10667, 0
870.001883, 10.000379, 10028, 10028, 0
880.001564, 9.999681, 9802, 9802, 0
890.001399, 9.999835, 10302, 10302, 0
900.001396, 9.999997, 9112, 9112, 0
910.001386, 9.99999, 10568, 10568, 0
920.001405, 10.000019, 11144, 11144, 0
930.001394, 9.999989, 11394, 11394, 0
940.003503, 10.002109, 11048, 11048, 0
950.000372, 9.996869, 9929, 9929, 0
960.001404, 10.001032, 10373, 10373, 0
970.001882, 10.000478, 9925, 9925, 0
980.00632, 10.004438, 11216, 11216, 0
990.001382, 9.995062, 9974, 9974, 0
1000.002726, 10.001344, 10074, 10074, 0
1010.001412, 9.998686, 10156, 10156, 0
1020.001458, 10.000046, 11007, 11007, 0
1030.001401, 9.999943, 10906, 10906, 0
1040.001389, 9.999988, 11030, 11030, 0
1050.00202, 10.000631, 9711, 9711, 0
1060.001485, 9.999465, 11093, 11093, 0
1070.001401, 9.999916, 10935, 10935, 0
1080.001477, 10.000076, 10696, 10696, 0
1090.001395, 9.999918, 9874, 9874, 0
1100.001741, 10.000346, 11176, 11176, 0
1110.002227, 10.000486, 10643, 10643, 0
1120.001046, 9.998819, 11438, 11438, 0
1130.00159, 10.000544, 10893, 10893, 0
1140.001498, 9.999908, 11282, 11282, 0
1150.001398, 9.9999, 10811, 10811, 0
1160.003529, 10.002131, 12122, 12122, 0
1170.000391, 9.996862, 10280, 10280, 0
1180.002603, 10.002212, 10138, 10138, 0
1190.003073, 10.00047, 9880, 9880, 0
1200.001518, 9.998445, 10942, 10942, 0
1210.001394, 9.999876, 11186, 11186, 0
