elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000402, 10.000402, 9589, 1450, 62504.9, 16325, 225019, 254669, 429257, 1646033, 0
20.001392, 10.00099, 9774, 1330, 62611.9, 16168, 228070, 265179, 460100, 646112, 0
30.001522, 10.00013, 10092, 1470, 60673.9, 15547, 226896, 252864, 398621, 439410, 0
40.001385, 9.999863, 9500, 1610, 63880.9, 16694, 229729, 262270, 460662, 581954, 0
50.001388, 10.000003, 10528, 1579, 57002.5, 14049, 226842, 262350, 432877, 478537, 0
60.0014, 10.000012, 11049, 1279, 54528.0, 13809, 225025, 260167, 444759, 625318, 0
70.001518, 10.000118, 10768, 1470, 56663.4, 15095, 222893, 250633, 382336, 447922, 0
80.001401, 9.999883, 10265, 1482, 59023.9, 14933, 225435, 251616, 398062, 436289, 0
90.001391, 9.99999, 9485, 1535, 62678.5, 16886, 229185, 254497, 396030, 452152, 0
100.001423, 10.000032, 9747, 1455, 62495.9, 16437, 230079, 262099, 431668, 474718, 0
110.001382, 9.999959, 10217, 1464, 60110.6, 15600, 226881, 264310, 422625, 465892, 0
120.001374, 9.999992, 9804, 1391, 62620.9, 16195, 228622, 256418, 419432, 459038, 0
130.001513, 10.000139, 9044, 1376, 67229.3, 16423, 231747, 268983, 443952, 648372, 0
140.001397, 9.999884, 9857, 1496, 61949.1, 16281, 227859, 254133, 429681, 461909, 0
150.001425, 10.000028, 10339, 1423, 58346.0, 14433, 226464, 256523, 446558, 480134, 0
160.001403, 9.999978, 9960, 1518, 61769.2, 16457, 228513, 254431, 400449, 442556, 0
170.001368, 9.999965, 9550, 1425, 63511.4, 17016, 229035, 255886, 428204, 452982, 0
180.001388, 10.00002, 9856, 1528, 61721.9, 16470, 228505, 254869, 396040, 494506, 0
190.001377, 9.999989, 9474, 1514, 63156.4, 16265, 229027, 256462, 412702, 456969, 0
200.001384, 10.000007, 9784, 1562, 62058.1, 16414, 228301, 254023, 416174, 464622, 0
210.001415, 10.000031, 10791, 1341, 55854.3, 14219, 224104, 262650, 571005, 645595, 0
220.001426, 10.000011, 10495, 1528, 58321.5, 15247, 228169, 261161, 404495, 459151, 0
230.001562, 10.000136, 10971, 1403, 56307.7, 14789, 224394, 264936, 440121, 472748, 0
240.001374, 9.999812, 10593, 1404, 57014.6, 14631, 227026, 270330, 443054, 473748, 0
250.001524, 10.00015, 10472, 1504, 57964.3, 14818, 226646, 253694, 279524, 441044, 0
260.00156, 10.000036, 10523, 1518, 57662.6, 15182, 226414, 266252, 458000, 537519, 0
270.002388, 10.000828, 11305, 1491, 54531.7, 14464, 222668, 252502, 419854, 443919, 0
280.001694, 9.999306, 10914, 1457, 56013.2, 15361, 223879, 252992, 381988, 439461, 0
290.001433, 9.999739, 10103, 1336, 59823.9, 15285, 229287, 266832, 422034, 468549, 0
300.001603, 10.00017, 10322, 1136, 59036.7, 15153, 226706, 251363, 308069, 444779, 0
310.002401, 10.000798, 9055, 1401, 66168.4, 16621, 230414, 260706, 432533, 471341, 0
320.001383, 9.998982, 10583, 1414, 57603.6, 15358, 226925, 261454, 435958, 485090, 0
330.006113, 10.00473, 10320, 1454, 59375.9, 15588, 226806, 257001, 425567, 485090, 0
340.001509, 9.995396, 9344, 1518, 65186.7, 16842, 229735, 256734, 403070, 429254, 0
350.001414, 9.999905, 10343, 1467, 59254.0, 15720, 223969, 253977, 423993, 512822, 0
360.001371, 9.999957, 8719, 1507, 68933.8, 17733, 231629, 263427, 443482, 472785, 0
370.001398, 10.000027, 10182, 1517, 59728.0, 15171, 225794, 259959, 437761, 633606, 0
380.001906, 10.000508, 9627, 1364, 63809.1, 16557, 229860, 266216, 425431, 471942, 0
390.001366, 9.99946, 8852, 1557, 68579.5, 17263, 233885, 259955, 433880, 468941, 0
400.002083, 10.000717, 9996, 1571, 61942.5, 15339, 227430, 265072, 446870, 511162, 0
410.00144, 9.999357, 10291, 1457, 58702.9, 15723, 224743, 253751, 413686, 459427, 0
420.001974, 10.000534, 10506, 1598, 58737.1, 15294, 224682, 252530, 447913, 484118, 0
430.001386, 9.999412, 10519, 1484, 57739.9, 15309, 227606, 258900, 442817, 469209, 0
440.002314, 10.000928, 10652, 1515, 57053.6, 14890, 225844, 254368, 400383, 465142, 0
450.001403, 9.999089, 10406, 1370, 58290.9, 15282, 224650, 249821, 409118, 470079, 0
460.00139, 9.999987, 10011, 1503, 60529.2, 16043, 226654, 252693, 355092, 445616, 0
470.001391, 10.000001, 9543, 1467, 63633.4, 17374, 227362, 253338, 348252, 447253, 0
480.001503, 10.000112, 9872, 1509, 60873.7, 15879, 225162, 252493, 427942, 460732, 0
490.00143, 9.999927, 9758, 1509, 62516.4, 15738, 230764, 265887, 444323, 634206, 0
500.001404, 9.999974, 9489, 1607, 64032.8, 16935, 228214, 253681, 388589, 466227, 0
510.001406, 10.000002, 9383, 1535, 65135.9, 16661, 228328, 251685, 375608, 473796, 0
520.001552, 10.000146, 10266, 1530, 59493.0, 15218, 229626, 268349, 472626, 519329, 0
530.00141, 9.999858, 10959, 1447, 56044.4, 14528, 221359, 250310, 408286, 471980, 0
540.001403, 9.999993, 9743, 1528, 61268.0, 15903, 226229, 256401, 450574, 469364, 0
550.001434, 10.000031, 9820, 1558, 62865.4, 15612, 230050, 266252, 431175, 645124, 0
560.001369, 9.999935, 11353, 1487, 54035.9, 14044, 224253, 253936, 436369, 505514, 0
570.001563, 10.000194, 9592, 1420, 62772.9, 15774, 228565, 291448, 632219, 672679, 0
580.001435, 9.999872, 10615, 1538, 58553.6, 16174, 225298, 254339, 287603, 485494, 0
590.001508, 10.000073, 10268, 1525, 58498.9, 15183, 224906, 255472, 424416, 451426, 0
600.001455, 9.999947, 10013, 1505, 61145.6, 15215, 227206, 253797, 388793, 443044, 0
610.001367, 9.999912, 10086, 1421, 60156.6, 14662, 229983, 375978, 620200, 649381, 0
620.001482, 10.000115, 9447, 1501, 65009.1, 15910, 227535, 259759, 494784, 708272, 0
