elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001247, 10.001247, 173805, 1227, 3624.5, 2753, 4518, 7465, 205840, 1080313, 0
20.000724, 9.999477, 169254, 1278, 3610.4, 2774, 4409, 7337, 205758, 421849, 0
30.001709, 10.000985, 165675, 1248, 3586.8, 2764, 4480, 7214, 205767, 366285, 0
40.001756, 10.000047, 162832, 1249, 3728.1, 2784, 4594, 7818, 206080, 419685, 0
50.0017, 9.999944, 157031, 1277, 3913.9, 2789, 4623, 8165, 205808, 281311, 0
60.0017, 10.0, 176853, 1289, 3441.6, 2757, 4326, 6602, 205406, 403253, 0
70.00171, 10.00001, 162535, 1350, 3696.5, 2773, 4748, 8264, 205937, 377630, 0
80.001708, 9.999998, 156073, 1288, 3855.1, 2768, 4581, 8025, 205766, 247324, 1
90.001706, 9.999998, 175933, 1320, 3487.1, 2773, 4411, 6864, 205732, 1002763, 0
100.001744, 10.000038, 172674, 1296, 3531.4, 2742, 4473, 7377, 206070, 406192, 0
110.001788, 10.000044, 166537, 1199, 3584.0, 2756, 4501, 7525, 206362, 409385, 0
120.00172, 9.999932, 171524, 1304, 3555.0, 2731, 4285, 7429, 205925, 420564, 0
130.001721, 10.000001, 165314, 1294, 3698.4, 2769, 4537, 7475, 205820, 411941, 0
140.001721, 10.0, 174402, 1256, 3523.0, 2769, 4530, 7687, 205801, 421109, 0
150.001719, 9.999998, 162825, 1286, 3540.6, 2770, 4397, 6857, 206093, 222484, 0
160.002122, 10.000403, 174525, 1298, 3611.9, 2779, 4642, 7779, 205677, 406594, 0
170.000928, 9.998806, 154363, 1257, 3827.2, 2780, 4582, 7953, 205582, 220244, 0
180.001719, 10.000791, 169757, 1268, 3728.3, 2774, 4484, 7393, 205472, 377075, 0
190.001967, 10.000248, 167878, 1296, 3605.0, 2751, 4594, 7501, 205867, 408248, 0
200.001905, 9.999938, 170079, 1346, 3583.1, 2790, 4720, 7832, 205911, 223862, 0
210.001708, 9.999803, 152409, 1214, 3957.2, 2788, 4653, 8772, 205953, 626766, 0
220.00172, 10.000012, 173640, 1423, 3495.9, 2749, 4489, 7561, 205780, 423453, 0
230.001712, 9.999992, 157666, 1237, 3819.2, 2783, 4625, 7778, 206582, 420761, 1
240.001732, 10.00002, 174570, 1310, 3512.8, 2765, 4435, 7331, 205820, 421920, 0
250.001862, 10.00013, 169014, 1290, 3498.5, 2751, 4448, 7328, 205486, 421659, 0
260.001803, 9.999941, 159441, 1239, 3869.3, 2812, 4867, 8056, 205919, 406465, 0
270.001701, 9.999898, 173259, 1345, 3499.6, 2744, 4362, 7308, 205840, 411637, 0
280.001738, 10.000037, 157181, 1254, 3820.3, 2785, 4715, 8280, 205712, 227276, 0
290.001794, 10.000056, 165652, 1294, 3678.4, 2785, 4505, 7495, 205729, 420470, 0
300.001705, 9.999911, 157280, 1233, 3766.7, 2761, 4552, 19672, 205789, 616420, 0
310.001841, 10.000136, 166771, 1153, 3505.6, 2747, 4406, 7201, 205736, 231301, 1
320.001789, 9.999948, 165084, 1268, 3778.2, 2820, 4829, 7842, 205758, 625616, 1
330.001726, 9.999937, 154161, 1240, 3815.3, 2776, 4531, 7682, 205495, 409511, 0
340.001891, 10.000165, 156354, 1236, 3926.7, 2796, 4723, 8362, 206005, 626438, 0
350.001712, 9.999821, 162898, 1147, 3800.1, 2778, 4559, 7656, 205883, 421808, 0
360.001916, 10.000204, 165729, 1283, 3568.6, 2749, 4343, 7386, 205833, 409137, 1
370.001697, 9.999781, 159506, 1250, 3839.3, 2779, 4557, 7991, 206267, 420684, 0
380.001696, 9.999999, 160460, 1292, 3824.8, 2829, 4877, 8337, 205893, 422380, 1
390.001796, 10.0001, 147544, 1250, 3912.2, 2769, 4820, 21101, 206050, 385805, 0
400.001726, 9.99993, 162979, 1318, 3782.6, 2810, 4646, 8079, 206070, 613152, 0
410.001747, 10.000021, 163691, 1332, 3632.7, 2762, 4506, 8241, 205993, 219971, 0
420.001727, 9.99998, 170796, 1270, 3689.6, 2766, 4457, 7593, 205750, 299914, 0
430.001815, 10.000088, 180729, 1558, 3386.7, 2739, 4302, 6920, 205857, 410555, 0
440.001755, 9.99994, 166567, 1254, 3627.3, 2793, 4762, 8098, 205724, 410624, 0
450.001897, 10.000142, 169336, 1351, 3570.3, 2771, 4445, 7926, 205610, 289907, 0
460.001706, 9.999809, 172439, 1286, 3580.9, 2775, 4554, 7651, 205947, 418952, 1
470.001728, 10.000022, 161647, 1188, 3665.0, 2776, 4625, 7711, 206156, 412466, 0
480.001734, 10.000006, 165759, 1280, 3679.8, 2745, 4495, 7819, 205943, 408899, 0
490.001691, 9.999957, 152597, 1256, 3886.4, 2797, 4698, 7904, 205986, 422236, 0
500.001698, 10.000007, 176369, 1295, 3644.3, 2806, 4846, 8225, 205599, 241948, 0
510.00243, 10.000732, 154913, 1229, 3880.8, 2789, 4770, 8660, 206039, 420365, 1
520.000736, 9.998306, 153249, 1221, 3854.5, 2788, 4783, 8480, 206327, 999863, 1
530.001782, 10.001046, 165084, 1302, 3748.3, 2790, 4791, 7948, 205901, 396278, 1
540.001701, 9.999919, 161885, 1257, 3744.9, 2768, 4694, 7941, 206091, 421938, 0
550.001698, 9.999997, 169428, 1272, 3611.8, 2740, 4442, 7654, 206402, 418986, 0
560.001724, 10.000026, 162802, 1231, 3631.5, 2772, 4782, 7966, 205786, 419625, 0
570.001707, 9.999983, 164535, 1251, 3740.9, 2763, 4526, 7539, 205547, 1002632, 0
580.00172, 10.000013, 150551, 1271, 4007.6, 2799, 4917, 9032, 207413, 289005, 0
590.001706, 9.999986, 168527, 1249, 3617.9, 2787, 4842, 8129, 205930, 223624, 2
600.001823, 10.000117, 156079, 1178, 3835.9, 2808, 4920, 8386, 206242, 408756, 0
610.001706, 9.999883, 159399, 1251, 3818.1, 2766, 4707, 8053, 206326, 248387, 0
620.001751, 10.000045, 148339, 1195, 4017.2, 2804, 5212, 9433, 206253, 384556, 1
630.001699, 9.999948, 167775, 1260, 3665.9, 2770, 4797, 8078, 206075, 407411, 0
640.001738, 10.000039, 159450, 1306, 3710.5, 2784, 4888, 8146, 206209, 368033, 0
650.001721, 9.999983, 160826, 1128, 3835.8, 2795, 5003, 8416, 206456, 416770, 0
660.001777, 10.000056, 157884, 1257, 3825.4, 2790, 4875, 8180, 206018, 607509, 0
670.001713, 9.999936, 163781, 1241, 3690.9, 2760, 4602, 7885, 205906, 405780, 0
680.001702, 9.999989, 155756, 1254, 3807.5, 2763, 4904, 8838, 206175, 625515, 0
690.002247, 10.000545, 166764, 1312, 3743.6, 2786, 4851, 8179, 206117, 625811, 0
700.000754, 9.998507, 159884, 1250, 3847.4, 2785, 4790, 8314, 206076, 410894, 0
710.00177, 10.001016, 158959, 1298, 3793.5, 2780, 4616, 7881, 206905, 414240, 0
720.001738, 9.999968, 167525, 1171, 3678.0, 2782, 4672, 8047, 206111, 422964, 0
730.001942, 10.000204, 166700, 1189, 3626.8, 2739, 4450, 7143, 206366, 409563, 0
740.00208, 10.000138, 168873, 1314, 3577.2, 2751, 4812, 8275, 205420, 244993, 0
750.001734, 9.999654, 156904, 1178, 3873.4, 2829, 4848, 8809, 205429, 317464, 0
760.001763, 10.000029, 164083, 1357, 3648.8, 2769, 4532, 7540, 206229, 422322, 0
770.002929, 10.001166, 166237, 1241, 3737.6, 2787, 4680, 8155, 205688, 362804, 0
780.001686, 9.998757, 176270, 1561, 3460.9, 2772, 4700, 7737, 205742, 219430, 0
790.001799, 10.000113, 161504, 1349, 3753.8, 2770, 4701, 8049, 206190, 244010, 0
800.001828, 10.000029, 155937, 1238, 3848.6, 2798, 4775, 8175, 206194, 422095, 0
810.001797, 9.999969, 173958, 1299, 3564.3, 2780, 4556, 7401, 205382, 244766, 1
820.001792, 9.999995, 162706, 1256, 3608.9, 2784, 4647, 7644, 205941, 415824, 0
830.001711, 9.999919, 171343, 1148, 3658.6, 2767, 4545, 7785, 206070, 447402, 1
840.00187, 10.000159, 162904, 1263, 3753.5, 2783, 4732, 8262, 205726, 399361, 0
850.001771, 9.999901, 168768, 1274, 3626.1, 2770, 4432, 7374, 205859, 418887, 0
860.001774, 10.000003, 164596, 1343, 3566.1, 2756, 4455, 7044, 205666, 379934, 0
870.001852, 10.000078, 168998, 1271, 3688.5, 2781, 4619, 7669, 206115, 1002347, 0
880.002058, 10.000206, 159817, 1286, 3850.4, 2801, 4767, 8579, 205974, 422729, 0
890.001694, 9.999636, 173353, 1395, 3459.8, 2747, 4372, 7385, 206071, 622386, 0
900.001756, 10.000062, 156980, 1274, 3889.2, 2768, 4643, 8813, 206303, 421010, 0
910.001742, 9.999986, 173102, 1332, 3512.1, 2775, 4481, 7210, 205449, 220488, 0
920.00171, 9.999968, 157619, 1181, 3772.2, 2804, 4644, 7599, 205807, 405124, 0
930.001727, 10.000017, 163477, 1209, 3638.6, 2795, 4679, 8131, 205769, 448706, 0
940.001731, 10.000004, 159132, 1276, 3881.6, 2836, 4805, 8296, 205777, 387849, 0
950.001801, 10.00007, 168156, 1182, 3559.5, 2777, 4422, 7209, 206015, 1003087, 0
960.001802, 10.000001, 166007, 1282, 3700.8, 2745, 4404, 7556, 205876, 410335, 0
970.001744, 9.999942, 160445, 1281, 3774.1, 2773, 4577, 7905, 206000, 307863, 0
980.001733, 9.999989, 160034, 1259, 3840.3, 2797, 4635, 7994, 205594, 399526, 0
990.001716, 9.999983, 161723, 1248, 3699.3, 2792, 4752, 7917, 205860, 421591, 0
1000.00172, 10.000004, 171145, 1271, 3605.9, 2778, 4542, 7389, 206161, 624188, 0
1010.001708, 9.999988, 164061, 1225, 3569.4, 2754, 4508, 7976, 205497, 626036, 0
1020.001717, 10.000009, 165367, 1124, 3764.7, 2809, 4576, 7603, 205631, 381459, 0
1030.001738, 10.000021, 172438, 1263, 3466.2, 2763, 4483, 7491, 205476, 295914, 0
1040.001686, 9.999948, 163610, 1224, 3756.4, 2778, 4478, 7426, 206038, 408964, 0
1050.001983, 10.000297, 161845, 1275, 3600.8, 2776, 4528, 7488, 205821, 382492, 0
1060.001859, 9.999876, 173454, 1285, 3606.2, 2786, 4581, 7692, 206161, 223155, 0
1070.001745, 9.999886, 162225, 1285, 3721.3, 2776, 4573, 7719, 205731, 245200, 0
1080.001719, 9.999974, 164493, 1230, 3683.0, 2791, 4523, 7664, 205870, 296180, 0
1090.001869, 10.00015, 147173, 1257, 4073.9, 2802, 4753, 8345, 206139, 380698, 0
1100.001721, 9.999852, 167065, 1292, 3649.2, 2770, 4442, 7350, 206101, 413001, 0
1110.001697, 9.999976, 172786, 1310, 3518.4, 2782, 4451, 7510, 205693, 626061, 1
