elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001247, 10.001247, 8851, 1541, 3346.6, 2656, 4429, 7364, 205079, 241986, 0
20.000724, 9.999477, 8814, 1523, 3497.7, 2683, 4470, 7917, 204775, 206202, 0
30.001709, 10.000985, 8898, 1454, 3312.6, 2663, 4460, 7394, 204983, 244743, 0
40.001756, 10.000047, 8466, 1344, 3620.0, 2697, 4542, 7774, 205193, 246543, 0
50.0017, 9.999944, 8236, 1375, 3926.5, 2704, 4556, 8159, 205993, 241875, 0
60.0017, 10.0, 9196, 1413, 3677.6, 2658, 4290, 7496, 205596, 243067, 0
70.00171, 10.00001, 8526, 1299, 3767.1, 2688, 4729, 8500, 205707, 242734, 0
80.001708, 9.999998, 8314, 1432, 3734.7, 2679, 4573, 8204, 204921, 243574, 0
90.001706, 9.999998, 9191, 1529, 3236.4, 2680, 4380, 6492, 202955, 244032, 0
100.001744, 10.000038, 9129, 1379, 3466.8, 2657, 4425, 7522, 204941, 247038, 0
110.001788, 10.000044, 8854, 1326, 3664.1, 2674, 4574, 8164, 205606, 407347, 0
120.00172, 9.999932, 8915, 1442, 3430.8, 2647, 4294, 7937, 205786, 244672, 0
130.001721, 10.000001, 8719, 1312, 3578.8, 2673, 4464, 7132, 205209, 244071, 0
140.001721, 10.0, 9035, 1339, 3357.3, 2672, 4579, 7335, 204569, 242975, 0
150.001719, 9.999998, 9123, 1418, 3450.5, 2676, 4423, 6904, 204388, 244876, 0
160.002122, 10.000403, 8803, 1446, 3355.3, 2688, 4536, 7405, 203583, 241407, 0
170.000928, 9.998806, 8248, 1386, 3481.6, 2705, 4520, 7529, 204130, 241854, 0
180.001719, 10.000791, 8572, 1413, 3648.4, 2686, 4440, 7303, 203753, 242475, 0
190.001967, 10.000248, 8803, 1420, 3404.1, 2663, 4483, 7409, 204395, 239805, 0
200.001905, 9.999938, 8984, 1450, 3361.9, 2700, 4623, 7523, 204281, 240393, 0
210.001708, 9.999803, 8112, 1377, 3530.2, 2705, 4582, 7508, 205789, 245657, 0
220.00172, 10.000012, 9125, 1334, 3333.0, 2671, 4585, 7893, 204886, 242770, 0
230.001712, 9.999992, 8178, 1375, 3675.0, 2696, 4632, 8232, 206263, 243059, 0
240.001732, 10.00002, 8819, 1431, 3301.9, 2691, 4431, 7321, 199877, 243849, 0
250.001862, 10.00013, 8986, 1353, 3489.3, 2658, 4492, 8115, 205396, 241692, 0
260.001803, 9.999941, 8287, 1423, 3610.0, 2732, 4788, 8011, 204037, 243354, 0
270.001701, 9.999898, 9115, 1421, 3595.4, 2643, 4337, 7483, 205961, 244284, 0
280.001738, 10.000037, 8180, 1284, 3671.8, 2708, 4708, 8301, 206374, 245719, 0
290.001794, 10.000056, 8688, 1423, 3486.1, 2697, 4492, 7625, 205063, 247885, 0
300.001705, 9.999911, 8206, 1468, 3578.6, 2664, 4613, 23023, 203060, 247106, 0
310.001841, 10.000136, 9180, 1509, 3283.0, 2652, 4505, 6839, 204417, 243236, 0
320.001789, 9.999948, 8520, 1385, 3534.3, 2724, 4834, 7996, 203761, 208636, 0
330.001726, 9.999937, 8171, 1384, 3894.3, 2691, 4481, 7740, 207085, 402095, 0
340.001891, 10.000165, 8057, 1314, 4076.5, 2719, 4784, 8984, 205985, 249339, 0
350.001712, 9.999821, 8372, 1402, 3447.0, 2696, 4532, 7298, 206039, 249835, 0
360.001916, 10.000204, 8868, 1448, 3439.6, 2649, 4325, 7438, 205512, 246136, 0
370.001697, 9.999781, 8249, 1291, 3698.7, 2702, 4529, 8136, 203095, 244514, 0
380.001696, 9.999999, 8511, 1390, 3494.2, 2734, 4823, 8448, 184900, 245476, 0
390.001796, 10.0001, 7903, 1460, 3835.4, 2674, 4823, 22697, 206423, 247644, 0
400.001726, 9.99993, 8487, 1243, 3469.4, 2717, 4615, 7441, 203763, 246105, 0
