elapsed, window, total, successful, failed
10.001247, 10.001247, 182656, 182656, 0
20.000724, 9.999477, 178068, 178068, 0
30.001709, 10.000985, 174573, 174573, 0
40.001756, 10.000047, 171298, 171298, 0
50.0017, 9.999944, 165267, 165267, 0
60.0017, 10.0, 186049, 186049, 0
70.00171, 10.00001, 171061, 171061, 0
80.001708, 9.999998, 164388, 164387, 1
90.001706, 9.999998, 185124, 185124, 0
100.001744, 10.000038, 181803, 181803, 0
110.001788, 10.000044, 175391, 175391, 0
120.00172, 9.999932, 180439, 180439, 0
130.001721, 10.000001, 174033, 174033, 0
140.001721, 10.0, 183437, 183437, 0
150.001719, 9.999998, 171948, 171948, 0
160.002122, 10.000403, 183328, 183328, 0
170.000928, 9.998806, 162611, 162611, 0
180.001719, 10.000791, 178329, 178329, 0
190.001967, 10.000248, 176681, 176681, 0
200.001905, 9.999938, 179063, 179063, 0
210.001708, 9.999803, 160521, 160521, 0
220.00172, 10.000012, 182765, 182765, 0
230.001712, 9.999992, 165845, 165844, 1
240.001732, 10.00002, 183389, 183389, 0
250.001862, 10.00013, 178000, 178000, 0
260.001803, 9.999941, 167728, 167728, 0
270.001701, 9.999898, 182374, 182374, 0
280.001738, 10.000037, 165361, 165361, 0
290.001794, 10.000056, 174340, 174340, 0
300.001705, 9.999911, 165486, 165486, 0
310.001841, 10.000136, 175952, 175951, 1
320.001789, 9.999948, 173605, 173604, 1
330.001726, 9.999937, 162332, 162332, 0
340.001891, 10.000165, 164411, 164411, 0
350.001712, 9.999821, 171270, 171270, 0
360.001916, 10.000204, 174598, 174597, 1
370.001697, 9.999781, 167755, 167755, 0
380.001696, 9.999999, 168972, 168971, 1
390.001796, 10.0001, 155447, 155447, 0
400.001726, 9.99993, 171466, 171466, 0
410.001747, 10.000021, 172322, 172322, 0
420.001727, 9.99998, 179637, 179637, 0
430.001815, 10.000088, 190006, 190006, 0
440.001755, 9.99994, 175474, 175474, 0
450.001897, 10.000142, 178191, 178191, 0
460.001706, 9.999809, 181511, 181510, 1
470.001728, 10.000022, 170215, 170215, 0
480.001734, 10.000006, 174361, 174361, 0
490.001691, 9.999957, 160827, 160827, 0
500.001698, 10.000007, 185386, 185386, 0
510.00243, 10.000732, 163060, 163059, 1
520.000736, 9.998306, 161314, 161313, 1
530.001782, 10.001046, 173502, 173501, 1
540.001701, 9.999919, 170361, 170361, 0
550.001698, 9.999997, 178307, 178307, 0
560.001724, 10.000026, 171296, 171296, 0
570.001707, 9.999983, 173071, 173071, 0
580.00172, 10.000013, 158456, 158456, 0
590.001706, 9.999986, 177252, 177250, 2
600.001823, 10.000117, 164446, 164446, 0
610.001706, 9.999883, 167644, 167644, 0
620.001751, 10.000045, 156255, 156254, 1
630.001699, 9.999948, 176592, 176592, 0
640.001738, 10.000039, 168031, 168031, 0
650.001721, 9.999983, 169049, 169049, 0
660.001777, 10.000056, 166099, 166099, 0
670.001713, 9.999936, 172434, 172434, 0
680.001702, 9.999989, 164073, 164073, 0
690.002247, 10.000545, 175484, 175484, 0
700.000754, 9.998507, 168234, 168234, 0
710.00177, 10.001016, 167295, 167295, 0
720.001738, 9.999968, 176295, 176295, 0
730.001942, 10.000204, 175687, 175687, 0
740.00208, 10.000138, 177844, 177844, 0
750.001734, 9.999654, 165104, 165104, 0
760.001763, 10.000029, 172952, 172952, 0
770.002929, 10.001166, 174784, 174784, 0
780.001686, 9.998757, 185443, 185443, 0
790.001799, 10.000113, 169979, 169979, 0
800.001828, 10.000029, 164280, 164280, 0
810.001797, 9.999969, 183064, 183063, 1
820.001792, 9.999995, 171428, 171428, 0
830.001711, 9.999919, 180098, 180097, 1
840.00187, 10.000159, 171646, 171646, 0
850.001771, 9.999901, 177484, 177484, 0
860.001774, 10.000003, 173514, 173514, 0
870.001852, 10.000078, 177458, 177458, 0
880.002058, 10.000206, 168287, 168287, 0
890.001694, 9.999636, 182571, 182571, 0
900.001756, 10.000062, 165014, 165014, 0
910.001742, 9.999986, 182082, 182082, 0
920.00171, 9.999968, 166147, 166147, 0
930.001727, 10.000017, 172052, 172052, 0
940.001731, 10.000004, 167502, 167502, 0
950.001801, 10.00007, 177086, 177086, 0
960.001802, 10.000001, 174508, 174508, 0
970.001744, 9.999942, 169126, 169126, 0
980.001733, 9.999989, 168348, 168348, 0
990.001716, 9.999983, 170243, 170243, 0
1000.00172, 10.000004, 180200, 180200, 0
1010.001708, 9.999988, 172929, 172929, 0
1020.001717, 10.000009, 173848, 173848, 0
1030.001738, 10.000021, 181477, 181477, 0
1040.001686, 9.999948, 172298, 172298, 0
1050.001983, 10.000297, 170739, 170739, 0
1060.001859, 9.999876, 182228, 182228, 0
1070.001745, 9.999886, 170794, 170794, 0
1080.001719, 9.999974, 172941, 172941, 0
1090.001869, 10.00015, 154931, 154931, 0
1100.001721, 9.999852, 175846, 175846, 0
1110.001697, 9.999976, 181862, 181861, 1
1120.003414, 10.001717, 177142, 177142, 0
1130.001736, 9.998322, 172542, 172542, 0
1140.001886, 10.00015, 178779, 178779, 0
1150.001867, 9.999981, 162199, 162199, 0
1160.001744, 9.999877, 171085, 171083, 2
1170.001855, 10.000111, 179495, 179495, 0
1180.001693, 9.999838, 166426, 166426, 0
1190.001763, 10.00007, 183512, 183511, 1
1200.001741, 9.999978, 180525, 180525, 0
1210.001736, 9.999995, 178486, 178486, 0
1220.001745, 10.000009, 170601, 170601, 0
1230.001714, 9.999969, 178631, 178631, 0
1240.001742, 10.000028, 171456, 171456, 0
