elapsed, window, total, successful, failed
10.004302, 10.004302, 777, 777, 0
20.001106, 9.996804, 821, 821, 0
30.00437, 10.003264, 872, 872, 0
40.000802, 9.996432, 814, 814, 0
50.002176, 10.001374, 897, 897, 0
60.000824, 9.998648, 826, 826, 0
70.001896, 10.001072, 1008, 1008, 0
80.001836, 9.99994, 873, 873, 0
90.001738, 9.999902, 719, 719, 0
100.001739, 10.000001, 812, 812, 0
110.002446, 10.000707, 632, 632, 0
120.000877, 9.998431, 942, 942, 0
130.003601, 10.002724, 943, 943, 0
140.000805, 9.997204, 560, 560, 0
150.00196, 10.001155, 840, 840, 0
160.001783, 9.999823, 777, 777, 0
170.001743, 9.99996, 694, 694, 0
180.001743, 10.0, 796, 796, 0
190.001929, 10.000186, 850, 850, 0
200.001924, 9.999995, 789, 789, 0
210.001762, 9.999838, 685, 685, 0
220.001731, 9.999969, 845, 845, 0
230.005017, 10.003286, 945, 945, 0
240.001806, 9.996789, 838, 838, 0
250.001786, 9.99998, 812, 812, 0
260.00182, 10.000034, 759, 759, 0
270.001716, 9.999896, 846, 846, 0
280.004015, 10.002299, 862, 862, 0
290.001778, 9.997763, 876, 876, 0
300.002213, 10.000435, 759, 759, 0
310.002583, 10.00037, 411, 411, 0
320.000802, 9.998219, 769, 769, 0
330.001734, 10.000932, 888, 888, 0
340.002582, 10.000848, 1004, 1004, 0
350.000803, 9.998221, 828, 828, 0
360.002036, 10.001233, 768, 768, 0
370.001906, 9.99987, 507, 507, 0
380.003021, 10.001115, 870, 870, 0
390.001771, 9.99875, 855, 855, 0
400.001798, 10.000027, 775, 775, 0
410.001762, 9.999964, 740, 740, 0
420.002028, 10.000266, 760, 760, 0
430.002119, 10.000091, 563, 563, 0
440.000749, 9.99863, 831, 831, 0
450.001781, 10.001032, 829, 829, 0
460.001824, 10.000043, 799, 799, 0
470.001809, 9.999985, 877, 877, 0
480.001731, 9.999922, 666, 666, 0
490.001767, 10.000036, 502, 502, 0
500.001865, 10.000098, 848, 848, 0
510.002007, 10.000142, 616, 616, 0
520.003064, 10.001057, 793, 793, 0
530.002256, 9.999192, 935, 935, 0
540.000751, 9.998495, 560, 559, 1
550.001821, 10.00107, 286, 286, 0
560.001752, 9.999931, 727, 727, 0
570.001744, 9.999992, 812, 812, 0
580.001763, 10.000019, 562, 562, 0
590.001763, 10.0, 498, 498, 0
600.001732, 9.999969, 742, 742, 0
610.001889, 10.000157, 685, 685, 0
620.00205, 10.000161, 537, 537, 0
630.00074, 9.99869, 742, 742, 0
640.001743, 10.001003, 588, 587, 1
650.001773, 10.00003, 471, 471, 0
