elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.004302, 10.004302, 736, 2051, 413006.2, 334339, 1065961, 1479917, 1790378, 2067462, 0
20.001106, 9.996804, 770, 2049, 392673.1, 284735, 1072051, 1373750, 1516804, 1558743, 0
30.00437, 10.003264, 839, 1975, 371945.6, 263092, 1058698, 1349925, 1499920, 1542974, 0
40.000802, 9.996432, 765, 1758, 404691.5, 293560, 1160104, 1574102, 1834587, 2149106, 0
50.002176, 10.001374, 854, 2101, 358043.5, 255644, 1050309, 1296203, 1593074, 1708715, 0
60.000824, 9.998648, 771, 2026, 397441.9, 261531, 1057816, 1240379, 1393318, 1488317, 0
70.001896, 10.001072, 953, 2046, 316064.3, 230239, 915444, 1191935, 1682843, 1774994, 0
80.001836, 9.99994, 841, 2342, 367778.1, 263571, 1154758, 1402790, 1605444, 1908929, 0
90.001738, 9.999902, 678, 1802, 457151.3, 337026, 1226002, 1532289, 1769818, 1986533, 0
100.001739, 10.000001, 768, 1988, 403582.0, 294859, 1163530, 1434733, 1707452, 1790553, 0
110.002446, 10.000707, 604, 1815, 478997.5, 380284, 1290096, 1621397, 2050553, 2122238, 0
120.000877, 9.998431, 900, 1973, 367276.3, 267028, 1054006, 1824208, 2373151, 2419950, 0
130.003601, 10.002724, 899, 1930, 342165.2, 235358, 958838, 1795705, 2279106, 2526792, 0
140.000805, 9.997204, 530, 1823, 550343.8, 166864, 2658343, 3705048, 4848050, 5249710, 0
150.00196, 10.001155, 798, 1845, 404155.2, 228255, 1310055, 2528601, 3371816, 3687407, 0
160.001783, 9.999823, 732, 1869, 418804.9, 280881, 1201434, 1510215, 1832380, 1835282, 0
170.001743, 9.99996, 657, 2208, 458447.0, 402106, 1127121, 1392198, 1680170, 1727237, 0
180.001743, 10.0, 754, 1901, 421277.0, 293304, 1221404, 1497323, 1703307, 1834103, 0
190.001929, 10.000186, 808, 2400, 390592.7, 287916, 1028034, 1184673, 1333719, 1369043, 0
200.001924, 9.999995, 743, 2416, 415490.8, 270517, 1226165, 1631503, 1841441, 2251530, 0
210.001762, 9.999838, 645, 1834, 468228.1, 266612, 1619577, 1991314, 2556470, 2615364, 0
220.001731, 9.999969, 804, 1834, 379931.4, 276692, 1078626, 1395524, 1618625, 1715465, 0
230.005017, 10.003286, 902, 2007, 344369.9, 271353, 917648, 1133171, 1449854, 1638725, 0
240.001806, 9.996789, 797, 1920, 376928.9, 308349, 966962, 1328497, 1680961, 1786696, 0
250.001786, 9.99998, 752, 1833, 420587.9, 302011, 1192261, 1529154, 1707722, 2168652, 0
260.00182, 10.000034, 714, 2117, 421840.2, 301403, 1216483, 1605091, 1700926, 1855815, 0
270.001716, 9.999896, 793, 1651, 397404.8, 274171, 1118198, 1764453, 1917582, 1993173, 0
280.004015, 10.002299, 816, 2080, 364118.5, 256227, 1038854, 1383605, 1548688, 1557634, 0
