elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.004302, 10.004302, 41, 2882, 249313.4, 212541, 774520, 895357, 895357, 895357, 0
20.001106, 9.996804, 51, 3504, 291140.8, 260946, 619017, 1101561, 1199419, 1199419, 0
30.00437, 10.003264, 33, 4181, 198807.8, 133515, 478553, 898264, 898264, 898264, 0
40.000802, 9.996432, 49, 3546, 293733.9, 220524, 843378, 1194961, 1194961, 1194961, 0
50.002176, 10.001374, 43, 3016, 245435.4, 210842, 705980, 950921, 950921, 950921, 0
60.000824, 9.998648, 55, 2546, 323111.3, 296273, 768343, 875857, 1100688, 1100688, 0
70.001896, 10.001072, 55, 3609, 250050.4, 221768, 562624, 579807, 762688, 762688, 0
80.001836, 9.99994, 32, 2715, 232553.7, 197233, 525135, 692759, 692759, 692759, 0
90.001738, 9.999902, 41, 2862, 217662.9, 162918, 599849, 810893, 810893, 810893, 0
100.001739, 10.000001, 44, 4102, 319214.6, 237089, 797892, 1023017, 1023017, 1023017, 0
110.002446, 10.000707, 28, 3182, 458433.3, 245650, 1523787, 2226300, 2226300, 2226300, 0
120.000877, 9.998431, 42, 4654, 377816.6, 312261, 892628, 2226300, 2226300, 2226300, 0
130.003601, 10.002724, 44, 3977, 332900.1, 228374, 1307043, 2219775, 2219775, 2219775, 0
140.000805, 9.997204, 30, 2443, 554175.5, 293835, 2276734, 2691001, 2691001, 2691001, 0
150.00196, 10.001155, 42, 3252, 236596.5, 175991, 747092, 1144938, 1144938, 1144938, 0
160.001783, 9.999823, 45, 4599, 304979.8, 218689, 833718, 1030026, 1030026, 1030026, 0
170.001743, 9.99996, 37, 2814, 285923.3, 247754, 718588, 1035305, 1035305, 1035305, 0
180.001743, 10.0, 42, 5047, 329841.2, 232053, 926756, 1420806, 1420806, 1420806, 0
190.001929, 10.000186, 42, 3901, 225321.5, 180298, 767184, 871714, 871714, 871714, 0
200.001924, 9.999995, 46, 3157, 207844.6, 178459, 582788, 1355615, 1355615, 1355615, 0
210.001762, 9.999838, 40, 3439, 393314.3, 276311, 1366853, 1556455, 1556455, 1556455, 0
220.001731, 9.999969, 41, 2429, 274498.0, 210056, 742171, 861664, 861664, 861664, 0
