elapsed, window, total, successful, failed
10.000867, 10.000867, 707, 707, 0
20.001913, 10.001046, 669, 669, 0
30.002025, 10.000112, 683, 683, 0
40.001884, 9.999859, 722, 722, 0
50.001857, 9.999973, 722, 722, 0
60.001842, 9.999985, 793, 793, 0
70.001817, 9.999975, 800, 800, 0
80.001824, 10.000007, 684, 684, 0
90.001865, 10.000041, 607, 607, 0
100.00205, 10.000185, 654, 654, 0
110.000788, 9.998738, 660, 660, 0
120.002197, 10.001409, 705, 705, 0
130.000881, 9.998684, 645, 645, 0
140.002656, 10.001775, 764, 764, 0
150.000851, 9.998195, 713, 713, 0
160.001766, 10.000915, 694, 694, 0
170.002096, 10.00033, 750, 750, 0
180.000796, 9.9987, 756, 756, 0
190.001847, 10.001051, 713, 713, 0
200.001831, 9.999984, 789, 789, 0
210.001788, 9.999957, 747, 747, 0
220.00188, 10.000092, 737, 737, 0
230.001849, 9.999969, 719, 719, 0
240.001788, 9.999939, 739, 739, 0
250.00191, 10.000122, 711, 711, 0
260.001861, 9.999951, 713, 713, 0
270.001892, 10.000031, 647, 647, 0
280.001879, 9.999987, 756, 756, 0
290.00187, 9.999991, 716, 716, 0
300.001821, 9.999951, 638, 638, 0
310.001808, 9.999987, 736, 736, 0
320.002033, 10.000225, 677, 677, 0
330.000793, 9.99876, 810, 810, 0
340.002599, 10.001806, 744, 744, 0
350.001865, 9.999266, 653, 653, 0
360.002526, 10.000661, 715, 715, 0
370.008421, 10.005895, 677, 677, 0
380.001618, 9.993197, 614, 614, 0
390.000798, 9.99918, 763, 763, 0
400.001799, 10.001001, 683, 683, 0
410.001998, 10.000199, 626, 626, 0
420.001803, 9.999805, 648, 648, 0
430.001908, 10.000105, 748, 748, 0
440.001904, 9.999996, 744, 744, 0
450.001766, 9.999862, 631, 631, 0
460.002966, 10.0012, 738, 738, 0
470.001928, 9.998962, 732, 732, 0
480.005285, 10.003357, 707, 707, 0
490.000844, 9.995559, 608, 608, 0
500.00225, 10.001406, 851, 851, 0
510.001838, 9.999588, 666, 666, 0
520.001978, 10.00014, 555, 555, 0
530.001799, 9.999821, 675, 675, 0
540.001796, 9.999997, 669, 669, 0
550.004962, 10.003166, 843, 843, 0
560.004016, 9.999054, 606, 606, 0
570.00194, 9.997924, 648, 648, 0
580.002011, 10.000071, 735, 735, 0
590.003215, 10.001204, 715, 715, 0
600.000823, 9.997608, 643, 643, 0
610.001984, 10.001161, 616, 616, 0
620.001843, 9.999859, 745, 745, 0
630.001827, 9.999984, 690, 690, 0
640.001765, 9.999938, 828, 828, 0
650.002067, 10.000302, 643, 643, 0
660.000982, 9.998915, 718, 718, 0
670.002782, 10.0018, 715, 715, 0
680.002097, 9.999315, 663, 663, 0
690.000934, 9.998837, 842, 842, 0
700.002885, 10.001951, 800, 800, 0
710.001879, 9.998994, 682, 682, 0
720.001908, 10.000029, 720, 720, 0
730.001911, 10.000003, 766, 766, 0
740.001764, 9.999853, 825, 825, 0
750.001782, 10.000018, 682, 682, 0
760.001835, 10.000053, 727, 727, 0
770.00204, 10.000205, 780, 780, 0
780.000854, 9.998814, 779, 779, 0
790.00178, 10.000926, 719, 719, 0
800.001794, 10.000014, 724, 724, 0
810.001808, 10.000014, 757, 757, 0
820.007123, 10.005315, 644, 644, 0
830.001068, 9.993945, 762, 762, 0
840.000816, 9.999748, 686, 686, 0
850.001792, 10.000976, 792, 792, 0
860.002526, 10.000734, 717, 717, 0
870.001077, 9.998551, 807, 807, 0
880.00081, 9.999733, 739, 739, 0
890.001808, 10.000998, 726, 726, 0
900.001798, 9.99999, 662, 662, 0
910.001828, 10.00003, 726, 726, 0
920.001852, 10.000024, 691, 691, 0
930.002052, 10.0002, 772, 772, 0
940.000786, 9.998734, 719, 719, 0
950.001777, 10.000991, 694, 694, 0
960.001934, 10.000157, 670, 670, 0
970.001939, 10.000005, 663, 663, 0
980.008813, 10.006874, 613, 613, 0
990.001873, 9.99306, 735, 735, 0
1000.002386, 10.000513, 727, 727, 0
1010.001248, 9.998862, 728, 728, 0
1020.000859, 9.999611, 800, 800, 0
1030.001813, 10.000954, 643, 643, 0
1040.001788, 9.999975, 768, 768, 0
