elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000867, 10.000867, 667, 1555, 445242.5, 281502, 1453690, 2097173, 2499251, 2671802, 0
20.001913, 10.001046, 632, 1691, 456926.2, 244815, 1376773, 1852941, 10542787, 11333475, 0
30.002025, 10.000112, 651, 1797, 478954.1, 250499, 1449070, 1766274, 2312267, 22086747, 0
40.001884, 9.999859, 688, 1568, 449309.9, 225113, 1390535, 1863921, 10660710, 10885040, 0
50.001857, 9.999973, 685, 1724, 473147.8, 225849, 1555433, 2042294, 3379746, 10125854, 0
60.001842, 9.999985, 749, 1866, 410064.3, 235124, 1232658, 1741845, 2082056, 10148795, 0
70.001817, 9.999975, 750, 1929, 401739.5, 202724, 1336573, 1628263, 2026201, 2175076, 0
80.001824, 10.000007, 645, 1645, 458428.7, 297217, 1503825, 2108970, 2461200, 10656663, 0
90.001865, 10.000041, 585, 1934, 526151.8, 311704, 1663765, 2386729, 10129629, 11472007, 0
100.00205, 10.000185, 615, 1851, 492363.9, 295539, 1549236, 2139795, 2787596, 10249997, 0
110.000788, 9.998738, 623, 1720, 485637.1, 309382, 1483205, 2024416, 2620699, 2715324, 0
120.002197, 10.001409, 679, 1552, 493565.6, 276472, 1489854, 1997122, 11444304, 11919840, 0
130.000881, 9.998684, 618, 1832, 474809.7, 255212, 1427400, 2175267, 3389828, 10927702, 0
140.002656, 10.001775, 718, 1752, 406623.4, 236429, 1353274, 1640525, 1888486, 1979641, 0
150.000851, 9.998195, 677, 1636, 495407.8, 254744, 1487393, 2103475, 10513054, 11685724, 0
160.001766, 10.000915, 665, 1926, 447473.0, 228723, 1367911, 1978556, 10824258, 11173618, 0
170.002096, 10.00033, 711, 1818, 442709.4, 242544, 1419099, 1945604, 2321754, 11659843, 0
180.000796, 9.9987, 719, 1655, 436620.5, 230976, 1440251, 1854093, 2215569, 2296464, 0
190.001847, 10.001051, 666, 1992, 460123.4, 264919, 1398369, 1936300, 10820796, 11710020, 0
200.001831, 9.999984, 748, 1831, 410340.4, 224481, 1274560, 1599827, 2523035, 10820796, 0
210.001788, 9.999957, 713, 1765, 424484.2, 251634, 1442568, 2140101, 2565631, 10197266, 0
220.00188, 10.000092, 698, 1922, 419631.2, 231987, 1280953, 1597526, 2061299, 11873473, 0
230.001849, 9.999969, 678, 1909, 483553.7, 235218, 1488746, 2233422, 10423503, 11126774, 0
240.001788, 9.999939, 703, 1759, 433778.0, 228314, 1454572, 1898596, 2208370, 11747138, 0
250.00191, 10.000122, 675, 1664, 452366.4, 276333, 1264412, 1681050, 10973586, 11019096, 0
260.001861, 9.999951, 672, 1881, 448922.7, 275067, 1262366, 1689991, 10922378, 11147335, 0
270.001892, 10.000031, 615, 1704, 528268.9, 304489, 1570495, 2071767, 10788681, 10800002, 0
280.001879, 9.999987, 702, 1629, 430389.2, 238053, 1487492, 2099796, 2462636, 2705421, 0
290.00187, 9.999991, 678, 1723, 470639.7, 254487, 1409045, 2146204, 11009990, 11866919, 0
