elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000867, 10.000867, 40, 2938, 157971.6, 36321, 534528, 703254, 703254, 703254, 0
20.001913, 10.001046, 37, 2786, 229381.5, 148354, 790087, 1045848, 1045848, 1045848, 0
30.002025, 10.000112, 32, 2518, 349645.1, 245562, 792493, 1103702, 1103702, 1103702, 0
40.001884, 9.999859, 34, 3261, 294307.2, 182780, 916545, 1073625, 1073625, 1073625, 0
50.001857, 9.999973, 37, 2923, 295354.9, 230712, 726413, 915531, 915531, 915531, 0
60.001842, 9.999985, 44, 3484, 269081.9, 142080, 904873, 1126657, 1126657, 1126657, 0
70.001817, 9.999975, 50, 2844, 348655.8, 221492, 922525, 974533, 997869, 997869, 0
80.001824, 10.000007, 39, 2476, 389774.8, 227201, 1179210, 1493939, 1493939, 1493939, 0
90.001865, 10.000041, 22, 2766, 450750.8, 361952, 1225953, 1621630, 1621630, 1621630, 0
100.00205, 10.000185, 39, 2590, 218580.8, 155298, 535841, 885578, 885578, 885578, 0
110.000788, 9.998738, 37, 2894, 305082.5, 192144, 926203, 1085188, 1085188, 1085188, 0
120.002197, 10.001409, 26, 3872, 360914.2, 185223, 1102992, 1334145, 1334145, 1334145, 0
130.000881, 9.998684, 27, 3084, 343200.8, 284523, 931421, 1419673, 1419673, 1419673, 0
140.002656, 10.001775, 46, 2959, 285963.2, 229062, 770979, 854970, 854970, 854970, 0
150.000851, 9.998195, 36, 3219, 300780.2, 218222, 732611, 1484552, 1484552, 1484552, 0
160.001766, 10.000915, 29, 2656, 329447.2, 193043, 998006, 1960889, 1960889, 1960889, 0
170.002096, 10.00033, 39, 2918, 255812.0, 129708, 834901, 1629686, 1629686, 1629686, 0
180.000796, 9.9987, 37, 4404, 423555.6, 280280, 1158242, 1287387, 1287387, 1287387, 0
190.001847, 10.001051, 47, 2802, 333237.6, 192806, 1017296, 1205634, 1205634, 1205634, 0
200.001831, 9.999984, 41, 2473, 303956.0, 161159, 691860, 1337165, 1337165, 1337165, 0
210.001788, 9.999957, 34, 2725, 291005.3, 209396, 896987, 905420, 905420, 905420, 0
220.00188, 10.000092, 39, 2868, 287838.8, 229626, 776720, 943641, 943641, 943641, 0
230.001849, 9.999969, 41, 2255, 284850.3, 103294, 1294168, 2061782, 2061782, 2061782, 0
240.001788, 9.999939, 36, 3215, 257213.0, 161826, 859108, 1158617, 1158617, 1158617, 0
250.00191, 10.000122, 36, 2798, 259659.4, 160727, 791343, 1177585, 1177585, 1177585, 0
260.001861, 9.999951, 41, 3831, 306468.3, 260222, 736997, 1235551, 1235551, 1235551, 0
270.001892, 10.000031, 32, 3530, 303992.1, 127082, 1092398, 1260484, 1260484, 1260484, 0
280.001879, 9.999987, 54, 3097, 314875.7, 215820, 991281, 1275995, 1681857, 1681857, 0
290.00187, 9.999991, 38, 3204, 332177.1, 212071, 861168, 1681857, 1681857, 1681857, 0
300.001821, 9.999951, 42, 2842, 245089.8, 64205, 827529, 913429, 913429, 913429, 0
310.001808, 9.999987, 41, 3066, 332819.2, 215029, 1258164, 1344574, 1344574, 1344574, 0
320.002033, 10.000225, 34, 2786, 236046.1, 126706, 676571, 1025652, 1025652, 1025652, 0
330.000793, 9.99876, 39, 2811, 308423.6, 203428, 1220162, 1256091, 1256091, 1256091, 0
340.002599, 10.001806, 41, 2940, 217076.3, 140426, 712638, 1334221, 1334221, 1334221, 0
350.001865, 9.999266, 30, 2852, 299430.9, 203434, 717501, 851214, 851214, 851214, 0
360.002526, 10.000661, 44, 3891, 292060.4, 169776, 786243, 901553, 901553, 901553, 0
370.008421, 10.005895, 33, 2292, 318876.4, 235613, 709768, 1624196, 1624196, 1624196, 0
380.001618, 9.993197, 47, 2976, 336886.3, 321322, 833806, 897540, 897540, 897540, 0
390.000798, 9.99918, 35, 2851, 230675.4, 160285, 575216, 1126289, 1126289, 1126289, 0
400.001799, 10.001001, 24, 3097, 329266.6, 115227, 1204352, 1299707, 1299707, 1299707, 0
410.001998, 10.000199, 30, 3196, 327376.5, 119233, 1040873, 1732717, 1732717, 1732717, 0
420.001803, 9.999805, 23, 3013, 443192.0, 119233, 1629238, 1732717, 1732717, 1732717, 0
430.001908, 10.000105, 27, 2597, 187165.3, 55654, 583397, 723349, 723349, 723349, 0
440.001904, 9.999996, 22, 3133, 305544.5, 219615, 731703, 1034542, 1034542, 1034542, 0
450.001766, 9.999862, 38, 2528, 309162.6, 171734, 870970, 1547949, 1547949, 1547949, 0
460.002966, 10.0012, 33, 2671, 220426.7, 6708, 977749, 1165432, 1165432, 1165432, 0
470.001928, 9.998962, 38, 2598, 267094.7, 185855, 791110, 1165432, 1165432, 1165432, 0
480.005285, 10.003357, 36, 2565, 247366.7, 126996, 934442, 1271113, 1271113, 1271113, 0
490.000844, 9.995559, 27, 3815, 312894.1, 175068, 1025379, 1100054, 1100054, 1100054, 0
500.00225, 10.001406, 40, 2784, 247342.3, 149482, 732674, 1100054, 1100054, 1100054, 0
510.001838, 9.999588, 35, 2871, 286929.4, 178815, 981154, 1274053, 1274053, 1274053, 0
520.001978, 10.00014, 27, 3502, 328271.4, 236479, 882956, 1023568, 1023568, 1023568, 0
530.001799, 9.999821, 31, 3068, 251789.8, 160592, 664374, 882956, 882956, 882956, 0
540.001796, 9.999997, 36, 2938, 336924.0, 181595, 837627, 1654800, 1654800, 1654800, 0
550.004962, 10.003166, 40, 2771, 318010.1, 231068, 1155937, 1241956, 1241956, 1241956, 0
560.004016, 9.999054, 36, 2758, 313456.2, 264575, 1034931, 1244170, 1244170, 1244170, 0
570.00194, 9.997924, 22, 3766, 331599.6, 172947, 1043501, 1200788, 1200788, 1200788, 0
580.002011, 10.000071, 34, 2515, 301099.5, 214003, 762489, 1141148, 1141148, 1141148, 0
590.003215, 10.001204, 31, 2804, 295989.9, 235477, 748347, 1376114, 1376114, 1376114, 0
600.000823, 9.997608, 24, 3435, 299495.9, 155236, 1079337, 1233527, 1233527, 1233527, 0
610.001984, 10.001161, 21, 2702, 276409.9, 252630, 786767, 840156, 840156, 840156, 0
620.001843, 9.999859, 41, 3108, 253873.0, 48943, 861691, 1077400, 1077400, 1077400, 0
630.001827, 9.999984, 41, 2797, 363674.4, 239600, 1063933, 1697893, 1697893, 1697893, 0
640.001765, 9.999938, 52, 2399, 305650.5, 202551, 886395, 1139428, 1151152, 1151152, 0
650.002067, 10.000302, 40, 3274, 358715.3, 240258, 836745, 1504377, 1504377, 1504377, 0
660.000982, 9.998915, 40, 3012, 225965.0, 136230, 636414, 947941, 947941, 947941, 0
670.002782, 10.0018, 49, 3012, 368900.3, 252246, 886874, 1017138, 1048925, 1048925, 0
680.002097, 9.999315, 32, 3278, 346648.8, 206022, 847726, 1343053, 1343053, 1343053, 0
690.000934, 9.998837, 42, 2749, 277619.1, 239107, 755846, 919642, 919642, 919642, 0
700.002885, 10.001951, 33, 3009, 345066.8, 248904, 942776, 1375920, 1375920, 1375920, 0
710.001879, 9.998994, 38, 3038, 335931.2, 213774, 863945, 896014, 896014, 896014, 0
720.001908, 10.000029, 38, 3048, 317149.7, 163282, 915623, 1421692, 1421692, 1421692, 0
730.001911, 10.000003, 38, 4113, 384731.3, 277445, 899617, 1297075, 1297075, 1297075, 0
740.001764, 9.999853, 40, 2875, 303634.9, 198803, 1001112, 1094868, 1094868, 1094868, 0
750.001782, 10.000018, 28, 3228, 414772.4, 292290, 1074659, 1136564, 1136564, 1136564, 0
760.001835, 10.000053, 31, 3344, 201867.6, 116606, 555053, 842750, 842750, 842750, 0
770.00204, 10.000205, 43, 2800, 294204.3, 140382, 819654, 1253552, 1253552, 1253552, 0
780.000854, 9.998814, 40, 3549, 328113.7, 267536, 949009, 1095684, 1095684, 1095684, 0
790.00178, 10.000926, 34, 2485, 263645.6, 90699, 841642, 1310984, 1310984, 1310984, 0
800.001794, 10.000014, 25, 3039, 275911.1, 117355, 1256747, 1803208, 1803208, 1803208, 0
810.001808, 10.000014, 46, 2910, 314804.2, 204041, 1011321, 1163191, 1163191, 1163191, 0
820.007123, 10.005315, 36, 3174, 379057.7, 297564, 1163191, 1334693, 1334693, 1334693, 0
830.001068, 9.993945, 31, 3395, 383307.8, 212884, 931522, 1327161, 1327161, 1327161, 0
840.000816, 9.999748, 24, 2449, 336220.6, 305798, 707972, 839547, 839547, 839547, 0
850.001792, 10.000976, 35, 2934, 299821.6, 226138, 719402, 989702, 989702, 989702, 0
860.002526, 10.000734, 24, 2898, 170887.0, 23211, 532535, 755328, 755328, 755328, 0
870.001077, 9.998551, 39, 2846, 302379.6, 230750, 714500, 1541794, 1541794, 1541794, 0
880.00081, 9.999733, 36, 2846, 393659.6, 257371, 1172486, 1494441, 1494441, 1494441, 0
890.001808, 10.000998, 34, 3525, 343914.1, 214844, 935439, 1505558, 1505558, 1505558, 0
900.001798, 9.99999, 28, 2809, 400460.0, 349440, 1119931, 1792169, 1792169, 1792169, 0
910.001828, 10.00003, 31, 3494, 311345.3, 125449, 996457, 1574333, 1574333, 1574333, 0
920.001852, 10.000024, 28, 3355, 327823.1, 276313, 978978, 1338762, 1338762, 1338762, 0
930.002052, 10.0002, 39, 2769, 331091.8, 273899, 897181, 1414356, 1414356, 1414356, 0
940.000786, 9.998734, 34, 2769, 277451.8, 191511, 821623, 1415028, 1415028, 1415028, 0
950.001777, 10.000991, 33, 2472, 356366.7, 225413, 760450, 1145518, 1145518, 1145518, 0
960.001934, 10.000157, 45, 2957, 311062.5, 247554, 941354, 1332662, 1332662, 1332662, 0
970.001939, 10.000005, 33, 2605, 281427.1, 176708, 922868, 1236983, 1236983, 1236983, 0
980.008813, 10.006874, 28, 2811, 364522.7, 281656, 1118468, 1580335, 1580335, 1580335, 0
990.001873, 9.99306, 45, 2668, 330530.3, 194918, 1027156, 1310963, 1310963, 1310963, 0
1000.002386, 10.000513, 40, 2853, 296649.3, 199607, 970036, 1159095, 1159095, 1159095, 0
1010.001248, 9.998862, 46, 3235, 231718.3, 133666, 922220, 1342807, 1342807, 1342807, 0
1020.000859, 9.999611, 44, 4006, 318359.7, 214696, 950963, 1287474, 1287474, 1287474, 0
1030.001813, 10.000954, 37, 2542, 307055.2, 226160, 1004303, 1229948, 1229948, 1229948, 0
1040.001788, 9.999975, 41, 2199, 322769.9, 243189, 932904, 1440217, 1440217, 1440217, 0
1050.001906, 10.000118, 35, 3110, 260370.0, 32222, 834660, 1049193, 1049193, 1049193, 0
1060.001789, 9.999883, 31, 3238, 360792.1, 217580, 1011672, 1122836, 1122836, 1122836, 0
1070.002179, 10.00039, 29, 3626, 340498.0, 218295, 967093, 1179514, 1179514, 1179514, 0
1080.001067, 9.998888, 31, 4295, 359891.5, 388460, 997216, 1227539, 1227539, 1227539, 0
1090.000793, 9.999726, 31, 3504, 271164.8, 229491, 893280, 1157393, 1157393, 1157393, 0
1100.002495, 10.001702, 27, 2651, 255537.0, 121860, 893280, 1537345, 1537345, 1537345, 0
1110.000824, 9.998329, 33, 2928, 440347.2, 354195, 1063459, 1246987, 1246987, 1246987, 0
1120.002178, 10.001354, 39, 3136, 345406.7, 269741, 812025, 1364373, 1364373, 1364373, 0
1130.000785, 9.998607, 29, 2744, 225819.4, 120697, 760273, 1110666, 1110666, 1110666, 0
1140.001771, 10.000986, 30, 3239, 260496.7, 172737, 695500, 846439, 846439, 846439, 0
1150.00179, 10.000019, 37, 2440, 298983.7, 187810, 840365, 1340348, 1340348, 1340348, 0
1160.001955, 10.000165, 28, 3217, 184262.8, 118368, 584486, 632218, 632218, 632218, 0
1170.001794, 9.999839, 32, 2334, 376625.6, 288855, 841320, 1209381, 1209381, 1209381, 0
1180.00176, 9.999966, 47, 2572, 271249.1, 193249, 856654, 1224161, 1224161, 1224161, 0
1190.001849, 10.000089, 48, 2663, 362611.2, 219139, 1035945, 1322290, 1322290, 1322290, 0
1200.003252, 10.001403, 41, 4377, 262700.3, 168477, 951015, 1065684, 1065684, 1065684, 0
1210.000794, 9.997542, 43, 2906, 267086.3, 218759, 695205, 847293, 847293, 847293, 0
1220.001794, 10.001, 25, 3170, 369615.0, 175992, 1171834, 1221148, 1221148, 1221148, 0
1230.001926, 10.000132, 30, 3024, 531605.6, 417963, 1422609, 1640457, 1640457, 1640457, 0
1240.002773, 10.000847, 35, 3026, 303157.7, 163991, 1083529, 1301362, 1301362, 1301362, 0
1250.001807, 9.999034, 33, 3580, 380936.7, 344937, 1052594, 1113056, 1113056, 1113056, 0
1260.001791, 9.999984, 46, 2353, 393950.4, 312069, 1159976, 1583388, 1583388, 1583388, 0
1270.003603, 10.001812, 41, 2808, 222951.0, 136820, 697120, 925019, 925019, 925019, 0
1280.000755, 9.997152, 32, 2776, 372913.0, 258280, 972008, 1315565, 1315565, 1315565, 0
