elapsed, window, total, successful, failed
10.000755, 10.000755, 190828, 190828, 0
20.001915, 10.00116, 189962, 189962, 0
30.003142, 10.001227, 178193, 178193, 0
40.00078, 9.997638, 174710, 174710, 0
50.002055, 10.001275, 187116, 187116, 0
60.001853, 9.999798, 175222, 175222, 0
70.00178, 9.999927, 154272, 154272, 0
80.001769, 9.999989, 191662, 191661, 1
90.001822, 10.000053, 174095, 174095, 0
100.002103, 10.000281, 159757, 159757, 0
110.001789, 9.999686, 186429, 186429, 0
120.001795, 10.000006, 175235, 175235, 0
130.00175, 9.999955, 159138, 159138, 0
140.001805, 10.000055, 188162, 188162, 0
150.001769, 9.999964, 176951, 176951, 0
160.001765, 9.999996, 165428, 165428, 0
170.001947, 10.000182, 189373, 189372, 1
180.001811, 9.999864, 171274, 171274, 0
190.001819, 10.000008, 158023, 158023, 0
200.001756, 9.999937, 186547, 186547, 0
210.001762, 10.000006, 172378, 172378, 0
220.001832, 10.00007, 175814, 175814, 0
230.001795, 9.999963, 164888, 164888, 0
240.001787, 9.999992, 177251, 177251, 0
250.001747, 9.99996, 167860, 167860, 0
260.001756, 10.000009, 165100, 165100, 0
270.001764, 10.000008, 183924, 183924, 0
280.001755, 9.999991, 167609, 167609, 0
290.00182, 10.000065, 165546, 165546, 0
300.001751, 9.999931, 174348, 174348, 0
310.00183, 10.000079, 167126, 167126, 0
320.00176, 9.99993, 164834, 164834, 0
330.00179, 10.00003, 152931, 152930, 1
340.001751, 9.999961, 170438, 170438, 0
350.001778, 10.000027, 157738, 157738, 0
360.001858, 10.00008, 172518, 172518, 0
370.001826, 9.999968, 56397, 56397, 0
380.002215, 10.000389, 164930, 164930, 0
390.000752, 9.998537, 175701, 175701, 0
400.001837, 10.001085, 163136, 163136, 0
410.001877, 10.00004, 167776, 167776, 0
420.00177, 9.999893, 169255, 169255, 0
430.00176, 9.99999, 162829, 162829, 0
440.001843, 10.000083, 158154, 158154, 0
450.001808, 9.999965, 168325, 168325, 0
460.001757, 9.999949, 174764, 174764, 0
470.001784, 10.000027, 148388, 148388, 0
480.001776, 9.999992, 167460, 167460, 0
490.001765, 9.999989, 170322, 170322, 0
500.001798, 10.000033, 149602, 149602, 0
510.001751, 9.999953, 171090, 171090, 0
520.00181, 10.000059, 170426, 170426, 0
530.00176, 9.99995, 147066, 147066, 0
540.001764, 10.000004, 168266, 168266, 0
550.001792, 10.000028, 169236, 169236, 0
560.001837, 10.000045, 146874, 146874, 0
570.001768, 9.999931, 163958, 163958, 0
580.001831, 10.000063, 173488, 173488, 0
590.001947, 10.000116, 150968, 150968, 0
600.001755, 9.999808, 163549, 163549, 0
610.001764, 10.000009, 168648, 168648, 0
620.001781, 10.000017, 160525, 160525, 0
630.001821, 10.00004, 162337, 162337, 0
640.001765, 9.999944, 166026, 166026, 0
650.001751, 9.999986, 154271, 154271, 0
660.00175, 9.999999, 168693, 168693, 0
670.001768, 10.000018, 157241, 157241, 0
680.001802, 10.000034, 151266, 151266, 0
690.001756, 9.999954, 168699, 168699, 0
700.001755, 9.999999, 162301, 162301, 0
710.001881, 10.000126, 154801, 154801, 0
720.001783, 9.999902, 168374, 168374, 0
730.001747, 9.999964, 157338, 157338, 0
740.001786, 10.000039, 151548, 151548, 0
750.001822, 10.000036, 175705, 175704, 1
760.001798, 9.999976, 166653, 166652, 1
770.001752, 9.999954, 155359, 155359, 0
780.001855, 10.000103, 171797, 171797, 0
790.001761, 9.999906, 157375, 157375, 0
800.001774, 10.000013, 153335, 153335, 0
810.001755, 9.999981, 166704, 166704, 0
820.001756, 10.000001, 163741, 163740, 1
830.001788, 10.000032, 162109, 162109, 0
840.001741, 9.999953, 157161, 157161, 0
850.00179, 10.000049, 176941, 176941, 0
860.00175, 9.99996, 163830, 163829, 1
870.001852, 10.000102, 156705, 156705, 0
880.001834, 9.999982, 162592, 162592, 0
890.002808, 10.000974, 175434, 175434, 0
900.001756, 9.998948, 152724, 152724, 0
910.001764, 10.000008, 163610, 163610, 0
920.00175, 9.999986, 169064, 169064, 0
930.001797, 10.000047, 153150, 153150, 0
940.001871, 10.000074, 166755, 166755, 0
950.001892, 10.000021, 174451, 174451, 0
960.00178, 9.999888, 154692, 154692, 0
970.001761, 9.999981, 156730, 156730, 0
980.001789, 10.000028, 168600, 168600, 0
990.001773, 9.999984, 155003, 155003, 0
1000.001838, 10.000065, 156616, 156615, 1
1010.001773, 9.999935, 162223, 162223, 0
1020.001792, 10.000019, 169504, 169504, 0
1030.001856, 10.000064, 159901, 159901, 0
1040.001889, 10.000033, 155444, 155443, 1
1050.001797, 9.999908, 168526, 168526, 0
1060.001756, 9.999959, 165565, 165565, 0
1070.001797, 10.000041, 159478, 159478, 0
1080.001769, 9.999972, 158812, 158812, 0
1090.001967, 10.000198, 174142, 174142, 0
1100.001835, 9.999868, 151147, 151147, 0
1110.001779, 9.999944, 167421, 167421, 0
1120.001775, 9.999996, 168422, 168422, 0
1130.001796, 10.000021, 156313, 156313, 0
1140.00177, 9.999974, 163688, 163687, 1
1150.001886, 10.000116, 158197, 158197, 0
1160.00282, 10.000934, 161916, 161916, 0
1170.000857, 9.998037, 154632, 154632, 0
1180.001754, 10.000897, 166243, 166243, 0
1190.001767, 10.000013, 160096, 160096, 0
1200.001748, 9.999981, 157903, 157903, 0
1210.001762, 10.000014, 165766, 165766, 0
1220.001801, 10.000039, 151339, 151339, 0
1230.001813, 10.000012, 145973, 145973, 0
1240.001848, 10.000035, 109814, 109814, 0
1250.001888, 10.00004, 120669, 120669, 0
1260.001763, 9.999875, 176159, 176159, 0
1270.00181, 10.000047, 140737, 140737, 0
1280.001797, 9.999987, 174927, 174927, 0
1290.001755, 9.999958, 155504, 155504, 0
1300.001772, 10.000017, 141919, 141919, 0
1310.001797, 10.000025, 172180, 172180, 0
1320.001974, 10.000177, 145252, 145252, 0
1330.001765, 9.999791, 149386, 149386, 0
1340.001912, 10.000147, 170380, 170380, 0
1350.001857, 9.999945, 154596, 154596, 0
1360.001741, 9.999884, 159236, 159236, 0
1370.001792, 10.000051, 182398, 182398, 0
1380.00182, 10.000028, 151164, 151164, 0
1390.001803, 9.999983, 150934, 150934, 0
1400.001776, 9.999973, 173353, 173353, 0
1410.001777, 10.000001, 150280, 150280, 0
1420.002073, 10.000296, 164355, 164355, 0
1430.000756, 9.998683, 175286, 175286, 0
1440.001928, 10.001172, 143167, 143167, 0
1450.001993, 10.000065, 166533, 166533, 0
