elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000755, 10.000755, 181435, 1152, 3447.1, 2713, 4418, 7020, 205481, 1068218, 0
20.001915, 10.00116, 180663, 1197, 3430.1, 2711, 4203, 5905, 205635, 234413, 0
30.003142, 10.001227, 169127, 1088, 3529.5, 2718, 4320, 7440, 206235, 626831, 0
40.00078, 9.997638, 166195, 1182, 3759.3, 2708, 4285, 9233, 206818, 457005, 0
50.002055, 10.001275, 177711, 1176, 3413.0, 2713, 4244, 5974, 205754, 422226, 0
60.001853, 9.999798, 166453, 1286, 3669.8, 2729, 4335, 7497, 214467, 487278, 0
70.00178, 9.999927, 146552, 1130, 4122.1, 2757, 4596, 12113, 232177, 721978, 0
80.001769, 9.999989, 182192, 1122, 3389.1, 2713, 4231, 6343, 205595, 313160, 1
90.001822, 10.000053, 165273, 1158, 3672.9, 2704, 4239, 7192, 206965, 590637, 0
100.002103, 10.000281, 151621, 1150, 3976.5, 2704, 4301, 11205, 217322, 587427, 0
110.001789, 9.999686, 177178, 1178, 3437.0, 2716, 4276, 6550, 205993, 340514, 0
120.001795, 10.000006, 166468, 1174, 3676.4, 2729, 4389, 7702, 206717, 324317, 0
130.00175, 9.999955, 151237, 1168, 4025.1, 2755, 4520, 19572, 214063, 636903, 0
140.001805, 10.000055, 178797, 1184, 3431.8, 2691, 4193, 6697, 205891, 366617, 0
150.001769, 9.999964, 168056, 1123, 3655.9, 2708, 4275, 8733, 206821, 543975, 0
160.001765, 9.999996, 157119, 1147, 3878.9, 2714, 4287, 11026, 207037, 502937, 0
170.001947, 10.000182, 179906, 1067, 3304.6, 2690, 4165, 5783, 205394, 417687, 1
180.001811, 9.999864, 162985, 1133, 3835.0, 2741, 4443, 10664, 206579, 478098, 0
190.001819, 10.000008, 149745, 1158, 3818.7, 2714, 4482, 11937, 206755, 625187, 0
200.001756, 9.999937, 177518, 1091, 3695.4, 2685, 4189, 8320, 210866, 623574, 0
210.001762, 10.000006, 163676, 1159, 3645.4, 2710, 4312, 8296, 206441, 409881, 0
220.001832, 10.00007, 167082, 1222, 3719.1, 2684, 4249, 10933, 206978, 408227, 0
230.001795, 9.999963, 156793, 1168, 3931.5, 2693, 4292, 15409, 217116, 624959, 0
240.001787, 9.999992, 168666, 1150, 3606.3, 2714, 4261, 7426, 206118, 448567, 0
250.001747, 9.99996, 159377, 1118, 3804.7, 2688, 4384, 12226, 206385, 443537, 0
260.001756, 10.000009, 156946, 1147, 3937.4, 2694, 4230, 23826, 216722, 511741, 0
270.001764, 10.000008, 174803, 1117, 3494.6, 2671, 4134, 6751, 205702, 408247, 0
280.001755, 9.999991, 159278, 1124, 3814.2, 2695, 4279, 14632, 205986, 611384, 0
290.00182, 10.000065, 157351, 1052, 3865.1, 2685, 4232, 8746, 216175, 1002476, 0
300.001751, 9.999931, 165623, 1107, 3643.6, 2692, 4353, 10560, 206264, 396973, 0
310.00183, 10.000079, 158663, 1138, 3841.5, 2689, 4359, 20833, 206269, 410136, 0
320.00176, 9.99993, 156649, 1124, 3924.9, 2686, 4338, 22915, 211141, 410714, 0
330.00179, 10.00003, 145219, 1064, 4150.3, 2942, 6535, 10078, 205572, 343735, 1
340.001751, 9.999961, 162112, 1121, 3770.5, 2721, 4359, 14647, 205871, 421840, 0
350.001778, 10.000027, 149848, 1064, 4065.4, 2712, 4465, 17452, 218616, 612471, 0
360.001858, 10.00008, 163707, 1163, 3547.2, 2706, 4312, 9480, 205565, 410647, 0
370.001826, 9.999968, 53556, 1162, 9051.8, 2660, 4267, 35865, 1737892, 6217801, 0
380.002215, 10.000389, 157095, 1139, 4953.6, 2706, 4319, 12369, 251652, 6783444, 0
390.000752, 9.998537, 166771, 1110, 3649.1, 2688, 4180, 12400, 206051, 451323, 0
400.001837, 10.001085, 154723, 1112, 3840.2, 2691, 4307, 25683, 206062, 464204, 0
410.001877, 10.00004, 159446, 1076, 3939.4, 2702, 4345, 20087, 216514, 1003413, 0
420.00177, 9.999893, 161073, 1099, 3832.3, 2703, 4436, 28952, 206411, 417468, 0
430.00176, 9.99999, 154529, 1151, 3809.8, 2706, 4467, 23845, 205654, 456627, 0
440.001843, 10.000083, 150455, 1166, 4194.8, 2688, 4470, 44038, 216510, 461290, 0
450.001808, 9.999965, 159999, 1009, 3825.4, 2673, 4193, 31318, 206618, 415221, 0
460.001757, 9.999949, 166018, 1138, 3656.0, 2656, 4184, 9563, 206682, 392180, 0
470.001784, 10.000027, 140957, 1120, 4280.5, 2698, 4368, 50390, 215027, 507732, 0
480.001776, 9.999992, 159191, 1132, 3868.1, 2677, 4395, 27271, 206611, 427113, 0
490.001765, 9.999989, 161824, 1138, 3749.1, 2718, 4447, 16333, 205983, 367843, 0
500.001798, 10.000033, 142093, 1115, 4235.3, 2698, 4457, 44550, 216794, 626240, 0
510.001751, 9.999953, 162689, 1117, 3777.8, 2700, 4226, 23590, 205945, 417495, 0
520.00181, 10.000059, 161863, 1118, 3777.9, 2695, 4234, 30608, 205603, 624025, 0
530.00176, 9.99995, 139636, 1124, 4300.6, 2713, 4520, 48569, 207047, 395304, 0
540.001764, 10.000004, 160135, 1112, 3867.9, 2718, 4392, 27856, 206342, 398413, 0
550.001792, 10.000028, 160682, 1070, 3701.5, 2705, 4364, 14304, 205740, 408609, 0
560.001837, 10.000045, 139598, 1041, 4430.8, 2731, 4813, 48805, 215622, 588962, 0
570.001768, 9.999931, 155983, 1147, 3934.7, 2713, 4323, 42567, 206425, 367496, 0
580.001831, 10.000063, 164784, 1096, 3684.1, 2716, 4279, 16685, 205549, 421337, 0
590.001947, 10.000116, 143136, 1065, 4022.5, 2676, 4220, 42551, 208135, 378352, 0
600.001755, 9.999808, 155589, 1132, 4033.2, 2740, 4471, 42763, 206645, 559973, 0
610.001764, 10.000009, 160419, 1124, 4025.5, 2735, 4402, 40752, 208637, 559973, 0
620.001781, 10.000017, 152593, 1106, 4015.9, 2721, 4426, 41794, 206666, 341339, 0
630.001821, 10.00004, 153925, 1088, 3781.0, 2680, 4189, 28201, 206382, 624651, 0
640.001765, 9.999944, 157925, 1071, 3917.0, 2710, 4279, 40409, 206389, 612770, 0
650.001751, 9.999986, 146585, 1023, 4228.7, 2708, 4452, 48970, 207211, 335822, 0
660.00175, 9.999999, 160319, 1115, 3843.7, 2703, 4346, 35644, 206606, 623184, 0
670.001768, 10.000018, 149370, 1121, 4013.6, 2719, 4468, 43443, 206593, 625693, 0
680.001802, 10.000034, 143731, 1132, 4204.8, 2734, 4721, 47455, 207932, 625908, 0
690.001756, 9.999954, 160269, 1119, 3790.9, 2712, 4269, 33192, 206303, 555655, 0
700.001755, 9.999999, 154183, 1076, 3930.2, 2686, 4257, 42250, 206827, 359708, 0
710.001881, 10.000126, 147126, 1076, 4208.6, 2713, 4425, 49107, 210197, 999238, 0
720.001783, 9.999902, 160060, 1108, 3833.6, 2705, 4306, 35886, 206507, 407235, 0
730.001747, 9.999964, 149310, 1052, 4046.4, 2733, 4599, 44229, 206029, 409040, 0
740.001786, 10.000039, 143931, 1092, 4215.9, 2745, 4792, 47641, 207271, 442910, 0
750.001822, 10.000036, 167017, 1033, 3640.9, 2694, 4174, 8869, 205904, 413608, 1
760.001798, 9.999976, 158212, 1099, 3871.8, 2676, 4192, 40684, 206454, 463929, 1
770.001752, 9.999954, 147354, 1111, 4052.7, 2695, 4415, 47287, 205551, 540189, 0
780.001855, 10.000103, 163454, 1097, 3845.2, 2690, 4366, 31876, 206505, 408892, 0
790.001761, 9.999906, 149315, 1143, 4013.1, 2728, 4566, 42943, 207460, 319775, 0
800.001774, 10.000013, 145668, 1142, 4086.7, 2747, 4633, 43206, 208616, 625748, 0
810.001755, 9.999981, 158591, 1081, 3976.1, 2691, 4305, 39662, 207665, 485104, 0
820.001756, 10.000001, 155172, 1155, 3745.4, 2699, 4216, 36707, 206047, 318371, 1
830.001788, 10.000032, 154097, 1097, 3986.9, 2696, 4424, 41854, 207323, 332768, 0
840.001741, 9.999953, 149300, 1127, 4212.9, 2712, 4494, 48288, 216325, 1001604, 0
850.00179, 10.000049, 168462, 1127, 3739.5, 2717, 4483, 20223, 205906, 314312, 0
860.00175, 9.99996, 155460, 1107, 3819.7, 2703, 4408, 32746, 205855, 419216, 1
870.001852, 10.000102, 149137, 1133, 4205.7, 2695, 4351, 46659, 210520, 418645, 0
880.001834, 9.999982, 154237, 1157, 3868.3, 2711, 4342, 35588, 205889, 422815, 0
890.002808, 10.000974, 166738, 1099, 3661.1, 2699, 4337, 9278, 205426, 292721, 0
900.001756, 9.998948, 145145, 1118, 4179.3, 2679, 4336, 44295, 216216, 425141, 0
910.001764, 10.000008, 155523, 1095, 3964.6, 2763, 4695, 41821, 205561, 420824, 0
920.00175, 9.999986, 160655, 1161, 3802.3, 2726, 4530, 31409, 205660, 285423, 0
930.001797, 10.000047, 145565, 1160, 4193.7, 2678, 4272, 49226, 215960, 466805, 0
940.001871, 10.000074, 158430, 1093, 3877.7, 2679, 4240, 40138, 206269, 411842, 0
950.001892, 10.000021, 165808, 1123, 3686.6, 2673, 4242, 8583, 206018, 424889, 0
960.00178, 9.999888, 146711, 1102, 4095.7, 2706, 4368, 40799, 216349, 1001814, 0
970.001761, 9.999981, 148952, 1139, 4071.9, 2747, 4609, 48501, 206423, 391158, 0
980.001789, 10.000028, 160221, 1092, 3829.1, 2748, 4721, 17610, 205493, 622130, 0
990.001773, 9.999984, 146854, 1069, 3928.9, 2701, 4415, 39161, 206411, 469083, 0
1000.001838, 10.000065, 149128, 1117, 4320.2, 2741, 4539, 50383, 215930, 517128, 0
1010.001773, 9.999935, 154065, 1137, 3911.1, 2727, 4372, 35901, 206397, 420054, 0
1020.001792, 10.000019, 161230, 1143, 3920.8, 2694, 4306, 36403, 206888, 419590, 0
1030.001856, 10.000064, 151720, 1101, 3960.1, 2729, 4455, 41653, 206150, 622761, 0
1040.001889, 10.000033, 147645, 1103, 4130.9, 2788, 4974, 46987, 206023, 398719, 1
1050.001797, 9.999908, 160016, 1145, 3783.4, 2682, 4228, 9921, 206339, 418959, 0
1060.001756, 9.999959, 157159, 1110, 3786.9, 2713, 4303, 22140, 206293, 612707, 0
1070.001797, 10.000041, 151771, 1092, 4126.4, 2726, 4394, 51602, 206249, 468887, 0
1080.001769, 9.999972, 150720, 1051, 4006.6, 2723, 4408, 42358, 206158, 520255, 0
1090.001967, 10.000198, 165702, 1137, 3725.9, 2703, 4326, 9549, 205502, 421785, 0
1100.001835, 9.999868, 143424, 1152, 4224.7, 2730, 4882, 46231, 215187, 360512, 0
1110.001779, 9.999944, 159008, 1116, 3831.2, 2712, 4289, 29325, 206216, 393931, 0
