elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000755, 10.000755, 9393, 1085, 2970.7, 2400, 3992, 6493, 203819, 244691, 0
20.001915, 10.00116, 9299, 1362, 2967.5, 2415, 3846, 5522, 204464, 246311, 0
30.003142, 10.001227, 9066, 1134, 3145.4, 2426, 3931, 6577, 204626, 245823, 0
40.00078, 9.997638, 8515, 1286, 3023.8, 2438, 3918, 6294, 203455, 246004, 0
50.002055, 10.001275, 9405, 1103, 3076.8, 2445, 4008, 5714, 205134, 247952, 0
60.001853, 9.999798, 8769, 1305, 2998.0, 2450, 3973, 6388, 202799, 247113, 0
70.00178, 9.999927, 7720, 1266, 2893.1, 2482, 4195, 6796, 42010, 207137, 0
80.001769, 9.999989, 9469, 1257, 2919.5, 2441, 3919, 5598, 202542, 242790, 0
90.001822, 10.000053, 8822, 1157, 2940.1, 2438, 3903, 5827, 203185, 242774, 0
100.002103, 10.000281, 8136, 1229, 3232.3, 2460, 3966, 6298, 206816, 246601, 0
110.001789, 9.999686, 9251, 1261, 3021.5, 2457, 3954, 5976, 204747, 245475, 0
120.001795, 10.000006, 8767, 1261, 3080.9, 2475, 4082, 6188, 204721, 244974, 0
130.00175, 9.999955, 7901, 1162, 3135.6, 2497, 4084, 6539, 203557, 245031, 0
140.001805, 10.000055, 9365, 1170, 3050.0, 2432, 3887, 5854, 204286, 246270, 0
150.001769, 9.999964, 8895, 1253, 3061.1, 2456, 3925, 6401, 203938, 244006, 0
160.001765, 9.999996, 8309, 1202, 3092.3, 2469, 3948, 6021, 205547, 448733, 0
170.001947, 10.000182, 9466, 1154, 2928.7, 2446, 3905, 5297, 55367, 246628, 0
180.001811, 9.999864, 8289, 1202, 3139.7, 2494, 4104, 6284, 204107, 407726, 0
190.001819, 10.000008, 8278, 1294, 3095.8, 2474, 4127, 7662, 203432, 283985, 0
200.001756, 9.999937, 9029, 1241, 2988.6, 2441, 3878, 5598, 203327, 244441, 0
210.001762, 10.000006, 8702, 1161, 3029.2, 2479, 4050, 6726, 204136, 245533, 0
220.001832, 10.00007, 8732, 1253, 2996.2, 2454, 3929, 7143, 67892, 245785, 0
230.001795, 9.999963, 8095, 1215, 3073.1, 2449, 3933, 6073, 204262, 246113, 0
240.001787, 9.999992, 8585, 1246, 3207.5, 2476, 3995, 5945, 204969, 245519, 0
250.001747, 9.99996, 8483, 1258, 3065.9, 2474, 4074, 6883, 203304, 206316, 0
260.001756, 10.000009, 8154, 1170, 3025.3, 2477, 3933, 6054, 55328, 406715, 0
270.001764, 10.000008, 9121, 1264, 3094.8, 2447, 3930, 5841, 204406, 243396, 0
280.001755, 9.999991, 8331, 1158, 3245.9, 2496, 4074, 7619, 205253, 245502, 0
290.00182, 10.000065, 8195, 1242, 3030.6, 2487, 4035, 5802, 202314, 246096, 0
300.001751, 9.999931, 8725, 1215, 3230.7, 2492, 4098, 7668, 204315, 248386, 0
310.00183, 10.000079, 8463, 1211, 3093.3, 2494, 4102, 7511, 66247, 242349, 0
320.00176, 9.99993, 8185, 1207, 3252.8, 2479, 4116, 7379, 205653, 252200, 0
330.00179, 10.00003, 7711, 1152, 3724.0, 2744, 6301, 8413, 205285, 245951, 0
340.001751, 9.999961, 8326, 1202, 3098.0, 2518, 4100, 6719, 205415, 242827, 0
350.001778, 10.000027, 7890, 1094, 3153.1, 2499, 4104, 6333, 203174, 244822, 0
360.001858, 10.00008, 8811, 1357, 3297.2, 2512, 4145, 7643, 205501, 243753, 0
370.001826, 9.999968, 2841, 1280, 2994.8, 2468, 3965, 5626, 199399, 245086, 0
380.002215, 10.000389, 7835, 1159, 2955.7, 2485, 3931, 6208, 59858, 243364, 0
390.000752, 9.998537, 8930, 1234, 3301.4, 2489, 3982, 8175, 204910, 242833, 0
400.001837, 10.001085, 8413, 1231, 3171.5, 2484, 4032, 6822, 204621, 243932, 0
410.001877, 10.00004, 8330, 1162, 3031.6, 2486, 4028, 6750, 202523, 223480, 0
420.00177, 9.999893, 8182, 1139, 3348.3, 2497, 4198, 11925, 205433, 245909, 0
430.00176, 9.99999, 8300, 1214, 3251.7, 2514, 4320, 14849, 202322, 243988, 0
440.001843, 10.000083, 7699, 1273, 3082.7, 2488, 4088, 7995, 59041, 242420, 0
450.001808, 9.999965, 8326, 1172, 3132.7, 2483, 3977, 7715, 64516, 250997, 0
460.001757, 9.999949, 8746, 1153, 3224.2, 2470, 3960, 6489, 205989, 244570, 0
470.001784, 10.000027, 7431, 1232, 3199.1, 2500, 4081, 9848, 202890, 244419, 0
480.001776, 9.999992, 8269, 1237, 3077.7, 2473, 4060, 7841, 203996, 243406, 0
490.001765, 9.999989, 8498, 1119, 3227.9, 2518, 4295, 8358, 203897, 244655, 0
500.001798, 10.000033, 7509, 1175, 3344.5, 2499, 4179, 11321, 205194, 264028, 0
510.001751, 9.999953, 8401, 1164, 3162.0, 2498, 4028, 9461, 203941, 243322, 0
520.00181, 10.000059, 8563, 1202, 3218.9, 2496, 4076, 17647, 59222, 247933, 0
