elapsed, window, total, successful, failed
10.00098, 10.00098, 14560, 14560, 0
20.003251, 10.002271, 14715, 14715, 0
30.000961, 9.99771, 16920, 16920, 0
40.002535, 10.001574, 15525, 15525, 0
50.000856, 9.998321, 15686, 15686, 0
60.001864, 10.001008, 17027, 17027, 0
70.001905, 10.000041, 16080, 16080, 0
80.00195, 10.000045, 14512, 14512, 0
90.001899, 9.999949, 13642, 13642, 0
100.004356, 10.002457, 13940, 13940, 0
110.000934, 9.996578, 15332, 15332, 0
120.001875, 10.000941, 16464, 16464, 0
130.001885, 10.00001, 15214, 15214, 0
140.001881, 9.999996, 14716, 14716, 0
150.001938, 10.000057, 13643, 13643, 0
160.001849, 9.999911, 13284, 13284, 0
170.001927, 10.000078, 15542, 15542, 0
180.001874, 9.999947, 16174, 16174, 0
190.001857, 9.999983, 15714, 15714, 0
200.001982, 10.000125, 17917, 17917, 0
210.002694, 10.000712, 15946, 15946, 0
220.000887, 9.998193, 15982, 15982, 0
230.001974, 10.001087, 13348, 13348, 0
240.001872, 9.999898, 12676, 12676, 0
250.001867, 9.999995, 13378, 13378, 0
260.001931, 10.000064, 12839, 12839, 0
270.001951, 10.00002, 13117, 13117, 0
280.002116, 10.000165, 12122, 12122, 0
290.000864, 9.998748, 14083, 14083, 0
300.001908, 10.001044, 14223, 14223, 0
310.001847, 9.999939, 12739, 12739, 0
320.001875, 10.000028, 13371, 13371, 0
330.002101, 10.000226, 13302, 13302, 0
340.000886, 9.998785, 11864, 11864, 0
350.002165, 10.001279, 12969, 12969, 0
360.000924, 9.998759, 14020, 14020, 0
370.001936, 10.001012, 13904, 13904, 0
380.002547, 10.000611, 14440, 14440, 0
390.00085, 9.998303, 14556, 14556, 0
400.002088, 10.001238, 15126, 15126, 0
410.000858, 9.99877, 16248, 16248, 0
420.001864, 10.001006, 14736, 14736, 0
430.001874, 10.00001, 13562, 13562, 0
440.001867, 9.999993, 13588, 13588, 0
450.001881, 10.000014, 13707, 13707, 0
460.001968, 10.000087, 12930, 12930, 0
470.002031, 10.000063, 13417, 13417, 0
480.001911, 9.99988, 12724, 12724, 0
490.001885, 9.999974, 13765, 13765, 0
500.002032, 10.000147, 14864, 14864, 0
510.001875, 9.999843, 17577, 17577, 0
520.001901, 10.000026, 16401, 16401, 0
530.002163, 10.000262, 16148, 16148, 0
540.000934, 9.998771, 16621, 16621, 0
550.001894, 10.00096, 17134, 17134, 0
560.001988, 10.000094, 13344, 13344, 0
570.001872, 9.999884, 13367, 13367, 0
580.00192, 10.000048, 14196, 14196, 0
590.001906, 9.999986, 11749, 11749, 0
600.001851, 9.999945, 12869, 12869, 0
610.002081, 10.00023, 15059, 15059, 0
620.000919, 9.998838, 15574, 15574, 0
630.001988, 10.001069, 17241, 17241, 0
640.001889, 9.999901, 15987, 15987, 0
650.001937, 10.000048, 16862, 16862, 0
660.002083, 10.000146, 17833, 17833, 0
670.000865, 9.998782, 18556, 18556, 0
680.002242, 10.001377, 16426, 16426, 0
690.000916, 9.998674, 18878, 18878, 0
700.001865, 10.000949, 17607, 17607, 0
710.002388, 10.000523, 19263, 19263, 0
720.00088, 9.998492, 18009, 18009, 0
730.001946, 10.001066, 19546, 19546, 0
740.001865, 9.999919, 17008, 17008, 0
750.002406, 10.000541, 18748, 18748, 0
760.001038, 9.998632, 17614, 17614, 0
770.001974, 10.000936, 16267, 16267, 0
780.001849, 9.999875, 16333, 16333, 0
790.001915, 10.000066, 17373, 17373, 0
800.001895, 9.99998, 16684, 16684, 0
810.001872, 9.999977, 15757, 15757, 0
820.001875, 10.000003, 16049, 16049, 0
830.001892, 10.000017, 17389, 17389, 0
840.001877, 9.999985, 17887, 17887, 0
850.001872, 9.999995, 16269, 16269, 0
860.00196, 10.000088, 16881, 16881, 0
870.002756, 10.000796, 17032, 17032, 0
880.000926, 9.99817, 14645, 14645, 0
890.001884, 10.000958, 18975, 18975, 0
900.002172, 10.000288, 17252, 17252, 0
910.000958, 9.998786, 17141, 17141, 0
920.002329, 10.001371, 15648, 15648, 0
930.000861, 9.998532, 19048, 19048, 0
940.001859, 10.000998, 18844, 18844, 0
950.001917, 10.000058, 17544, 17544, 0
960.001936, 10.000019, 17088, 17088, 0
970.00281, 10.000874, 17837, 17837, 0
980.000896, 9.998086, 17013, 17013, 0
990.002163, 10.001267, 16066, 16066, 0
1000.000861, 9.998698, 17757, 17757, 0
1010.001873, 10.001012, 15939, 15939, 0
1020.001958, 10.000085, 17538, 17538, 0
1030.002019, 10.000061, 18747, 18747, 0
1040.002352, 10.000333, 17074, 17074, 0
1050.000894, 9.998542, 18498, 18498, 0
1060.002161, 10.001267, 14462, 14462, 0
1070.001081, 9.99892, 16787, 16787, 0
1080.002213, 10.001132, 16841, 16841, 0
1090.000877, 9.998664, 18764, 18764, 0
1100.001864, 10.000987, 18363, 18363, 0
1110.002534, 10.00067, 16986, 16986, 0
1120.001863, 9.999329, 14890, 14890, 0
1130.001908, 10.000045, 17005, 17005, 0
1140.001939, 10.000031, 19022, 19022, 0
1150.001984, 10.000045, 18001, 18001, 0
1160.001874, 9.99989, 17136, 17136, 0
1170.002203, 10.000329, 16146, 16146, 0
1180.000861, 9.998658, 16246, 16246, 0
1190.002222, 10.001361, 14034, 14034, 0
1200.000881, 9.998659, 14365, 14365, 0
1210.00191, 10.001029, 13894, 13894, 0
1220.001931, 10.000021, 13668, 13668, 0
1230.002379, 10.000448, 14929, 14929, 0
1240.000996, 9.998617, 13601, 13601, 0
