elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00098, 10.00098, 13779, 1435, 43757.3, 15566, 219240, 249473, 344302, 1195801, 0
20.003251, 10.002271, 13974, 1297, 43270.1, 16412, 215629, 237047, 261986, 430328, 0
30.000961, 9.99771, 16041, 1399, 37487.6, 15596, 214523, 246781, 284689, 430328, 0
40.002535, 10.001574, 14712, 1353, 41426.4, 15869, 214593, 239711, 276702, 421688, 0
50.000856, 9.998321, 14936, 1383, 40531.2, 15767, 209882, 235886, 272490, 438492, 0
60.001864, 10.001008, 16163, 1443, 37697.3, 15978, 206649, 240273, 352336, 455502, 0
70.001905, 10.000041, 15287, 1362, 39810.0, 16080, 208805, 231734, 253472, 377751, 0
80.00195, 10.000045, 13805, 1449, 43910.7, 15344, 215379, 249367, 452485, 494784, 0
90.001899, 9.999949, 12924, 1452, 47210.9, 12773, 223378, 311831, 419373, 472272, 0
100.004356, 10.002457, 13247, 1413, 46140.1, 11642, 221789, 370314, 512326, 609329, 0
110.000934, 9.996578, 14570, 1376, 42291.1, 14180, 214454, 283552, 446223, 536911, 0
120.001875, 10.000941, 15664, 1388, 38561.9, 15585, 210406, 234086, 258762, 426752, 0
130.001885, 10.00001, 14419, 1273, 41625.2, 14842, 208793, 231788, 271066, 405047, 0
140.001881, 9.999996, 13935, 1421, 42781.0, 13762, 218040, 322677, 428917, 537447, 0
150.001938, 10.000057, 12951, 1364, 47011.0, 11507, 227230, 370385, 519912, 749917, 0
160.001849, 9.999911, 12623, 1442, 47456.6, 11229, 231905, 380668, 669168, 835312, 0
170.001927, 10.000078, 14773, 1401, 40667.9, 15802, 212926, 237121, 270280, 415452, 0
180.001874, 9.999947, 15408, 1399, 39389.1, 15561, 209118, 234339, 282732, 1123952, 0
190.001857, 9.999983, 14932, 1355, 40947.4, 15950, 214975, 250399, 385076, 431538, 0
200.001982, 10.000125, 17016, 1411, 35137.8, 15006, 202529, 234272, 270383, 410116, 0
210.002694, 10.000712, 15151, 1419, 40758.8, 15394, 208779, 251644, 420408, 562992, 0
220.000887, 9.998193, 15173, 1411, 39810.6, 13771, 210622, 289099, 466442, 577855, 0
230.001974, 10.001087, 12701, 1396, 46667.5, 11730, 232283, 430285, 683059, 726987, 0
240.001872, 9.999898, 12086, 1417, 49406.2, 10998, 249408, 430667, 607482, 798808, 0
250.001867, 9.999995, 12698, 1488, 48712.1, 9938, 233517, 445217, 737837, 816056, 0
260.001931, 10.000064, 12188, 1407, 50072.3, 10979, 233806, 411627, 567906, 622963, 0
270.001951, 10.00002, 12424, 1380, 49865.2, 11449, 244364, 426749, 1103048, 1342791, 0
280.002116, 10.000165, 11530, 1454, 52791.5, 10767, 262714, 439521, 677601, 828148, 0
290.000864, 9.998748, 13370, 1543, 45640.0, 11278, 206622, 324342, 561334, 597822, 0
300.001908, 10.001044, 13475, 1331, 44271.9, 10444, 205333, 347260, 483437, 671429, 0
310.001847, 9.999939, 12121, 1268, 49204.8, 10390, 255946, 406266, 594077, 683819, 0
320.001875, 10.000028, 12708, 1268, 46557.3, 11823, 231526, 423907, 647729, 673918, 0
330.002101, 10.000226, 12650, 1345, 48930.1, 10741, 250223, 431763, 660479, 739875, 0
340.000886, 9.998785, 11247, 1416, 54263.6, 10936, 260181, 513969, 686078, 769212, 0
350.002165, 10.001279, 12351, 1443, 50122.4, 11100, 222177, 352479, 628385, 719316, 0
360.000924, 9.998759, 13298, 1442, 45336.1, 12078, 220002, 408918, 503547, 577743, 0
370.001936, 10.001012, 13228, 1398, 45800.0, 10510, 227310, 385305, 591297, 661602, 0
380.002547, 10.000611, 13742, 1319, 44328.4, 10753, 218873, 352268, 456867, 501946, 0
390.00085, 9.998303, 13834, 1414, 44334.6, 10301, 223792, 409301, 542716, 585812, 0
400.002088, 10.001238, 14349, 1197, 42955.5, 12471, 211648, 298387, 453287, 577758, 0
410.000858, 9.99877, 15452, 1459, 38405.1, 15245, 210907, 234578, 274741, 397129, 0
420.001864, 10.001006, 13993, 1266, 43296.5, 13995, 217255, 276054, 453104, 565373, 0
430.001874, 10.00001, 12892, 1334, 47382.9, 12452, 219238, 377963, 657369, 964773, 0
440.001867, 9.999993, 12874, 1302, 47789.7, 11967, 209709, 341719, 735374, 880198, 0
450.001881, 10.000014, 13027, 1341, 46026.7, 10989, 213158, 335120, 549498, 666052, 0
460.001968, 10.000087, 12246, 1455, 49285.9, 11745, 233235, 366062, 473727, 594034, 0
470.002031, 10.000063, 12731, 1455, 47131.3, 11677, 212535, 323344, 486301, 674250, 0
480.001911, 9.99988, 12098, 1362, 50044.1, 12644, 224244, 436306, 573178, 779377, 0
490.001885, 9.999974, 13052, 1462, 46075.7, 12187, 221633, 345294, 465986, 580415, 0
500.002032, 10.000147, 14156, 1467, 44586.2, 12272, 217450, 340697, 464317, 580415, 0
510.001875, 9.999843, 16692, 1052, 36084.0, 13127, 196643, 265966, 437190, 497141, 0
520.001901, 10.000026, 15631, 1331, 37905.8, 14741, 209052, 239904, 392264, 462498, 0
530.002163, 10.000262, 15366, 1259, 40471.6, 15337, 208187, 236564, 350956, 424290, 0
540.000934, 9.998771, 15795, 1429, 37863.7, 14801, 208997, 235018, 258427, 398325, 0
550.001894, 10.00096, 16261, 1318, 36918.2, 15406, 205409, 232247, 261594, 411006, 0
560.001988, 10.000094, 12685, 1461, 47884.2, 14203, 214836, 289733, 414119, 617988, 0
570.001872, 9.999884, 12675, 1483, 47022.1, 12062, 226200, 370043, 522207, 652766, 0
580.00192, 10.000048, 13462, 1508, 45140.2, 11909, 217285, 346495, 474035, 576744, 0
590.001906, 9.999986, 11161, 1498, 54278.0, 14384, 221480, 347508, 807438, 944093, 0
600.001851, 9.999945, 12186, 1513, 49223.5, 12406, 229332, 366114, 505417, 658272, 0
610.002081, 10.00023, 14287, 1418, 42166.4, 11448, 212562, 329660, 480405, 554288, 0
620.000919, 9.998838, 14838, 1377, 41114.6, 12317, 208608, 283861, 384370, 518519, 0
630.001988, 10.001069, 16402, 1409, 37529.5, 12049, 196437, 247543, 332551, 414396, 0
640.001889, 9.999901, 15258, 1454, 38630.8, 14983, 205636, 237322, 280996, 385681, 0
650.001937, 10.000048, 16036, 1485, 38582.5, 16093, 215002, 242059, 308216, 433046, 0
660.002083, 10.000146, 16934, 1373, 35148.6, 15812, 199433, 232214, 288396, 420976, 0
670.000865, 9.998782, 17640, 1428, 33979.4, 15418, 195637, 233393, 362562, 564829, 0
680.002242, 10.001377, 15628, 1444, 39294.7, 15786, 210886, 238965, 276834, 390180, 0
690.000916, 9.998674, 17967, 1398, 33753.1, 15021, 190682, 229513, 257411, 286018, 0
700.001865, 10.000949, 16727, 1333, 36907.0, 14623, 203077, 240797, 345374, 430807, 0
710.002388, 10.000523, 18338, 1230, 32787.4, 15987, 183022, 227032, 255865, 406327, 0
720.00088, 9.998492, 17108, 1431, 35463.7, 14365, 197803, 231769, 264352, 377990, 0
730.001946, 10.001066, 18585, 1307, 33391.8, 15399, 187363, 225663, 270350, 424481, 0
740.001865, 9.999919, 16179, 1376, 37313.1, 15853, 199780, 228910, 260086, 378965, 0
750.002406, 10.000541, 17858, 1502, 33854.6, 15813, 190990, 229239, 259278, 349007, 0
760.001038, 9.998632, 16697, 1439, 35717.6, 15802, 197329, 229127, 255427, 413318, 0
770.001974, 10.000936, 15475, 1420, 39192.5, 15429, 211858, 238768, 312831, 440226, 0
780.001849, 9.999875, 15519, 1328, 39055.2, 16017, 212410, 237535, 263005, 431302, 0
790.001915, 10.000066, 16471, 1442, 37165.5, 15187, 201990, 235181, 265648, 423106, 0
800.001895, 9.99998, 15881, 1395, 37975.0, 15801, 202689, 231262, 326410, 394202, 0
810.001872, 9.999977, 14946, 1330, 39075.1, 15831, 211104, 237562, 258367, 432648, 0
820.001875, 10.000003, 15211, 1335, 40024.1, 14693, 211323, 235376, 260412, 289061, 0
830.001892, 10.000017, 16517, 1233, 37540.7, 15890, 207607, 238360, 390537, 606038, 0
840.001877, 9.999985, 17003, 1347, 34501.5, 16170, 192793, 229258, 256454, 422769, 0
850.001872, 9.999995, 15412, 1314, 39199.0, 13192, 200847, 247135, 393027, 525772, 0
860.00196, 10.000088, 16074, 1401, 37994.2, 13107, 209489, 272781, 461397, 506326, 0
870.002756, 10.000796, 16224, 1410, 37922.6, 15072, 202220, 231341, 262394, 377708, 0
880.000926, 9.99817, 13915, 1481, 44012.5, 16119, 215604, 241357, 272420, 424873, 0
890.001884, 10.000958, 18072, 1412, 33501.0, 15590, 192282, 231117, 393087, 432428, 0
900.002172, 10.000288, 16397, 1383, 37350.5, 16138, 206355, 242120, 352364, 437704, 0
910.000958, 9.998786, 16297, 1458, 37945.1, 15553, 205877, 234479, 259236, 438085, 0
920.002329, 10.001371, 14855, 1475, 39204.8, 16309, 214691, 246339, 282250, 423527, 0
930.000861, 9.998532, 18107, 1410, 34362.9, 15545, 197356, 234257, 270846, 415275, 0
940.001859, 10.000998, 17921, 1345, 33407.2, 15029, 191362, 237428, 270697, 417246, 0
950.001917, 10.000058, 16658, 1434, 35732.1, 15167, 199006, 232549, 258567, 418515, 0
960.001936, 10.000019, 16211, 1423, 37315.2, 15911, 210709, 240889, 267496, 344872, 0
970.00281, 10.000874, 16961, 1363, 36002.3, 16189, 199728, 227702, 251279, 414005, 0
980.000896, 9.998086, 16175, 1465, 37849.9, 15532, 208622, 234969, 262102, 425590, 0
990.002163, 10.001267, 15265, 1472, 40797.0, 15468, 212965, 237432, 268423, 445379, 0
1000.000861, 9.998698, 16876, 1396, 36262.9, 16084, 204722, 240979, 277655, 385596, 0
1010.001873, 10.001012, 15169, 1237, 39805.0, 16950, 212077, 239862, 276463, 438760, 0
1020.001958, 10.000085, 16631, 1380, 35397.8, 15619, 200533, 235666, 275237, 427136, 0
1030.002019, 10.000061, 17771, 1201, 34969.5, 15921, 202386, 235017, 274056, 424724, 0
1040.002352, 10.000333, 16203, 1328, 37134.6, 15513, 203811, 231863, 266880, 479236, 0
1050.000894, 9.998542, 17539, 1411, 35217.1, 16510, 200587, 234806, 405707, 433956, 0
1060.002161, 10.001267, 13719, 1411, 43882.3, 16050, 215936, 241618, 272710, 420118, 0
1070.001081, 9.99892, 16006, 1367, 38627.0, 16497, 209181, 238827, 293389, 417699, 0
1080.002213, 10.001132, 15995, 1327, 38171.8, 16685, 212323, 242090, 393392, 469198, 0
1090.000877, 9.998664, 17806, 1435, 34070.9, 15301, 194342, 234665, 313910, 437095, 0
1100.001864, 10.000987, 17483, 1430, 35389.2, 15962, 199726, 237470, 342988, 502094, 0
