elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00098, 10.00098, 781, 1638, 47031.1, 16001, 219056, 240360, 290479, 292722, 0
20.003251, 10.002271, 741, 1632, 45060.2, 17052, 214663, 227894, 239674, 246706, 0
30.000961, 9.99771, 879, 1830, 42176.0, 16542, 215943, 238174, 271798, 296430, 0
40.002535, 10.001574, 813, 1562, 40073.0, 15071, 210725, 234184, 254979, 295535, 0
50.000856, 9.998321, 750, 1556, 43034.7, 15558, 210794, 228302, 261316, 345219, 0
60.001864, 10.001008, 864, 1628, 37297.5, 16150, 204750, 245867, 407087, 449078, 0
70.001905, 10.000041, 793, 1618, 42534.7, 16715, 212302, 227813, 239246, 247309, 0
80.00195, 10.000045, 707, 1818, 45344.2, 14919, 215418, 245645, 305661, 441010, 0
90.001899, 9.999949, 718, 1657, 53319.4, 13744, 224832, 316802, 382195, 386545, 0
100.004356, 10.002457, 693, 1715, 44877.7, 12066, 215869, 316654, 403352, 419022, 0
110.000934, 9.996578, 762, 1678, 39862.1, 13646, 206289, 237709, 331947, 404288, 0
120.001875, 10.000941, 800, 1671, 39557.0, 15578, 211829, 227644, 251824, 256891, 0
130.001885, 10.00001, 795, 1456, 46795.2, 15544, 212436, 227036, 244721, 245096, 0
140.001881, 9.999996, 781, 1675, 42299.7, 13226, 219369, 292924, 423035, 458334, 0
150.001938, 10.000057, 692, 1631, 51041.8, 11566, 248534, 404636, 485789, 581168, 0
160.001849, 9.999911, 661, 1858, 49166.2, 13146, 230217, 339617, 609331, 631810, 0
170.001927, 10.000078, 769, 1585, 43927.9, 15118, 216302, 236832, 253206, 274152, 0
180.001874, 9.999947, 766, 1574, 42157.6, 14964, 212411, 229499, 290469, 352521, 0
190.001857, 9.999983, 782, 1602, 43364.9, 15774, 215916, 241761, 355950, 403058, 0
200.001982, 10.000125, 901, 1479, 37117.2, 14093, 206565, 233939, 262625, 264711, 0
210.002694, 10.000712, 795, 1531, 39670.8, 14618, 206933, 229937, 337014, 347877, 0
220.000887, 9.998193, 809, 1590, 40486.3, 13713, 215856, 265870, 391466, 409957, 0
230.001974, 10.001087, 647, 1887, 42993.4, 11754, 214712, 350830, 545924, 722784, 0
240.001872, 9.999898, 590, 1596, 43968.9, 10244, 234366, 407400, 551369, 570470, 0
250.001867, 9.999995, 680, 1533, 44889.2, 10270, 219588, 369014, 651276, 660048, 0
260.001931, 10.000064, 651, 1598, 47656.7, 11830, 221208, 376628, 508666, 587084, 0
270.001951, 10.00002, 693, 1564, 53478.9, 13250, 274218, 387820, 508666, 588226, 0
